"action_uid","time_stamp","x_value","y_value","z_value"
"801","319755018080498","2.9825","-0.621185","4.06081"
"801","319755038069512","2.09637","-0.741608","2.69942"
"801","319755058058525","0.311951","-0.868484","3.32829"
"801","319755078047539","-0.810806","-0.935776","4.60651"
"801","319755098036553","0.0362549","-0.996902","4.70096"
"801","319755118025566","0.638718","-1.08241","4.39079"
"801","319755138014580","-0.505737","-1.3033","5.49568"
"801","319755158003594","-1.82256","-1.62103","6.797"
"801","319755177992607","-1.91759","-2.12195","5.79333"
"801","319755197981621","-0.708221","-2.33801","4.13997"
"801","319755217970635","-1.45352","-2.54047","5.39566"
"801","319755237959648","-3.94527","-2.69809","8.27618"
"801","319755257948662","-3.77286","-2.78453","9.28545"
"801","319755277937676","-2.85153","-2.81731","8.36447"
"801","319755297926689","-3.20116","-2.92619","7.65227"
"801","319755317915703","-4.83435","-3.02144","8.56737"
"801","319755337904717","-5.70587","-3.1758","8.1721"
"801","319755357893730","-5.51985","-3.39325","7.23747"
"801","319755377882744","-5.092","-3.51404","8.44136"
"801","319755397871758","-5.784","-3.54466","11.1793"
"801","319755417860771","-6.65317","-3.69272","12.4494"
"801","319755437849785","-6.3933","-3.93845","12.0056"
"801","319755457838799","-5.66525","-4.22731","11.4378"
"801","319755477827812","-5.63832","-4.34763","11.9941"
"801","319755497816826","-6.79169","-4.58287","12.4511"
"801","319755517805840","-7.23131","-4.92973","12.5843"
"801","319755537794853","-6.47546","-5.0703","13.1215"
"801","319755557783867","-6.37907","-5.06595","13.8873"
"801","319755577772881","-6.8864","-5.26996","14.1801"
"801","319755597761894","-6.56973","-5.31334","15.5862"
"801","319755617750908","-5.53421","-4.92815","17.4088"
"801","319755637739922","-5.06949","-4.66119","18.1544"
"801","319755657728935","-4.75784","-4.40686","17.6993"
"801","319755677717949","-4.76161","-4.28203","16.6081"
"801","319755697706963","-4.56439","-4.18872","15.7335"
"801","319755717695977","-4.38091","-3.82141","16.0358"
"801","319755737684990","-3.12502","-3.23201","16.991"
"801","319755757674004","-2.97198","-2.87144","17.9252"
"801","319755777663018","-3.14134","-2.95859","16.1808"
"801","319755797652031","-3.22025","-2.83342","15.2186"
"801","319755817641045","-2.60484","-2.43622","13.876"
"801","319755837630059","-2.11885","-2.11549","13.0852"
"801","319755857619072","-1.78787","-2.13229","12.0864"
"801","319755877608086","-1.77379","-2.16994","10.5795"
"801","319755897597100","-1.52531","-1.76346","9.88892"
"801","319755917586113","-1.31468","-1.3895","9.28506"
"801","319755937575127","-0.682159","-1.17104","7.66489"
"801","319755957564141","-0.192749","-1.00996","6.11914"
"801","319755977553154","-0.347244","-0.980255","5.50571"
"801","319755997542168","-0.41687","-1.13496","4.8528"
"801","319756017531182","0.870499","-1.34578","2.49669"
"801","319756037520195","1.97871","-1.31471","-0.497025"
"801","319756057509209","0.914474","-1.64827","-1.16637"
"801","319756077498223","0.709991","-1.84113","-0.258484"
"801","319756097487236","0.63562","-1.86574","0.885315"
"801","319756117476250","-1.17038","-2.00278","2.38037"
"802","319757096937920","-0.624542","-0.373016","8.31677"
"802","319757116926934","-0.5681","-0.466751","8.91071"
"802","319757136915947","-0.543671","-0.409805","9.1501"
"802","319757156904961","-0.501343","-0.343719","10.134"
"802","319757176893975","-0.114334","-0.215866","10.9718"
"802","319757196882988","-0.137436","-0.208343","11.25"
"802","319757216872002","-0.397583","-0.273499","10.5819"
"802","319757236861016","-0.454254","-0.354843","9.83096"
"802","319757256850029","-0.683578","-0.367844","9.76834"
"802","319757276839043","-0.911423","-0.291473","10.3678"
"802","319757296828057","-1.14615","-0.385132","10.8893"
"802","319757316817070","-0.751297","-0.49826","11.867"
"802","319757336806084","0.108398","-0.295776","13.5062"
"802","319757356795098","0.685562","0.0463867","15.1864"
"802","319757376784111","0.794739","0.184906","15.7669"
"802","319757396773125","0.514023","0.111984","14.5769"
"802","319757416762139","0.468643","-0.0319672","13.2155"
"802","319757436751152","1.18201","-0.107162","12.4582"
"802","319757456740166","2.22662","-0.114563","11.3638"
"802","319757476729180","2.80409","-0.155853","10.1982"
"802","319757496718193","3.88896","-0.272141","9.07854"
"802","319757516707207","5.26062","-0.230194","8.34338"
"802","319757536696221","5.98656","-0.126282","8.18791"
"802","319757556685234","6.24959","-0.00697327","7.57213"
"802","319757576674248","5.88599","0.0903473","6.59395"
"802","319757596663262","5.38777","0.147995","6.67067"
"802","319757616652275","4.39294","0.083847","6.66602"
"802","319757636641289","3.70427","0.0384064","7.06293"
"802","319757656630303","3.75401","-0.0282593","6.81323"
"802","319757676619316","5.22076","-0.107788","5.4501"
"802","319757696608330","5.86433","-0.356415","3.59485"
"802","319757716597344","5.00932","-0.722656","3.60176"
"802","319757736586357","3.4245","-0.993134","5.08134"
"802","319757756575371","2.897","-0.97496","5.09538"
"802","319757776564385","2.42174","-0.926926","4.81618"
"802","319757796553398","2.53223","-1.14719","4.06201"
"802","319757816542412","1.32153","-1.33958","4.36246"
"802","319757836531426","-0.0260162","-1.31129","6.07231"
"802","319757856520439","-0.259857","-1.22704","6.34547"
"802","319757876509453","0.276108","-1.31795","5.25401"
"802","319757896498467","-0.301346","-1.64388","4.51823"
"802","319757916487480","-2.25409","-1.99609","4.75986"
"802","319757936476494","-3.03567","-2.16762","5.20068"
"802","319757956465508","-2.15738","-2.23305","5.59616"
"802","319757976454521","-1.38823","-2.29504","5.93523"
"802","319757996443535","-2.12788","-2.43127","7.2782"
"802","319758016432549","-3.78474","-2.595","8.32639"
"802","319758036421562","-4.42653","-2.76067","7.61316"
"802","319758056410576","-3.00784","-2.76729","6.3035"
"802","319758076399590","-3.15144","-2.95998","6.02133"
"802","319758096388603","-4.90064","-3.2634","7.63423"
"802","319758116377617","-5.10823","-3.36615","8.64635"
"802","319758136366631","-4.75288","-3.57709","8.51285"
"802","319758156355644","-5.38657","-3.64888","9.20473"
"802","319758176344658","-6.32871","-3.80887","11.0353"
"802","319758196333672","-6.51147","-3.92239","11.299"
"802","319758216322685","-6.33577","-4.21483","10.7262"
"802","319758236311699","-6.1534","-4.39034","11.0497"
"802","319758256300713","-6.47388","-4.34378","11.3763"
"802","319758276289727","-6.89304","-4.59758","10.3689"
"802","319758296278740","-6.62799","-5.1958","9.55771"
"802","319758316267754","-6.60803","-5.5159","10.9101"
"802","319758336256768","-7.24268","-5.29521","13.6122"
"802","319758356245781","-8.08025","-5.10837","15.0936"
"802","319758376234795","-8.07974","-5.35977","14.6389"
"802","319758396223809","-7.38525","-5.83055","13.9573"
"802","319758416212822","-7.15564","-6.07594","14.5988"
"802","319758436201836","-6.51836","-5.79819","16.0685"
"802","319758456190850","-5.561","-5.2151","17.562"
"802","319758476179863","-5.89639","-4.86043","17.9918"
"802","319758496168877","-6.72876","-4.80299","16.2015"
"802","319758516157891","-6.5342","-4.98142","13.2053"
"802","319758536146904","-4.38304","-4.73193","12.0891"
"802","319758556135918","-2.95372","-4.11523","13.256"
"802","319758576124932","-4.47684","-3.74969","14.905"
"802","319758596113945","-5.74705","-3.7471","15.4761"
"802","319758616102959","-5.69063","-3.78687","14.4373"
"802","319758636091973","-4.42021","-3.84196","15.2953"
"802","319758656080986","-3.29543","-3.77223","15.2361"
"802","319758676070000","-2.60103","-3.8795","13.5518"
"802","319758696059014","-2.71796","-3.84918","12.5091"
"802","319758716048027","-2.78674","-3.79587","11.4643"
"802","319758736037041","-2.27979","-3.56021","10.0092"
"802","319758756026055","-1.14366","-2.97855","7.68736"
"802","319758776015068","-1.02499","-2.39339","5.80315"
"802","319758796004082","-1.6944","-1.93308","4.69688"
"802","319758815993096","-1.90968","-1.42946","4.73105"
"802","319758835982109","-1.29854","-0.869904","5.56087"
"802","319758855971123","-0.764816","-0.478683","6.30844"
"802","319758875960137","-1.44379","-0.438507","6.63002"
"802","319758895949150","-1.93346","-0.771957","6.29434"
"802","319758915938164","-1.70462","-0.998764","4.72436"
"802","319758935927178","-1.22983","-1.25598","3.18161"
"802","319758955916191","0.369781","-1.50824","2.48657"
"802","319758975905205","0.910385","-1.45273","1.63371"
"802","319758995894219","0.603165","-1.42754","2.42932"
"803","319760355147148","-0.116394","-0.270432","9.06958"
"803","319760375136162","-0.42395","-0.51654","8.48984"
"803","319760395125176","-0.539215","-0.584381","8.65318"
"803","319760415114189","-0.432007","-0.513596","9.5547"
"803","319760435103203","-0.438538","-0.326263","10.5257"
"803","319760455092217","-0.359818","-0.186249","11.5843"
"803","319760475081230","-0.493408","-0.316193","11.5939"
"803","319760495070244","-0.742081","-0.504517","10.4923"
"803","319760515059258","-0.861969","-0.563904","9.6785"
"803","319760535048271","-0.84436","-0.503998","9.80333"
"803","319760555037285","-0.660019","-0.444077","10.7615"
"803","319760575026299","-0.619476","-0.608612","12.0002"
"803","319760595015312","-0.359604","-0.921249","12.6549"
"803","319760615004326","0.255859","-0.911087","13.0644"
"803","319760634993340","1.12434","-0.749054","13.3979"
"803","319760654982353","1.74638","-0.485214","13.7427"
"803","319760674971367","1.67825","-0.351868","13.5862"
"803","319760694960381","1.30394","-0.452179","12.582"
"803","319760714949394","1.24442","-0.468674","11.5722"
"803","319760734938408","1.82358","-0.277603","11.5164"
"803","319760754927422","2.77933","-0.0340271","11.9283"
"803","319760774916435","3.74944","0.246109","12.3879"
"803","319760794905449","4.72087","0.557907","11.8084"
"803","319760814894463","5.82906","0.467545","9.53682"
"803","319760834883477","6.96474","0.117645","5.93237"
"803","319760854872490","6.65829","-0.0335236","4.07393"
"803","319760874861504","5.59051","-0.0682983","5.42458"
"803","319760894850518","5.38245","0.0164032","6.79971"
"803","319760914839531","6.78529","0.0071106","7.79724"
"803","319760934828545","7.5789","-0.185104","7.22507"
"803","319760954817559","6.28136","-0.684174","5.85539"
"803","319760974806572","4.841","-1.15367","4.42931"
"803","319760994795586","3.96152","-1.18781","2.52602"
"803","319761014784600","3.40439","-1.09058","2.4446"
"803","319761034773613","4.12302","-1.12021","3.01163"
"803","319761054762627","2.97162","-1.29868","3.54477"
"803","319761074751641","1.83893","-1.45081","3.83389"
"803","319761094740654","0.24617","-1.75462","2.42302"
"803","319761114729668","0.0189362","-1.88815","1.27888"
"803","319761134718682","-0.726715","-2.17592","0.809555"
"803","319761154707695","-2.25806","-2.43791","1.896"
"803","319761174696709","-3.6909","-2.573","3.51613"
"803","319761194685723","-4.4507","-2.74684","4.48247"
"803","319761214674736","-4.55533","-3.01846","4.46991"
"803","319761234663750","-4.72772","-3.23776","4.54337"
"803","319761254652764","-5.37434","-3.28191","5.65674"
"803","319761274641777","-5.76567","-3.31441","6.99254"
"803","319761294630791","-5.95543","-3.5649","7.02945"
"803","319761314619805","-6.66716","-4.24821","5.66425"
"803","319761334608818","-7.2984","-4.75439","6.56866"
"803","319761354597832","-7.5442","-4.75858","9.84152"
"803","319761374586846","-8.21408","-4.90976","11.484"
"803","319761394575859","-8.49027","-5.4519","11.1493"
"803","319761414564873","-8.12051","-5.90549","11.0954"
"803","319761434553887","-8.24336","-6.28375","11.5141"
"803","319761454542900","-8.16585","-6.4238","12.7003"
"803","319761474531914","-8.79076","-6.72701","13.5904"
"803","319761494520928","-9.10329","-7.36023","13.833"
"803","319761514509941","-7.59428","-7.33115","14.3559"
"803","319761534498955","-6.88335","-7.23103","15.495"
"803","319761554487969","-7.93059","-7.46608","15.7923"
"803","319761574476982","-7.4169","-7.69977","14.9709"
"803","319761594465996","-6.10271","-7.67873","16.0162"
"803","319761614455010","-5.35291","-6.75853","17.9791"
"803","319761634444023","-7.3073","-6.60466","17.5012"
"803","319761654433037","-7.50238","-7.04138","15.6757"
"803","319761674422051","-4.64778","-6.69638","16.9229"
"803","319761694411064","-3.37373","-5.74197","19.3795"
"803","319761714400078","-4.8936","-5.18832","19.6066"
"803","319761734389092","-6.18399","-5.35086","16.4047"
"803","319761754378105","-4.87114","-5.52768","13.8612"
"803","319761774367119","-1.75951","-5.05943","13.9414"
"803","319761794356133","-1.18526","-4.28912","14.7006"
"803","319761814345146","-2.64584","-3.73927","14.6244"
"803","319761834334160","-4.06949","-3.75563","13.2594"
"803","319761854323174","-4.23634","-3.86429","11.3066"
"803","319761874312187","-2.9053","-3.62376","9.28789"
"803","319761894301201","-1.77156","-3.21822","8.1982"
"803","319761914290215","-1.41234","-2.66585","7.88928"
"803","319761934279228","-1.09065","-2.24274","8.39088"
"803","319761954268242","-0.801132","-2.04033","8.10905"
"803","319761974257256","-1.02211","-1.83293","6.43449"
"803","319761994246269","-1.01822","-1.1194","5.88878"
"803","319762014235283","-1.2236","-0.53952","5.33946"
"803","319762034224297","-0.123932","-0.0289307","3.94435"
"803","319762054213310","-0.674545","0.0178833","3.48654"
"803","319762074202324","-2.45352","-0.629639","3.40218"
"803","319762094191338","-3.48427","-0.995056","3.46526"
"803","319762114180352","-2.27811","-0.939774","4.14571"
"803","319762134169365","-0.790421","-0.951202","3.67226"
"803","319762154158379","-0.610855","-1.15295","3.48648"
"803","319762174147393","-0.226471","-1.11766","5.48267"
"803","319762194136406","0.801163","-0.937271","8.55782"
"803","319762214125420","0.954636","-0.778549","10.0403"
"803","319762234114434","0.217651","-0.753143","10.6066"
"803","319762254103447","-0.18898","-0.879608","10.6713"
"803","319762274092461","-0.0443268","-0.972687","9.79088"
"803","319762294081475","0.398315","-0.809753","9.15994"
"803","319762314070488","0.907257","-0.613083","9.26788"
"803","319762334059502","0.933945","-0.509064","9.63303"
"803","319762354048516","0.58934","-0.617096","10.0328"
"803","319762374037529","0.201599","-0.817596","9.98549"
"803","319762394026543","0.206985","-0.911499","9.89078"
"803","319762414015557","0.532593","-0.84552","9.87524"
"803","319762434004570","0.870102","-0.742538","10.5898"
"803","319762453993584","1.13229","-0.670258","11.0246"
"804","319763993150859","0.386093","-0.496216","9.69604"
"804","319764013139872","0.558182","-0.459381","9.78565"
"804","319764033128886","0.464951","-0.46373","9.62898"
"804","319764053117900","0.201324","-0.471054","9.5089"
"804","319764073106913","0.0904236","-0.448303","9.56717"
"804","319764093095927","-0.00886536","-0.440796","9.61682"
"804","319764113084941","-0.0883331","-0.387558","9.78407"
"804","319764133073954","0.0846252","-0.415222","11.113"
"804","319764153062968","0.109024","-0.567978","11.7523"
"804","319764173051982","-0.0338898","-0.689697","12.2175"
"804","319764193040995","0.604843","-0.689224","13.6656"
"804","319764213030009","2.2373","-0.655029","14.8643"
"804","319764233019023","3.22702","-0.656357","14.4431"
"804","319764253008036","3.38445","-0.812317","13.0649"
"804","319764272997050","3.38387","-0.684631","11.7643"
"804","319764292986064","3.48842","-0.186554","11.3826"
"804","319764312975077","3.84163","0.275635","11.6754"
"804","319764332964091","3.5769","0.634811","11.068"
"804","319764352953105","3.0929","0.834396","10.8744"
"804","319764372942118","3.13754","1.05635","10.5635"
"804","319764392931132","3.8627","1.32777","9.6748"
"804","319764412920146","4.66278","1.35229","7.62436"
"804","319764432909159","3.99304","1.45805","6.03455"
"804","319764452898173","3.65402","1.20161","6.17636"
"804","319764472887187","4.49393","0.860077","5.98024"
"804","319764492876200","6.70216","0.761246","4.62721"
"804","319764512865214","7.16833","0.537842","4.38887"
"804","319764532854228","5.83775","0.0449524","4.92712"
"804","319764552843241","4.64352","-0.332397","5.02119"
"804","319764572832255","4.48521","-0.654602","2.9352"
"804","319764592821269","3.64154","-1.01158","0.648788"
"804","319764612810282","2.72667","-1.19371","0.392944"
"804","319764632799296","2.78911","-1.30414","1.54028"
"804","319764652788310","2.09264","-1.44876","2.49269"
"804","319764672777324","0.252167","-1.85489","3.01791"
"804","319764692766337","-1.33171","-2.35963","2.53778"
"804","319764712755351","-2.20221","-2.64323","2.14906"
"804","319764732744365","-3.34329","-2.84894","2.56198"
"804","319764752733378","-4.45515","-3.05775","3.52486"
"804","319764772722392","-4.74417","-3.20131","5.08023"
"804","319764792711406","-4.80936","-3.42654","5.31569"
"804","319764812700419","-5.41072","-3.62765","4.82732"
"804","319764832689433","-6.6852","-3.71423","6.35341"
"804","319764852678447","-7.07375","-3.86018","7.5184"
"804","319764872667460","-6.13391","-4.04274","7.72981"
"804","319764892656474","-6.66243","-4.44479","7.44894"
"804","319764912645488","-8.20006","-4.87601","9.63657"
"804","319764932634501","-9.06659","-5.15102","10.7058"
"804","319764952623515","-8.01721","-5.48898","11.03"
"804","319764972612529","-8.2065","-6.01868","10.5958"
"804","319764992601542","-8.21184","-6.48587","11.221"
"804","319765012590556","-8.54034","-6.80594","12.8874"
"804","319765032579570","-8.7388","-7.05983","14.8152"
"804","319765052568583","-8.38841","-7.26685","15.4114"
"804","319765072557597","-8.03804","-7.46922","15.3012"
"804","319765092546611","-7.60231","-7.68658","15.7843"
"804","319765112535624","-6.9006","-7.60805","17.024"
"804","319765132524638","-6.59468","-7.29877","18.6467"
"804","319765152513652","-6.57689","-6.86119","19.6588"
"804","319765172502665","-6.4879","-6.783","18.5462"
"804","319765192491679","-5.56706","-6.74088","16.8425"
"804","319765212480693","-5.3614","-6.52136","16.594"
"804","319765232469706","-5.0313","-5.92462","17.5229"
"804","319765252458720","-4.22826","-5.13669","18.3796"
"804","319765272447734","-4.3264","-4.8441","17.5665"
"804","319765292436747","-5.19333","-5.05643","16.1628"
"804","319765312425761","-4.25018","-4.99107","15.6547"
"804","319765332414775","-2.92572","-4.23865","14.6316"
"804","319765352403788","-3.48717","-3.83211","12.8421"
"804","319765372392802","-4.01675","-3.72227","12.0237"
"804","319765392381816","-3.51675","-3.3983","11.655"
"804","319765412370829","-3.4469","-2.83452","11.1594"
"804","319765432359843","-3.03232","-2.64723","8.88153"
"804","319765452348857","-2.86298","-2.69901","6.42227"
"804","319765472337870","-2.32747","-2.58952","5.01128"
"804","319765492326884","-1.67456","-1.84494","5.12796"
"804","319765512315898","0.491943","-0.808121","7.8575"
"804","319765532304911","1.97446","-0.373245","8.93721"
"804","319765552293925","0.864624","-0.685394","7.24603"
"804","319765572282939","-1.20743","-1.18666","4.81293"
"804","319765592271952","-2.80937","-1.45564","3.71588"
"804","319765612260966","-2.61687","-1.07938","4.43773"
"804","319765632249980","-0.194275","-0.652618","4.11674"
"804","319765652238993","1.73529","-0.779083","2.08484"
"804","319765672228007","1.1644","-1.17682","0.248474"
"804","319765692217021","-0.238052","-1.47763","0.0879059"
"804","319765712206034","-1.40146","-1.31313","2.20067"
"804","319765732195048","-1.65562","-0.934128","5.84769"
"804","319765752184062","-1.23602","-0.544189","9.30629"
"804","319765772173075","-0.864883","-0.110535","11.8745"
"804","319765792162089","-0.488678","0.117249","12.8159"
"804","319765812151103","-0.151459","-0.0874634","11.4352"
"804","319765832140116","-0.890945","-0.450333","9.77715"
"804","319765852129130","-1.89635","-0.74765","9.34073"
"804","319765872118144","-1.56618","-0.520676","9.93085"
"804","319765892107157","-0.0140228","-0.31517","10.6009"
"805","319767271349101","-0.107895","-0.407333","9.84344"
"805","319767291338115","-0.0942535","-0.480667","9.57814"
"805","319767311327128","0.0132294","-0.503265","9.5787"
"805","319767331316142","-0.0648804","-0.434235","9.83154"
"805","319767351305156","-0.0589447","-0.377914","9.7657"
"805","319767371294169","-0.328979","-0.632645","8.2973"
"805","319767391283183","-0.413101","-0.919479","9.4083"
"805","319767411272197","-0.201599","-0.833313","9.45622"
"805","319767431261210","-0.0767059","-0.693985","9.93126"
"805","319767451250224","-0.00692749","-0.534576","10.576"
"805","319767471239238","-0.28685","-0.461578","11.2716"
"805","319767491228251","-0.452774","-0.480103","11.3997"
"805","319767511217265","-0.41951","-0.581741","11.297"
"805","319767531206279","-0.572479","-0.766129","11.1329"
"805","319767551195292","-0.442108","-0.812851","11.5239"
"805","319767571184306","0.246216","-0.7556","12.2965"
"805","319767591173320","0.825165","-0.772873","12.9713"
"805","319767611162333","1.16905","-0.714462","13.8642"
"805","319767631151347","1.32283","-0.511932","14.7125"
"805","319767651140361","1.72556","-0.315735","14.783"
"805","319767671129374","2.20361","-0.242813","13.4658"
"805","319767691118388","2.56303","-0.110825","11.4177"
"805","319767711107402","3.01311","-0.138062","10.1216"
"805","319767731096415","3.70587","-0.442749","8.94685"
"805","319767751085429","4.21291","-0.419312","9.29311"
"805","319767771074443","4.52542","-0.0256195","11.2348"
"805","319767791063456","4.99292","0.145721","11.8464"
"805","319767811052470","5.1815","0.182938","9.77481"
"805","319767831041484","5.56326","-0.0559998","7.53018"
"805","319767851030497","6.65392","-0.0291443","5.77078"
"805","319767871019511","7.69003","-0.0236816","3.56013"
"805","319767891008525","7.75087","0.0509338","2.39691"
"805","319767910997538","8.02609","0.0424652","2.29741"
"805","319767930986552","6.99477","-0.12326","1.85306"
"805","319767950975566","5.58902","-0.309891","2.45294"
"805","319767970964579","4.62378","-0.29158","3.78029"
"805","319767990953593","4.49989","-0.20668","3.66566"
"805","319768010942607","4.16991","-0.461426","2.25246"
"805","319768030931620","3.69844","-0.979492","0.464996"
"805","319768050920634","3.36455","-1.41949","-0.217621"
"805","319768070909648","1.98434","-1.83655","-0.0414429"
"805","319768090898661","0.484238","-2.23186","0.959442"
"805","319768110887675","-0.200439","-2.54523","2.08218"
"805","319768130876689","-1.45096","-3.01369","2.79555"
"805","319768150865702","-3.11711","-3.44609","3.7343"
"805","319768170854716","-4.73926","-3.90692","4.76634"
"805","319768190843730","-4.45297","-3.92194","5.99872"
"805","319768210832743","-3.77139","-4.06252","5.69682"
"805","319768230821757","-4.57462","-4.11421","5.48184"
"805","319768250810771","-6.11151","-4.22279","6.29861"
"805","319768270799784","-6.72539","-4.54721","7.45328"
"805","319768290788798","-6.42506","-4.43477","8.95908"
"805","319768310777812","-6.81018","-4.3497","9.61052"
"805","319768330766825","-7.64441","-4.65408","9.82906"
"805","319768350755839","-7.71596","-5.02168","10.5246"
"805","319768370744853","-7.34138","-5.16446","10.9519"
"805","319768390733866","-7.38031","-5.17258","11.9625"
"805","319768410722880","-8.46852","-5.37384","12.3125"
"805","319768430711894","-8.15097","-5.73761","12.194"
"805","319768450700907","-7.0628","-5.94849","12.1664"
"805","319768470689921","-7.75252","-5.9729","13.0619"
"805","319768490678935","-8.93114","-6.0318","15.3123"
"805","319768510667949","-9.27289","-6.14188","16.2935"
"805","319768530656962","-8.87164","-6.32454","15.0778"
"805","319768550645976","-8.39973","-6.49381","14.4579"
"805","319768570634990","-8.46913","-6.21573","16.3375"
"805","319768590624003","-9.15385","-6.07416","17.5086"
"805","319768610613017","-8.00171","-5.94864","17.2594"
"805","319768630602031","-6.78348","-5.59184","17.2406"
"805","319768650591044","-6.6851","-5.07094","16.7036"
"805","319768670580058","-7.9976","-4.78024","14.7987"
"805","319768690569072","-8.61256","-4.79262","12.7843"
"805","319768710558085","-7.41673","-4.5255","14.419"
"805","319768730547099","-5.29535","-3.56717","17.1645"
"805","319768750536113","-5.45206","-3.06926","17.5204"
"805","319768770525126","-6.35451","-3.01529","15.1149"
"805","319768790514140","-6.39014","-3.14548","12.6863"
"805","319768810503154","-4.98308","-3.04166","12.4303"
"805","319768830492167","-4.31728","-2.94385","11.7732"
"805","319768850481181","-2.84402","-2.71423","11.4328"
"805","319768870470195","-2.40627","-2.6364","10.8298"
"805","319768890459208","-2.69484","-2.53029","9.5258"
"805","319768910448222","-2.47852","-2.39195","8.38306"
"805","319768930437236","-1.49976","-2.15504","7.42363"
"805","319768950426249","-0.771255","-1.87035","6.86325"
"805","319768970415263","-1.02866","-1.76282","6.63959"
"805","319768990404277","-1.39906","-1.60666","6.94391"
"805","319769010393290","-1.23015","-1.34872","7.57965"
"805","319769030382304","-0.832504","-1.11263","7.54623"
"805","319769050371318","-1.09232","-1.11093","6.51895"
"805","319769070360331","-1.07004","-0.99501","5.63943"
"805","319769090349345","-0.450897","-0.668839","5.03453"
"805","319769110338359","0.913895","-0.435104","3.93674"
"805","319769130327372","1.52527","-0.938354","0.422928"
"805","319769150316386","0.158188","-1.53229","-3.61913"
"805","319769170305400","-0.666306","-1.56076","-4.28632"
"805","319769190294413","-1.92642","-0.776443","1.52505"
"805","319769210283427","-2.65117","-0.0637817","7.47199"
"805","319769230272441","-3.10368","0.409531","12.3581"
"805","319769250261454","-1.74815","0.54982","14.2402"
"805","319769270250468","-0.469208","0.259232","12.956"
"805","319769290239482","-0.552231","-0.178665","10.6011"
"805","319769310228495","-0.527771","-0.27153","10.0029"
"805","319769330217509","-0.764938","-0.141052","11.1134"
"805","319769350206523","-0.669846","-0.275757","12.0636"
"806","319770909349589","0.130432","-0.418121","9.68326"
"806","319770929338603","0.109711","-0.484756","9.38986"
"806","319770949327616","-0.501923","-0.638809","8.45123"
"806","319770969316630","-0.745453","-0.679688","8.92264"
"806","319770989305644","-0.204254","-0.559677","10.1102"
"806","319771009294657","0.119537","-0.445221","10.4729"
"806","319771029283671","-0.00257874","-0.447021","10.3953"
"806","319771049272685","-0.215424","-0.51387","10.5789"
"806","319771069261699","-0.276855","-0.681976","11.222"
"806","319771089250712","-0.0926819","-0.899872","11.6715"
"806","319771109239726","0.0605316","-1.03075","12.689"
"806","319771129228740","0.583466","-1.09119","13.4081"
"806","319771149217753","0.869614","-0.883362","13.7642"
"806","319771169206767","1.45557","-0.524338","14.6397"
"806","319771189195781","1.56471","-0.282944","14.7875"
