"action_uid","time_stamp","x_value","y_value","z_value"
"701","319185071343163","1.00333","-1.52315","9.89557"
"701","319185091332176","1.72781","-0.925278","9.51997"
"701","319185111321190","1.79311","-0.913483","9.32394"
"701","319185131310204","1.08829","-1.52737","9.75494"
"701","319185151299218","0.337967","-2.39661","10.7777"
"702","319185930870751","0.90564","-0.508621","10.1346"
"702","319185950859764","0.889694","-0.45311","10.4979"
"702","319185970848778","0.78096","-0.390854","9.01973"
"702","319185990837792","1.04669","-0.363098","8.53334"
"702","319186010826805","0.959091","-0.635529","10.5547"
"702","319186030815819","0.83725","-0.671692","12.1296"
"702","319186050804833","1.19099","-0.385529","12.1603"
"702","319186070793846","1.36528","-0.150131","11.4571"
"702","319186090782860","0.82904","-0.18985","11.0783"
"702","319186110771874","0.618393","-0.469482","10.9764"
"702","319186130760887","0.754562","-0.785202","12.1694"
"702","319186150749901","1.19685","-0.415009","13.647"
"702","319186170738915","2.90544","0.131042","14.8208"
"702","319186190727928","4.10722","1.17792","15.4871"
"702","319186210716942","5.07504","1.74915","15.1418"
"702","319186230705956","6.10407","2.19316","14.6433"
"702","319186250694969","6.37865","2.71474","14.1491"
"702","319186270683983","6.31215","2.85014","13.7672"
"702","319186290672997","6.63147","2.90898","13.6757"
"702","319186310662010","7.17386","3.17128","13.0474"
"702","319186330651024","6.58208","3.05774","11.45"
"702","319186350640038","4.96564","2.20097","10.6998"
"702","319186370629051","3.8642","1.32825","9.61459"
"702","319186390618065","3.42035","0.878235","8.20729"
"702","319186410607079","3.60713","0.731461","6.64328"
"702","319186430596093","3.58019","0.835587","5.56332"
"702","319186450585106","3.38731","0.984894","4.97787"
"702","319186470574120","3.47115","1.16379","4.084"
"702","319186490563134","3.49649","1.49611","2.48595"
"702","319186510552147","3.19574","1.88229","0.783783"
"702","319186530541161","2.50154","2.10403","-0.971497"
"702","319186550530175","1.96121","2.01036","-0.882233"
"702","319186570519188","1.62074","1.42947","1.2278"
"702","319186590508202","2.9483","1.39481","2.02345"
"702","319186610497216","5.23738","2.62004","0.467072"
"702","319186630486229","5.79535","2.9393","-2.22952"
"702","319186650475243","4.57297","2.00238","-2.91655"
"702","319186670464257","2.58769","0.339645","-0.558212"
"702","319186690453270","0.836365","-1.08705","-0.45929"
"702","319186710442284","0.67421","-1.50618","-0.755112"
"702","319186730431298","1.75412","-1.2686","-0.892456"
"702","319186750420311","3.46649","-1.03233","-0.975342"
"702","319186770409325","3.5986","-1.7538","-0.560577"
"702","319186790398339","2.66953","-3.4653","-0.716904"
"702","319186810387352","2.04158","-4.89537","-0.901749"
"702","319186830376366","3.1248","-5.3271","-0.920074"
"702","319186850365380","5.71811","-4.76074","-0.582092"
"702","319186870354393","7.97743","-4.5123","-0.0478516"
"702","319186890343407","8.20543","-5.10168","0.865128"
"702","319186910332421","7.28767","-6.45091","1.53375"
"702","319186930321434","7.00295","-7.68523","2.03369"
"702","319186950310448","8.41855","-7.83264","3.39688"
"702","319186970299462","10.6003","-7.11548","5.47389"
"702","319186990288475","11.5925","-6.6714","6.10805"
"702","319187010277489","10.2231","-8.11557","4.70528"
"702","319187030266503","8.22336","-10.4493","5.23727"
"702","319187050255516","9.54028","-10.8509","8.16126"
"702","319187070244530","14.3615","-8.17984","10.2712"
"702","319187090233544","17.2935","-5.71684","10.1639"
"702","319187110222557","15.048","-6.84621","9.66157"
"702","319187130211571","12.81","-8.6219","8.9626"
"702","319187150200585","13.3257","-8.62726","9.65318"
"702","319187170189598","16.2272","-6.58881","10.1003"
"702","319187190178612","18.2782","-4.53593","9.76773"
"702","319187210167626","16.6469","-5.08699","8.86826"
"702","319187230156639","14.56","-6.23828","7.81023"
"702","319187250145653","14.035","-5.87454","6.83423"
"702","319187270134667","14.1215","-4.81367","6.13243"
"702","319187290123680","13.8221","-4.42326","6.23755"
"702","319187310112694","13.942","-3.91415","6.38516"
"702","319187330101708","14.2068","-2.95079","6.70538"
"702","319187350090721","13.7707","-2.28134","6.93961"
"702","319187370079735","12.4523","-2.1483","6.90262"
"702","319187390068749","11.109","-1.93159","6.30107"
"702","319187410057762","10.1957","-1.46431","6.09044"
"702","319187430046776","9.77293","-0.736389","6.2899"
"702","319187450035790","9.57208","0.0290222","6.45754"
"702","319187470024803","10.1788","0.763428","6.63553"
"702","319187490013817","10.3491","0.95253","6.91479"
"702","319187510002831","9.36858","0.628494","6.76146"
"702","319187529991844","8.17874","0.403107","6.61385"
"702","319187549980858","7.41563","0.139908","6.23271"
"702","319187569969872","7.32675","0.0389709","4.6519"
"702","319187589958885","6.9059","-0.538284","2.78725"
"702","319187609947899","5.24684","-1.25728","0.648331"
"702","319187629936913","3.87997","-1.5591","-0.28009"
"702","319187649925926","3.29114","-0.870895","-1.01875"
"702","319187669914940","3.83664","-0.180527","-2.01001"
"702","319187689903954","4.16176","0.465622","-0.591675"
"702","319187709892968","4.22055","1.60567","0.578293"
"702","319187729881981","3.54375","2.18393","0.655777"
"702","319187749870995","2.68456","2.05331","1.04323"
"702","319187769860009","2.70999","1.60582","0.731064"
"702","319187789849022","3.19685","1.35048","1.41354"
"702","319187809838036","3.77284","1.35509","0.987991"
"702","319187829827050","3.63306","0.835846","-0.948822"
"702","319187849816063","2.69731","-0.542816","-2.62677"
"702","319187869805077","1.8439","-2.29842","-3.38307"
"702","319187889794091","1.87276","-3.57828","-2.9126"
"702","319187909783104","2.79475","-3.87459","-1.69315"
"702","319187929772118","4.32047","-3.44313","-0.934677"
"702","319187949761132","4.99521","-3.81845","-1.39177"
"702","319187969750145","4.91321","-4.57275","-0.468384"
"702","319187989739159","5.63376","-4.73038","1.44121"
"702","319188009728173","6.74644","-5.36964","2.40912"
"702","319188029717186","7.27837","-6.24233","2.55074"
"702","319188049706200","7.71037","-6.84586","2.01497"
"702","319188069695214","8.31915","-7.3045","2.08598"
"702","319188089684227","8.9328","-7.45728","3.08572"
"702","319188109673241","9.43971","-7.93324","4.11592"
"702","319188129662255","9.27225","-9.06403","3.54207"
"702","319188149651268","9.59618","-9.67801","3.97748"
"702","319188169640282","10.4803","-9.4959","5.54262"
"702","319188189629296","11.3788","-8.86769","7.23959"
"702","319188209618309","12.0789","-8.1485","7.47575"
"702","319188229607323","11.8405","-8.20596","6.78899"
"702","319188249596337","10.833","-8.97397","6.75517"
"702","319188269585350","10.5167","-8.9334","8.06317"
"702","319188289574364","11.2357","-7.8772","9.35431"
"702","319188309563378","12.6137","-6.48462","9.88159"
"702","319188329552391","13.0515","-5.5611","9.02293"
"702","319188349541405","11.4817","-5.64336","7.62137"
"702","319188369530419","9.00044","-6.19717","7.57481"
"702","319188389519432","7.55365","-6.25633","9.03621"
"702","319188409508446","8.04659","-4.89409","10.0829"
"702","319188429497460","9.80426","-2.77412","10.3117"
"702","319188449486473","11.0999","-1.20979","10.5185"
"702","319188469475487","10.4216","-1.06789","10.0724"
"702","319188489464501","8.47131","-2.24547","9.72388"
"702","319188509453514","5.84674","-3.94321","9.48384"
"702","319188529442528","3.43224","-4.77794","9.436"
"702","319188549431542","2.68295","-3.79289","9.15643"
"702","319188569420555","3.4637","-2.11464","8.62971"
"702","319188589409569","3.77184","-1.35388","8.93535"
"702","319188609398583","3.49551","-1.19226","9.42169"
"702","319188629387596","3.33943","-1.85887","9.54535"
"702","319188649376610","2.73877","-2.87563","9.45418"
"702","319188669365624","1.78152","-2.81577","8.74522"
"702","319188689354637","1.20409","-2.57614","7.97263"
"702","319188709343651","1.09641","-2.10445","7.95097"
"702","319188729332665","1.04111","-1.82396","8.68631"
"702","319188749321678","1.01561","-1.72264","9.65486"
"702","319188769310692","0.829666","-1.70462","10.032"
"702","319188789299706","0.704712","-1.86287","9.61217"
"703","319189388970116","0.319229","-0.904724","9.89049"
"703","319189408959130","0.517883","-0.862427","9.9648"
"703","319189428948143","0.629852","-0.809296","10.0224"
"703","319189448937157","0.425125","-0.80899","10.2009"
"703","319189468926171","0.0707092","-0.855087","8.89908"
"703","319189488915184","0.454163","-0.538177","8.58482"
"703","319189508904198","0.49231","-0.636414","9.72511"
"703","319189528893212","0.538788","-0.745483","10.003"
"703","319189548882225","0.596771","-0.690796","11.6522"
"703","319189568871239","0.980087","-0.590302","13.3617"
"703","319189588860253","1.1615","-0.140686","13.494"
"703","319189608849266","1.0155","0.112167","12.0521"
"703","319189628838280","0.328201","-0.184708","11.6978"
"703","319189648827294","-0.354752","-0.352768","12.142"
"703","319189668816307","0.118958","-0.325089","14.3638"
"703","319189688805321","1.8812","0.496887","16.9288"
"703","319189708794335","3.22758","1.6752","16.9677"
"703","319189728783348","4.20039","2.19789","15.6863"
"703","319189748772362","4.19185","2.40872","13.957"
"703","319189768761376","4.22707","2.32904","12.2678"
"703","319189788750389","4.55704","2.13437","11.0593"
"703","319189808739403","4.71902","1.94585","11.0551"
"703","319189828728417","4.52203","1.82051","10.6442"
"703","319189848717430","4.17703","1.48567","9.54887"
"703","319189868706444","4.46645","1.50694","8.71967"
"703","319189888695458","5.65463","2.1539","7.66708"
"703","319189908684471","6.30882","2.52911","6.67979"
"703","319189928673485","6.05664","2.26971","6.25182"
"703","319189948662499","5.38785","1.42833","5.55695"
"703","319189968651512","4.23807","0.607452","4.75633"
"703","319189988640526","3.12578","0.495651","2.90784"
"703","319190008629540","2.14587","0.689484","-0.800339"
"703","319190028618553","2.06136","1.0396","-1.69873"
"703","319190048607567","2.72345","1.79665","0.0944519"
"703","319190068596581","3.03639","2.30653","0.259491"
"703","319190088585594","2.95409","2.41824","0.640869"
"703","319190108574608","2.66397","2.48604","-0.117477"
"703","319190128563622","2.35446","1.87074","-1.04997"
"703","319190148552635","1.31178","0.994034","-0.395889"
"703","319190168541649","0.249329","0.0770416","0.104752"
"703","319190188530663","-0.165649","-0.73558","-0.290298"
"703","319190208519676","0.466995","-1.22525","-1.14833"
"703","319190228508690","2.07451","-1.54547","-1.60133"
"703","319190248497704","3.85612","-1.727","-1.18419"
"703","319190268486718","5.2558","-1.95505","-0.819199"
"703","319190288475731","5.44093","-2.6622","-0.698135"
"703","319190308464745","4.74487","-4.13431","-1.03047"
"703","319190328453759","4.81781","-5.17772","-0.110214"
"703","319190348442772","6.38834","-5.30286","1.0036"
"703","319190368431786","7.59622","-6.12338","1.06303"
"703","319190388420800","7.44795","-7.90776","1.55034"
"703","319190408409813","7.72623","-8.84521","2.72804"
"703","319190428398827","9.28238","-9.15877","3.30013"
"703","319190448387841","10.7971","-9.32988","4.02565"
"703","319190468376854","12.0464","-8.78641","4.53691"
"703","319190488365868","11.7864","-9.60329","3.88318"
"703","319190508354882","10.9988","-10.6247","4.61266"
"703","319190528343895","11.7488","-10.8389","7.09636"
"703","319190548332909","14.1962","-9.5914","7.07343"
"703","319190568321923","16.0054","-8.24004","7.79047"
"703","319190588310936","17.0558","-7.80576","8.78659"
"703","319190608299950","17.252","-7.60446","8.95096"
"703","319190628288964","17.0476","-7.21602","8.91689"
"703","319190648277977","17.1343","-6.82188","8.81604"
"703","319190668266991","17.1033","-6.22147","8.01688"
"703","319190688256005","16.6274","-5.76251","6.90273"
"703","319190708245018","15.6243","-5.63649","6.57091"
"703","319190728234032","14.8229","-5.31151","6.65303"
"703","319190748223046","13.6947","-5.17537","5.89308"
"703","319190768212059","12.9824","-4.69456","5.4812"
"703","319190788201073","13.5975","-3.22362","6.28165"
"703","319190808190087","14.4686","-1.76617","7.49203"
"703","319190828179100","14.0593","-0.984344","8.0123"
"703","319190848168114","12.3484","-0.653778","7.97574"
"703","319190868157128","10.5656","-0.588425","7.37352"
"703","319190888146141","9.55359","0.0625305","6.8315"
"703","319190908135155","10.1221","1.26962","6.22954"
"703","319190928124169","9.73302","2.1032","5.71056"
"703","319190948113182","8.5451","2.06931","6.17403"
"703","319190968102196","7.70901","1.97023","6.36072"
"703","319190988091210","7.07605","1.80537","5.87138"
"703","319191008080223","6.94083","1.93411","5.89391"
"703","319191028069237","6.33786","1.49039","5.2146"
"703","319191048058251","4.96706","0.451599","3.42068"
"703","319191068047264","4.0461","0.298889","1.93471"
"703","319191088036278","2.33646","0.0270386","1.47205"
"703","319191108025292","2.01236","0.210663","1.97609"
"703","319191128014305","2.83487","0.914322","2.07805"
"703","319191148003319","3.25954","1.37544","0.55188"
"703","319191167992333","2.14693","0.927933","-1.36502"
"703","319191187981346","1.12277","0.485489","-2.10692"
"703","319191207970360","0.663879","0.0316315","-1.09891"
"703","319191227959374","0.840515","-0.318542","0.446777"
"703","319191247948387","1.29659","-0.312164","0.120132"
"703","319191267937401","1.97005","-0.0161438","-1.43059"
"703","319191287926415","2.47011","-0.247635","-2.41808"
"703","319191307915428","2.36653","-1.5264","-2.28729"
"703","319191327904442","2.10258","-3.1553","-1.39597"
"703","319191347893456","2.69656","-4.16008","-0.401672"
"703","319191367882469","4.21025","-4.38013","0.0442047"
"703","319191387871483","5.66428","-5.08098","-0.299438"
"703","319191407860497","5.75189","-6.37126","-0.379471"
"703","319191427849510","5.88767","-7.61528","0.698639"
"703","319191447838524","7.90573","-6.83322","2.97513"
"703","319191467827538","9.37796","-6.37994","3.95146"
"703","319191487816551","9.06659","-7.01631","5.21492"
"703","319191507805565","8.52553","-7.95023","4.42279"
"703","319191527794579","8.46014","-8.57072","4.40401"
"703","319191547783593","8.91232","-9.02643","5.53653"
"703","319191567772606","9.85615","-8.98914","7.23853"
"703","319191587761620","11.3621","-8.32201","8.06361"
"703","319191607750634","12.5294","-7.6732","7.86586"
"703","319191627739647","12.2467","-7.79845","7.77197"
"703","319191647728661","10.8539","-8.57558","8.15625"
"703","319191667717675","10.3261","-8.91078","8.74489"
"703","319191687706688","11.3956","-8.24937","9.12976"
"703","319191707695702","12.8468","-7.19131","8.87306"
"703","319191727684716","13.3191","-6.46043","8.37885"
"703","319191747673729","12.6401","-6.22371","8.73335"
"703","319191767662743","11.5478","-6.32527","8.93796"
"703","319191787651757","10.9539","-6.30103","8.45615"
"703","319191807640770","10.8868","-5.84224","7.53337"
"703","319191827629784","10.6509","-5.21495","6.95375"
"703","319191847618798","9.89264","-5.10939","7.42485"
"703","319191867607811","9.03694","-4.77397","8.21373"
"703","319191887596825","8.86987","-4.16962","8.78427"
"703","319191907585839","8.57747","-3.72562","8.38254"
"703","319191927574852","7.16603","-3.74158","7.65198"
"703","319191947563866","5.4225","-3.87648","6.6058"
"703","319191967552880","4.52492","-3.83795","7.29916"
"703","319191987541893","4.71915","-3.4588","8.22186"
"703","319192007530907","5.21741","-2.59016","8.07983"
"703","319192027519921","4.87672","-2.22916","7.13568"
"703","319192047508934","4.01918","-2.71259","7.90591"
"703","319192067497948","3.93927","-2.81969","8.81047"
"703","319192087486962","4.53908","-2.5638","8.86423"
"703","319192107475975","4.77116","-2.13014","8.33949"
"703","319192127464989","4.01222","-2.10092","7.8331"
"703","319192147454003","3.15921","-2.70406","8.47064"
"703","319192167443016","2.47635","-3.35677","9.66682"
"703","319192187432030","2.01004","-3.48227","10.3403"
"703","319192207421044","2.2466","-2.87968","10.0185"
"703","319192227410057","2.86748","-1.97363","9.40625"
"703","319192247399071","3.12123","-1.33527","8.91417"
"703","319192267388085","2.60809","-1.49039","8.79613"
"704","319193446726424","0.30127","-0.881546","9.79411"
"704","319193466715438","0.361465","-0.895294","9.88152"
"704","319193486704452","0.404953","-0.871368","9.51228"
"704","319193506693465","0.733231","-0.637024","9.15132"
"704","319193526682479","0.605392","-0.855209","10.6447"
"704","319193546671493","0.0705414","-1.22299","10.8176"
"704","319193566660506","-0.120041","-1.26328","10.7388"
"704","319193586649520","0.254745","-0.92775","10.525"
"704","319193606638534","0.550507","-0.649796","10.2296"
"704","319193626627547","0.307281","-0.650284","10.3494"
"704","319193646616561","-0.127686","-0.955536","10.9359"
"704","319193666605575","0.115341","-0.873169","12.2559"
"704","319193686594588","0.842575","-0.110855","13.6083"
"704","319193706583602","1.42599","0.690643","13.7073"
"704","319193726572616","1.33435","0.864349","13.2594"
"704","319193746561629","1.17743","0.761124","13.8097"
"704","319193766550643","1.60693","0.784912","13.7267"
"704","319193786539657","2.80527","1.06978","12.4422"
"704","319193806528670","4.61981","1.93251","11.8378"
"704","319193826517684","6.51511","2.61641","10.4786"
"704","319193846506698","7.48422","2.91843","9.09758"
"704","319193866495711","8.11185","2.84756","8.77089"
"704","319193886484725","8.29037","2.70381","9.41052"
"704","319193906473739","7.81332","2.55861","9.69759"
"704","319193926462752","7.64703","2.2874","8.18268"
"704","319193946451766","7.99422","2.35849","6.76378"
"704","319193966440780","7.82387","2.4334","6.47447"
"704","319193986429793","6.94998","1.82472","6.59636"
"704","319194006418807","6.41266","1.11426","7.01889"
"704","319194026407821","6.10085","1.07272","6.29698"
"704","319194046396834","6.13522","1.46109","4.3656"
"704","319194066385848","5.90115","1.84013","2.2106"
"704","319194086374862","5.18416","1.7925","0.673782"
"704","319194106363876","3.89644","1.44347","0.298813"
"704","319194126352889","2.31071","1.17088","0.329391"
"704","319194146341903","1.45471","0.76886","-0.230698"
"704","319194166330917","2.08916","0.963806","0.34462"
"704","319194186319930","3.56985","1.98654","0.176376"
"704","319194206308944","4.19681","2.49335","-1.20233"
"704","319194226297958","3.62395","1.68713","-1.41434"
"704","319194246286971","2.78519","0.182907","-1.04172"
"704","319194266275985","2.74451","-0.596283","-0.881302"
"704","319194286264999","3.39452","-0.334015","-1.62573"
"704","319194306254012","3.6933","-0.0994263","-2.45186"
"704","319194326243026","3.63153","-0.788712","-2.89784"
"704","319194346232040","3.3101","-2.21919","-2.20738"
"704","319194366221053","2.61459","-3.46904","-1.44884"
"704","319194386210067","2.79926","-4.30594","-0.884674"
"704","319194406199081","5.48538","-3.19939","0.736908"
"704","319194426188094","8.18475","-1.88585","0.337112"
"704","319194446177108","7.99197","-2.62521","-0.380722"
"704","319194466166122","6.22954","-4.95441","-0.268036"
"704","319194486155135","5.8783","-6.20012","1.34329"
"704","319194506144149","7.76088","-5.80081","2.90157"
"704","319194526133163","10.1108","-4.86748","3.67963"
"704","319194546122176","10.8604","-4.91852","3.43149"
"704","319194566111190","9.64452","-6.53253","2.98354"
"704","319194586100204","8.48894","-8.42534","4.02567"
"704","319194606089217","10.0764","-8.43459","5.26064"
"704","319194626078231","12.6622","-7.34711","5.04704"
"704","319194646067245","13.328","-7.43338","5.35875"
"704","319194666056258","12.8229","-8.44363","5.7865"
"704","319194686045272","13.1286","-8.69011","6.76231"
"704","319194706034286","14.4468","-7.93423","7.84316"
"704","319194726023299","15.5055","-7.23706","7.90926"
"704","319194746012313","15.5074","-6.87979","7.60298"
"704","319194766001327","15.2543","-6.74962","7.46526"
"704","319194785990340","14.8497","-6.6703","7.48903"
"704","319194805979354","14.3466","-6.72891","7.42027"
"704","319194825968368","14.1335","-6.71516","7.04176"
"704","319194845957381","14.4272","-6.25546","6.95372"
"704","319194865946395","15.1544","-5.03655","6.69119"
"704","319194885935409","14.3795","-4.71785","6.259"
"704","319194905924422","13.1765","-4.86726","6.88025"
"704","319194925913436","12.8204","-4.17285","7.20558"
"704","319194945902450","13.3149","-3.18285","7.64455"
"704","319194965891463","13.2773","-2.3464","7.71547"
"704","319194985880477","12.3387","-2.08321","7.28516"
"704","319195005869491","11.307","-1.73389","7.81358"
"704","319195025858504","11.1589","-0.914047","7.99493"
"704","319195045847518","11.4221","-0.0314026","7.77592"
"704","319195065836532","10.6747","0.384155","6.78506"
"704","319195085825545","9.17737","0.46994","6.34961"
"704","319195105814559","8.12813","0.405884","6.25807"
"704","319195125803573","7.86882","0.627472","6.81061"
"704","319195145792586","7.90218","1.21017","6.72435"
"704","319195165781600","7.06146","1.2822","6.15923"
"704","319195185770614","5.90092","0.898926","5.66852"
"704","319195205759627","5.38361","0.670883","5.21564"
"704","319195225748641","5.24374","0.751877","4.61511"
"704","319195245737655","4.46965","0.77095","3.48627"
"704","319195265726668","3.68059","0.418884","1.60878"
"704","319195285715682","2.99158","-0.223282","0.85347"
"704","319195305704696","2.70424","-0.554153","0.306732"
"704","319195325693709","2.31577","-0.109116","-0.598877"
"704","319195345682723","2.17786","0.849915","-0.621521"
"704","319195365671737","2.29718","1.80836","-0.285294"
"704","319195385660751","2.62248","2.50935","-0.525314"
"704","319195405649764","2.28697","1.9968","-0.261368"
"704","319195425638778","2.27562","1.19528","-0.148193"
"704","319195445627792","2.58649","0.66098","-0.726776"
"704","319195465616805","3.29636","0.508057","-1.36734"
"704","319195485605819","4.26157","0.635269","-1.60564"
"704","319195505594833","4.68098","0.297607","-1.60654"
"704","319195525583846","3.93144","-1.13936","-1.74414"
"704","319195545572860","2.84233","-2.62373","-1.85167"
"704","319195565561874","3.54253","-2.89023","-0.922043"
