"action_uid","time_stamp","x_value","y_value","z_value"
"804","188693060228496","-13.8519","14.3784","-39.8773"
"804","188693260118633","0.0457764","19.1269","-42.0364"
"804","188693460008769","-1.71051","12.9501","-43.6584"
"804","188693659898906","-17.1982","8.83789","-39.3372"
"805","188695458910136","-22.2458","8.27179","-37.6602"
"805","188695658800273","-24.9298","7.87354","-35.0739"
"805","188695858690410","-32.309","4.77295","-28.0334"
"805","188696058580547","-35.8063","-1.21307","-23.9532"
"805","188696258470683","-29.8401","-1.03607","-31.1722"
"805","188696458360820","-15.6281","9.07898","-40.4511"
"805","188696658250957","-0.123596","15.5411","-42.926"
"805","188696858141093","3.77045","12.5916","-43.9407"
"805","188697058031230","-10.7391","8.39691","-41.7099"
"805","188697257921367","-20.4376","7.37762","-38.0325"
"806","188699056932597","-21.9193","8.68225","-37.4512"
"806","188699256822734","-25.2518","8.12836","-34.4315"
"806","188699456712871","-32.7332","5.49927","-27.71"
"806","188699656603008","-35.3592","-1.21155","-24.2249"
"806","188699856493144","-29.1244","1.48773","-32.2571"
"806","188700056383281","-15.4755","14.2502","-39.7949"
"806","188700256273418","-1.47552","17.9779","-42.691"
"806","188700456163554","-4.79279","11.9415","-43.2678"
"806","188700656057850","-18.9468","8.63495","-38.6627"
"806","188700855947987","-21.3791","8.53119","-37.3871"
"806","188701055838124","-21.8857","8.81043","-37.4481"
"807","188703054739491","-22.2412","7.25708","-37.3581"
"807","188703254629627","-24.1806","6.74744","-35.7895"
"807","188703454519764","-31.4377","2.51923","-28.7903"
"807","188703654409901","-33.6044","-2.4292","-26.4267"
"807","188703854300038","-24.5361","6.80847","-35.4019"
"807","188704054190174","-8.50372","19.4733","-40.2237"
"807","188704254080311","0.314331","16.4841","-43.1641"
"807","188704453970448","-14.2197","9.23462","-40.5792"
"807","188704653860584","-22.7585","9.1507","-36.3922"
"808","188706852652088","-22.9111","7.40814","-36.2091"
"808","188707052542225","-23.9151","7.83386","-36.058"
"808","188707252432362","-28.6011","5.18799","-31.6437"
"808","188707452322499","-34.5078","-1.31226","-25.0153"
"808","188707652212635","-32.8278","-4.56238","-26.709"
"808","188707852102772","-21.463","7.50427","-37.6099"
"808","188708051992909","-5.08118","17.3813","-42.1783"
"808","188708251883045","0.0915527","11.911","-44.0094"
"808","188708451773182","-16.0095","6.93054","-40.4861"
"808","188708651663319","-25.322","6.26373","-35.4172"
"809","188710650552661","-22.821","5.75561","-36.351"
"809","188710850442798","-24.4095","5.84259","-35.3226"
"809","188711050332934","-32.843","2.742","-26.503"
"809","188711250223071","-37.2559","-3.72772","-19.6548"
"809","188711450113208","-29.5486","-0.941467","-30.5847"
"809","188711650003345","-15.7104","14.3066","-38.6795"
"809","188711849893481","-0.40741","18.4219","-41.7557"
"809","188712049783618","-0.543213","11.5189","-43.4753"
"809","188712249673755","-16.1469","7.95288","-39.7385"
"809","188712449563892","-19.3817","8.15887","-38.4293"
"810","188714248575122","-20.7779","7.77588","-38.1058"
"810","188714448465259","-21.698","8.07037","-37.4725"
"810","188714648355395","-28.0502","4.83398","-32.5714"
"810","188714848245532","-33.9279","-0.271606","-26.4389"
"810","188715048135669","-28.8376","-0.00915527","-32.0358"
"810","188715248025806","-15.8524","14.2288","-38.9236"
"810","188715447915942","-0.726318","19.5114","-41.7358"
"810","188715647806079","-6.10657","11.9461","-42.7368"
"810","188715847696216","-22.319","8.78906","-36.6119"
"811","188717846597583","-22.1512","8.11615","-37.5626"
"811","188718046487720","-22.6501","8.42438","-36.6592"
"811","188718246377856","-31.5979","6.5033","-27.7634"
"811","188718446267993","-36.676","-0.038147","-21.9894"
"811","188718646158130","-29.9576","0.294495","-30.3955"
"811","188718846048267","-15.6616","13.4689","-38.884"
"811","188719045938403","0.1297","18.6447","-41.6962"
"811","188719245828540","-6.97937","10.788","-42.2302"
"811","188719445718677","-21.0526","8.83789","-36.9446"
"812","188721044838510","-22.4411","8.00934","-36.1313"
"812","188721244728647","-22.6181","8.36487","-36.499"
"812","188721444618784","-22.9919","8.50525","-35.8154"
"812","188721644508921","-30.571","6.14166","-28.9673"
"812","188721844399057","-35.8566","-0.250244","-23.0957"
"812","188722044289194","-30.2567","0.869751","-30.8304"
"812","188722244179331","-16.9861","16.1926","-37.5244"
"812","188722444069467","-1.22986","20.0439","-40.7425"
"812","188722643959604","-6.26221","12.8281","-42.0853"
"813","188724642860971","-21.5759","7.62176","-37.6724"
"813","188724842751108","-23.9914","7.24335","-35.6781"
"813","188725042641245","-30.2567","4.5929","-30.1895"
"813","188725242531382","-31.2637","0.900269","-29.4617"
"813","188725442421518","-23.9807","5.20935","-36.1496"
"813","188725642311655","-10.6537","16.2262","-40.77"
"813","188725842201792","-1.26495","14.9536","-43.2343"
"813","188726042091928","-11.6653","10.8398","-41.423"
"813","188726241982065","-20.6238","9.93042","-37.7487"
"814","188728040993296","-20.8374","7.26318","-38.0295"
"814","188728240883432","-22.2733","7.01904","-37.3001"
"814","188728440773569","-28.4241","5.22156","-31.9855"
"814","188728640663706","-33.8516","2.08282","-26.7639"
"814","188728840553842","-27.8687","3.39203","-33.3817"
"814","188729040443979","-14.7476","17.2714","-38.5803"
"814","188729240334116","-1.99738","18.1976","-42.0105"
"814","188729440224253","-9.11255","11.998","-42.0013"
"814","188729640114389","-22.4503","9.88617","-36.4517"
"814","188729840004526","-23.3459","9.4574","-35.8261"
"815","188731838911154","-22.0261","6.24695","-37.6236"
"815","188732038801291","-22.2382","6.60706","-37.0346"
"815","188732238691428","-31.1127","3.90778","-29.0207"
"815","188732438581564","-34.4208","0.492859","-25.5493"
"815","188732638471701","-24.3698","8.87604","-34.7778"
"815","188732838361838","-6.92902","19.6457","-40.0223"
"815","188733038251975","-1.31073","13.8596","-42.9535"
"815","188733238142111","-18.1503","9.16901","-38.295"
"816","188735237043478","-21.1411","6.17828","-37.6282"
"816","188735436933615","-23.2346","6.29272","-35.3363"
"816","188735636823752","-34.0729","3.9032","-24.588"
"816","188735836713889","-35.0586","-1.17188","-24.292"
"816","188736036604025","-25.1236","6.34003","-34.494"
"816","188736236494162","-7.83234","17.3233","-40.6219"
"816","188736436384299","0.593567","15.3503","-42.8543"
"816","188736636274435","-11.9781","11.5112","-40.4251"
"816","188736836164572","-20.607","9.78851","-36.9019"
"817","188738835065939","-21.0938","7.37915","-38.0188"
"817","188739034956076","-23.8724","5.16357","-35.6995"
"817","188739234846213","-32.0999","3.37677","-28.6881"
"817","188739434736350","-30.1895","0.0274658","-31.2134"
"817","188739634626486","-19.8715","9.05151","-38.4979"
"817","188739834516623","-4.54712","20.0836","-40.9363"
"817","188740034406760","4.68597","13.2965","-44.2383"
"817","188740234296896","-11.1984","10.2737","-41.571"
"817","188740434187033","-22.998","9.62524","-36.0367"
"818","188742033317286","-20.7199","7.41119","-38.4613"
"818","188742233207423","-20.7901","7.6355","-37.8998"
"818","188742433097559","-28.2669","8.23669","-31.6345"
"818","188742632987696","-36.2259","3.4729","-23.2254"
"818","188742832877833","-32.8888","-0.765991","-28.1479"
"818","188743032767969","-22.6501","8.1543","-36.9629"
"818","188743232658106","-7.8598","18.5913","-40.6769"
"818","188743432548243","-0.187683","13.4201","-43.3899"
"818","188743632438380","-15.8524","8.82568","-39.7202"
"818","188743832328516","-22.4121","8.41065","-36.8439"
"819","188745631339747","-20.1477","6.49719","-38.2965"
"819","188745831229884","-20.8069","7.06787","-38.2812"
"819","188746031120020","-28.6224","7.05109","-31.1966"
"819","188746231010157","-35.5209","4.60053","-24.1058"
"819","188746430900294","-33.7341","1.15356","-27.3026"
"819","188746630790430","-23.2925","11.2778","-35.9955"
"819","188746830680567","-7.72095","21.1746","-39.7415"
"819","188747030570704","-3.1601","16.5619","-42.6117"
"819","188747230460841","-18.5699","10.3607","-38.5147"
"819","188747430350977","-22.7066","8.01392","-37.0087"
"820","188749229362208","-20.8054","6.11114","-38.3957"
"820","188749429252344","-24.6765","5.71136","-35.1242"
"820","188749629142481","-33.1512","3.31726","-27.1896"
"820","188749829032618","-32.0312","1.1734","-29.6051"
"820","188750028922755","-20.2728","8.93249","-38.4598"
"820","188750228812891","-7.06635","20.2148","-40.3793"
"820","188750428703028","-0.242615","16.095","-43.1427"
"820","188750628601012","-13.7161","10.0754","-40.8051"
"820","188750828491149","-21.1624","9.42688","-37.5305"
"821","188752827392516","-21.1258","7.15637","-37.5885"
"821","188753027282652","-23.2803","5.64423","-35.7758"
"821","188753227172789","-32.5668","3.10669","-27.1759"
"821","188753427062926","-34.7519","0.117493","-25.325"
"821","188753626953063","-26.7334","3.01971","-33.8486"
"821","188753826843199","-12.912","16.2811","-39.3738"
"821","188754026733336","0.012207","17.9489","-42.0395"
"821","188754226623473","-9.35364","11.7279","-41.6046"
"822","188756425414977","-20.694","5.96771","-37.9303"
"822","188756625305113","-21.5866","5.9082","-37.97"
"822","188756825195250","-28.7384","3.69568","-31.6971"
"822","188757025085387","-34.4299","1.47858","-26.0773"
"822","188757224975524","-30.7037","2.02332","-31.0135"
"822","188757424865660","-18.4891","11.4456","-39.1006"
"822","188757624755797","-4.27093","20.7855","-40.8875"
"822","188757824645934","-6.20422","15.7898","-42.2409"
"822","188758024536070","-23.0118","8.2077","-36.5799"
"823","188760423217711","-20.9106","7.48444","-38.179"
"823","188760623099390","-22.319","7.27844","-37.1048"
"823","188760822989526","-31.0913","4.8111","-29.5837"
"823","188761022879663","-33.1238","0.961304","-27.6688"
"823","188761222769800","-23.5367","8.30841","-36.1084"
"823","188761422659937","-7.66602","20.5154","-40.152"
"823","188761622550073","0.149536","16.4825","-42.9382"
"823","188761822440210","-16.7267","10.6735","-39.3051"
"824","188763421561304","-20.6055","6.1676","-38.2538"
"824","188763621451441","-20.871","8.32367","-38.2538"
"824","188763821341577","-28.6804","8.99811","-30.2277"
"824","188764021231714","-36.1191","2.19421","-22.8104"
"824","188764221121851","-28.5599","3.35083","-32.4478"
"824","188764421011987","-11.1557","16.9296","-40.2512"
"824","188764620902124","2.56653","16.5863","-43.2999"
"824","188764820792261","-6.53992","10.4767","-42.8436"
"825","188766819693628","-21.3333","7.83997","-37.8632"
"825","188767019583765","-22.4243","7.97882","-37.2375"
"825","188767219473901","-26.3611","7.32269","-33.6899"
"825","188767419364038","-32.0694","3.685","-28.5934"
"825","188767619254175","-29.0604","0.152588","-32.0786"
"825","188767819144312","-17.0486","8.80737","-40.2679"
"825","188768019034448","-3.71094","17.1585","-42.4652"
"825","188768218924585","0.952148","14.8422","-43.7012"
"825","188768418814722","-13.9771","10.1608","-40.6967"
"826","188770417716089","-21.5546","6.66046","-37.5442"
"826","188770617587958","-22.2198","7.49207","-37.4695"
"826","188770817478094","-27.5665","6.57349","-32.6889"
"826","188771017368231","-33.96","2.22321","-26.2726"
"826","188771217258368","-29.5807","0.697327","-31.7932"
"826","188771417148505","-17.1783","12.1185","-39.4379"
"826","188771617038641","-2.28882","20.6451","-41.3025"
"826","188771816928778","0.227356","15.2512","-43.4113"
"826","188772016818915","-18.0557","8.68988","-39.0701"
"827","188774015720282","-20.3857","5.99365","-38.7436"
"827","188774215610419","-27.1942","5.16815","-32.7423"
"827","188774415500555","-33.5556","2.42462","-26.9241"
"827","188774615390692","-28.3569","1.58386","-32.8079"
"827","188774815280829","-14.9902","12.0377","-40.2298"
"827","188775015170965","-2.76031","20.7825","-40.9271"
"827","188775215061102","-2.1347","16.3437","-42.5171"
"827","188775414951239","-19.8532","8.4259","-38.0692"
"828","188777413852606","-19.5374","5.34058","-38.8626"
"828","188777613742743","-21.9055","7.26776","-37.6251"
"828","188777813632880","-29.5837","6.33545","-30.6747"
"828","188778013523016","-32.9926","0.32196","-27.4261"
"828","188778213413153","-25.4349","2.59094","-35.1318"
"828","188778413303290","-11.5387","14.5126","-41.1179"
"828","188778613193426","-0.387573","17.3019","-42.7551"
"828","188778813083563","-9.75647","10.4919","-41.8518"
"828","188779012973700","-24.6399","6.98853","-35.5026"
"829","188781011892520","-20.2301","6.91528","-38.8046"
"829","188781211782657","-24.7147","7.41119","-35.1532"
"829","188781411672793","-32.6035","6.1142","-27.5162"
"829","188781611562930","-32.0038","0.302124","-29.2374"
"829","188781811453067","-20.0607","7.40509","-38.5513"
"829","188782011343204","-5.4245","20.0821","-41.0858"
"829","188782211233340","0.964355","16.011","-43.1671"
"829","188782411123477","-18.3228","8.27179","-38.6047"
"829","188782611013614","-23.6847","6.72607","-36.1572"
"830","188784410024844","-24.4324","7.03888","-36.9034"
"830","188784609914981","-25.5463","6.87714","-35.7986"
"830","188784809805118","-33.6288","4.51965","-27.7679"
"830","188785009695254","-35.3546","-0.985718","-26.3748"
"830","188785209585391","-24.6811","3.9093","-36.4639"
"830","188785409475528","-7.83997","17.9749","-41.2994"
"830","188785609365665","4.17023","18.9804","-42.0364"
"830","188785809255801","-11.1359","12.3611","-40.8447"
"830","188786009145938","-26.3916","9.35059","-34.8251"
"831","188788008047305","-21.9589","7.57294","-37.677"
"831","188788207937442","-20.9518","8.20618","-38.501"
"831","188788407827579","-21.4661","8.66089","-37.6511"
"831","188788607717715","-29.5761","6.29578","-30.6152"
"831","188788807607852","-30.9738","1.04218","-29.892"
"831","188789007497989","-16.3544","1.92261","-40.3336"
"831","188789207388126","-1.3443","13.0234","-43.7149"
"831","188789407278262","1.32751","14.2868","-43.8843"
"831","188789607168399","-16.0278","8.08716","-39.9582"
"831","188789807058536","-22.4701","6.52008","-37.4283"
"832","188791606052530","-20.7733","5.2887","-37.8937"
"832","188791805942667","-21.1487","6.80847","-38.1744"
"832","188792005832804","-22.9172","8.32062","-36.5448"
"832","188792205722940","-31.5872","7.2998","-28.1174"
"832","188792405613077","-32.7499","2.15607","-28.8773"
"832","188792605503214","-20.0562","7.74994","-38.6551"
"832","188792805393350","-2.65808","18.9346","-42.1921"
"832","188793005283487","2.98615","14.3433","-43.8782"
"832","188793205173624","-17.4301","8.93249","-39.4257"
"833","188795603855265","-21.2418","7.58057","-38.3316"
"833","188795803745401","-25.9766","6.6391","-34.3109"
"833","188796003635538","-30.9052","4.69055","-29.9835"
"833","188796203525675","-26.4206","2.73132","-34.5657"
"833","188796403415811","-10.0342","15.1886","-41.2552"
"833","188796603305948","6.0318","19.5236","-42.1433"
"833","188796803196085","-3.05176","11.7249","-43.2083"
"833","188797003086222","-23.2056","6.81457","-36.8988"
"834","188799201877725","-20.5688","6.18591","-38.1027"
"834","188799401767862","-20.929","6.71387","-38.559"
"834","188799601657999","-27.858","5.33905","-32.3135"
"834","188799801548136","-33.49","0.654602","-26.6449"
"834","188800001438272","-27.2659","-0.12207","-33.4778"
"834","188800201328409","-12.9639","13.2477","-40.6479"
"834","188800401218546","-0.177002","16.7847","-42.7826"
"834","188800601111135","-11.9843","10.0464","-40.8157"
"834","188800801001272","-26.152","6.1203","-34.6985"
"835","188802600012503","-21.0175","6.53686","-37.7274"
"835","188802799902639","-21.8018","7.15485","-37.7335"
"835","188802999792776","-29.9362","6.41632","-29.9881"
"835","188803199682913","-33.7219","0.849915","-26.6449"
"835","188803399573050","-22.0581","5.65949","-37.2452"
"835","188803599463186","-3.2547","18.1122","-41.8488"
"835","188803799353323","2.39563","14.9887","-43.3151"
"835","188803999243460","-19.3542","7.95136","-38.0722"
"836","188806198034964","-21.8292","5.87463","-37.8525"
"836","188806397925100","-29.0283","5.5603","-31.1966"
"836","188806597815237","-34.3826","1.32904","-25.5188"
"836","188806797705374","-28.6148","2.67181","-31.9321"
"836","188806997595510","-12.8723","16.1621","-39.4028"
"836","188807197485647","1.55945","16.478","-42.6422"
"836","188807397375784","-13.2141","9.24988","-39.8773"
"836","188807597265921","-24.2401","8.02154","-35.0433"
"837","188809596167288","-20.1309","6.1615","-38.0829"
"837","188809796057425","-21.5729","6.62994","-37.1338"
"837","188809995947561","-31.0699","4.83856","-28.6545"
"837","188810195837698","-32.3929","-0.437927","-28.0716"
"837","188810395727835","-18.7561","5.89447","-38.9389"
"837","188810595623378","0.296021","16.6336","-42.2073"
"837","188810795513515","5.84412","13.4201","-43.28"
"837","188810995403652","-16.0995","7.80945","-39.4699"
"838","188813593975429","-22.5037","5.72205","-36.9568"
"838","188813793865566","-28.7781","4.5929","-31.4362"
"838","188813993755703","-34.1675","0.584412","-25.3937"
"838","188814193645839","-29.8965","0.115967","-31.0181"
"838","188814393535976","-16.3162","13.5834","-39.0671"
"838","188814593426113","-1.08337","18.4006","-42.2989"
"838","188814793316250","-2.53143","12.5549","-43.3578"
"838","188814993206386","-22.2641","7.72705","-36.6806"
"839","188817191997890","-22.9446","7.26624","-37.1109"
"839","188817391888027","-27.037","5.83496","-33.1665"
"839","188817591778164","-32.898","2.89154","-27.2354"
"839","188817791668300","-28.7537","2.00501","-32.283"
"839","188817991558437","-15.7455","11.3586","-40.0436"
"839","188818191448574","-0.337219","18.248","-42.2211"
"839","188818391338710","-4.43268","14.4959","-42.2272"
"839","188818591228847","-25.0107","8.12073","-34.4177"
"839","188818791118984","-27.5314","7.74231","-33.2779"
"840","188821189817999","-24.2554","5.55115","-36.1664"
"840","188821389708135","-27.7252","4.54254","-32.5912"
"840","188821589598272","-31.81","2.67029","-28.7979"
"840","188821789488409","-27.4475","1.16577","-33.4503"
"840","188821989378545","-15.6921","11.6882","-39.978"
"840","188822189268682","-5.30396","17.5568","-42.2455"
"840","188822389158819","-7.27997","11.7691","-42.8284"
"840","188822589048956","-24.678","6.00586","-35.7681"
"840","188822788939092","-26.4023","6.49567","-34.5078"
"841","188825187620733","-23.2529","4.54407","-36.9293"
"841","188825387510870","-30.835","3.47137","-29.5334"
"841","188825587401006","-33.7479","-2.0462","-26.6815"
"841","188825787291143","-24.53","2.14081","-35.9741"
"841","188825987181280","-9.83276","16.5207","-41.4413"
"841","188826187071416","3.67126","17.746","-42.8406"
"841","188826386961553","-5.03845","12.6007","-43.0969"
"841","188826586851690","-22.2229","10.1395","-36.8454"
"841","188826786741827","-22.9263","11.2915","-36.2534"
"842","188828785643194","-22.0688","8.27179","-37.2986"
"842","188828985533331","-28.0136","7.60651","-31.7551"
"842","188829185423467","-34.4589","3.72314","-25.6256"
"842","188829385313604","-31.6254","1.10626","-29.5364"
"842","188829585203741","-20.1614","9.9762","-38.6063"
"842","188829785093877","-4.9057","17.3126","-42.4622"
"842","188829984984014","1.95618","18.4631","-42.2958"
"842","188830184874151","-14.0198","11.3678","-39.6927"
"842","188830384764288","-25.7477","8.80737","-34.1034"
"842","188830584636980","-25.0122","9.80682","-34.5581"
"843","188832583538347","-21.2723","6.74439","-37.4664"
"843","188832783428484","-25.0885","6.67114","-34.079"
"843","188832983318621","-34.4055","4.60663","-24.614"
"843","188833183208758","-34.0942","-0.134277","-25.8469"
"843","188833383098894","-24.7482","5.99365","-35.2371"
"843","188833582989031","-10.3195","17.8253","-39.6164"
"843","188833782879168","1.72119","21.2555","-40.6937"
"843","188833982769305","-7.4173","15.6357","-40.593"
"843","188834182659441","-21.5713","10.1776","-36.3388"
"844","188836381450945","-20.8115","8.18024","-38.0615"
"844","188836581341082","-24.8367","7.66449","-34.79"
"844","188836781231219","-32.402","6.10809","-28.1143"
"844","188836981121355","-31.6696","1.88446","-30.0339"
"844","188837181011492","-21.1487","8.74786","-38.002"
"844","188837380901629","-6.46973","20.1569","-40.6586"
"844","188837580791765","3.24402","18.4647","-42.6178"
"844","188837780681902","-13.4445","11.1023","-40.8173"
"844","188837980572039","-20.7809","9.50775","-38.0951"
"845","188840379253680","-19.8059","5.20782","-38.6642"
"845","188840579157371","-20.9015","5.65643","-38.2874"
"845","188840779047508","-27.9709","3.58887","-32.5897"
"845","188840978937645","-32.5912","1.30463","-28.2776"
"845","188841178827781","-26.4526","3.42102","-34.6603"
"845","188841378717918","-11.9919","16.0416","-40.2573"
"845","188841578608055","1.90582","19.0109","-41.9556"
"845","188841778498192","-4.37012","14.3631","-42.6163"
"845","188841978388328","-19.1299","12.027","-38.5132"
"846","188844377069969","-20.0989","6.78253","-38.4277"
"846","188844576960106","-25.029","5.95245","-34.3201"
"846","188844776850242","-32.518","2.27966","-27.446"
"846","188844976740379","-27.8931","-1.71204","-32.2372"
"846","188845176630516","-13.4171","9.56116","-40.6769"
"846","188845376520652","-0.746155","17.72","-41.9952"
"846","188845576410789","0.419617","13.0722","-43.0435"
"846","188845776300926","-17.0227","9.07593","-39.65"
"847","188847975092430","-20.4086","7.47681","-38.1058"
"847","188848174982567","-24.0021","6.40717","-35.2341"
"847","188848374872703","-31.4941","4.15039","-28.4592"
"847","188848574762840","-30.1239","0.370789","-31.1035"
"847","188848774652977","-18.1671","8.36792","-39.624"
"847","188848974543113","-4.78363","17.308","-41.9189"
"847","188849174433250","-0.125122","18.2465","-42.2546"
"847","188849374323387","-12.6068","12.4619","-40.8218"
"847","188849574213524","-21.0541","9.9884","-37.944"
"848","188851773007001","-21.0785","5.78918","-37.9456"
"848","188851972897138","-24.8718","5.49011","-35.3714"
"848","188852172787275","-31.5674","3.30963","-29.0283"
"848","188852372677412","-31.9901","-0.953674","-28.8269"
"848","188852572567548","-25.2106","2.20337","-35.5453"
"848","188852772457685","-12.9578","13.3087","-41.0706"
"848","188852972347822","-2.49176","18.6371","-42.3737"
"848","188853172237959","0.0671387","14.4714","-43.7866"
"848","188853372128095","-18.3578","9.5993","-39.3005"
"849","188855171139326","-20.9885","7.72553","-37.8006"
"849","188855371029462","-20.7794","8.27026","-38.3545"
"849","188855570919599","-20.7016","8.47931","-37.9837"
"849","188855770809736","-23.8815","9.25293","-35.6827"
"849","188855970699873","-30.5176","8.55102","-30.0125"
"849","188856170590009","-32.0816","2.67792","-29.2343"
"849","188856370480146","-23.5825","4.81567","-37.1338"
"849","188856570370283","-9.60693","16.2354","-41.4749"
"849","188856770260419","1.94092","19.7372","-42.1768"
"849","188856970150556","-2.47803","14.0823","-43.4265"
"849","188857170040693","-20.6055","9.20868","-38.3026"
"849","188857369930830","-22.168","10.6125","-37.2986"
"850","188858969051923","-21.8567","5.92346","-37.3795"
"850","188859168942060","-22.0688","6.46668","-37.825"
"850","188859368832197","-21.8063","6.74744","-37.3993"
"850","188859568722334","-27.1957","6.78864","-32.695"
"850","188859768612470","-34.2133","2.78473","-25.6332"
"850","188859968502607","-29.6616","-0.440979","-31.3248"
"850","188860168392744","-16.8747","11.5509","-39.6179"
"850","188860368282880","-2.30713","19.3375","-41.7435"
"850","188860568173050","0.823975","13.7024","-43.8156"
"850","188860768063187","-18.605","9.44824","-38.6658"
