"action_uid","time_stamp","x_value","y_value","z_value"
"753","188387547279186","-2.20544","0.576736","-1.03572"
"753","188387747169322","-1.82976","0.703156","-1.38736"
"754","188389945960826","0.0243073","-0.00231934","0.0315857"
"754","188390145850963","0.0185242","-0.204926","0.174362"
"754","188390345741100","1.328","-0.481857","0.789749"
"754","188390545631236","3.13345","-1.55363","1.71947"
"754","188390745521373","3.56812","-6.21867","1.32574"
"754","188390945411510","1.20714","-3.97905","-0.00694275"
"754","188391145301647","-0.271713","8.67003","-0.744186"
"754","188391345191783","-0.110809","-0.616089","0.278427"
"754","188391545081920","0.514832","-8.86653","1.30661"
"754","188391744972057","-0.925568","4.50917","-0.539612"
"754","188391944862193","-0.487869","3.91718","-0.461227"
"754","188392144752330","-0.690872","1.12679","-0.802994"
"754","188392344642467","-1.96866","1.03076","-1.00098"
"754","188392544532604","-2.47997","1.06671","-1.14511"
"755","188396342461039","-0.028244","-0.132721","0.155212"
"755","188396542351176","1.35417","0.0328064","1.07324"
"755","188396742241313","3.21371","-0.719498","1.65169"
"755","188396942131449","4.25223","-4.28114","1.65797"
"755","188397142021586","2.76366","-5.86881","1.56943"
"755","188397341911723","-0.757309","8.50006","-1.17473"
"755","188397541801860","0.200287","-1.62431","0.584641"
"755","188397741691996","1.00415","-7.24644","1.37775"
"755","188397941582133","-1.70546","4.80481","-1.02573"
"755","188398141472270","-0.826324","4.19772","-0.293762"
"755","188398341362406","-0.943985","1.79723","-1.37254"
"755","188398541252543","-2.35869","1.31192","-1.97731"
"755","188398741142680","-2.40331","0.184402","-1.35504"
"756","188401739494731","0.0018158","-0.068573","0.129105"
"756","188401939384867","0.943405","-0.125656","0.513626"
"756","188402139275004","3.5416","-0.650497","1.92624"
"756","188402339165141","4.07895","-4.53142","2.32478"
"756","188402539055278","1.88507","-6.08282","0.83522"
"756","188402738945414","-1.27171","6.76477","-1.34479"
"756","188402938835551","0.104996","2.46449","0.263016"
"756","188403138712113","1.45021","-9.61832","1.22314"
"756","188403338602249","-1.02158","3.75696","-0.410248"
"756","188403538492386","-0.592575","5.23421","-0.415726"
"756","188403738382523","-0.400894","0.99852","-0.953369"
"756","188403938272660","-2.0703","1.04805","-1.43556"
"756","188404138162796","-2.63907","0.565064","-1.28004"
"756","188404338052933","-1.98778","0.325912","-1.18295"
"757","188406936624710","-0.0325928","-0.0863953","0.178589"
"757","188407136514847","0.994385","0.0569153","0.436234"
"757","188407336404984","2.29048","-0.103027","1.6015"
"757","188407536295121","3.74654","-2.46645","2.08443"
"757","188407736185257","3.20514","-7.38007","1.75746"
"757","188407936075394","0.702454","-1.20714","-0.038208"
"757","188408135965531","-2.28528","10.0293","-0.380386"
"757","188408335855667","0.653809","-3.75046","0.619629"
"757","188408535745804","1.11517","-7.76704","1.14571"
"757","188408735635941","-1.02637","3.87115","-0.690033"
"757","188408935526078","-1.2473","6.41454","-0.470963"
"757","188409135416214","-0.742859","1.32439","-0.991745"
"757","188409335306351","-2.07545","1.39545","-1.91389"
"757","188409535196488","-2.35492","0.0918884","-1.55034"
"758","188411933878128","0.106567","-0.0365906","0.179901"
"758","188412133768265","1.69041","0.0606079","1.15884"
"758","188412333658402","3.74696","-1.76421","2.21214"
"758","188412533548539","3.22772","-4.05298","1.90408"
"758","188412733438675","1.62578","-6.97383","1.08432"
"758","188412933328812","-1.50894","8.12346","-0.913879"
"758","188413133215153","0.114212","2.14233","0.626328"
"758","188413333105289","0.948029","-10.378","0.661469"
"758","188413532995426","-1.14334","3.4559","-0.0889893"
"758","188413732885563","-0.382111","5.412","-0.0518494"
"758","188413932775700","-0.535294","1.04741","-0.69249"
"758","188414132665836","-1.77554","0.84465","-0.77504"
"758","188414332555973","-3.06818","0.843399","-1.01619"
"758","188414532446110","-2.43192","1.31628","-1.57494"
"759","188416531347477","-0.0285797","0.0166321","0.0724487"
"759","188416731237614","0.733276","-0.0786591","0.615707"
"759","188416931127750","2.64156","0.225464","1.88679"
"759","188417131017887","3.64807","-2.35306","2.48853"
"759","188417330908024","2.81514","-8.30615","1.92317"
"759","188417530798160","0.599503","-0.885849","-0.247421"
"759","188417730688297","-1.95941","9.91431","-0.540344"
"759","188417930578434","1.39763","-8.0089","1.03551"
"759","188418130468571","0.618256","-3.38849","0.425522"
"759","188418330358707","-1.54152","8.78303","-0.481613"
"759","188418530248844","-0.564804","1.23842","-0.312592"
"759","188418730138981","-1.72322","1.16283","-1.04446"
"759","188418930029118","-2.95264","0.920898","-0.589905"
"759","188419129919254","-2.36075","1.44029","-0.994568"
"760","188421528600895","0.552094","-0.117859","0.528412"
"760","188421728491032","2.11848","0.257782","1.41695"
"760","188421928381168","2.87973","-1.78146","2.36697"
"760","188422128271305","2.95726","-6.11156","1.55469"
"760","188422328161442","1.19783","-5.03229","0.288696"
"760","188422528051578","-0.420624","10.3513","-0.546448"
"760","188422727941715","-0.065155","-4.73354","0.929871"
"760","188422927831852","0.4048","-5.99243","0.231049"
"760","188423127726188","-0.526077","8.11417","-0.56456"
"760","188423327616324","-0.424408","1.47209","-0.444839"
"760","188423527506461","-1.28906","1.70454","-1.16621"
"760","188423727396598","-2.18846","1.53046","-1.44299"
"760","188423927286734","-2.27704","0.938736","-1.73366"
"761","188425926188102","0.172394","-0.121231","0.308899"
"761","188426126078238","1.55942","-0.0903625","0.986176"
"761","188426325968375","3.10849","-1.24612","1.99792"
"761","188426525858512","3.06563","-6.24899","2.01454"
"761","188426725748649","1.30011","-5.87482","0.085907"
"761","188426925638785","-1.17094","9.01204","-0.759216"
"761","188427125528922","0.151291","-0.386276","0.247543"
"761","188427325419059","0.777817","-9.05077","1.13425"
"761","188427525309195","-1.40091","5.95042","-0.655212"
"761","188427725199332","-0.154465","3.30251","-0.18248"
"761","188427925089469","-0.949005","0.701126","-0.65097"
"761","188428124979606","-2.37558","1.28516","-1.05421"
"761","188428324869742","-3.49226","1.78172","-1.73312"
"762","188430123880973","-0.00300598","-0.151871","0.112808"
"762","188430323771109","0.682159","-0.230759","0.806061"
"762","188430523661246","2.80525","-0.407135","1.7731"
"762","188430723551383","3.79308","-3.7919","2.04047"
"762","188430923441520","2.49567","-8.30785","0.748535"
"762","188431123331656","-1.36209","6.72838","-0.838242"
"762","188431323221793","-0.416885","2.86879","0.484924"
"762","188431523111930","1.4138","-10.1999","1.16585"
"762","188431723002067","-1.47488","4.71793","-0.553177"
"762","188431922892203","-0.971725","5.56389","-0.583633"
"762","188432122782340","-1.18713","1.48396","-1.75352"
"762","188432322672477","-2.40958","0.515717","-1.77678"
"762","188432522562613","-1.91176","0.325104","-1.306"
"763","188434521458525","0.112167","0.0237122","0.0810089"
"763","188434721348661","0.374603","-0.185425","0.369156"
"763","188434921238798","1.84959","0.00125122","1.5816"
"763","188435121128935","3.6965","-2.19173","2.51935"
"763","188435321019071","3.44753","-7.7244","1.91026"
"763","188435520909208","0.709503","-1.24968","-0.666489"
"763","188435720799345","-2.53362","9.82643","0.522385"
"763","188435920689482","1.00012","-4.60332","0.489456"
"763","188436120579618","1.02245","-6.52121","1.04543"
"763","188436320469755","-1.63512","8.6259","-0.587692"
"763","188436520359892","-0.156937","2.21422","-0.964157"
"763","188436720250028","-0.91861","1.33376","-1.7867"
"763","188436920140165","-1.80888","0.434921","-2.15672"
"763","188437120030302","-2.34644","-0.00843811","-1.99591"
"764","188439718602079","-0.0542297","-0.153595","0.11467"
"764","188439918492216","0.849731","-0.199112","1.31903"
"764","188440118382353","3.06563","-1.15567","2.55118"
"764","188440318272489","4.14032","-4.9664","1.81221"
"764","188440518162626","2.21613","-7.15152","-0.370621"
"764","188440718052763","-0.842941","5.05428","-0.331528"
"764","188440917942900","-0.479172","5.34245","0.0491333"
"764","188441117833036","1.68715","-8.80904","0.924652"
"764","188441317723173","0.259857","-1.7151","0.158829"
"764","188441517613310","-1.93561","8.75963","-0.488495"
"764","188441717503446","-0.989944","1.95808","-1.46452"
"764","188441917393583","-2.34105","0.677155","-1.60217"
"764","188442117283720","-2.83862","0.209259","-1.30867"
"765","188445115637212","0.0955505","-0.195694","0.164383"
"765","188445315527348","1.22038","-0.0496979","1.36028"
"765","188445515417485","3.3504","-1.20427","2.29234"
"765","188445715307622","4.77696","-5.9057","2.26782"
"765","188445915197759","1.86618","-5.10239","0.137039"
"765","188446115087895","-1.80495","9.06798","-0.455399"
"765","188446314978032","0.343567","1.17638","0.216278"
"765","188446514868169","2.53058","-10.5526","0.633041"
"765","188446714758305","-1.08842","2.88957","0.518723"
"765","188446914648442","-1.32965","7.13051","-0.964081"
"765","188447114538579","-1.20305","1.73334","-2.19463"
"765","188447314428716","-2.28604","0.883698","-3.09198"
"765","188447514318852","-2.12779","0.255157","-2.27237"
"766","188450112890630","-0.0667572","-0.0538177","0.0322113"
"766","188450312780766","0.480621","-0.0939789","0.603043"
"766","188450512670903","2.98688","-0.564133","2.56233"
"766","188450712561040","5.09494","-5.21956","2.70297"
"766","188450912451177","2.52396","-6.4106","0.785858"
"766","188451112341313","-2.16182","9.1143","-1.18182"
"766","188451312231450","0.1035","1.44283","0.506973"
"766","188451512121587","1.9527","-11.259","1.00777"
"766","188451712011723","-1.25296","3.81787","-0.214569"
"766","188451911901860","-1.20696","6.70857","-0.791977"
"766","188452111791997","-1.07252","1.6611","-1.68039"
"766","188452311682134","-2.26634","0.419724","-2.41008"
"766","188452511572270","-2.22818","-0.387619","-1.99564"
"766","188452711462407","-1.40871","-0.297638","-1.85304"
"767","188454910266795","0.0514069","-0.0157623","0.126236"
"767","188455110156932","0.18367","0.0502777","0.379913"
"767","188455310047068","1.42517","0.339966","1.69821"
"767","188455509937205","4.25636","-3.18634","3.47485"
"767","188455709827342","3.56001","-9.14349","1.32437"
"767","188455909717478","0.388962","1.4901","-0.471588"
"767","188456109607615","-0.978287","9.05777","-0.695648"
"767","188456309497752","0.885208","-6.99373","1.34059"
"767","188456509387889","0.356308","-3.77632","0.697647"
"767","188456709278025","-2.18021","9.11433","-0.963852"
"767","188456909168162","-0.916382","2.13124","-1.24738"
"767","188457109058299","-2.21162","1.13295","-2.41788"
"767","188457308948436","-2.16461","-0.0239716","-1.85619"
"767","188457508838572","-1.34424","0.268219","-1.37369"
"768","188459907520213","0.102509","-0.0146942","0.106262"
"768","188460107410350","0.317322","-0.186325","0.523621"
"768","188460307300486","1.87009","0.0120392","1.4644"
"768","188460507190623","4.35007","-2.13138","2.39"
"768","188460707080760","4.45909","-8.64629","2.84621"
"768","188460906970896","-0.393539","2.41647","-0.739899"
"768","188461106861033","-0.726105","7.79996","-0.627548"
"768","188461306751170","0.676483","-6.31656","1.24886"
"768","188461506641307","0.327835","-5.11533","0.927872"
"768","188461706531443","-2.21176","8.07047","-0.669952"
"768","188461906421580","-0.529587","3.10524","-0.784012"
"768","188462106311717","-1.48187","1.17036","-2.06651"
"768","188462306201853","-2.15311","0.416519","-2.56934"
"768","188462506091990","-1.82851","-0.461624","-1.04984"
"768","188462705982127","-1.47877","0.060257","-0.695572"
"769","188464704876449","-0.0724182","-0.153061","0.0483246"
"769","188464904766586","0.309586","-0.0217285","0.456711"
"769","188465104656723","2.27858","-0.0571594","2.34993"
"769","188465304546859","4.54689","-2.98225","2.96562"
"769","188465504436996","2.87996","-4.18256","1.89502"
"769","188465704327133","0.963409","-5.12109","0.639053"
"769","188465904217269","-1.44775","10.4365","-0.442978"
"769","188466104107406","0.243057","-0.295975","-0.125259"
"769","188466303997543","1.29729","-10.0196","1.63568"
"769","188466503887680","-0.901596","3.38252","-0.338089"
"769","188466703777816","-0.744797","6.92776","-0.542831"
"769","188466903667953","-0.388153","1.05719","-1.0175"
"769","188467103558090","-1.64613","0.869446","-1.36168"
"769","188467303448226","-2.64569","0.607986","-1.59947"
"769","188467503338363","-2.03918","0.6418","-1.64651"
"769","188467703228500","-1.1143","0.426941","-1.06296"
"770","188469502239730","0.0655365","0.00138855","0.0733948"
"770","188469702129867","0.111237","-0.0917664","0.410675"
"770","188469902020004","1.31955","0.228058","1.24643"
"770","188470101910141","4.14484","-1.67577","2.70708"
"770","188470301800277","3.52704","-4.30759","2.82532"
"770","188470501690414","1.27469","-6.2944","0.747742"
"770","188470701580551","-1.53036","8.84204","-0.799805"
"770","188470901470687","0.0369873","1.87535","0.183151"
"770","188471101360824","1.29521","-10.1031","1.30237"
"770","188471301250961","-0.328827","0.39679","0.230103"
"770","188471501141098","-0.456543","8.76985","-1.06883"
"770","188471701031234","-0.484085","1.08997","-0.840744"
"770","188471900921371","-2.00539","1.31552","-1.81734"
"770","188472100811508","-3.02191","0.547241","-1.9837"
"771","188474299615173","-0.0101166","-0.00218201","0.113892"
"771","188474499505309","-0.133789","-0.206573","0.193314"
"771","188474699395446","1.08006","0.0666046","1.56303"
"771","188474899285583","3.00058","-0.665237","2.53947"
"771","188475099175719","3.15007","-4.92229","2.41476"
"771","188475299065856","2.19646","-7.75958","0.115723"
"771","188475498955993","-0.180359","6.93285","0.121414"
"771","188475698846130","-0.185852","3.77417","-0.464569"
"771","188475898736266","0.948273","-9.78551","1.04539"
"771","188476098626403","-0.50592","1.47836","0.243332"
"771","188476298516540","-0.0352631","7.50069","-0.916016"
"771","188476498406677","-0.459625","1.06596","-0.941391"
"771","188476698296813","-1.65556","1.22893","-1.72484"
"771","188476898186950","-2.96292","0.755356","-2.29445"
"772","188479096978454","0.138977","0.0651092","0.0509338"
"772","188479296868591","0.187088","-0.116943","0.204468"
"772","188479496758727","2.01968","-0.161743","1.62584"
"772","188479696648864","3.67972","-2.05504","2.61768"
"772","188479896539001","3.09325","-4.29773","1.25159"
"772","188480096429137","1.79291","-5.73607","1.12137"
"772","188480296319274","-0.687912","10.0492","-0.319763"
"772","188480496209411","-0.363342","-0.67659","-0.059845"
"772","188480696099548","1.0759","-8.9417","1.51906"
"772","188480895989684","-0.938583","4.40819","-0.367874"
"772","188481095879821","-0.353851","5.72084","-1.56407"
"772","188481295769958","-1.27237","1.13387","-2.04384"
"772","188481495660094","-2.72519","-0.882553","-1.10211"
"772","188481695550231","-2.70482","1.03929","-1.52182"
"773","188483694443869","0.0102692","0.0415039","1.52588e-05"
"773","188483894334006","-0.108673","-0.164139","0.0650177"
"773","188484094224143","0.704956","0.200058","0.485565"
"773","188484294114280","2.01109","0.268417","2.23492"
"773","188484494004416","4.03066","-3.89673","3.05553"
"773","188484693894553","2.11504","-8.98332","1.37262"
"773","188484893784690","-0.228485","2.8327","-0.623459"
"773","188485093674826","-1.04453","8.31128","-0.0603485"
"773","188485293564963","0.695129","-4.32477","0.417984"
"773","188485493455100","1.09468","-6.95604","1.07397"
"773","188485693345237","-1.93875","7.56862","-0.189499"
"773","188485893235373","-0.225464","2.72066","-0.84079"
"773","188486093125510","-1.24623","1.1759","-1.31828"
"773","188486293015647","-2.26476","0.460602","-1.29375"
"773","188486492905783","-2.62083","0.472931","-0.767227"
"774","188488491807151","0.105637","0.0142059","0.0878296"
"774","188488691697287","0.0852203","-0.0868378","0.0609741"
"774","188488891587424","0.849991","-0.0615387","0.525864"
"774","188489091477561","2.30974","0.0285645","1.92056"
"774","188489291367698","3.34206","-1.40004","2.71812"
"774","188489491257834","2.36621","-7.38757","2.20825"
"774","188489691147971","0.598038","-2.43913","-0.27475"
"774","188489891038108","-0.78804","9.73289","-0.610809"
"774","188490090928244","0.111679","-1.9939","-0.0980377"
"774","188490290818381","1.61644","-9.01672","0.161789"
"774","188490490708518","-1.41431","5.24496","-0.0430145"
"774","188490690598655","-0.402451","4.50494","-0.667984"
"774","188490890488791","-0.809204","1.13345","-1.17863"
"774","188491090378928","-1.72102","1.27718","-2.17773"
"774","188491290269065","-2.3791","0.0664368","-2.65822"
"774","188491490159201","-1.39613","0.749619","-1.82936"
"775","188494088731354","0.0115051","0.0339508","0.0150757"
"775","188494288621490","0.00949097","-0.0861664","0.285385"
"775","188494488511627","1.30713","-0.352844","1.66197"
"775","188494688401764","3.57364","-1.55698","2.24519"
"775","188494888291901","3.95097","-5.58537","1.65298"
"775","188495088182037","1.62988","-4.64659","0.286499"
"775","188495288072174","-1.72751","10.2206","-1.44003"
"775","188495487962311","-0.0697784","-0.842438","0.379913"
"775","188495687852448","1.79193","-9.88638","1.27899"
"775","188495887742584","-0.31308","1.64528","0.184052"
"775","188496087632721","-0.970825","8.10532","-0.615875"
"775","188496287522858","-0.511444","1.17352","-0.812195"
"775","188496487412994","-1.74408","0.706848","-0.879288"
"775","188496687303131","-2.62413","1.21056","-1.46605"
"776","188499285874908","0.107407","0.0225525","0.0806885"
"776","188499485765045","0.0621643","-0.125595","0.290604"
"776","188499685655182","1.4567","-0.175323","1.18619"
"776","188499885545319","3.91266","-1.84679","1.83008"
"776","188500085435455","3.64093","-4.66013","2.01413"
"776","188500285325592","1.45976","-5.8598","0.434036"
"776","188500485215729","-1.45151","5.77083","-0.959106"
"776","188500685105865","-0.794357","4.14127","0.239716"
"776","188500884996002","1.67073","-7.99152","0.929565"
"776","188501084886139","0.375885","-2.00885","0.120636"
"776","188501284776276","-2.68774","8.31244","-0.836243"
"776","188501484666412","-0.315369","0.614334","0.265945"
"776","188501684556549","-0.533981","1.14293","-0.375839"
"776","188501884446686","-1.7812","2.16325","-1.68105"
"776","188502084336823","-2.44514","0.80516","-2.03876"
"777","188504283120942","0.104324","0.0186768","0.393097"
"777","188504483011079","1.06812","-0.182434","1.48479"
"777","188504682901216","3.24019","-1.59904","2.62099"
"777","188504882791353","3.68858","-5.08507","2.04556"
"777","188505082681489","1.81129","-6.04399","0.398178"
"777","188505282571626","-0.315979","7.47076","-0.209625"
"777","188505482461763","0.131714","2.21687","-0.447189"
"777","188505682351899","1.20415","-8.99643","0.879684"
"777","188505882242036","-0.285934","0.199326","0.0809937"
"777","188506082132173","-1.43141","7.80133","-0.660522"
"777","188506282022310","-0.255814","1.12498","-0.695343"
"777","188506481912446","-0.987289","1.83589","-1.4848"
"777","188506681802583","-2.71674","1.23936","-1.64873"
"778","188509080484224","0.0451965","0.0354004","0.174149"
"778","188509280374360","0.438004","-0.0571289","1.02806"
"778","188509480264497","2.35533","0.0554657","1.98456"
"778","188509680154634","3.92493","-3.11089","2.95862"
"778","188509880044771","3.00476","-9.16565","1.14488"
"778","188510079934907","0.0356445","1.76869","-0.0115967"
"778","188510279825044","-1.27223","8.7271","0.0123901"
"778","188510479715181","0.595093","-5.1044","0.661438"
"778","188510679605317","0.682785","-5.7713","0.764404"
"778","188510879495454","-2.44713","7.82463","-0.448074"
"778","188511079385591","0.2332","1.6227","0.103409"
"778","188511279275728","-0.703049","1.08629","-0.81427"
"778","188511479165864","-2.10445","0.996628","-1.54083"
"778","188511679056001","-2.793","0.905762","-1.39314"
"778","188511878946138","-1.89046","0.615463","-1.3248"
"779","188514277643631","0.0791473","-0.0594177","0.154739"
"779","188514477533768","0.237762","-0.0199127","0.678497"
"779","188514677423905","2.1385","-0.0508881","1.77565"
"779","188514877314042","4.00447","-3.57265","2.89931"
"779","188515077204178","2.89401","-8.57352","-0.162766"
"779","188515277094315","0.640884","1.48453","0.100693"
"779","188515476984452","-1.07175","9.30315","0.385391"
"779","188515676874588","0.0172119","-5.21136","0.0726624"
"779","188515876764725","1.51328","-5.75288","0.513107"
"779","188516076654862","-1.96747","9.36466","0.221161"
"779","188516276544999","0.232452","0.878189","0.128906"
"779","188516476435135","-0.811279","1.40784","-0.897766"
"779","188516676325272","-1.99713","1.72293","-1.46286"
"779","188516876215409","-2.10641","0.479614","-1.85135"
"780","188519274897049","0.0699768","0.0611267","0.351074"
"780","188519474787186","0.979248","0.109756","0.915741"
"780","188519674677323","2.76553","-0.611877","2.84958"
"780","188519874567459","2.99551","-3.69887","3.06216"
"780","188520074457596","1.11218","-8.86147","1.16557"
"780","188520274347733","-0.437836","4.56863","-0.0999298"
"780","188520474237870","-0.484543","6.49966","-0.0119324"
"780","188520674128006","2.09824","-8.98102","0.580872"
"780","188520874018143","-0.269074","-0.64444","0.431488"
"780","188521073908280","-1.92581","8.08078","-0.455414"
"780","188521273798417","-0.387726","1.24048","-0.637344"
"780","188521473688553","-1.31819","0.953323","-1.06174"
"780","188521673578690","-2.48528","0.945099","-1.60312"
"780","188521873468827","-2.49345","0.534729","-1.65594"
"781","188523872362575","0.0753784","-0.0223541","0.124725"
"781","188524072252712","0.391952","-0.0686798","0.662079"
"781","188524272142848","1.80502","-0.0671539","1.84135"
"781","188524472032985","3.146","-2.79279","1.81436"
"781","188524671923122","5.1507","-8.73795","1.0396"
"781","188524871813258","0.428802","0.595749","-0.285309"
"781","188525071703395","-1.10306","9.92296","-0.978668"
"781","188525271593532","0.299271","-4.83418","0.576431"
"781","188525471483669","1.40616","-6.67996","1.03981"
"781","188525671373805","-1.54782","9.99654","-0.753738"
"781","188525871263942","-0.372284","1.18073","-0.600967"
"781","188526071154079","-1.29646","1.13277","-1.46703"
"781","188526271044215","-2.81029","0.31752","-2.18214"
"781","188526470934352","-2.54894","0.942307","-2.11008"
"782","188528869615993","0.118607","-0.0296478","0.263885"
"782","188529069506130","1.39511","0.366226","1.49371"
"782","188529269396266","2.68944","-1.02223","2.103"
"782","188529469286403","3.48735","-3.60973","2.82799"
"782","188529669176540","1.86836","-7.73715","1.40962"
"782","188529869066676","-0.800171","5.83557","-0.42128"
"782","188530068956813","-0.19339","4.33362","-0.0595703"
"782","188530268846950","2.14015","-8.91846","0.289795"
"782","188530468737087","-0.8396","0.824188","0.342819"
"782","188530668627223","-2.06696","7.55347","-0.216324"
"782","188530868517360","-0.549637","1.08426","-0.85466"
"782","188531068407497","-1.16776","1.49725","-1.70609"
"782","188531268297633","-1.77017","0.61557","-2.71671"
"782","188531468187770","-2.16803","-0.473083","-2.14592"
"783","188533866858357","0.059967","-0.0571594","0.121063"
"783","188534066748494","-0.162567","-0.186935","0.743103"
"783","188534266638630","1.70999","-0.029953","1.93472"
"783","188534466528767","3.75456","-1.68874","2.50383"
"783","188534666418904","3.30338","-5.16306","3.00128"
"783","188534866309040","1.1911","-4.53694","1.23604"
"783","188535066199177","-0.46756","9.75351","-0.857697"
"783","188535266089314","-0.324982","-0.383301","-0.0895233"
"783","188535465979451","1.51946","-9.85443","0.579315"
"783","188535665869587","-1.97556","7.32219","-0.0327911"
"783","188535865759724","0.0286407","2.54253","-0.333374"
"783","188536065649861","-0.386261","1.5226","-1.35022"
"783","188536265539997","-1.48254","1.13486","-2.28986"
"783","188536465430134","-2.37671","-0.243317","-1.92009"
"783","188536665320271","-1.72507","0.0157318","-2.07768"
"784","188539463782185","-0.038269","-0.0421448","0.101318"
"784","188539663672322","0.102844","0.000350952","0.520813"
"784","188539863562458","1.87453","0.112549","2.58737"
"784","188540063452595","4.10066","-2.20013","3.60841"
"784","188540263342732","3.26894","-7.77638","2.8033"
"784","188540463232869","0.492538","-2.08127","0.41452"
"784","188540663123005","-0.299683","9.67319","-0.257309"
"784","188540863013142","-0.245987","-2.32745","0.0314331"
"784","188541062903279","0.23259","-8.52553","0.178391"
"784","188541262793415","-1.45769","8.29463","0.268265"
"784","188541462683552","0.0370789","2.34789","0.0209351"
"784","188541662573689","-0.737106","1.5937","-1.20584"
"784","188541862463826","-1.73444","1.18593","-2.18759"
"784","188542062353962","-2.17612","-0.165909","-2.69328"
"784","188542262244099","-1.71332","-0.00262451","-1.63312"
"785","188544860827600","0.0566864","-0.0112457","0.0565643"
"785","188545060717737","0.180756","-0.12793","0.393249"
"785","188545260607874","1.49431","0.158875","1.77232"
"785","188545460498010","3.33055","-1.33347","3.30742"
"785","188545660388147","3.67436","-9.82324","2.25229"
"785","188545860278284","0.0459595","0.946625","-0.302582"
"785","188546060168421","0.116669","8.55069","-0.125717"
"785","188546260058557","-0.00442505","-3.62781","0.185226"
"785","188546459948694","0.428314","-7.81264","0.426559"
"785","188546659838831","-0.859894","7.30994","0.3685"
"785","188546859728968","-0.0786743","3.02281","-0.407425"
"785","188547059619104","-0.548538","1.37581","-0.869019"
"785","188547259509241","-1.91641","1.80469","-2.17148"
"785","188547459399378","-2.21622","1.11404","-2.93913"
"785","188547659289514","-0.870255","0.342514","-1.64197"
"785","188547859179651","-0.224762","0.0879364","-0.826111"
"786","188549858081018","-0.166412","-0.0475464","0.370041"
"786","188550057971155","0.623505","-0.117371","2.13084"
"786","188550257861292","3.38338","-3.13004","2.87428"
"786","188550457751428","3.28955","-8.83963","0.455109"
"786","188550657641565","1.22005","-0.700287","-0.568451"
"786","188550857531702","0.323288","9.45221","-0.148361"
"786","188551057421839","0.0155182","-2.86465","-0.114685"
"786","188551257311975","0.5755","-8.81006","0.994965"
"786","188551457202112","-0.38858","6.23209","-0.739334"
"786","188551657092249","-1.30032","4.51827","-0.874771"
"786","188551856982385","-2.41658","1.21341","-0.856705"
"786","188552056872522","-2.9218","0.533417","-0.33902"
"786","188552256762659","-1.94475","3.32825","-1.92183"
"787","188554855318097","-0.0635376","-0.123901","0.0471191"
"787","188555055208234","0.436798","-0.426208","0.706787"
"787","188555255098371","2.40289","0.186707","2.36461"
"787","188555454988507","3.22528","-3.85968","2.30725"
"787","188555654878644","2.55281","-9.39111","0.0865478"
"787","188555854768781","-0.0429688","3.56491","-0.240173"
"787","188556054658918","-0.986969","6.94873","-0.0169525"
"787","188556254549054","0.987213","-8.67023","0.567612"
"787","188556454439191","-0.104996","-0.508911","0.14447"
"787","188556654329328","-1.44368","8.04739","0.00619507"
"787","188556854219464","-0.727737","2.3614","-1.34164"
"787","188557054109601","-1.22166","1.74721","-2.0759"
