"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-1.19707","0.688568","9.63828","0.0428925","0.0449676","0.0226898","-16.684","7.10602","-39.9078","0"
"-0.742355","0.752411","9.57069","-0.000244141","0.00114441","0.0713806","-16.2827","7.08466","-39.5767","0"
"-3.43958","-2.02127","5.44037","-0.169601","0.080307","-0.0405731","-0.193787","-10.26","-40.4297","0"
"-3.89528","-2.15428","9.04405","-1.17731","0.0312042","1.53334","-0.0442505","1.26648","-42.5888","0"
"-2.88301","-4.66504","9.21669","-1.12604","0.715637","0.610443","4.14276","7.11212","-42.3401","0"
"-3.16072","-4.00406","12.1298","-0.953125","-1.29539","0.44165","-7.69501","13.5162","-39.3372","0"
"9.28946","-4.24461","13.8147","-0.871765","-2.60004","-0.0195618","-25.9445","20.5231","-22.7951","0"
"3.9209","-8.99271","7.47231","-0.48497","-4.45604","2.23094","-29.213","26.8662","-4.63715","0"
"5.74467","-13.0888","6.18716","0.498444","-0.277771","-1.09384","-36.7111","18.4799","-4.85382","0"
"2.77786","-4.18208","5.00381","0.968689","1.021","-2.92551","-41.272","-3.14636","-13.6276","0"
"-0.924927","4.24991","7.42819","-0.405655","0.321976","-2.34732","-35.1837","-17.9657","-17.1387","0"
"-2.38399","3.20648","6.99292","-0.370682","0.496628","-2.02809","-22.4594","-27.7451","-20.4849","0"
"-4.00676","5.54875","6.04823","0.541061","0.509827","-2.0444","-8.69904","-34.8877","-18.8278","0"
"-3.4565","4.78093","5.05983","0.468277","-0.310318","-0.585327","-4.66614","-37.5214","-15.6326","0"
"-1.94322","4.03578","11.0154","0.453186","0.604767","-0.46582","-1.98669","-38.6353","-14.09","0"
"-0.620987","4.79803","7.70494","-0.19101","-0.422729","0.460953","-7.09991","-38.3041","-14.2868","0"
"0.317642","5.05783","7.71028","0.0548553","-0.766953","0.0961456","-9.31396","-38.1134","-12.1109","0"
"1.06927","5.13916","6.74304","0.192581","0.185028","-0.0999756","-7.13806","-38.797","-11.0809","0"
"0.20163","5.15228","6.99371","0.129745","0.294662","-0.101669","-6.09741","-39.2563","-10.2661","0"
"0.178635","5.68596","7.60757","0.189423","0.0983734","-0.0110016","-5.77698","-39.8407","-8.68988","0"
"0.086319","5.67288","7.27299","0.447372","0.123978","0.0526123","-4.52576","-41.1102","-4.54254","0"
"-1.17863","5.75931","2.97018","0.518646","1.16589","-1.05241","10.0525","-39.415","-4.6051","0"
"-10.8994","3.05064","4.84108","-1.1503","1.77039","-1.86728","20.166","-35.3561","-8.32062","0"
"-7.93326","3.17665","4.25391","-0.245544","0.0513306","0.613968","19.5816","-35.5835","-8.96454","0"
"-7.83141","3.07558","3.61292","-0.370377","0.750931","-0.529114","23.9212","-33.1574","-8.8501","0"
"-9.00661","2.73511","3.11906","-0.159332","0.360138","0.165314","22.5784","-34.3018","-8.21838","0"
"-7.7449","3.63083","4.22704","0.152359","-0.321899","0.202286","21.4767","-35.0891","-8.00934","0"
"-6.35704","4.50624","5.04077","0.0617981","-0.169327","0.106293","20.1294","-35.6369","-7.66754","0"
"-6.51961","3.68846","3.50133","0.230606","-0.274994","0.110748","18.5196","-36.5433","-6.89239","0"
"-8.12593","3.58604","5.16925","0.400223","-0.669678","0.139465","17.2928","-36.9446","-7.10297","0"
"-6.6729","4.55469","4.96864","-0.256821","-0.284409","-0.140244","17.2409","-36.5005","-8.7204","0"
"-4.97665","4.67264","5.82101","0.295013","-0.482742","0.0911713","15.1566","-37.4893","-8.48846","0"
"-6.77092","3.20033","7.33771","-0.0118713","-0.065567","-0.0976868","16.7297","-36.3144","-9.82361","0"
"-6.85216","3.20413","1.99316","-0.401932","0.17012","-0.290558","22.168","-33.7708","-8.90503","0"
"-10.4616","-3.3541","3.75253","0.281097","1.40016","-2.13092","38.62","-19.2902","-2.45209","0"
"-9.66983","-5.11166","1.9494","0.230972","0.54039","-2.3065","44.3207","-4.2572","-1.31836","0"
"-8.13524","-5.65216","1.47801","0.0685883","0.410294","-1.13068","44.5084","2.88544","0.740051","0"
"-8.33763","-5.56177","2.51953","0.117462","0.0995941","-0.265915","44.0323","4.72107","1.00403","0"
"-8.91811","-6.10057","2.3221","0.158218","-0.0484467","0.0211792","44.2032","3.47137","-0.0732422","0"
"-8.91949","-4.22591","3.72498","0.480896","-0.339172","0.75885","44.1696","-2.69928","-2.84576","0"
"-8.52887","-1.77589","3.52412","0.775513","-0.356613","0.846207","42.9642","-8.638","-3.86353","0"
"-9.36806","-1.47685","4.49738","0.245026","0.00131226","0.278839","42.4072","-11.0748","-3.36304","0"
"-8.71054","-0.822571","3.88397","0.172882","-0.0674744","0.364502","41.3055","-13.446","-3.73688","0"
"-8.81023","-0.615204","4.22923","0.039566","-0.0346375","0.129196","41.1209","-14.0289","-3.52936","0"
"-7.88316","-0.175232","3.70592","0.166794","0.0104523","0.105408","41.1056","-14.8178","-3.21503","0"
"-7.81528","-0.406998","3.83229","-0.00579834","-0.13324","0.0688629","40.1215","-16.1438","-4.85077","0"
"-8.59045","-0.256027","5.25504","-0.339447","-0.518921","0.643707","35.3119","-21.3882","-9.2453","0"
"-4.48996","1.16142","8.34909","-0.531174","-0.38118","1.03418","27.5894","-26.1749","-15.3381","0"
"-2.66707","1.52133","7.44768","-0.564987","-1.36067","0.759033","19.5297","-28.3981","-20.8099","0"
"-3.19762","3.26385","9.74426","-0.245667","-0.808273","0.559021","11.7188","-28.8727","-23.674","0"
"-1.72121","0.649887","10.5169","-0.256516","-0.192841","0.65918","8.54034","-28.2303","-24.8627","0"
"-2.23309","0.469254","9.06239","-0.515121","-0.370956","0.00338745","5.38635","-26.1383","-27.2217","0"
"-1.46997","0.312851","9.63547","-0.178741","0.0128784","0.064743","5.0354","-25.3632","-28.0624","0"
"-1.79141","1.21822","7.55042","-0.0225677","-0.0382233","0.240021","2.84882","-26.3229","-27.1927","0"
"0.0997467","0.797913","9.81114","0.486176","0.79277","0.857925","1.55487","-29.2007","-24.4492","0"
"-0.0540314","0.455093","9.91905","-0.178909","0.44165","1.23505","-4.28925","-27.9694","-25.2106","0"
"-0.617737","2.31334","8.29178","-0.131668","-0.715836","0.460648","-9.27887","-28.1799","-23.909","0"
"-0.190735","1.5649","8.87501","0.192078","-0.00187683","-0.015274","-10.1089","-28.7949","-23.2407","0"
"-0.662598","2.07608","9.35229","0.120438","0.0172577","0.0959778","-11.1954","-28.6514","-23.9212","0"
"-4.17253","0.91774","10.3925","-0.0825043","0.178818","0.0504761","-10.2371","-26.8356","-26.1734","0"
"-1.55614","0.807739","10.7272","-0.675125","0.589233","0.676132","-12.3459","-21.7499","-30.452","0"
"-0.41066","0.646988","10.7035","-0.0541229","-0.655823","0.639053","-17.9565","-19.1391","-30.542","0"
"-2.39658","-0.354965","9.72334","-0.53746","0.725479","0.559509","-15.9637","-14.4897","-34.52","0"
"-1.75252","-0.134872","9.41905","-0.249863","0.117996","0.121368","-15.5975","-13.4003","-34.5718","0"
"-1.37506","-0.0791321","9.70754","0.0455475","-0.123688","-0.0157623","-16.7984","-13.7817","-33.7219","0"
"-1.08731","0.352844","9.35236","0.212067","-0.283981","-0.0828552","-18.6371","-15.6982","-32.0572","0"
"-0.48262","0.509552","9.53128","0.0796356","-0.172592","-0.0903778","-19.6136","-16.5665","-31.3934","0"
"-0.457016","0.520142","9.59689","0.0653687","-0.10968","-0.047348","-20.2408","-16.9525","-30.9463","0"
"-0.195419","0.390472","9.71283","0.0653381","0.0276489","-0.021347","-19.4443","-18.0649","-30.4901","0"
"-0.673447","0.987259","9.39244","0.217545","0.0283966","-0.234741","-18.2922","-20.1035","-29.5685","0"
"-0.9711","1.32594","9.4839","0.179153","0.0251923","-0.1548","-17.5858","-21.4416","-29.1031","0"
"-0.0367432","-1.29076","9.84575","0.000549316","0.000595093","-0.000549316","-24.4003","-5.39246","-32.0221","0"
"0.00578308","-1.30798","9.7","0.00648499","0.00973511","0.00482178","-24.8505","-5.2887","-32.4997","0"
"0.00898743","-1.30992","9.69629","0.000289917","0.000701904","-0.000396729","-24.6994","-5.16052","-32.3242","0"
"0.000823975","-1.30649","9.70462","-9.15527e-05","0.000198364","-0.000793457","-24.4675","-5.35278","-31.9122","0"
"-0.00793457","-1.3067","9.7049","0.000305176","-7.62939e-05","-0.00062561","-24.4507","-5.37415","-31.8832","0"
"-0.00131226","-1.2982","9.70784","0.000854492","0.00106812","-0.000427246","-24.263","-5.30548","-31.8176","0"
"-0.00289917","-1.30142","9.70035","0.000411987","0.000320435","-0.000579834","-24.2233","-5.39093","-31.8832","0"
"-1.34259","1.0186","9.74587","-0.212646","0.329193","0.919647","11.6547","-26.8326","-23.7747","0"
"-1.54002","1.09167","10.0261","-0.120087","0.218536","0.659775","9.21783","-27.6611","-24.0738","0"
"-0.440353","2.06622","9.38406","-0.12323","0.0474701","0.599579","7.25098","-28.5995","-23.8419","0"
"-1.19943","0.988831","10.0502","0.0756378","-0.117798","0.07518","6.78101","-29.1946","-23.938","0"
"-1.01132","0.866226","9.80797","0.0346375","-0.081131","0.0163116","4.69818","-30.0354","-23.7228","0"
"-0.0833435","1.0614","9.16368","0.0490112","0.0162964","0.404144","2.88696","-30.4764","-23.9716","0"
"-0.0935059","1.32382","8.93466","-0.0826721","0.106003","0.317398","0.984192","-30.0568","-24.7787","0"
"0.271088","1.76837","9.14471","-0.135559","0.119965","0.40567","-0.0946045","-30.2307","-24.8627","0"
"-0.512924","1.29683","10.2312","0.0926819","0.244827","0.30043","-1.53198","-30.4901","-24.6643","0"
"0.254898","1.37503","9.01466","0.0617676","0.144318","-0.113831","-0.630188","-31.3629","-23.7839","0"
"-0.723587","1.75882","8.86949","-0.0324097","-0.102295","-0.709793","1.94244","-30.9311","-24.3393","0"
"-1.10379","1.31824","9.23251","0.0426178","-0.38588","-0.667023","5.35278","-30.0629","-24.9756","0"
"-0.687485","0.133316","8.52464","-0.362381","0.0896149","-0.452744","7.14111","-28.3188","-26.6678","0"
"-1.491","0.863281","9.79898","0.221695","-0.103058","-0.726791","10.9985","-26.6632","-26.6098","0"
"-1.70483","1.48889","9.77295","-0.0266266","-0.00234985","-0.782028","15.3168","-24.5789","-26.6922","0"
"-0.89946","0.764145","9.97311","-0.234985","-0.125122","-0.182327","17.0105","-22.6074","-27.8793","0"
"-1.12187","-0.949921","9.29517","-0.0946045","-0.209793","0.0559235","15.8768","-21.1166","-29.7577","0"
"-0.870361","0.0090332","8.31902","0.355682","0.0975342","0.370224","14.5142","-23.1354","-28.8025","0"
"-0.70787","1.43533","9.51361","-0.0109406","0.383896","0.311523","14.2181","-25.7477","-26.8356","0"
"-0.266144","1.3168","9.11534","0.128632","-0.284561","-0.420258","14.3402","-25.4227","-26.8753","0"
"0.52124","-0.367401","9.08955","0.251465","-0.490601","-0.859818","15.2634","-24.7299","-27.1072","0"
"-0.67218","0.724228","9.05852","0.340149","-0.0893402","-0.912857","18.4647","-23.1644","-27.0554","0"
"-0.739594","1.66309","10.0449","0.0758972","-0.0970612","-1.14952","23.0499","-19.7372","-27.2263","0"
"-0.600464","0.113068","10.9339","0.0500336","-0.408813","-0.984756","24.4949","-15.6677","-28.9383","0"
"-0.431366","0.976959","7.64447","0.489838","-0.0430603","-1.22833","26.5778","-11.4197","-29.8691","0"
"-1.05447","-0.501312","9.82483","0.588486","-0.579483","-1.9015","28.1204","-6.65131","-30.6122","0"
"-2.51613","-1.29076","8.44157","0.227463","-1.2135","-3.04187","21.4355","4.24042","-35.8032","0"
"-2.39146","1.23357","9.53459","-0.191391","-0.693878","-2.37184","7.36237","12.5076","-38.5712","0"
"-0.773438","0.858231","10.3235","-0.272202","-0.319412","-0.852371","0.115967","15.4602","-37.9654","0"
"-0.37706","1.21136","9.07477","0.263351","-0.174026","-0.48703","-3.48206","15.6876","-37.4222","0"
"-0.330963","0.626251","9.91032","0.175568","-0.323654","0.221893","-6.53229","13.266","-37.7274","0"
"0.202194","0.119705","9.73132","-0.278656","-0.26712","-0.0988617","-8.4549","14.2609","-36.8408","0"
"0.631363","-0.176407","9.39119","-0.253052","-0.104523","-0.162567","-10.3271","15.9897","-35.788","0"
"0.246918","-1.07965","10.1515","-0.243744","-0.170685","-0.16893","-12.2849","17.1692","-34.0408","0"
"0.839142","-0.405273","10.2798","-0.0658569","-0.0449524","0.0409851","-12.9944","17.9245","-33.4579","0"
"0.641129","-0.574554","9.64308","0.0824585","-0.0150604","-0.0239868","-13.4354","17.7933","-33.4824","0"
"0.965912","-0.412582","9.92471","0.0378571","0.00195312","-0.0244293","-13.5986","17.215","-34.1568","0"
"0.842697","-0.636353","9.74577","0.0445404","0.0259705","0.0213165","-13.6368","17.0227","-34.9136","0"
"0.946899","-0.469025","9.5632","0.00822449","0.00167847","-0.0124969","-13.5269","16.9098","-35.0327","0"
"1.26654","-0.27742","9.45665","0.0140228","-0.024826","-0.000183105","-13.6871","16.861","-35.0815","1"
"0.427658","0.698883","11.0354","0.0146942","-0.0366974","0.0113373","-14.3082","16.8564","-35.4584","1"
"-0.621445","1.89018","14.2061","0.101486","-0.118988","0.0529327","-14.6027","16.4948","-35.1288","1"
"1.96451","0.712219","8.77922","1.17422","-0.111496","0.943649","-14.3372","13.6948","-36.438","1"
"4.63515","1.69305","5.27509","3.08942","0.112854","1.97617","-11.9553","-1.16882","-39.0503","1"
"9.12025","1.72292","-3.67699","3.02942","-0.402313","1.50615","-16.6534","-21.6568","-29.4189","1"
"6.46426","2.23793","-3.3013","2.2686","0.135712","0.799667","-23.1674","-32.9636","-13.2156","1"
"8.40207","9.26152","7.75793","-1.40724","-0.729675","0.0619812","-24.942","-32.6157","-12.0041","1"
"8.90738","2.27278","-4.48819","0.252335","-0.0619965","0.242233","-29.509","-27.8488","-14.1129","1"
"7.38052","2.10028","-3.3172","1.09581","0.84404","-0.065445","-26.6891","-32.1838","-10.6659","1"
"3.16364","-0.93074","7.42366","-2.65562","0.754303","-1.42033","-19.3298","-29.1275","-21.4996","1"
"0.138702","1.24879","14.7812","-3.47267","0.743408","-2.08218","-6.64368","-7.80334","-39.1769","1"
"-0.237244","0.374985","11.3168","-1.9325","0.167007","-1.48294","-3.3493","11.3602","-40.4144","1"
"-0.531082","-0.139771","10.1788","-0.441803","0.234589","-1.07748","-7.0343","18.1168","-37.3169","1"
"0.192612","-0.318588","10.1471","0.0888062","0.120514","-0.355972","-8.05969","17.6102","-37.6236","0"
"0.155838","-0.405777","9.91597","-0.0397034","-0.0725098","-0.196136","-9.42535","17.482","-36.8805","0"
"0.419571","-0.467987","9.67459","0.00270081","-0.0062561","-0.0311279","-9.89075","17.3981","-36.6562","0"
"0.552948","-0.278626","9.99652","-0.0164642","-0.0204773","0.0156555","-9.83276","17.334","-36.4883","0"
"0.411163","-0.410706","9.7365","-0.00421143","0.00631714","-0.00785828","-9.85565","17.3096","-36.2274","0"
"0.587784","-0.309753","9.48933","-0.00170898","-0.0297546","0.0110016","-9.89838","17.4133","-36.3495","1"
"0.290527","-0.570145","9.67184","-0.0216827","-0.043457","-0.0163116","-10.4782","17.5858","-36.3968","1"
"-0.712204","2.85628","14.5659","0.0608368","-0.0840607","0.0557556","-10.7788","17.4942","-36.2183","1"
"3.50313","0.41098","9.20769","0.851105","-0.518189","0.955109","-11.6501","15.6158","-36.8073","1"
"6.09169","-1.00346","2.69054","3.11455","-0.70575","2.30487","-13.0356","3.10211","-38.7863","1"
"8.27042","-0.711258","-9.64381","3.46481","-1.03159","1.46579","-22.4258","-18.808","-28.2166","1"
"7.14967","3.27107","0.785019","2.32623","0.607239","0.471909","-26.6373","-31.2119","-13.1302","1"
"8.73762","6.52321","3.83688","-1.23936","-0.420944","0.0463867","-27.6199","-30.0354","-14.3646","1"
"8.98596","2.55943","-1.98012","-0.175522","-0.18483","0.155151","-30.4001","-25.7278","-15.8508","1"
"8.18976","2.24879","-2.46201","1.45238","0.739166","-0.0724182","-28.3051","-29.6951","-12.2391","1"
"3.26236","-1.41368","4.66328","-1.39215","0.504501","-0.766693","-24.3881","-30.2536","-16.2033","1"
"3.328","0.610107","10.4073","-3.42572","0.816025","-1.87305","-11.3556","-17.334","-34.1598","1"
"0.466751","-1.06999","14.2825","-2.86589","0.287949","-1.69656","-5.7663","6.30646","-40.6433","1"
"1.07062","-0.863495","10.5349","-1.22177","0.362549","-1.03682","-7.26013","19.3863","-36.7462","1"
"0.862961","-1.31419","11.5442","-0.332535","0.249466","-0.44989","-8.38318","22.7249","-34.2041","1"
"0.769379","-1.26743","9.81986","0.357803","0.475464","-0.246475","-7.51038","21.6156","-35.3348","0"
"0.938812","-1.15913","9.7755","-0.0223236","-0.0269623","-0.111557","-6.92596","20.6177","-35.6888","0"
"0.785599","-1.11717","9.44721","-0.0793152","-0.039856","-0.0551605","-7.26776","20.7016","-35.4752","0"
"0.882263","-1.1645","9.76991","-0.0384521","-0.0382996","-0.0269775","-7.67364","21.0037","-35.0082","0"
"0.791916","-1.33766","9.37985","0.0038147","-0.015213","-0.00822449","-7.83691","20.9717","-34.8419","0"
"0.730438","-1.29149","9.67392","0.0158844","0.00967407","-0.0115967","-7.95441","20.8862","-34.8312","0"
"0.856552","-1.19496","9.6125","0.00422668","0.0148621","-0.000595093","-7.8476","20.8664","-34.845","0"
"0.978928","-1.07143","9.59543","0.0102081","-0.00202942","0.0192719","-7.71484","20.8694","-34.8373","0"
"0.825913","-1.15517","9.61679","-0.00616455","-0.0136566","0.0098114","-7.9895","20.961","-35.2737","1"
"0.963165","-1.0246","9.40128","-0.0136414","-0.0455322","-0.00288391","-8.09174","20.874","-34.8984","1"
"0.0513306","0.501282","11.3844","0.225876","-0.103302","0.182861","-8.73871","20.6177","-35.2707","1"
"5.59247","1.60278","8.24553","1.61449","-0.467133","1.35167","-7.87201","14.7247","-38.5086","1"
"7.51379","-1.80501","-0.826004","3.13814","-1.48807","2.55652","-13.0997","-1.651","-38.6658","1"
"9.28177","0.628189","-5.80577","3.34155","-1.09793","0.806","-26.8372","-20.6055","-23.5672","1"
"8.32696","6.3194","4.96455","0.945328","0.362824","0.0779419","-28.4256","-30.4321","-11.1938","1"
"9.86989","3.34299","-0.506363","-1.24535","-0.541077","0.170303","-30.0964","-26.2451","-15.2893","1"
"7.60364","1.38538","-2.86089","1.31216","0.442459","-0.060257","-30.4214","-27.0706","-13.5666","1"
"3.98154","-1.80063","2.18736","-0.688492","0.469009","-0.448547","-27.3285","-29.7073","-14.0411","1"
"1.40742","-1.84225","11.4503","-3.19051","1.52643","-1.78835","-15.3809","-20.6635","-31.0028","1"
"-1.61574","-2.41264","13.3254","-3.26019","0.562088","-2.18306","-3.67432","4.43878","-40.9927","1"
"1.2124","-1.14552","11.5155","-1.38359","0.404266","-1.0602","-3.04718","20.4208","-36.9934","1"
"0.591797","-1.32346","10.0248","-0.288757","0.226547","-0.467377","-4.77905","24.1867","-34.1141","0"
"-0.510956","-1.8712","10.2638","0.207077","0.400024","-0.411621","-4.53491","23.3597","-35.9909","0"
"0.0669861","-1.58292","9.67967","0.315506","0.434692","-0.246063","-3.98254","21.7895","-36.3037","0"
"-2.57068","-1.93463","7.52017","-0.0524902","-0.0510406","-0.00614929","-2.65503","21.3119","-35.9512","0"
"-0.0274048","-1.1335","10.4669","-0.373901","-0.216141","-0.452484","-3.85132","21.5485","-35.5881","0"
"-0.584167","-2.75363","10.5414","-0.165543","0.201553","-0.601578","-7.22504","23.2239","-33.5403","0"
"0.565506","-2.09645","9.6091","0.288635","-0.29187","-0.2939","-9.78088","21.9116","-33.6792","0"
"1.14745","-1.6098","8.79512","-0.0450134","-0.349228","-0.0740051","-13.2996","21.3837","-32.6279","0"
"0.771057","-1.89687","10.1958","-0.0396881","0.00360107","0.00508118","-14.4791","21.4706","-32.2815","0"
"0.388641","-1.76837","10.0483","0.0845337","0.376587","-0.00708008","-12.9089","21.3043","-33.6884","0"
"0.135056","-1.30902","9.85521","0.190048","0.0334167","-0.0131531","-11.7157","20.8359","-34.5963","0"
"0.746765","-0.737976","9.14269","0.341385","-0.0912781","0.18277","-11.6837","19.194","-34.9228","0"
"-0.22699","-0.845627","9.8195","0.135757","0.403168","0.147888","-9.74121","17.1005","-36.5067","0"
"-0.493652","-0.734299","9.10236","0.0131531","0.208572","0.0322266","-6.53381","17.7307","-36.9766","0"
"0.163422","1.81221","9.32741","-0.205353","0.0245972","-0.123978","8.23059","5.75714","-47.1298","0"
"-0.284409","1.88092","8.96324","-0.150009","-0.0624237","-0.066925","7.95441","7.18842","-46.9925","0"
"-0.0343475","1.87048","9.6478","-0.0525665","0.0545807","-0.08107","8.03528","7.54395","-46.8491","0"
"-0.85347","1.65829","9.13916","-0.0404511","0.178665","-0.0209198","9.56421","7.95898","-46.1548","0"
"-0.726868","1.74902","9.11127","0.0187225","0.0474701","-0.0522308","9.729","8.27789","-46.4111","0"
"-0.51619","1.6386","9.25471","0.0319519","-0.0231781","-0.0217438","10.0327","7.86438","-45.9366","0"
"-0.570984","1.595","9.39215","-0.0148773","-0.0404358","-0.0614471","9.54437","8.01392","-46.0144","0"
"-0.559158","1.47691","9.48135","-0.0444489","-0.0275726","-0.0959625","9.19495","8.45947","-45.9778","0"
"-0.4655","1.32324","9.34225","-0.0473175","-0.00361633","-0.124573","8.97675","9.10797","-45.9656","0"
"-0.562134","1.62775","9.13979","-0.000961304","0.00387573","-0.131668","8.59985","9.48181","-45.8344","0"
"-1.01259","1.57123","8.84943","0.0267487","0.0167847","-0.163635","8.3786","9.6344","-45.8862","0"
"-0.530518","1.20648","9.44154","0.0193329","-0.00736999","-0.135651","8.16956","9.77936","-45.871","0"
"-0.713898","1.46625","9.32233","-0.0144806","-0.08107","-0.0342102","7.49054","10.0067","-45.9106","0"
"-0.534592","1.3663","9.50717","0.02771","-0.0227051","-0.00869751","7.13043","9.90601","-46.0739","0"
"-0.570084","1.4182","9.34486","-0.00268555","-0.0114441","-0.0106964","7.04193","9.86328","-46.0754","0"
"-0.640854","1.44916","9.38986","0.00160217","-0.00346375","-0.0065918","6.9931","9.91974","-46.2097","0"
"-0.606232","1.41589","9.34563","0.00498962","-0.00215149","-0.00579834","6.88477","9.94721","-46.2708","0"
"-0.741974","1.53455","9.37959","0.00566101","0.0145264","-0.00860596","7.14111","9.94873","-46.4325","0"
"-0.653061","1.41904","9.24333","-0.0032196","0.0104675","-0.00865173","7.19299","9.8999","-46.3135","0"
"-0.742844","1.54561","9.44443","0.0184631","-0.00712585","-0.00338745","7.19452","9.73968","-46.3715","0"
"-0.674301","1.48482","9.32817","0.00172424","0.00549316","0.00328064","7.08313","9.76257","-46.3257","0"
"-0.645355","1.53473","9.24277","0.00108337","0.000518799","-0.00325012","7.12585","9.67255","-46.3898","0"
"-0.6026","1.51538","9.38663","-0.00134277","0.00117493","-0.000900269","7.13043","9.72748","-46.3776","0"
