"action_uid","time_stamp","x_value","y_value","z_value"
"751","319448946309859","0.576797","-1.56711","7.4344"
"751","319448966298873","1.65195","-1.23706","9.52887"
"751","319448986287887","-0.937088","-3.13028","12.8062"
"751","319449006276900","-4.88394","-6.1608","12.6483"
"751","319449026265914","-3.05249","-6.39627","12.4114"
"751","319449046254928","3.20605","-2.78748","10.6142"
"751","319449066243941","6.14397","-1.17259","11.8756"
"751","319449086232955","3.50121","-3.69667","15.2749"
"751","319449106221969","0.834305","-6.15259","17.2501"
"751","319449126210982","3.33279","-5.10719","16.4621"
"751","319449146199996","6.40036","-3.20094","13.4302"
"751","319449166189010","6.47255","-3.43605","13.7163"
"751","319449186178023","4.28841","-5.23396","14.1936"
"751","319449206167037","2.38409","-6.20973","15.6265"
"751","319449226156051","3.81125","-5.36526","15.4494"
"751","319449246145064","5.80298","-3.99863","13.1627"
"751","319449266134078","6.31364","-3.52322","11.5211"
"751","319449286123092","5.59845","-4.00743","11.6349"
"751","319449306112105","5.11233","-4.42276","12.221"
"751","319449326101119","5.64427","-4.29044","12.4101"
"751","319449346090133","6.63486","-3.54524","12.404"
"751","319449366079146","7.45871","-2.90619","11.7883"
"751","319449386068160","7.62354","-2.70113","10.127"
"751","319449406057174","6.62538","-2.75708","9.3781"
"751","319449426046187","4.89064","-4.10443","9.87996"
"751","319449446035201","2.91318","-5.35315","11.3413"
"751","319449466024215","2.73212","-6.2991","11.0651"
"751","319449486013228","2.91667","-5.76889","8.43214"
"751","319449506002242","3.60556","-4.99661","6.60262"
"751","319449525991256","3.29018","-4.95404","7.71646"
"751","319449545980269","3.10933","-5.2545","8.66647"
"751","319449565969283","3.03142","-5.5453","8.02856"
"751","319449585958297","3.16081","-5.59871","7.22452"
"751","319449605947310","3.24619","-5.57187","7.71451"
"751","319449625936324","3.24582","-5.64946","7.61597"
"751","319449645925338","3.22572","-5.78453","7.17766"
"752","319451584859664","1.58627","-4.10022","9.06053"
"752","319451604848678","1.54459","-4.12793","9.07689"
"752","319451624837691","1.60812","-4.05685","9.25813"
"752","319451644826705","1.71338","-4.08223","9.46242"
"752","319451664815719","1.73015","-4.11082","9.59557"
"752","319451684804732","1.74672","-4.0482","9.53171"
"752","319451704793746","1.53461","-3.67654","7.33829"
"752","319451724782760","1.98778","-3.51695","8.73155"
"752","319451744771773","1.93233","-3.79663","11.0666"
"752","319451764760787","1.78644","-3.6642","10.2864"
"752","319451784749801","1.95425","-3.15143","10.4085"
"752","319451804738814","1.7449","-2.72348","11.6912"
"752","319451824727828","1.35533","-2.14197","12.1504"
"752","319451844716842","1.88795","-1.28156","11.9116"
"752","319451864705855","2.03026","-0.703979","12.2015"
"752","319451884694869","1.02258","-0.770966","13.6243"
"752","319451904683883","-0.39296","-1.41867","13.7236"
"752","319451924672896","-1.10086","-1.1095","15.574"
"752","319451944661910","0.361908","-0.479782","17.4707"
"752","319451964650924","1.4826","0.333969","17.1748"
"752","319451984639937","1.8318","0.328568","15.8381"
"752","319452004628951","1.31876","-0.119019","14.5385"
"752","319452024617965","0.889496","-0.821396","15.6673"
"752","319452044606978","1.01743","-1.24576","17.2595"
"752","319452064595992","1.40604","-1.75037","17.5191"
"752","319452084585006","2.23743","-2.26608","16.1086"
"752","319452104574019","2.62105","-2.564","14.7947"
"752","319452124563033","2.88693","-2.63824","14.4064"
"752","319452144552047","3.43208","-2.54616","13.1086"
"752","319452164541060","3.50731","-2.20793","11.4692"
"752","319452184530074","3.77827","-1.78014","10.8353"
"752","319452204519088","4.08757","-1.48508","11.2997"
"752","319452224508101","4.03133","-1.30515","11.0064"
"752","319452244497115","4.13678","-1.21303","9.9523"
"752","319452264486129","4.23203","-1.14708","8.09793"
"752","319452284475142","4.0629","-1.07224","6.42577"
"752","319452304464156","4.36647","-1.11957","4.56979"
"752","319452324453170","5.15857","-0.612473","2.91338"
"752","319452344442183","5.71905","-0.200455","0.505966"
"752","319452364431197","6.48622","0.0669403","-1.93759"
"752","319452384420211","6.49289","0.160065","-3.12163"
"752","319452404409224","5.72392","-0.372665","-3.60736"
"752","319452424398238","5.62866","-0.357025","-3.53156"
"752","319452444387252","5.90198","-0.287277","-4.47583"
"752","319452464376265","5.69539","-1.26915","-4.89479"
"752","319452484365279","2.95709","-1.79646","-3.16045"
"752","319452504354293","1.29251","-1.88754","-3.74501"
"752","319452524343307","0.710419","-1.87256","-2.84653"
"752","319452544332320","0.91394","-0.873978","-2.6769"
"752","319452564321334","0.863739","-0.742157","-3.22978"
"752","319452584310348","-0.395935","-1.22917","-3.19064"
"752","319452604299361","-1.42","-1.62427","-2.97592"
"752","319452624288375","-1.25699","-1.60136","-2.69911"
"752","319452644277389","0.709854","-0.870453","-2.67899"
"752","319452664266402","3.01912","-0.848892","-2.59314"
"752","319452684255416","4.1338","-1.84645","-3.37027"
"752","319452704244430","4.62196","-3.65034","-3.2861"
"752","319452724233443","8.19182","-4.57706","0.604935"
"752","319452744222457","14.7745","-1.58356","4.91316"
"752","319452764211471","21.1667","0.721512","5.48566"
"752","319452784200484","24.1894","1.16884","6.90309"
"752","319452804189498","23.5699","1.26585","-1.21097"
"752","319452824178512","19.7113","1.92796","-10.14"
"752","319452844167525","10.7966","2.58374","-13.7106"
"752","319452864156539","7.06668","0.036972","-4.93002"
"752","319452884145553","3.21565","-3.02028","-0.656479"
"752","319452904134566","6.47792","-2.13586","5.16367"
"752","319452924123580","12.2962","1.44035","2.61583"
"752","319452944112594","13.5541","1.438","-2.80316"
"752","319452964101607","12.5494","-1.6987","-4.78665"
"752","319452984090621","11.5905","-4.4348","-4.96756"
"752","319453004079635","16.2685","-1.89284","-8.62117"
"752","319453024068648","24.2544","1.88588","-12.9505"
"752","319453044057662","23.936","-0.365677","-7.06663"
"752","319453064046676","11.5162","-3.50232","3.96535"
"752","319453084035689","5.15234","-2.22705","-0.504333"
"752","319453104024703","4.21577","-1.23206","-8.14502"
"752","319453124013717","3.50566","-2.35968","-8.04571"
"752","319453144002730","0.598053","-2.82858","-3.6427"
"752","319453163991744","-0.568573","-1.91275","-2.17206"
"752","319453183980758","0.374191","-1.17136","-4.50845"
"752","319453203969771","1.49062","-0.94519","-9.52597"
"752","319453223958785","1.43748","-0.844467","-9.59013"
"752","319453243947799","0.615097","-1.20607","-7.65744"
"752","319453263936812","-0.668274","-1.80244","-6.56525"
"752","319453283925826","0.583038","-1.59662","-4.01707"
"752","319453303914840","3.20927","-1.46541","-1.55133"
"752","319453323903853","7.37314","-2.27478","-2.36171"
"752","319453343892867","11.3325","-1.4433","1.03201"
"752","319453363881881","16.2795","0.964905","2.34743"
"752","319453383870894","20.9216","3.73637","-2.80638"
"752","319453403859908","18.0967","2.19553","-8.73491"
"752","319453423848922","11.9687","0.00611877","-16.3589"
"752","319453443837935","8.90268","-0.119049","-12.8165"
"752","319453463826949","8.45395","-0.259354","-0.400208"
"752","319453483815963","8.61179","-0.0132446","5.41917"
"752","319453503804976","8.28009","0.662643","6.34871"
"752","319453523793990","8.17848","1.4765","4.62236"
"752","319453543783004","6.43721","0.72319","3.00829"
"752","319453563772017","4.39532","-0.440552","2.69339"
"752","319453583761031","4.51402","-0.415161","3.62447"
"752","319453603750045","5.59898","0.34903","3.32899"
"752","319453623739058","5.61233","0.453247","0.825012"
"752","319453643728072","5.21538","-0.00897217","-1.02292"
"752","319453663717086","5.84084","0.261627","1.00581"
"752","319453683706099","6.67087","0.818359","3.96242"
"752","319453703695113","5.15233","-0.0707703","2.91303"
"752","319453723684127","3.24866","-0.975586","-0.418213"
"752","319453743673140","2.95877","-0.938004","-1.1442"
"752","319453763662154","3.92741","-0.153885","2.72287"
"752","319453783651168","4.00449","-0.0836639","5.76378"
"752","319453803640182","2.61168","-0.64241","6.67116"
"752","319453823629195","2.31291","-1.35039","3.5477"
"752","319453843618209","2.51166","-1.87735","2.20978"
"752","319453863607223","2.89395","-1.72585","4.71739"
"752","319453883596236","3.47935","-1.97006","7.54059"
"752","319453903585250","2.3616","-3.71971","8.02699"
"752","319453923574264","1.35213","-4.74446","7.32536"
"752","319453943563277","3.36717","-3.72659","9.07667"
"752","319453963552291","5.18315","-3.11052","11.0006"
"752","319453983541305","4.6161","-4.4433","12.671"
"752","319454003530318","4.20926","-5.9892","11.5753"
"752","319454023519332","6.35617","-5.13887","12.2158"
"752","319454043508346","9.35196","-3.04654","14.7144"
"752","319454063497359","9.30728","-2.65744","16.8227"
"752","319454083486373","7.61299","-3.43199","17.2912"
"752","319454103475387","7.17882","-3.66814","15.8306"
"752","319454123464400","7.16383","-2.76862","15.024"
"752","319454143453414","6.61044","-2.33046","14.1447"
"752","319454163442428","5.09796","-2.27817","13.5513"
"752","319454183431441","3.82782","-2.53453","14.1036"
"752","319454203420455","3.26511","-3.05138","14.641"
"752","319454223409469","2.71252","-2.68512","14.3463"
"752","319454243398482","2.50446","-2.03586","14.1232"
"752","319454263387496","2.36621","-1.87302","13.6278"
"753","319457161781138","0.979568","-3.06981","7.64494"
"753","319457181770152","1.66505","-2.77719","8.21745"
"753","319457201759166","1.81737","-2.87201","8.98087"
"753","319457221748179","1.73586","-2.89973","10.8767"
"753","319457241737193","1.76929","-2.91704","12.3198"
"753","319457261726207","1.98788","-2.03554","12.3972"
"753","319457281715220","2.57138","-0.908737","12.6635"
"753","319457301704234","2.46008","-0.196243","12.9453"
"753","319457321693248","1.62035","-0.471344","13.0502"
"753","319457341682261","0.617264","-0.893906","13.4005"
"753","319457361671275","0.629501","-0.81929","14.4968"
"753","319457381660289","1.29477","-0.188049","14.9005"
"753","319457401649302","1.44008","0.0380707","14.2826"
"753","319457421638316","0.877564","-0.420044","14.1687"
"753","319457441627330","0.554047","-0.442688","14.7044"
"753","319457461616343","1.80304","0.511154","15.4718"
"753","319457481605357","3.25626","1.3763","15.6173"
"753","319457501594371","2.6171","1.13361","15.1125"
"753","319457521583384","0.453125","0.036911","14.2964"
"753","319457541572398","-1.13654","-1.10216","13.8241"
"753","319457561561412","-1.21899","-1.50175","13.732"
"753","319457581550425","-0.698883","-1.38788","13.0574"
"753","319457601539439","0.0509796","-1.10582","12.6578"
"753","319457621528453","0.5327","-0.760391","12.5264"
"753","319457641517467","1.10356","-0.506393","11.8969"
"753","319457661506480","2.13243","-0.1073","11.2724"
"753","319457681495494","2.52628","-0.0829925","11.3402"
"753","319457701484508","2.55214","-0.215408","11.1026"
"753","319457721473521","3.23924","-0.0973511","10.6034"
"753","319457741462535","4.3006","-0.0470276","9.7444"
"753","319457761451549","4.7518","-0.104187","7.58299"
"753","319457781440562","4.61841","0.148224","5.00427"
"753","319457801429576","4.17668","-0.130951","3.0242"
"753","319457821418590","4.35065","-0.526184","1.5945"
"753","319457841407603","5.25439","-0.362701","-0.539291"
"753","319457861396617","6.40971","-0.11528","-1.34636"
"753","319457881385631","6.68961","0.00358582","-1.48662"
"753","319457901374644","6.4885","-0.0855408","-2.82399"
"753","319457921363658","6.14946","-0.0103455","-3.98474"
"753","319457941352672","5.93016","0.0884552","-4.01418"
"753","319457961341685","4.94774","-0.395065","-4.03668"
"753","319457981330699","2.9868","-1.49191","-5.0016"
"753","319458001319713","1.69455","-1.94203","-6.32878"
"753","319458021308726","2.25249","-1.47633","-6.06226"
"753","319458041297740","3.51219","-0.438599","-4.77835"
"753","319458061286754","3.77483","-0.314285","-4.08418"
"753","319458081275767","1.00441","-1.31902","-3.72427"
"753","319458101264781","-1.8373","-2.26231","-4.70024"
"753","319458121253795","-1.77","-2.1969","-6.14792"
"753","319458141242808","-0.167572","-1.23132","-5.81436"
"753","319458161231822","1.89229","-0.314316","-4.8844"
"753","319458181220836","2.5723","-0.665466","-3.57378"
"753","319458201209849","2.74142","-1.38402","-2.46182"
"753","319458221198863","4.56296","-2.69998","-3.40962"
"753","319458241187877","7.76404","-2.01654","-0.97403"
"753","319458261176890","15.6806","0.454178","6.15947"
"753","319458281165904","22.3445","2.03918","5.25214"
"753","319458301154918","20.4893","0.85939","-0.421722"
"753","319458321143931","18.4986","1.01852","-6.38783"
"753","319458341132945","14.7713","3.97249","-13.0864"
"753","319458361121959","10.5649","3.01633","-3.93739"
"753","319458381110972","8.41383","1.14122","1.96353"
"753","319458401099986","5.69517","-0.47963","6.00224"
"753","319458421089000","7.24735","0.48468","3.95351"
"753","319458441078013","10.5773","2.5258","1.82611"
"753","319458461067027","11.6875","2.74539","2.76538"
"753","319458481056041","9.76581","0.900497","1.6008"
"753","319458501045054","8.30367","-0.915039","-3.99596"
"753","319458521034068","11.3346","-0.960266","-9.61687"
"753","319458541023082","15.8471","0.266815","-12.802"
"753","319458561012095","20.8611","0.193268","-9.76488"
"753","319458581001109","19.2123","0.538193","-3.64743"
"753","319458600990123","12.8174","0.317291","-0.747406"
"753","319458620979136","6.37834","-0.514206","-2.09193"
"753","319458640968150","1.04636","-2.53075","-3.87889"
"753","319458660957164","-3.66303","-5.0876","-4.73474"
"753","319458680946177","-0.111313","-1.71904","-5.61707"
"753","319458700935191","4.79568","0.665466","-5.8134"
"753","319458720924205","4.56638","0.696976","-7.41235"
"753","319458740913218","1.51024","-1.43369","-9.44131"
"753","319458760902232","-1.17407","-3.02737","-8.97211"
"753","319458780891246","-1.30823","-2.51971","-7.47966"
"753","319458800880259","1.32993","-1.48553","-6.35942"
"753","319458820869273","4.01627","-0.774429","-5.66177"
"753","319458840858287","5.91226","-1.21646","-4.43393"
"753","319458860847300","6.87856","-2.93672","-2.3963"
"753","319458880836314","9.31683","-1.92455","0.932693"
"753","319458900825328","13.1317","0.477814","0.119553"
"753","319458920814342","15.8837","2.18535","-4.28883"
"753","319458940803355","16.0798","2.52628","-10.8969"
"753","319458960792369","11.5714","1.09882","-11.5188"
"753","319458980781383","8.56889","0.116577","-5.13345"
"753","319459000770396","9.52637","0.523987","-0.726349"
"753","319459020759410","10.9178","1.1179","1.99356"
"753","319459040748424","10.248","0.766647","2.64664"
"753","319459060737437","8.46913","-0.0289154","1.89426"
"753","319459080726451","7.26875","-0.540833","0.59816"
"753","319459100715465","6.96747","-0.36795","0.496506"
"753","319459120704478","7.47818","0.42514","1.31157"
"753","319459140693492","8.38576","1.30788","2.67429"
"753","319459160682506","7.24409","0.336182","0.660828"
"753","319459180671519","4.04309","-1.20801","-1.22658"
"753","319459200660533","3.92293","-0.804092","-0.676361"
"753","319459220649547","5.95729","1.04825","1.33209"
"753","319459240638560","6.52353","1.56258","1.77686"
"753","319459260627574","3.71738","-0.327072","0.487473"
"753","319459280616588","1.61682","-1.6375","1.17691"
"753","319459300605601","2.20927","-0.518738","4.48538"
"753","319459320594615","4.129","1.24768","5.04144"
"753","319459340583629","3.45648","0.947662","3.76445"
"753","319459360572642","2.4166","0.0265961","4.27237"
"753","319459380561656","3.97549","0.570419","6.78703"
"753","319459400550670","5.08797","1.16446","7.82907"
"753","319459420539683","3.19073","-0.0147247","6.40388"
"753","319459440528697","0.543808","-1.73424","6.57051"
"753","319459460517711","2.21585","-0.883209","9.71928"
"753","319459480506724","6.33493","1.35736","10.673"
"753","319459500495738","6.71289","0.925217","9.21498"
"753","319459520484752","2.57153","-1.94881","9.00971"
"753","319459540473765","0.643265","-3.43042","10.6543"
"753","319459560462779","3.11888","-2.36693","11.7643"
"753","319459580451793","5.84299","-1.05304","10.5564"
"753","319459600440806","5.99638","-1.05179","10.6903"
"753","319459620429820","5.61255","-2.0117","13.5973"
"753","319459640418834","4.88617","-2.5995","15.4768"
"753","319459660407847","4.45645","-2.40392","14.3019"
"753","319459680396861","3.90794","-2.33553","12.6285"
"753","319459700385875","3.24945","-2.88251","12.3503"
"753","319459720374888","2.7959","-3.52788","12.766"
"753","319459740363902","3.38412","-3.31998","13.3958"
"753","319459760352916","5.05411","-2.41159","14.0451"
"753","319459780341929","5.70035","-1.64655","12.9533"
"753","319459800330943","4.94122","-2.34093","11.1496"
"753","319459820319957","2.87163","-3.47537","12.268"
"753","319459840308970","1.24339","-3.24602","15.2293"
"753","319459860297984","1.0385","-2.32721","15.6214"
"753","319459880286998","1.42213","-1.81435","13.731"
"753","319459900276011","1.43082","-1.71243","12.7928"
"753","319459920265025","1.55403","-1.95451","12.8931"
"753","319459940254039","2.12857","-1.73019","12.962"
"753","319459960243052","2.74512","-1.31636","12.306"
"753","319459980232066","2.14952","-1.39658","10.8797"
"753","319460000221080","0.992737","-2.16293","10.2619"
"753","319460020210093","0.265915","-2.65126","10.705"
"754","319461959144420","1.52165","-3.58733","9.29323"
"754","319461979133433","1.57994","-3.5929","9.41058"
"754","319461999122447","1.56963","-3.57971","9.37492"
"754","319462019111461","1.61711","-3.5887","9.24847"
"754","319462039100474","1.69513","-3.493","9.53047"
"754","319462059089488","1.75247","-3.51596","9.6642"
"754","319462079078502","1.54996","-3.67363","9.68788"
"754","319462099067515","1.38429","-3.73795","9.47113"
"754","319462119056529","1.28917","-3.29684","8.03839"
"754","319462139045543","1.89439","-3.36691","9.83218"
"754","319462159034556","2.05014","-3.05864","9.11508"
"754","319462179023570","2.44196","-2.7793","10.5384"
"754","319462199012584","2.59438","-2.1116","11.7387"
"754","319462219001597","2.84407","-1.40335","11.9003"
"754","319462238990611","2.86188","-1.01833","11.6486"
"754","319462258979625","2.11346","-0.927994","12.2322"
"754","319462278968638","1.25977","-1.09641","13.6027"
"754","319462298957652","1.10483","-1.13464","15.0607"
"754","319462318946666","1.44809","-0.945923","15.8428"
"754","319462338935679","1.80138","-0.463562","16.2771"
"754","319462358924693","1.96632","-0.06987","16.3673"
"754","319462378913707","2.13263","0.137482","16.4477"
"754","319462398902720","2.43147","0.0894318","16.5282"
"754","319462418891734","2.57614","-0.0618744","16.4581"
"754","319462438880748","2.5854","-0.453979","16.3214"
"754","319462458869761","2.28297","-0.928391","15.0905"
"754","319462478858775","1.89836","-1.44608","13.7547"
"754","319462498847789","1.94963","-1.31125","12.9327"
"754","319462518836802","2.14177","-0.977035","13.2317"
"754","319462538825816","2.13837","-0.764374","14.0929"
"754","319462558814830","2.66595","-0.870285","14.2222"
"754","319462578803843","3.15884","-1.11496","12.9993"
"754","319462598792857","3.18053","-0.862732","10.8172"
"754","319462618781871","3.28374","-0.466461","9.50307"
"754","319462638770884","3.72362","-0.513474","8.99045"
"754","319462658759898","4.75725","-0.435318","8.51526"
"754","319462678748912","5.33186","-0.0786285","6.46959"
"754","319462698737925","5.51042","0.0664825","3.39072"
"754","319462718726939","5.68628","-0.371246","1.98386"
"754","319462738715953","6.29494","-0.488007","1.43521"
"754","319462758704967","7.13243","0.126526","-0.639801"
"754","319462778693980","7.58485","0.565796","-2.66274"
"754","319462798682994","7.12706","0.232834","-3.0099"
"754","319462818672008","5.93671","-0.325089","-3.03966"
"754","319462838661021","4.90161","-0.625717","-3.57768"
"754","319462858650035","4.13319","-0.970108","-3.88593"
"754","319462878639049","3.79065","-1.10712","-3.38557"
"754","319462898628062","3.64326","-0.822891","-3.92432"
"754","319462918617076","3.61128","-0.715546","-3.48248"
"754","319462938606090","2.81384","-0.73529","-2.64671"
"754","319462958595103","1.19531","-1.1254","-2.68594"
"754","319462978584117","-0.979416","-2.32851","-2.66344"
"754","319462998573131","-2.13928","-2.81416","-4.66948"
"754","319463018562144","-1.23315","-2.46982","-5.20489"
"754","319463038551158","0.681168","-1.66478","-5.93274"
"754","319463058540172","0.696014","-1.73755","-5.72011"
"754","319463078529185","0.625397","-2.13077","-4.0072"
"754","319463098518199","3.75612","-1.58543","-5.06781"
"754","319463118507213","7.27528","-1.13084","-7.3466"
"754","319463138496226","7.40126","-1.82268","-5.3889"
"754","319463158485240","8.69377","-2.11371","2.16196"
"754","319463178474254","14.8409","-0.229095","8.53931"
"754","319463198463267","22.6466","1.06091","4.09836"
"754","319463218452281","22.5386","2.24944","-7.39664"
"754","319463238441295","13.9055","1.60712","-9.88866"
"754","319463258430308","7.00447","0.483002","-6.59845"
"754","319463278419322","5.34099","0.307495","-3.55206"
"754","319463298408336","6.82754","0.601669","0.870132"
"754","319463318397349","9.37128","1.9075","4.50732"
"754","319463338386363","11.249","3.13083","4.74976"
"754","319463358375377","10.1249","1.77678","3.92218"
"754","319463378364390","8.0273","0.153275","3.51596"
"754","319463398353404","9.47711","0.486115","1.1777"
"754","319463418342418","11.756","1.08025","-2.96664"
"754","319463438331431","13.517","0.736389","-5.97897"
"754","319463458320445","14.1524","-0.620926","-7.47629"
"754","319463478309459","10.8805","-2.88762","-7.19235"
"754","319463498298472","13.9614","-0.900513","-8.79074"
"754","319463518287486","18.1787","2.52367","-12.7943"
"754","319463538276500","17.7985","-0.868591","-8.52856"
"754","319463558265513","5.75015","-3.40021","2.11432"
"754","319463578254527","-0.82869","-3.53476","-0.981155"
"754","319463598243541","-1.78856","-2.71364","-5.72482"
"754","319463618232554","1.84445","-0.607773","-7.24315"
"754","319463638221568","4.36855","1.06665","-5.93332"
"754","319463658210582","2.61073","0.575485","-4.18523"
"754","319463678199595","-0.305435","-1.07195","-6.0097"
"754","319463698188609","-1.13857","-1.7549","-9.51749"
"754","319463718177623","-1.25011","-1.72778","-9.09839"
"754","319463738166636","-0.941071","-1.53447","-5.91223"
"754","319463758155650","1.70554","-0.737717","-3.94856"
"754","319463778144664","2.98616","-1.10721","-0.649826"
"754","319463798133677","4.68462","-2.70576","-1.52759"
"754","319463818122691","9.2036","-1.07199","-4.00751"
"754","319463838111705","13.5073","1.23697","-4.62677"
"754","319463858100718","14.8437","1.82359","-7.02338"
"754","319463878089732","11.5456","0.0861206","-8.83688"
"754","319463898078746","9.4801","-0.456161","-12.7487"
"754","319463918067759","9.76057","0.575546","-9.66048"
"754","319463938056773","11.541","1.30698","-2.77147"
