"action_uid","time_stamp","x_value","y_value","z_value"
"758","188413890783512","-35.3546","-3.01361","18.2022"
"758","188414090673649","-38.0814","-9.90295","8.90198"
"758","188414290563785","-36.6623","-14.8026","-3.83606"
"758","188414490453922","-30.3146","-13.6642","-20.6253"
"759","188416689245426","-11.9232","-6.6391","-38.6429"
"759","188416889135563","-14.0518","-13.5757","-33.8242"
"759","188417089025700","-24.6002","-22.4304","-16.5726"
"759","188417288915836","-25.1389","-12.0377","23.8861"
"759","188417488805973","29.8386","6.89545","30.8624"
"759","188417688696110","-2.33002","1.83716","29.0756"
"759","188417888586246","-36.4548","-2.00806","12.9761"
"759","188418088476383","26.2207","11.7569","28.5461"
"759","188418288366520","21.756","8.86688","29.4464"
"759","188418488256657","-32.9864","0.267029","21.7224"
"759","188418688146793","-38.0295","-6.15692","11.1969"
"759","188418888036930","-38.0219","-12.2772","0.802612"
"759","188419087927067","-33.1055","-11.0153","-17.6773"
"759","188419287817203","-21.463","-7.42188","-32.8674"
"760","188421486608707","-11.6928","-7.11975","-38.8092"
"760","188421686498844","-13.8275","-13.4247","-34.5551"
"760","188421886388981","-22.7341","-20.9366","-21.7163"
"760","188422086279118","-31.9977","-15.6982","12.8891"
"760","188422286169254","14.7339","2.67334","34.9808"
"760","188422486059391","10.408","6.21948","31.2195"
"760","188422685949528","-37.648","4.55017","10.9253"
"760","188422885839664","15.5045","12.294","29.6875"
"760","188423085729801","24.0753","11.8698","29.4724"
"760","188423285624137","-30.2307","7.57751","22.5143"
"760","188423485514274","-37.8342","1.45416","12.1902"
"760","188423685404410","-38.7085","-8.461","-3.29285"
"760","188423885294547","-31.7215","-12.8357","-20.1157"
"760","188424085184684","-22.7982","-10.3027","-31.2469"
"761","188425884195914","-13.1668","-7.5058","-37.8525"
"761","188426084086051","-16.3742","-9.64966","-35.3485"
"761","188426283976188","-21.7606","-17.659","-26.0925"
"761","188426483866324","-32.3486","-17.1417","6.46515"
"761","188426683756461","12.5931","1.828","34.1797"
"761","188426883646598","26.8143","8.37097","30.3741"
"761","188427083536734","-34.938","1.66779","15.4068"
"761","188427283426871","-1.40839","7.07703","29.7318"
"761","188427483317008","36.4029","10.0204","25.9766"
"761","188427683207145","-20.0531","1.29547","30.0491"
"761","188427883097281","-34.7946","-3.21045","19.1498"
"761","188428082987418","-36.4487","-11.2915","12.2131"
"761","188428282877555","-32.2571","-18.6859","-10.0601"
"761","188428482767692","-18.2129","-13.6047","-32.3807"
"762","188430081888785","-9.07135","-9.10492","-38.8351"
"762","188430281778922","-11.879","-9.22699","-38.0692"
"762","188430481669059","-16.9113","-14.6133","-32.3456"
"762","188430681559195","-29.187","-21.3531","-8.58307"
"762","188430881449332","-9.4223","-6.10199","32.5745"
"762","188431081339469","30.6931","8.99506","30.5252"
"762","188431281229606","-32.1457","-0.621033","14.2776"
"762","188431481119742","-14.0198","5.00488","26.3885"
"762","188431681009879","34.6191","12.4344","26.7349"
"762","188431880900016","-22.2565","-1.02081","25.592"
"762","188432080790152","-38.4857","-9.92432","5.6015"
"762","188432280680289","-32.7744","-20.1584","-9.17816"
"762","188432480570426","-24.2813","-20.2347","-22.937"
"762","188432680460563","-15.3442","-16.1835","-32.547"
"763","188434679356474","-3.88947","-8.66699","-40.6128"
"763","188434879246611","-6.99921","-14.0152","-37.1872"
"763","188435079136747","-18.0038","-23.8693","-22.0322"
"763","188435279026884","-26.3931","-18.6249","18.9911"
"763","188435478917021","28.0106","2.40631","31.9458"
"763","188435678807157","-2.7771","-1.63727","28.3401"
"763","188435878697294","-39.2899","-3.8269","5.9433"
"763","188436078587431","12.2177","7.6416","30.5313"
"763","188436278477568","23.5916","7.50885","31.8207"
"763","188436478367704","-35.4569","-2.51007","15.2908"
"763","188436678257841","-38.3682","-11.0657","1.091"
"763","188436878147978","-30.0095","-21.6751","-13.0386"
"763","188437078038114","-18.988","-22.876","-24.8611"
"763","188437277928251","-7.39136","-16.0004","-36.0794"
"764","188439676609892","-1.80054","-9.5871","-40.1886"
"764","188439876500028","-5.27649","-9.6756","-39.8773"
"764","188440076390165","-13.3636","-16.6092","-32.5134"
"764","188440276280302","-29.7241","-21.2784","0.0198364"
"764","188440476170439","2.1347","-1.79138","35.144"
"764","188440676060575","33.9462","13.0173","26.7487"
"764","188440875950712","-25.0504","0.0854492","19.6106"
"764","188441075840849","-31.9809","1.21918","20.1706"
"764","188441275730986","32.2128","15.3717","23.7259"
"764","188441475621122","8.71429","7.40204","30.2414"
"764","188441675511259","-34.5001","-4.6051","18.5852"
"764","188441875401396","-35.8292","-17.337","3.33557"
"764","188442075291532","-29.1718","-22.5586","-11.9965"
"764","188442275181669","-18.9011","-19.5755","-27.536"
"765","188445073645024","-1.96533","-10.6491","-40.004"
"765","188445273535161","-5.1178","-12.944","-38.4705"
"765","188445473425298","-14.0274","-21.1975","-28.5797"
"765","188445673315434","-27.1866","-23.024","8.21381"
"765","188445873205571","13.6475","4.08173","35.0189"
"765","188446073095708","26.2955","10.9573","30.0095"
"765","188446272985844","-36.7508","-0.550842","9.77173"
"765","188446472875981","-17.0517","6.52161","24.2386"
"765","188446672766118","35.994","21.0342","18.8599"
"765","188446872656255","-12.6343","4.40521","28.363"
"765","188447072546391","-37.883","-6.47125","10.791"
"765","188447272436528","-29.4876","-23.0331","-8.92181"
"765","188447472326665","-15.7227","-26.0727","-23.2498"
"765","188447672216802","0.418091","-18.3273","-35.2341"
"766","188450070898442","4.18701","-12.1628","-39.1907"
"766","188450270788579","3.0777","-12.3062","-39.2868"
"766","188450470678716","-2.56195","-19.7433","-33.3115"
"766","188450670568852","-21.3852","-28.2013","0.125122"
"766","188450870458989","10.0952","-2.89612","35.3027"
"766","188451070349126","30.1605","10.0571","28.9566"
"766","188451270239262","-35.7483","-1.37482","11.7584"
"766","188451470129399","-16.7023","4.04968","24.8734"
"766","188451670019536","40.2695","13.5788","19.8471"
"766","188451869909673","-12.4268","-1.37634","30.2429"
"766","188452069799809","-36.1527","-11.4304","12.4741"
"766","188452269689946","-30.4382","-23.674","-4.75159"
"766","188452469580083","-18.3578","-27.6764","-18.7363"
"766","188452669470219","-7.71332","-22.7051","-30.4611"
"766","188452869360356","-1.14899","-16.7297","-36.5372"
"767","188455068164744","-1.1673","-15.1932","-37.2681"
"767","188455268054881","-3.16315","-18.4448","-34.7916"
"767","188455467945018","-16.7694","-26.1017","-18.0176"
"767","188455667835154","-11.7722","-10.0052","29.9988"
"767","188455867725291","35.5759","11.6562","26.0437"
"767","188456067615428","-12.3596","5.98755","21.2479"
"767","188456267505564","-36.7111","3.1311","11.8149"
"767","188456467395701","24.3576","14.7247","26.9836"
"767","188456667285838","8.66241","6.10504","31.073"
"767","188456867175975","-37.1551","-5.82886","12.6938"
"767","188457067066111","-35.7651","-16.8854","-4.29535"
"767","188457266956248","-23.1842","-23.0728","-20.1324"
"767","188457466846385","-13.4781","-18.486","-31.6071"
"767","188457666736521","-6.1615","-14.0991","-37.1735"
"768","188460065418162","-2.9007","-14.3311","-37.7899"
"768","188460265308299","-6.57654","-19.133","-33.4976"
"768","188460465198436","-18.4616","-28.0914","-14.4211"
"768","188460665088572","-14.7934","-13.2797","28.1448"
"768","188460864978709","33.6609","12.146","27.3727"
"768","188461064868846","-18.2816","3.31116","20.7993"
"768","188461264758982","-37.1857","3.11432","12.8601"
"768","188461464649119","20.8359","13.3453","26.3458"
"768","188461664539256","28.4851","10.3622","27.0889"
"768","188461864429393","-32.4539","-3.42407","20.0867"
"768","188462064319529","-38.7787","-12.9379","3.55988"
"768","188462264209666","-29.715","-25.0885","-10.8154"
"768","188462464099803","-17.5247","-26.976","-23.5031"
"768","188462663989939","-13.5529","-19.6747","-32.579"
"768","188462863880076","-8.62732","-13.2401","-38.4918"
"769","188464662884262","3.02734","-14.1373","-39.5462"
"769","188464862774398","0.634766","-13.6581","-40.2313"
"769","188465062664535","-3.13416","-19.2093","-35.936"
"769","188465262554672","-21.0083","-28.5355","-12.1719"
"769","188465462444808","-24.2569","-13.8565","27.8198"
"769","188465662334945","20.43","8.15887","30.2124"
"769","188465862225082","25.4852","9.75037","27.4246"
"769","188466062115219","-38.8336","0.256348","9.12018"
"769","188466262005355","-13.092","6.13403","27.3941"
"769","188466461895492","37.6419","13.6276","20.8176"
"769","188466661785629","-14.5325","3.43475","26.4664"
"769","188466861675766","-39.1922","-1.19171","12.0575"
"769","188467061565902","-40.3397","-10.0357","3.57208"
"769","188467261456039","-36.2259","-17.2333","-8.61054"
"769","188467461346176","-27.9892","-18.2434","-22.3114"
"769","188467661236312","-18.5242","-15.0955","-32.7805"
"770","188469660137680","-4.53339","-13.3224","-39.1037"
"770","188469860027816","-6.18286","-15.7806","-37.3764"
"770","188470059917953","-15.6082","-25.7004","-23.5016"
"770","188470259808090","-30.1987","-21.5576","14.8285"
"770","188470459698226","10.0662","4.84314","33.5205"
"770","188470659588363","23.0988","10.1318","30.7724"
"770","188470859478500","-37.5412","2.30103","12.7548"
"770","188471059368637","-30.3268","4.40369","20.5353"
"770","188471259258773","33.873","13.7817","24.292"
"770","188471459148910","2.05078","8.46252","29.7119"
"770","188471659039047","-38.5757","2.69775","13.2721"
"770","188471858929183","-40.6967","-7.83691","1.64795"
"770","188472058819320","-34.9197","-16.3635","-13.7314"
"770","188472258709457","-25.415","-16.2735","-27.1866"
"771","188474257622985","-4.67072","-14.1174","-38.649"
"771","188474457513122","-6.32935","-13.1393","-39.4913"
"771","188474657403259","-9.27277","-13.1897","-38.1805"
"771","188474857293395","-15.8844","-20.4834","-30.1804"
"771","188475057183532","-32.8903","-21.2402","-2.0752"
"771","188475257073669","-0.785828","-1.60217","33.371"
"771","188475456963805","30.8594","11.7477","27.2858"
"771","188475656853942","-29.4785","7.89337","17.7872"
"771","188475856744079","-26.7731","7.43561","20.4193"
"771","188476056634216","31.6681","13.5406","25.4944"
"771","188476256524352","-9.42383","7.02209","27.8992"
"771","188476456414489","-38.7421","2.28119","13.1256"
"771","188476656304626","-40.7684","-6.9519","3.80096"
"771","188476856194762","-35.585","-17.6697","-10.4767"
"771","188477056084899","-24.2447","-18.5394","-26.8188"
"772","188479254876403","-8.89893","-13.3179","-38.414"
"772","188479454766540","-11.47","-17.1097","-34.9411"
"772","188479654656677","-24.2249","-24.8856","-17.5568"
"772","188479854546813","-32.3578","-15.3824","18.306"
"772","188480054436950","12.0346","6.66351","31.8283"
"772","188480254327087","20.3247","9.74426","30.4474"
"772","188480454217223","-38.1058","4.4342","11.1679"
"772","188480654107360","-11.8195","8.25653","27.4933"
"772","188480853997497","32.1854","10.8383","26.8829"
"772","188481053887634","-22.9782","0.445557","24.0356"
"772","188481253777770","-39.6866","-10.3287","6.54297"
"772","188481453667907","-35.582","-22.139","-4.59595"
"772","188481653558044","-28.8315","-22.8836","-16.1652"
"773","188483852341819","-5.74188","-11.6989","-39.6439"
"773","188484052231955","-7.45697","-12.2131","-39.6332"
"773","188484252122092","-7.96051","-18.2495","-35.6018"
"773","188484452012229","-23.1766","-25.3448","-15.4922"
"773","188484651902365","-15.5319","-9.11255","30.632"
"773","188484851792502","34.4818","6.3385","27.1179"
"773","188485051682639","-16.5543","-0.186157","22.3724"
"773","188485251572776","-41.1865","-0.769043","5.3009"
"773","188485451462912","9.03626","9.13849","29.5029"
"773","188485651353049","25.4486","8.62579","30.3268"
"773","188485851243186","-31.5735","-2.93274","23.9075"
"773","188486051133323","-39.5554","-10.73","8.66089"
"773","188486251023459","-35.9024","-19.7464","-4.06647"
"773","188486450913596","-30.9509","-19.2825","-17.5201"
"773","188486650803733","-22.7798","-13.118","-31.0349"
"774","188488649705100","-5.67169","-10.2142","-40.0574"
"774","188488849595237","-6.80695","-11.8301","-39.2319"
"774","188489049485373","-11.2686","-19.1528","-33.2245"
"774","188489249375510","-23.9685","-25.9827","-16.2155"
"774","188489449265647","-30.7587","-14.4165","19.0704"
"774","188489649155783","22.4381","4.47388","33.3679"
"774","188489849045920","3.28064","4.82178","31.6742"
"774","188490048936057","-40.6464","-0.151062","8.27942"
"774","188490248826194","-3.40271","5.15137","29.4571"
"774","188490448716330","32.6279","11.7157","26.889"
"774","188490648606467","-23.8144","-0.58136","26.8433"
"774","188490848496604","-38.5819","-7.9071","13.3759"
"774","188491048386740","-37.4817","-18.0893","2.4765"
"774","188491248276877","-24.6033","-27.4857","-14.4348"
"774","188491448167014","-8.43353","-24.6536","-29.1473"
"775","188494246629303","-3.50342","-13.7253","-39.0961"
"775","188494446519440","-7.17163","-15.5731","-37.3749"
"775","188494646409576","-20.0912","-23.5016","-23.5855"
"775","188494846299713","-30.9311","-20.874","13.269"
"775","188495046189850","13.6139","2.36359","33.5861"
"775","188495246079987","9.24225","5.26581","31.1325"
"775","188495445970123","-42.4911","-3.09906","6.46057"
"775","188495645860260","-19.5908","3.97339","25.8087"
"775","188495845750397","32.4921","15.0909","23.6404"
"775","188496045640533","-7.11975","7.8064","28.5126"
"775","188496245530670","-40.1855","3.14484","12.5565"
"775","188496445420807","-42.54","-4.29535","4.22211"
"775","188496645310944","-40.7394","-10.1746","-7.40662"
"775","188496845201080","-33.5052","-11.6318","-22.9309"
"776","188499443772858","-12.5092","-10.4492","-39.6255"
"776","188499643662994","-15.0955","-12.2711","-37.5809"
"776","188499843553131","-24.1104","-20.6512","-24.4476"
"776","188500043443268","-32.4219","-17.7597","14.1724"
"776","188500243333405","7.08618","4.98657","33.3878"
"776","188500443223541","28.4393","12.6938","26.9547"
"776","188500643113678","-30.809","-0.15564","19.2734"
"776","188500843003815","-34.3399","1.2619","19.722"
"776","188501042893951","25.9491","15.4129","25.827"
"776","188501242784088","13.3118","10.3851","29.2206"
"776","188501442674225","-35.6171","-1.10016","20.9229"
"776","188501642564362","-39.1785","-1.85699","15.4709"
"776","188501842454498","-41.7801","-7.95898","2.12097"
"776","188502042344635","-34.1309","-15.8676","-18.4998"
"776","188502242234772","-23.6298","-14.1251","-31.4377"
"777","188504241128755","-6.44684","-11.9934","-40.3839"
"777","188504441018892","-9.2453","-13.5147","-39.1632"
"777","188504640909028","-20.8527","-19.7174","-27.9144"
"777","188504840799165","-35.5835","-16.5466","5.64423"
"777","188505040689302","5.22919","5.0293","32.93"
"777","188505240579439","21.0007","13.031","30.1788"
"777","188505440469575","-35.4492","9.94415","12.4252"
"777","188505640359712","-29.6387","7.90863","20.8756"
"777","188505840249849","27.7557","15.2924","26.2619"
"777","188506040139985","0.98877","8.89587","30.0812"
"777","188506240030122","-37.5","1.88293","16.6595"
"777","188506439920259","-41.2933","-5.37872","6.23474"
"777","188506639810396","-37.9822","-13.8992","-11.9247"
"777","188506839700532","-26.8555","-14.3219","-28.5446"
"778","188509238382173","-6.48346","-11.4883","-39.3005"
"778","188509438272310","-10.7864","-17.038","-34.8663"
"778","188509638162446","-24.9893","-24.8795","-15.3275"
"778","188509838052583","-15.6998","-7.39746","28.7109"
"778","188510037942720","31.7932","12.7151","27.2018"
"778","188510237832856","-11.1176","5.13611","26.8127"
"778","188510437722993","-39.7659","3.93524","10.3806"
"778","188510637613130","13.8855","13.6215","29.155"
"778","188510837503267","25.9781","11.8759","28.7323"
"778","188511037393403","-32.0465","0.0442505","24.0082"
"778","188511237283540","-38.6459","-1.32446","14.7446"
"778","188511437173677","-39.8727","-10.7361","5.46112"
"778","188511637063814","-34.7565","-18.2831","-10.318"
"778","188511836953950","-26.6571","-15.5289","-25.8484"
"778","188512036844087","-15.4892","-11.6623","-35.6735"
"779","188514435541581","-4.39758","-14.5477","-38.3713"
"779","188514635431717","-8.42438","-18.924","-34.4452"
"779","188514835321854","-22.85","-27.0721","-12.468"
"779","188515035211991","-9.07288","-11.7126","31.4468"
"779","188515235102127","34.7519","7.36237","26.4755"
"779","188515434992264","-9.375","2.08893","25.9155"
"779","188515634882401","-39.6271","2.46277","9.935"
"779","188515834772538","15.6845","10.5072","27.8793"
"779","188516034662674","20.7611","7.45087","30.2979"
"779","188516234552811","-36.8179","0.427246","17.4912"
"779","188516434442948","-40.4816","-0.865173","9.58557"
"779","188516634333084","-40.7349","-7.48749","-5.19867"
"779","188516834223221","-34.2285","-12.0499","-19.7525"
"779","188517034113358","-24.6307","-12.2437","-30.2231"
"780","188519232904862","-6.57654","-13.4445","-38.3301"
"780","188519432794999","-7.85675","-14.8895","-37.3016"
"780","188519632685135","-15.1459","-21.3348","-29.5044"
"780","188519832575272","-34.0271","-18.605","-5.63049"
"780","188520032465409","-3.41492","2.07367","30.0598"
"780","188520232355545","32.2662","9.14764","27.9129"
"780","188520432245682","-23.9914","1.57623","20.4742"
"780","188520632135819","-34.8053","1.24664","16.4047"
"780","188520832025956","26.1093","15.0696","27.3346"
"780","188521031916092","-1.26801","4.63104","30.3665"
"780","188521231806229","-38.2004","-2.71301","15.5396"
"780","188521431696366","-40.5411","-9.07593","5.96466"
"780","188521631586502","-37.709","-16.1682","-5.81818"
"780","188521831476639","-28.2547","-18.2098","-22.2366"
"780","188522031366776","-17.7658","-13.7543","-33.699"
"781","188524030260524","-5.26276","-14.0778","-37.7914"
"781","188524230150661","-9.53674","-18.6066","-33.8379"
"781","188524430040798","-22.2488","-25.3983","-17.6758"
"781","188524629930934","-20.2438","-17.8848","25.7034"
"781","188524829821071","33.1146","7.39593","27.3865"
"781","188525029711208","-8.18481","4.22668","25.6363"
"781","188525229601344","-40.9592","0.460815","6.76575"
"781","188525429491481","11.0458","12.7533","28.5599"
"781","188525629381618","20.9503","10.5301","29.0863"
"781","188525829271755","-38.9191","-0.0778198","13.3591"
"781","188526029161891","-41.9464","-4.93927","1.24817"
"781","188526229052028","-36.8332","-15.3519","-10.4736"
"781","188526428942165","-26.1093","-16.7419","-25.0488"
"781","188526628832301","-13.4842","-12.7518","-36.0992"
"782","188528827623805","-3.95966","-12.5854","-39.1052"
"782","188529027513942","-5.8609","-15.9531","-36.9492"
"782","188529227404079","-13.5773","-24.1287","-27.2781"
"782","188529427294215","-29.9011","-25.3067","0.782776"
"782","188529627184352","-0.909424","-0.674439","32.988"
"782","188529827074489","28.9352","9.35821","30.2017"
"782","188530026964626","-29.9332","0.909424","18.103"
"782","188530226854762","-32.1152","2.26135","20.34"
"782","188530426744899","26.506","16.925","26.9165"
"782","188530626635036","-12.0453","2.09808","28.7613"
"782","188530826525173","-39.801","-3.85742","12.0148"
"782","188531026415309","-40.0833","-11.8317","1.33667"
"782","188531226305446","-29.8569","-22.6334","-14.8926"
"782","188531426195583","-16.301","-23.6694","-27.2919"
"782","188531626085719","-7.92542","-16.5161","-36.0275"
"783","188534024756306","-1.70593","-13.4338","-39.6637"
"783","188534224646443","-5.513","-15.9607","-37.2162"
"783","188534424536579","-18.3777","-25.6805","-21.7209"
"783","188534624426716","-32.2357","-18.9957","13.269"
"783","188534824316853","15.0894","7.59125","31.488"
"783","188535024206990","9.72748","8.06274","33.2443"
"783","188535224097126","-40.4404","5.73425","3.61633"
"783","188535423987263","-15.5838","7.51343","25.5173"
"783","188535623877400","26.4648","11.8912","29.2984"
"783","188535823767536","-33.9386","0.186157","19.4351"
"783","188536023657673","-40.8432","-3.69263","7.5592"
"783","188536223547810","-38.1561","-15.3885","-6.32324"
"783","188536423437947","-26.4206","-22.7798","-20.2454"
"783","188536623328083","-18.6005","-18.4418","-30.6366"
"783","188536823218220","-10.1822","-13.9847","-37.3337"
"784","188539421789997","1.40533","-12.9059","-39.4821"
"784","188539621680134","-0.100708","-12.1353","-40.4053"
"784","188539821570271","-3.50189","-15.4083","-37.6648"
"784","188540021460408","-20.4956","-25.264","-19.1483"
"784","188540221350544","-28.447","-11.8866","22.3282"
"784","188540421240681","25.2289","11.0504","30.368"
"784","188540621130818","8.50677","8.30994","31.4758"
"784","188540821020954","-39.1464","7.04803","10.8276"
"784","188541020911091","2.09351","7.07397","30.5084"
"784","188541220801228","31.1722","7.48596","27.2385"
"784","188541420691365","-31.7062","-1.90582","23.5138"
"784","188541620581501","-41.2094","-4.48761","7.96509"
"784","188541820471638","-38.4048","-14.8026","-5.4245"
"784","188542020361775","-25.6546","-23.2056","-20.1385"
"784","188542220251911","-14.183","-20.8939","-30.8762"
"784","188542420142048","-6.05774","-14.9643","-38.0325"
"785","188545018725550","-2.3468","-14.4226","-38.4354"
"785","188545218615686","-5.65033","-17.8497","-35.2585"
"785","188545418505823","-17.2089","-25.7507","-22.0169"
"785","188545618395960","-28.2349","-16.8762","17.3874"
"785","188545818286096","29.8782","3.93372","30.5313"
"785","188546018176233","-9.30176","3.50494","30.1178"
"785","188546218066370","-41.0065","4.13361","6.67877"
"785","188546417956507","7.04041","7.84607","30.0156"
"785","188546617846643","31.7169","9.03626","27.6596"
"785","188546817736780","-29.7821","2.57263","24.3103"
"785","188547017626917","-39.679","-1.27411","13.0295"
"785","188547217517053","-40.271","-10.4797","-1.41144"
"785","188547417407190","-26.918","-18.7134","-22.7097"
"785","188547617297327","-11.6592","-16.6626","-34.5306"
"785","188547817187464","-3.45764","-14.9811","-37.6282"
"785","188548017077600","-0.540161","-13.6871","-38.5666"
"786","188549816088831","0.177002","-13.9267","-39.2471"
"786","188550015978968","-3.25317","-12.3123","-39.8956"
"786","188550215869104","-19.1132","-17.2287","-28.7811"
"786","188550415759241","-30.2979","-15.7181","15.4251"
"786","188550615649378","27.6138","1.91193","30.4901"
"786","188550815539514","-7.22504","6.32629","26.7426"
"786","188551015429651","-40.8279","5.56183","4.09393"
"786","188551215319788","1.65253","8.49762","28.6011"
"786","188551415209925","34.1187","10.8536","25.5249"
"786","188551615100061","-25.0443","3.80402","26.2466"
"786","188551814990198","-40.7318","-5.7785","6.05469"
"786","188552014880335","-40.274","-9.20258","-5.11475"
"786","188552214770471","-34.433","-6.17523","-21.7133"
"786","188552414660608","-11.3953","-7.58514","-39.6179"
