"action_uid","time_stamp","x_value","y_value","z_value"
"601","318484156563540","7.38052","2.10028","-3.3172"
"601","318484176552553","7.58182","1.21851","-4.21371"
"601","318484196541567","5.83112","-0.282913","-2.81459"
"601","318484216530581","4.31316","-1.3463","-0.567474"
"601","318484236519594","3.99947","-1.10541","1.08858"
"601","318484256508608","4.67686","-0.315582","2.0433"
"601","318484276497622","5.50201","0.307037","2.93214"
"601","318484296486635","5.65701","-0.181213","3.94099"
"601","318484316475649","4.38345","-1.09866","4.92346"
"601","318484336464663","3.22284","-1.42206","5.70227"
"601","318484356453676","3.16364","-0.93074","7.42366"
"601","318484376442690","3.48932","-0.205505","7.31929"
"601","318484396431704","3.09387","-0.421555","5.85535"
"601","318484416420717","2.09653","-1.70514","7.40158"
"601","318484436409731","0.804077","-2.22749","13.0815"
"601","318484456398745","0.116226","-1.052","16.9713"
"601","318484476387758","0.423767","0.168106","14.9608"
"601","318484496376772","0.966721","0.787048","10.8473"
"601","318484516365786","0.659454","1.49034","10.0049"
"601","318484536354799","0.345093","1.75018","12.6237"
"601","318484556343813","0.138702","1.24879","14.7812"
"601","318484576332827","-0.836716","0.610199","14.4648"
"601","318484596321840","-1.85081","0.200943","12.9299"
"601","318484616310854","-1.93886","0.339996","13.6534"
"601","318484636299868","-1.47676","1.12469","15.7279"
"601","318484656288881","-0.263763","1.80826","15.1281"
"601","318484676277895","0.322586","1.7083","12.9521"
"601","318484696266909","0.567719","1.15111","11.1821"
"601","318484716255922","0.232635","0.648621","10.8593"
"601","318484736244936","-0.237244","0.374985","11.3168"
"601","318484756233950","-0.676392","0.0503235","11.1607"
"601","318484776222963","-1.13361","-0.34021","11.3286"
"601","318484796211977","-1.2373","-0.493484","11.7843"
"601","318484816200991","-1.00002","-0.207581","11.8927"
"601","318484836190004","-0.435165","0.147095","11.6642"
"601","318484856179018","-0.160919","0.214722","11.2857"
"601","318484876168032","-0.248856","0.277527","10.9092"
"601","318484896157045","-0.476181","0.153244","10.9518"
"601","318484916146059","-0.535797","-0.175613","10.7"
"601","318484936135073","-0.531082","-0.139771","10.1788"
"602","318485915596743","0.554657","-0.385254","9.87666"
"602","318485935585756","0.567139","-0.406204","9.61238"
"602","318485955574770","0.463684","-0.474854","9.39505"
"602","318485975563784","0.388336","-0.549835","9.5589"
"602","318485995552797","0.338318","-0.546371","9.8765"
"602","318486015541811","0.346771","-0.535004","9.75732"
"602","318486035530825","0.355225","-0.430786","9.48466"
"602","318486055519838","0.486908","-0.367706","9.57336"
"602","318486075508852","0.587784","-0.309753","9.48933"
"602","318486095497866","0.581253","-0.355042","9.84195"
"602","318486115486879","0.469391","-0.582214","10.0934"
"602","318486135475893","0.358093","-0.618622","9.87892"
"602","318486155464907","0.353729","-0.680542","9.33612"
"602","318486175453920","0.308929","-0.590256","9.57539"
"602","318486195442934","0.472565","-0.445496","9.78487"
"602","318486215431948","0.601776","-0.328979","9.82958"
"602","318486235420961","0.641922","-0.381073","9.93774"
"602","318486255409975","0.501266","-0.515549","9.81714"
"602","318486275398989","0.290527","-0.570145","9.67184"
"602","318486295388002","0.330841","-0.482239","9.79767"
"602","318486315377016","0.592316","-0.265366","10.0021"
"602","318486335366030","0.770737","-0.08107","10.0948"
"602","318486355355043","0.659363","-0.124985","9.89052"
"602","318486375344057","0.398148","-0.253296","9.76276"
"602","318486395333071","0.244843","-0.266068","10.0506"
"602","318486415322084","0.169647","-0.111557","10.1747"
"602","318486435311098","0.0926971","0.0191803","10.3324"
"602","318486455300112","0.0870819","0.0701752","10.5896"
"602","318486475289125","0.133789","0.279572","10.6787"
"602","318486495278139","0.0447998","0.665619","11.065"
"602","318486515267153","-0.457245","0.952499","11.0072"
"602","318486535256166","-1.12291","1.03992","11.8055"
"602","318486555245180","-0.873184","1.22304","12.8905"
"602","318486575234194","-0.845779","1.47672","13.0969"
"602","318486595223207","-1.62146","1.69342","12.5513"
"602","318486615212221","-2.13199","1.8685","13.145"
"602","318486635201235","-1.66064","2.21698","14.0997"
"602","318486655190249","-0.712204","2.85628","14.5659"
"602","318486675179262","-0.125534","3.34966","14.2501"
"602","318486695168276","-0.179749","3.23975","13.7211"
"602","318486715157290","-0.146256","2.73393","13.455"
"602","318486735146303","-0.420395","2.0554","13.4888"
"602","318486755135317","-0.65213","1.45042","13.1587"
"602","318486775124331","-0.113861","0.935196","12.6727"
"602","318486795113344","0.904541","0.708069","12.3867"
"602","318486815102358","1.98279","0.663345","11.6944"
"602","318486835091372","2.73923","0.516876","10.3986"
"602","318486855080385","3.50313","0.41098","9.20769"
"602","318486875069399","4.05955","0.524872","8.33746"
"602","318486895058413","4.0954","0.574432","8.16302"
"602","318486915047426","4.41623","0.52533","8.63896"
"602","318486935036440","4.58975","0.154312","8.34653"
"602","318486955025454","4.64169","-0.216232","6.87486"
"602","318486975014467","5.3773","-0.639236","5.31335"
"602","318486995003481","5.79533","-0.589584","4.09726"
"602","318487014992495","5.97841","-0.737091","2.95592"
"602","318487034981508","6.09169","-1.00346","2.69054"
"602","318487054970522","6.61453","-1.04674","4.10135"
"602","318487074959536","6.35468","-1.0535","8.39061"
"602","318487094948549","7.09316","-1.76465","2.30011"
"602","318487114937563","7.7861","-0.934052","-0.00822449"
"602","318487134926577","8.79424","-0.374786","-1.55629"
"602","318487154915590","8.95914","-0.031723","-3.73483"
"602","318487174904604","8.01012","0.0242462","-5.19743"
"602","318487194893618","7.31587","-0.0514526","-5.17677"
"602","318487214882631","7.31802","-0.48967","-6.7505"
"602","318487234871645","8.27042","-0.711258","-9.64381"
"602","318487254860659","10.1015","-0.201324","-8.98177"
"602","318487274849672","10.9337","0.90863","-6.39221"
"602","318487294838686","10.4494","1.91212","-5.04614"
"602","318487314827700","9.37271","2.19121","-4.20122"
"602","318487334816713","8.19299","2.12508","-3.78969"
"602","318487354805727","7.77243","2.51007","-3.44855"
"602","318487374794741","8.68382","3.42531","-2.61148"
"602","318487394783754","9.20357","3.91864","-1.96297"
"602","318487414772768","8.23064","3.57625","-0.671768"
"602","318487434761782","7.14967","3.27107","0.785019"
"602","318487454750795","7.24553","4.04221","1.39847"
"602","318487474739809","7.68643","4.84183","1.48283"
"602","318487494728823","7.74846","5.18825","2.38684"
"602","318487514717836","7.8195","5.3373","3.16507"
"602","318487534706850","7.96344","5.71957","4.66501"
"602","318487554695864","8.31377","6.16801","5.35918"
"602","318487574684877","8.70129","6.50381","5.43925"
"602","318487594673891","8.97066","6.74815","4.9424"
"602","318487614662905","8.73762","6.52321","3.83688"
"602","318487634651918","7.94165","5.73445","3.41368"
"602","318487654640932","7.11371","4.74496","2.98322"
"602","318487674629946","7.19658","4.37604","2.87186"
"602","318487694618959","7.93393","4.46323","2.82344"
"602","318487714607973","8.67622","4.58131","3.03047"
"602","318487734596987","9.15009","4.2998","2.65625"
"602","318487754586000","9.31566","3.79182","1.67473"
"602","318487774575014","9.1624","3.40573","0.140091"
"602","318487794564028","8.95407","3.10362","-1.1743"
"602","318487814553041","8.98596","2.55943","-1.98012"
"602","318487834542055","8.42316","1.95877","-4.70363"
"602","318487854531069","7.93556","0.54007","-10.5005"
"602","318487874520082","8.79865","-0.96286","-11.6382"
"602","318487894509096","9.21332","-0.978073","-5.35692"
"602","318487914498110","9.91399","0.597702","-4.22368"
"602","318487934487124","10.1097","2.06857","-5.56595"
"602","318487954476137","9.37558","2.31355","-4.36301"
"602","318487974465151","8.2263","2.22671","-3.55333"
"602","318487994454165","8.18976","2.24879","-2.46201"
"602","318488014443178","8.26309","2.22739","-1.98643"
"602","318488034432192","7.43697","1.39867","-1.91069"
"602","318488054421206","6.07265","0.461075","-0.941376"
"602","318488074410219","5.39935","0.251648","0.175446"
"602","318488094399233","5.86365","0.616867","0.96109"
"602","318488114388247","6.72032","1.10695","1.1702"
"602","318488134377260","6.51541","0.755676","1.22449"
"602","318488154366274","5.25526","-0.313644","2.52478"
"602","318488174355288","3.9642","-1.14024","3.82233"
"602","318488194344301","3.26236","-1.41368","4.66328"
"602","318488214333315","3.0556","-1.16797","5.80136"
"602","318488234322329","3.3461","-0.691833","7.09453"
"602","318488254311342","4.20837","-0.253143","7.64799"
"602","318488274300356","5.11639","0.224945","8.72815"
"602","318488294289370","4.91019","0.0605621","9.87947"
"602","318488314278383","3.23769","-0.66684","10.3648"
"602","318488334267397","1.35858","-1.27655","11.8488"
"602","318488354256411","1.13528","-0.944824","13.6494"
"602","318488374245424","2.16545","0.0518188","12.809"
"602","318488394234438","3.328","0.610107","10.4073"
"602","318488414223452","3.52077","0.129791","9.36612"
"602","318488434212465","2.12849","-0.447372","11.2729"
"602","318488454201479","0.709473","-1.0358","13.6376"
"602","318488474190493","0.683258","-1.12466","14.6545"
"602","318488494179506","1.4279","-0.442719","13.316"
"602","318488514168520","1.86543","-0.192032","11.3474"
"602","318488534157534","1.37151","-0.512772","11.5628"
"602","318488554146547","0.491364","-0.78653","13.2932"
"602","318488574135561","0.466751","-1.06999","14.2825"
"602","318488594124575","0.701599","-0.940887","13.366"
"602","318488614113588","1.18909","-0.677216","11.9776"
"602","318488634102602","1.38402","-0.51944","11.0676"
"602","318488654091616","0.962524","-0.503326","11.0727"
"602","318488674080629","0.637833","-0.839142","11.5847"
"602","318488694069643","0.620453","-1.09119","11.9029"
"602","318488714058657","0.772842","-1.14873","11.123"
"602","318488734047670","1.12845","-1.10217","10.1495"
"602","318488754036684","1.25725","-0.926254","10.0251"
"602","318488774025698","1.07062","-0.863495","10.5349"
"602","318488794014711","0.754639","-1.10565","11"
"602","318488814003725","0.682175","-1.32002","11.4983"
"602","318488833992739","1.1301","-1.09129","11.286"
"602","318488853981752","1.61792","-0.855759","10.2615"
"602","318488873970766","1.64554","-0.879318","9.50562"
"602","318488893959780","1.158","-1.05202","9.56757"
"602","318488913948793","0.56575","-1.18111","10.9541"
"602","318488933937807","0.493103","-1.13998","12.3469"
"602","318488953926821","0.862961","-1.31419","11.5442"
"603","318490513069887","0.773743","-1.21207","9.83426"
"603","318490533058901","0.660812","-1.26398","9.87964"
"603","318490553047915","0.753967","-1.12466","9.21053"
"603","318490573036928","0.962708","-1.04036","9.41479"
"603","318490593025942","0.900482","-1.16777","9.68066"
"603","318490613014956","0.79187","-1.24527","9.59871"
"603","318490633003969","0.793121","-1.21983","9.78452"
"603","318490652992983","0.79097","-1.155","9.90353"
"603","318490672981997","0.79744","-1.17596","9.65779"
"603","318490692971010","0.825913","-1.15517","9.61679"
"603","318490712960024","0.92012","-1.1268","9.69307"
"603","318490732949038","0.910034","-1.13637","9.60152"
"603","318490752938051","0.830627","-1.25847","9.6532"
"603","318490772927065","0.7341","-1.33536","9.92271"
"603","318490792916079","0.839935","-1.24377","9.6944"
"603","318490812905092","1.03151","-1.07751","9.55023"
"603","318490832894106","1.07211","-1.02132","9.64076"
"603","318490852883120","0.903336","-0.96434","9.49098"
"603","318490872872133","0.963165","-1.0246","9.40128"
"603","318490892861147","0.892593","-1.08673","10.3083"
"603","318490912850161","0.647705","-1.06953","10.757"
"603","318490932839174","0.35817","-0.850922","10.7928"
"603","318490952828188","0.293991","-0.632553","10.8536"
"603","318490972817202","0.174683","-0.352829","11.1006"
"603","318490992806215","0.0956879","-0.0556946","10.8633"
"603","318491012795229","0.0173645","0.00100708","11.2461"
"603","318491032784243","0.0941772","0.113831","12.896"
"603","318491052773256","0.16745","0.356033","12.7399"
"603","318491072762270","0.0513306","0.501282","11.3844"
"603","318491092751284","-0.396118","0.492462","11.106"
"603","318491112740297","-0.891052","0.486999","11.6214"
"603","318491132729311","-0.905335","0.611572","12.1045"
"603","318491152718325","-0.504074","0.842453","12.7081"
"603","318491172707338","-0.0635529","1.22694","13.2373"
"603","318491192696352","0.69017","1.70497","13.4015"
"603","318491212685366","1.17776","2.10776","12.9611"
"603","318491232674379","0.83429","2.198","12.0345"
"603","318491252663393","-0.00622559","1.81294","11.4819"
"603","318491272652407","-0.27562","1.52376","12.0068"
"603","318491292641420","0.019577","1.73438","12.153"
"603","318491312630434","0.685135","1.75943","12.0789"
"603","318491332619448","0.903763","1.84825","11.4379"
"603","318491352608461","1.19133","1.49336","11.0766"
"603","318491372597475","1.50789","1.04984","10.4096"
"603","318491392586489","2.35226","0.931168","9.73142"
"603","318491412575502","3.64046","1.02396","9.18494"
"603","318491432564516","4.75989","1.30206","8.88216"
"603","318491452553530","5.59247","1.60278","8.24553"
"603","318491472542543","5.95526","1.56889","8.06464"
"603","318491492531557","6.29642","1.13986","7.52124"
"603","318491512520571","6.32881","0.742599","6.26767"
"603","318491532509584","5.95244","0.0132751","5.02892"
"603","318491552498598","5.49483","-0.749344","3.92722"
"603","318491572487612","5.85039","-1.03711","3.58354"
"603","318491592476625","6.24759","-0.855698","5.58815"
"603","318491612465639","6.47377","-1.17392","6.1911"
"603","318491632454653","6.99925","-1.84743","2.39265"
"603","318491652443666","7.51379","-1.80501","-0.826004"
"603","318491672448859","7.63446","-1.72281","-1.52304"
"603","318491692437873","7.73523","-1.84964","-1.10785"
"603","318491712426886","8.02707","-1.72438","-2.12729"
"603","318491732415900","8.30749","-1.22533","-3.80302"
"603","318491752404914","7.88156","-0.804611","-7.20721"
"603","318491772393928","7.18951","-1.7132","-10.6488"
"603","318491792382941","7.36659","-2.42334","-10.3492"
"603","318491812371955","8.30283","-1.4635","-6.91904"
"603","318491832360969","9.41322","-0.0770111","-6.85107"
"603","318491852349982","9.28177","0.628189","-5.80577"
"603","318491872338996","8.13339","0.55603","-4.90593"
"603","318491892328010","8.08463","1.57652","-3.93295"
"603","318491912317023","9.33962","3.29106","-2.18649"
"603","318491932306037","9.81198","3.97876","0.0601044"
"603","318491952295051","9.08574","4.17709","2.97017"
"603","318491972284064","8.77597","4.88145","4.18872"
"603","318491992273078","8.61623","5.6916","4.03043"
"603","318492012262092","8.4498","6.12605","3.99181"
"603","318492032251105","8.32696","6.3194","4.96455"
"603","318492052240119","8.45206","6.3913","5.91737"
"603","318492072229133","8.813","6.54253","6.41118"
"603","318492092218146","9.11102","6.63699","5.89578"
"603","318492112207160","8.92091","6.26546","4.78165"
"603","318492132196174","8.30235","5.42955","3.82939"
"603","318492152185187","7.83011","4.39656","3.26509"
"603","318492172174201","7.55609","3.53664","3.00385"
"603","318492192163215","8.00792","3.26949","2.82013"
"603","318492212152228","9.13863","3.46193","1.62787"
"603","318492232141242","9.86989","3.34299","-0.506363"
"603","318492252130256","9.38208","2.37361","-1.92766"
"603","318492272119269","8.14696","0.9534","-3.85924"
"603","318492292108283","7.02141","-0.805634","-10.1446"
"603","318492312097297","8.40068","-1.63011","-12.2092"
"603","318492332086310","10.3489","-1.05104","-6.6479"
"603","318492352075324","10.6698","0.982452","-4.54129"
"603","318492372064338","10.2044","2.05524","-5.13742"
"603","318492392053351","8.75156","1.71686","-3.48553"
"603","318492412042365","7.60364","1.38538","-2.86089"
"603","318492432031379","8.09033","1.90881","-2.10863"
"603","318492452020392","9.00812","2.5988","-1.01816"
"603","318492472009406","8.65497","2.20944","-0.53894"
"603","318492491998420","7.2312","1.14989","-1.0062"
"603","318492511987433","5.8362","0.192795","-0.883453"
"603","318492531976447","5.57623","0.244385","0.760529"
"603","318492551965461","6.73419","1.30894","1.63124"
"603","318492571954474","7.53658","1.5052","0.993622"
"603","318492591943488","6.31685","-0.0319824","0.968445"
"603","318492611932502","3.98154","-1.80063","2.18736"
"603","318492631921515","3.01759","-2.20831","3.89166"
"603","318492651910529","4.34346","-0.436203","6.28465"
"603","318492671899543","6.36649","1.13535","5.60239"
"603","318492691888556","6.29721","0.493988","5.6273"
"603","318492711877570","4.29526","-1.18715","7.85039"
"603","318492731866584","2.45697","-2.3799","9.32695"
"603","318492751855597","1.13359","-2.51562","9.48709"
"603","318492771844611","0.848969","-2.35045","10.3758"
"603","318492791833625","1.40742","-1.84225","11.4503"
"603","318492811822638","1.52426","-1.76988","12.5643"
"603","318492831811652","1.06113","-1.80328","14.4977"
"603","318492851800666","-0.00526428","-1.903","15.1994"
"603","318492871789679","-0.897202","-1.58543","14.3574"
"603","318492891778693","-0.278564","-1.16888","13.2295"
"603","318492911767707","0.628952","-0.628311","12.1619"
"603","318492931756720","1.32233","-0.562729","11.3406"
"603","318492951745734","0.28096","-1.34613","11.6963"
"603","318492971734748","-1.39446","-2.34741","13.1119"
"603","318492991723761","-1.61574","-2.41264","13.3254"
"603","318493011712775","-0.467575","-1.64671","12.3056"
"603","318493031701789","0.688904","-0.997253","11.1089"
"603","318493051690803","0.920135","-0.887238","11.0084"
"603","318493071679816","0.733414","-1.14494","11.9908"
"603","318493091668830","0.309708","-1.52863","12.745"
"603","318493111657844","-0.078537","-1.77509","12.2917"
"603","318493131646857","0.0348206","-1.78401","11.0536"
"603","318493151635871","0.440018","-1.60362","10.2352"
"603","318493171624885","0.864395","-1.33977","10.8269"
"603","318493191613898","1.2124","-1.14552","11.5155"
"651","318775656365311","1.30566","-1.09077","9.71899"
"651","318775676354325","1.36256","-1.02271","9.65749"
"651","318775696343339","1.164","-0.859558","7.29009"
"651","318775716332352","1.80101","-0.795486","10.0548"
"651","318775736321366","1.76385","-0.860672","10.9801"
"651","318775756310380","1.96283","-0.818588","10.2165"
"651","318775776299394","2.08006","-0.742645","9.60083"
"651","318775796288407","2.00288","-0.757584","9.64682"
"651","318775816277421","1.81857","-0.764496","9.67189"
"651","318775836266435","1.72922","-0.754929","9.78628"
"651","318775856255448","1.72466","-0.738312","10.2143"
"651","318775876244462","1.59885","-0.675262","10.2663"
"651","318775896233476","1.50063","-0.561325","10.0198"
"651","318775916222489","1.3853","-0.245361","10.2191"
"651","318775936211503","1.13855","0.250549","10.6222"
"651","318775956200517","0.735428","0.656021","11.1735"
"651","318775976189530","0.132233","0.800385","12.0528"
"651","318775996178544","-0.321548","0.906021","13.3081"
"651","318776016167558","-0.189987","1.33479","14.2155"
"651","318776036156571","0.221237","2.16037","14.3968"
"651","318776056145585","0.38205","2.99899","14.847"
"651","318776076134599","-0.190567","3.17007","16.5406"
"651","318776096123612","-0.517029","2.68965","18.4152"
"651","318776116112626","0.337097","2.53474","18.8232"
"651","318776136101640","1.36775","2.69135","17.0735"
"651","318776156090653","1.51958","2.35201","16.1298"
"651","318776176079667","1.83463","1.62663","16.1194"
"651","318776196068681","2.15576","0.569","14.4483"
"651","318776216057694","1.80019","0.237732","11.729"
"651","318776236046708","2.1812","-0.119751","10.478"
"651","318776256035722","1.45743","-0.564529","10.6898"
"651","318776276024735","0.947113","-1.16602","10.9477"
"651","318776296013749","1.9713","-1.32317","9.4995"
"651","318776316002763","3.28299","-0.883347","8.27235"
"651","318776335991776","4.32663","-0.467728","7.23926"
"651","318776355980790","4.67882","-0.168228","6.36299"
"651","318776375969804","4.65305","-0.0678863","5.6393"
"651","318776395958817","4.46718","-0.129425","5.86041"
"651","318776415947831","4.83875","0.212936","6.24614"
"651","318776435936845","5.44556","0.367126","5.52725"
"651","318776455925858","5.87512","0.143784","4.18852"
"651","318776475914872","5.80278","-0.300949","2.93704"
"651","318776495903886","5.51262","-0.590027","2.80592"
"651","318776515892899","5.93198","-0.606537","2.89507"
"651","318776535881913","6.38698","-0.281937","0.673492"
"651","318776555870927","7.16618","-0.0764923","-0.932907"
"651","318776575859940","7.61455","-0.105942","-2.18091"
"651","318776595848954","7.01111","-0.0251617","-6.66333"
"651","318776615837968","5.12688","-2.96178","-14.6833"
"651","318776635826981","6.07825","-4.04236","-12.1506"
"651","318776655815995","8.01134","-1.71754","-6.76132"
"651","318776675805009","10.1229","1.61516","-7.80464"
"651","318776695794022","10.3207","3.35956","-7.11957"
"651","318776715783036","8.95207","3.68083","-5.13998"
"651","318776735772050","7.06367","3.77127","-4.90332"
"651","318776755761063","6.57431","4.20459","-2.30728"
"651","318776775750077","6.64302","5.20021","1.03755"
"651","318776795739091","6.97151","6.6487","3.88705"
"651","318776815728104","7.90633","8.32162","6.26941"
"651","318776835717118","9.02737","9.74068","7.31233"
"651","318776855706132","8.94362","9.85649","7.18962"
"651","318776875695145","7.58951","8.64629","6.93059"
"651","318776895684159","6.49919","7.24118","6.08298"
"651","318776915673173","6.04431","5.95416","4.85201"
"651","318776935662186","6.65721","5.12965","2.41783"
"651","318776955651200","7.97127","4.82907","-0.210327"
"651","318776975640214","8.90146","4.14384","-2.21664"
"651","318776995629227","7.72951","2.27664","-7.96059"
"651","318777015618241","6.19777","-1.15463","-14.8925"
"651","318777035607255","7.69331","-3.32056","-11.8493"
"651","318777055596269","8.99223","-0.680695","-7.03777"
"651","318777075585282","9.6454","1.94882","-9.43626"
"651","318777095574296","8.34699","1.65752","-6.39601"
"651","318777115563310","6.78978","1.18176","-3.66112"
"651","318777135552323","6.04138","0.578201","-3.8094"
"651","318777155541337","5.1996","-0.157761","-3.06708"
"651","318777175530351","4.52275","-0.986404","-2.02676"
"651","318777195519364","5.03459","-1.14024","-0.307846"
"651","318777215508378","5.97411","-0.511353","0.71347"
"651","318777235497392","5.93512","-0.394653","1.94357"
"651","318777255486405","4.91444","-1.05023","3.28128"
"651","318777275475419","3.88152","-1.89304","3.93138"
"651","318777295464433","2.91351","-2.44827","4.96561"
"651","318777315453446","2.92882","-2.20972","5.17065"
"651","318777335442460","3.57327","-1.80251","4.56998"
"651","318777355431474","3.75348","-2.04417","5.40517"
"651","318777375420487","2.96739","-2.99666","7.86176"
"651","318777395409501","1.39253","-4.08881","10.741"
"651","318777415398515","0.182617","-4.16775","13.0065"
"651","318777435387528","0.29184","-2.78322","14.3208"
"651","318777455376542","1.22935","-1.17174","14.4225"
"651","318777475365556","1.79178","-0.389481","12.9572"
"651","318777495354569","1.73921","-0.411591","12.2908"
"651","318777515343583","0.884171","-1.0101","14.192"
"651","318777535332597","-0.637131","-1.86638","17.5458"
"651","318777555321610","-2.33055","-2.11081","18.7949"
"651","318777575310624","-1.8718","-1.29056","17.1017"
"651","318777595299638","-0.239456","-0.0694733","13.9829"
"651","318777615288651","-0.157776","0.113419","12.6972"
"651","318777635277665","-2.40424","-0.800842","14.1777"
"651","318777655266679","-4.45537","-1.95076","16.0415"
"651","318777675255692","-3.51657","-1.4614","15.9431"
"651","318777695244706","-1.37187","-0.27504","13.6166"
"651","318777715233720","-0.173203","0.377762","11.4429"
"651","318777735222733","0.102753","0.248734","10.9272"
"652","318779674157060","0.932205","-1.26901","9.73828"
"652","318779694146073","0.982147","-1.20596","9.72292"
"652","318779714135087","0.884979","-1.18037","9.7473"
"652","318779734124101","0.746445","-1.21405","9.94301"
"652","318779754113114","0.816086","-1.14592","10.3507"
"652","318779774102128","0.763168","-1.08888","9.87392"
"652","318779794091142","0.919861","-0.789307","8.03819"
"652","318779814080155","1.30998","-0.554398","8.45367"
"652","318779834069169","1.00092","-0.951248","11.7898"
"652","318779854058183","0.566223","-1.01228","12.6555"
"652","318779874047196","0.573151","-0.723557","10.8244"
"652","318779894036210","0.245193","-0.569305","10.1588"
