"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"3.21043","0.558086","5.86801","0.087251","0.0546455","0.0891418","-27.3254","-20.9082","-12.7904","1"
"0.137343","-2.26819","9.57219","-0.084021","0.0501617","-0.161327","-5.55679","-17.1915","-41.2431","0"
"3.05914","0.687506","6.29012","0.128797","0.0781136","0.0478032","-27.7964","-21.5647","-11.5785","1"
"-0.0940552","-1.52137","9.81693","-0.0294689","0.0394537","-0.0758098","-6.37332","-19.7753","-40.0839","0"
"3.35057","1.62543","6.00644","0.0509707","0.0389048","0.0846799","-29.4095","-22.5783","-11.3452","1"
"-0.00903625","-1.59543","9.84742","-0.0442398","0.0562637","-0.167099","-5.32074","-19.8222","-40.2069","0"
"2.9134","0.800531","6.27213","0.118437","0.0458043","-0.00485357","-26.9571","-22.2157","-11.1441","1"
"-0.290222","-1.39534","9.6538","-0.0191415","0.0163477","-0.0784912","-3.83939","-20.5805","-39.3871","0"
"3.59386","0.94885","4.93131","0.181914","0.0951524","0.0527261","-27.538","-22.3193","-8.18412","1"
"-0.348868","-1.35386","9.83149","-0.0772171","0.00833003","-0.153706","-3.45014","-20.72","-39.2067","0"
"3.668","1.49046","4.04178","0.251926","0.0801773","0.205072","-31.0199","-22.2377","-4.36401","1"
"0.0295283","-1.23771","9.74418","-0.146467","0.026221","-0.232288","-5.32138","-20.6708","-39.2559","0"
"2.70649","0.935016","6.75979","0.170744","0.101724","0.0242325","-29.6904","-22.8828","-6.79504","1"
"-0.326007","-1.21989","9.69712","-0.0688712","0.0104315","-0.0789296","-4.31213","-21.1813","-38.8597","0"
"2.42746","0.678439","6.07515","0.239275","0.0998627","0.212949","-28.591","-21.7998","-6.23932","1"
"-0.337492","-1.46076","9.91705","-0.224501","0.0297072","-0.306186","-5.86599","-20.9461","-39.1513","0"
"4.41693","1.29778","5.69623","0.147231","0.0610532","-0.0271995","-29.2056","-22.1537","-7.96107","1"
"0.152539","-1.69823","9.91388","-0.0527344","0.0142532","-0.158943","-3.53867","-19.0471","-40.316","0"
"3.73642","1.07119","6.47119","0.228789","0.0773995","0.0608077","-26.2114","-22.3554","-7.75743","1"
"-0.0875809","-1.52178","9.83987","-0.0978531","0.0533447","-0.22831","-3.47336","-19.9327","-39.8164","0"
"3.92326","0.728115","4.57696","0.107056","0.0568889","0.118851","-27.2933","-22.0526","-8.51718","1"
"-0.562593","-1.43691","9.81204","-0.0607071","0.0341555","-0.12686","0.034078","-20.6121","-39.4047","0"
"3.09237","0.0274582","5.66805","0.139113","0.0159429","-0.0325673","-23.9203","-21.5838","-11.7496","1"
"-0.435963","-1.50352","9.75645","-0.0364727","0.014328","-0.121425","0.295327","-19.8782","-40.3774","0"
"3.56564","0.749999","5.02352","0.144612","-0.0521421","0.0946794","-26.4672","-22.2978","-9.24572","1"
"-0.18868","-0.508649","9.69655","-0.0600739","0.0383107","-0.109711","-2.77211","-23.785","-37.5689","0"
"3.23839","0.670076","7.18461","0.0327543","0.0392405","-0.0514653","-23.4975","-22.4841","-10.3851","1"
"-0.569977","-0.436656","9.65666","0.0359848","0.0205917","-0.0365601","0.466919","-23.9662","-37.2679","0"
"2.66753","0.462232","5.88294","0.0826444","0.0660872","0.015188","-23.8917","-23.4422","-8.85204","1"
"-0.565376","-0.910923","9.4884","-0.00444863","0.00997509","-0.0920438","-1.68332","-22.2949","-38.7036","0"
"2.16109","0.575905","5.97531","0.074941","0.0500437","-0.0857607","-22.7184","-22.4669","-12.8194","1"
"-0.504294","-1.04089","9.77026","0.000930786","-0.0322232","0.0350715","-2.47972","-22.2697","-38.7309","0"
"2.52855","0.337521","4.87169","0.0822436","0.108632","-0.0243899","-24.5444","-22.2533","-13.338","1"
"-0.879611","-0.253534","9.62275","0.0478729","-0.0101761","-0.0373184","-1.01318","-25.2225","-36.7105","0"
"3.03947","0.725017","5.29334","0.12662","0.0632141","0.0383057","-25.7018","-22.3688","-3.73199","1"
"-0.187563","-1.68533","9.70484","-0.092334","0.0481094","-0.189032","-3.1163","-19.0802","-40.8083","0"
"4.05151","0.156615","5.19543","0.292094","0.121131","0.217862","-28.9027","-20.6624","-3.14246","1"
"-0.353507","-1.13322","9.75687","-0.11473","0.0393969","-0.214277","-3.00903","-21.6185","-39.3472","0"
"2.96013","0.304955","7.46448","0.16333","0.0733368","0.129121","-29.617","-20.0662","-6.10672","1"
"-0.19388","-1.40427","9.80465","-0.062052","0.0561995","-0.162108","-3.62216","-20.4082","-39.9612","0"
"3.2556","0.429858","5.79528","0.251859","0.0743683","0.0811874","-29.5259","-20.2335","-3.86063","1"
"-0.48001","-1.08305","9.74271","-0.0981598","0.0131586","-0.19089","-1.91858","-21.8173","-39.3102","0"
"3.81505","0.70985","4.83549","0.261855","0.0376282","0.174818","-27.4115","-22.4411","-6.72989","1"
"-0.426229","-1.11572","9.75672","-0.142001","0.0120532","-0.225131","-3.66796","-21.859","-38.622","0"
"3.463","0.643551","6.71385","0.0373243","0.0616633","-0.0172666","-25.83","-21.4518","-9.66174","1"
"-0.325665","-1.28444","9.78399","0.017356","0.0152893","-0.0598857","-2.6886","-21.0826","-39.3541","0"
"2.79602","-0.372474","5.20273","0.113043","0.0453991","-0.0738997","-25.2486","-20.8671","-9.93333","1"
"0.266825","-2.28163","9.56768","-0.0437826","0.0168152","-0.12453","-3.36965","-16.5816","-41.8311","0"
"4.99429","0.0603485","5.60594","0.0928414","0.0197421","0.279641","-29.3266","-18.6307","-3.95896","1"
"0.451777","-2.35816","9.64347","-0.0216014","0.198346","-0.190473","-6.36177","-16.227","-42.019","0"
"3.70813","-0.0815541","4.95411","0.156296","0.0371316","0.0783123","-29.2543","-19.2391","-8.14972","1"
"0.956032","-2.14198","9.60136","-0.0485031","0.0365372","-0.0706833","-13.396","-16.7175","-40.883","0"
"4.30764","0.62927","6.23633","0.0761871","-0.0111109","-0.0170937","-30.864","-17.7634","-8.58943","1"
"0.632831","-1.81688","9.67245","-0.0319092","0.0424362","-0.0157211","-12.2523","-18.7529","-39.7856","0"
"4.64217","0.846954","5.19263","0.178348","-0.0875504","0.113251","-32.8644","-18.9362","-2.59567","1"
"0.116779","-1.62754","9.81511","-0.177455","0.121472","-0.174654","-8.99551","-19.1066","-40.2975","0"
"4.51627","-0.154391","4.62108","0.0917539","-0.109454","0.248738","-30.9078","-18.3092","-3.11987","1"
"0.811507","-2.18506","9.56987","-0.128503","0.189868","-0.164299","-12.6248","-16.804","-40.5716","0"
"3.91858","0.766252","5.63362","0.0167656","-0.0620677","0.0233218","-29.6146","-20.1955","-6.40907","1"
"0.388867","-1.80018","9.81334","-0.0123707","0.0868974","-0.0842049","-7.99907","-18.7725","-40.6795","0"
"3.60839","0.572983","5.34977","0.0360629","0.00301234","-0.00459417","-29.5316","-20.3311","-6.91452","1"
"0.238719","-1.84391","9.73923","-0.0123642","0.0605179","-0.0752899","-6.66367","-18.4488","-40.7787","0"
"3.68711","0.999443","5.88456","0.0817744","-0.0131671","-0.0319621","-29.0377","-20.6114","-11.3697","1"
"0.269827","-1.96467","9.72485","-0.0353317","0.0432022","-0.0719986","-6.42792","-18.0161","-41.2367","0"
"2.67631","0.590127","6.37507","0.0227966","-0.0120888","-0.0971171","-26.2235","-21.8456","-10.1468","1"
"-0.394702","-2.00225","9.86661","0.0437042","0.0465927","-0.0146835","-2.24319","-18.1929","-40.4413","0"
"2.89058","0.921681","6.08549","0.0637651","-0.00361078","0.0397311","-25.7593","-22.7998","-9.02211","1"
"-0.389238","-1.42577","9.67835","-0.00323348","0.0479362","-0.0727109","-2.71953","-20.4379","-39.5308","0"
"2.75242","0.698392","5.72273","0.0404739","0.00420125","-0.0237834","-24.272","-23.248","-10.5405","1"
"-0.712124","-1.31926","9.68406","0.0304896","0.0536753","-0.0447248","-2.0944","-21.1988","-39.2956","0"
"3.59183","1.71961","5.16513","0.120966","0.0131653","0.0856445","-27.7278","-24.8506","-4.71512","1"
"-0.719105","-1.57363","9.78967","-0.0605876","0.00600179","-0.144643","-0.785319","-19.6147","-40.5609","0"
"2.8457","0.673967","6.82702","-0.111597","-0.0408447","0.0745209","-27.9118","-24.1017","-6.65649","1"
"-0.370038","0.288186","9.50332","0.0196327","-0.117157","-0.585419","-4.21156","-6.32549","-40.7861","0"
"6.07801","-1.82584","6.30111","0.438187","0.46935","0.153528","-33.1625","-8.77777","-3.70819","2"
"0.525215","-0.70628","9.51415","0.173283","0.147923","-0.39613","-17.7204","-20.1534","-35.1143","0"
"6.55469","-2.87391","5.30955","0.334765","0.419383","0.022837","-35.4196","-0.732095","1.70048","2"
"0.463038","-0.968007","9.75336","0.224289","0.323115","-0.449875","-13.2935","-16.6244","-36.0596","0"
"6.7063","-2.75876","6.33331","0.35335","0.344997","0.155417","-31.777","0.521742","0.782013","2"
"0.205706","-1.08903","9.78145","0.113843","0.417656","-0.559158","-7.7596","-14.9768","-34.7636","0"
"7.00658","-2.32276","5.21918","0.309732","0.319876","0.182687","-27.644","0.640259","2.70559","2"
"0.0186195","-1.4368","9.49356","0.16663","0.789646","-0.855465","-6.60057","-11.9926","-35.9039","0"
"6.99007","-2.22728","5.51683","0.370097","0.397858","0.18908","-26.3082","1.31073","1.1035","2"
"0.112717","-1.33003","9.7495","0.238976","0.55706","-0.634411","-9.65347","-13.3415","-35.3317","0"
"6.10702","-2.76358","5.52802","0.345463","0.529176","-0.0193275","-26.7442","1.94101","-0.779006","2"
"-0.202205","-1.1149","9.5995","-0.00260925","0.0163422","-0.115301","2.71842","-16.7297","-35.7658","0"
"6.17526","-2.69263","5.48483","0.384151","0.428054","0.129455","-25.7189","1.56421","-0.975396","2"
"-0.700365","-0.60914","9.7007","0.108051","0.224072","-0.348055","2.18925","-17.9779","-34.4984","0"
"6.50179","-2.08797","5.39708","0.325876","0.3939","0.136767","-26.1907","0.68144","-0.899191","2"
"0.317167","-1.18901","9.5701","0.0823931","0.259009","-0.41265","-5.46025","-14.6811","-35.4268","0"
"6.3113","-2.33138","5.92333","0.320022","0.452831","-0.042081","-27.4613","-0.202134","-2.21629","2"
"-0.0901097","-0.845479","9.89648","0.0466941","0.0880432","-0.203053","-0.991385","-17.4523","-35.114","0"
"6.22756","-2.24425","5.88595","0.380887","0.547236","0.174335","-28.9591","-0.0280762","-0.662638","2"
"-0.778673","-1.0856","9.53113","0.155369","0.309984","-0.497406","-0.335257","-16.7365","-35.7356","0"
"5.40049","-2.44441","5.99119","0.391663","0.606155","0.088422","-26.0027","0.021093","-4.07257","2"
"-0.87485","-1.20369","9.61911","0.0631888","0.0512107","-0.207018","2.07759","-16.5992","-37.2711","0"
"5.74782","-2.74894","4.96136","0.384178","0.520865","0.275956","-26.3823","0.858212","0.503254","2"
"-0.655426","-1.09594","9.73491","0.162074","0.283197","-0.429722","-0.370353","-15.8085","-35.8303","0"
"6.8068","-1.83687","5.47371","0.326042","0.367686","0.171661","-26.0393","-1.08318","0.324345","2"
"-0.546043","-1.73949","9.59045","0.0505235","0.332865","-0.457537","-0.339254","-13.2728","-37.2035","0"
"5.62437","-2.42433","6.01757","0.349493","0.470979","0.180777","-26.0828","-1.81847","-1.54638","2"
"-0.571206","-1.48898","9.70189","0.0669284","0.211104","-0.345888","0.897895","-15.3439","-36.9454","0"
"6.3414","-1.99822","5.04912","0.370371","0.455622","0.179213","-26.108","0.0120275","-0.792649","2"
"-0.458549","-1.68205","9.75267","0.08451","0.147017","-0.283283","-1.15153","-14.5927","-37.0845","0"
"6.63058","-2.33241","5.15465","0.346499","0.42757","0.338894","-27.0518","0.854874","1.72958","2"
"-0.583939","-0.910194","9.19731","0.145477","0.392429","-0.57048","-1.04294","-15.9061","-33.9241","0"
"5.96704","-3.3476","5.35114","0.460578","0.317724","0.462146","-23.8832","2.13552","-0.18514","2"
"-1.17848","-2.00455","9.1604","0.00998688","0.577442","-0.550943","0.321833","-10.4153","-35.6289","0"
"5.80527","-3.16872","5.62849","0.363782","0.451167","0.284196","-25.5265","2.45705","-1.44548","2"
"-1.63735","-1.34076","9.57853","0.0779044","0.157181","-0.246111","5.29965","-14.8668","-36.8045","0"
"6.18802","-2.5864","5.61491","0.381374","0.459285","0.319569","-24.6798","1.09039","2.47681","2"
"-0.167811","-1.3617","9.59796","0.0496216","0.390934","-0.470859","-3.75909","-14.0788","-35.4906","0"
"5.61428","-3.312","4.90961","0.420139","0.449724","0.272969","-25.4748","2.1877","3.85162","2"
"-0.80385","-1.55805","9.63825","0.0778542","0.55394","-0.625292","-1.38664","-13.3064","-36.4561","0"
"7.16839","-2.10409","5.46106","0.250882","0.353327","0.2813","-27.3426","0.00773112","3.55469","2"
"-1.18678","-1.01489","9.39631","0.0293442","0.424541","-0.362288","2.93823","-17.2699","-35.3461","0"
"6.6548","-3.5063","4.32686","0.455959","0.294653","0.448482","-27.9696","4.22287","7.01152","2"
"-0.856445","-0.148206","9.47043","0.109301","0.429015","-0.453317","-1.85382","-18.7584","-33.2867","0"
"5.33224","-3.61922","5.42704","0.493258","0.551165","0.606267","-25.2316","2.65984","4.20591","2"
"-0.273543","0.552944","9.64089","0.0794484","0.146002","-0.148847","9.70962","-20.9547","-31.742","0"
"7.11303","-2.61152","5.58798","0.396237","0.593337","0.177852","-27.238","2.82091","5.35028","2"
"-0.1241","-0.981903","9.78624","0.0873928","0.384546","-0.510731","1.26324","-15.6418","-35.7641","0"
"6.47562","-2.26844","5.15881","0.489469","0.603911","0.292288","-26.6196","2.81932","3.45479","2"
"-1.57137","-1.35465","9.86093","0.0712215","0.521321","-0.741204","3.36565","-15.2019","-35.4076","0"
"6.34718","-2.83987","5.57219","0.56119","0.518268","0.474978","-24.7102","0.586264","3.13372","2"
"-0.636104","-0.905703","9.62932","0.0818787","0.590652","-0.792422","-5.22265","-14.3733","-34.6697","0"
"6.4733","-2.48851","5.48459","0.382696","0.386651","0.483935","-27.0376","2.15169","0.875549","2"
"-0.736248","-0.314178","9.37391","0.130104","0.194272","-0.279219","0.508362","-18.9109","-31.9254","0"
"5.36727","-1.5745","6.35216","0.401355","0.251469","0.339653","-21.5497","-3.89023","-1.99165","2"
"-0.979682","-0.743357","9.78487","0.0993411","0.420939","-0.601491","7.96382","-17.3656","-34.3327","0"
"5.66843","-2.22232","5.32658","0.487145","0.489674","0.309707","-25.6073","2.43103","3.37107","2"
"-0.562199","-0.100841","9.9042","0.139635","0.452935","-0.689521","-0.267683","-19.5273","-33.3509","0"
"6.16772","-2.30731","5.10432","0.429857","0.487633","0.348086","-26.2299","4.99329","1.50879","2"
"-0.694783","-1.01081","9.86994","0.141227","0.604948","-0.809496","2.48893","-15.7706","-35.8167","0"
"6.25571","-2.27681","5.83584","0.423247","0.528578","0.277697","-24.3153","2.43866","-0.634257","2"
"-1.13784","-1.25115","9.48773","0.140261","0.450609","-0.624056","6.57915","-15.1749","-36.1723","0"
"6.09329","-3.28395","3.74419","0.543793","0.218474","0.520203","-24.6296","4.52118","6.08095","2"
"-0.393265","-1.07405","9.43018","-0.0962791","0.756813","-0.923624","-0.613022","-14.822","-34.3399","0"
"5.6174","-2.20322","5.55583","0.435226","0.596275","0.0963812","-23.3916","1.12753","-1.63612","2"
"-1.32867","-0.934189","9.7214","0.156516","0.22887","-0.455649","6.08307","-16.622","-35.5838","0"
"5.80489","-2.77445","5.45727","0.460244","0.497474","0.26128","-23.7811","2.97638","0.773519","2"
"-1.08569","-0.185113","9.22686","0.137711","0.455512","-0.762272","4.3239","-18.832","-33.4154","0"
"6.53958","-2.86076","5.17282","0.369047","0.506872","0.313318","-25.1975","4.47216","1.18294","2"
"0.0272954","-0.431516","9.54369","0.0499191","0.620598","-0.704178","-3.97441","-16.5456","-33.2631","0"
"6.79495","-2.93119","6.34734","0.434824","0.474977","0.309817","-27.2477","6.13131","2.97786","2"
"-1.42189","-0.454933","9.36379","0.189959","0.660123","-0.866493","2.9541","-17.5545","-33.504","0"
"5.36121","-2.73414","5.38278","0.357329","0.415395","0.339542","-25.4058","5.81177","3.03945","2"
"-1.40965","-1.07409","9.48529","0.174078","0.550842","-0.631477","4.96502","-15.9098","-35.0685","0"
"5.2649","-2.64117","5.5785","0.427461","0.334366","0.503018","-25.5802","3.64461","0.145671","2"
"-1.25344","-1.17989","9.19881","0.11161","0.758137","-0.882259","2.46067","-15.0486","-34.2092","0"
"5.36618","-2.81167","6.10435","0.281303","0.46722","0.219963","-25.9037","2.5296","0.426331","2"
"-0.961498","-1.0798","9.73272","0.0967468","0.289537","-0.386194","4.31519","-16.3182","-34.7072","0"
"6.20993","-2.92708","5.99729","0.406049","0.386188","0.333972","-28.1206","3.95009","-0.213521","2"
"-0.278857","-0.970298","9.6444","0.0651943","0.512192","-0.638995","-0.610788","-16.5115","-34.4365","0"
"5.93352","-2.17364","6.05277","0.378306","0.398737","0.342261","-28.694","3.15911","0.389535","2"
"0.00910611","-1.52146","9.53113","0.0105964","0.456026","-0.634011","-0.704956","-13.7626","-35.683","0"
"5.67692","-2.21366","6.22645","0.352375","0.40468","0.261048","-26.6998","3.73352","-2.80731","2"
"-0.283035","-1.15104","9.71398","0.0731409","0.318699","-0.41545","2.09878","-15.1966","-35.6692","0"
"6.12794","-3.1945","6.30383","0.514596","0.291537","0.447441","-25.475","4.22985","2.94887","2"
"0.0933731","-0.917693","9.35467","-0.0229126","0.560771","-0.731833","-5.13657","-14.2876","-32.0383","0"
"6.88719","-2.66838","6.01267","0.63224","0.227436","0.274566","-26.1338","3.63664","5.60056","2"
"0.200199","-1.09426","9.75268","-0.0989838","0.434375","-0.545161","-5.08528","-13.8376","-33.9713","0"
"5.91681","-2.56442","6.133","0.435883","0.216956","0.168085","-28.8279","2.3589","1.75967","2"
"0.25626","-1.0489","9.67657","-0.00802104","0.355516","-0.50368","-6.55327","-14.0416","-33.9995","0"
"5.17701","-1.8941","5.64557","0.417136","0.387594","0.157977","-27.6957","2.95759","1.20795","2"
"-0.553785","-1.1683","9.43434","0.0348186","0.4704","-0.594927","-0.849724","-14.0614","-36.3396","0"
"4.6854","-2.46364","6.07296","0.375573","0.549707","-0.0925093","-25.7147","0.638104","-2.99482","2"
"-0.566008","-1.49218","9.67057","0.08354","0.145113","-0.254469","-0.551033","-13.9956","-36.9677","0"
"5.78778","-1.98786","6.6717","0.314722","0.409576","-0.00078125","-28.5975","0.227153","-0.524801","2"
"-0.463087","-0.865585","9.67621","0.0315377","0.29104","-0.454657","-2.07956","-16.2731","-35.6476","0"
"5.99182","-2.0325","6.23122","0.416442","0.347994","0.170759","-28.8733","1.40523","2.04631","2"
"-0.668135","-1.37128","9.63129","-0.00769196","0.503609","-0.573509","-0.530701","-14.4212","-37.0848","0"
"5.76102","-2.58929","5.7656","0.509735","0.277813","0.289956","-27.2566","3.90418","1.76086","2"
"-0.1733","-0.517635","9.60551","-0.0199061","0.198715","-0.309567","3.76022","-17.2093","-34.5982","0"
"5.196","-0.698696","5.08392","0.236786","0.00912476","-0.0770721","-11.4191","-7.79266","-2.93864","3"
"1.7124","-4.5377","8.8572","0.0783554","0.165253","-0.120164","-4.58801","-2.36496","-40.5388","0"
"4.5682","-1.68748","5.65335","0.11758","0.0021504","0.0115465","-14.0865","-5.15954","-0.331879","3"
"0.976777","-3.24836","9.42284","-0.037046","0.118851","-0.0866922","0.180758","-6.98782","-39.573","0"
"4.43533","-1.11064","5.14331","0.167947","0.0180684","0.0138072","-13.4851","-7.24243","-0.776062","3"
"1.59389","-3.5776","9.14468","-0.0799698","0.108173","-0.146646","-5.6041","-6.3092","-39.0091","0"
"5.02799","-0.577846","2.35317","0.204208","-0.114461","0.066064","-14.0077","-6.84956","5.32303","3"
"1.20873","-2.07513","9.68977","-0.114987","0.0997682","-0.142771","-0.728742","-11.8264","-37.4347","0"
"3.76168","-0.967777","4.13342","0.267111","0.0670853","0.0637109","-11.1389","-6.8246","2.73634","3"
"2.56977","-3.04823","9.28623","-0.140364","0.0587088","-0.147393","-7.41354","-8.75338","-38.2251","0"
"4.39508","-1.20312","4.09413","0.139461","0.00533651","0.0164185","-14.2333","-7.1052","1.50635","3"
"2.71503","-3.27971","9.1567","-0.100985","0.0841855","-0.126339","-9.08106","-8.78171","-38.4641","0"
"3.52598","-1.68617","2.01101","0.197962","0.0269358","0.124122","-12.4477","-6.58681","0.770264","3"
"2.01671","-3.73809","9.19596","-0.226335","0.106117","-0.148381","-8.55972","-6.58768","-39.8389","0"
"4.90457","-1.29582","3.12446","0.217834","-0.0922219","0.307766","-15.0198","-5.35137","4.66167","3"
"2.70183","-3.39289","9.44968","-0.347798","0.231447","-0.262988","-10.8514","-7.48657","-38.2108","0"
"7.11538","-0.764428","2.87154","0.094465","0.0486265","0.302626","-14.3064","-4.56707","3.49503","3"
"2.37426","-3.7318","9.18578","-0.0730942","0.17383","-0.155345","-9.34555","-6.87424","-39.543","0"
"6.52388","-0.744074","1.76284","0.214525","0.0404739","0.107947","-15.3194","-3.01001","2.43879","3"
"2.56346","-3.49442","9.05655","-0.194996","0.131655","-0.224037","-12.5158","-7.14073","-38.0411","0"
"6.77049","-0.652297","3.8505","0.0451835","-0.0717697","0.129159","-13.2823","-4.89208","4.41513","3"
"2.19984","-3.36913","9.30765","-0.259173","0.18958","-0.180788","-8.37816","-8.14601","-39.5445","0"
"4.29411","-1.14706","4.7372","0.109773","-0.0653883","0.029008","-13.6047","-7.29348","-1.48577","3"
"1.41153","-3.26245","9.51097","-0.213599","0.102581","-0.220617","-2.9502","-8.53848","-40.4283","0"
"3.93148","-0.910875","3.22176","0.200919","-0.00171443","0.0257841","-11.6962","-9.0865","-0.704084","3"
"1.56674","-3.24365","9.47379","-0.130758","0.0409893","-0.128185","-0.954784","-8.74079","-40.9342","0"
"5.44648","-0.546489","5.53258","0.19859","-0.15532","0.101152","-10.6136","-6.1373","1.81928","3"
"1.47156","-2.75419","9.49211","-0.20903","0.132212","-0.197131","-1.26472","-10.6323","-40.0252","0"
"5.01349","-0.0133787","3.90812","0.315359","0.00705283","-0.0958884","-8.67658","-6.80498","-0.656673","3"
"0.649252","-2.43818","9.90177","-0.101224","-0.0121363","-0.151886","4.27704","-11.3635","-39.3553","0"
"1.98087","-0.933062","4.18356","0.0940552","-0.0770884","-0.124124","-6.32304","-10.1727","-2.57965","3"
"1.47148","-1.3086","9.68314","-0.0452377","0.0621597","0.0638962","2.47513","-15.5457","-37.4469","0"
"3.09236","-0.925689","4.46563","0.0936966","0.0318026","0.00111498","-9.22078","-7.60803","-1.67356","3"
"1.22959","-1.98613","9.6304","-0.025417","0.0532393","-0.0593317","-0.186296","-13.7131","-38.26","0"
"3.87083","-0.54814","4.73303","0.086676","0.0119415","0.0203033","-10.3913","-8.92649","-1.65599","3"
"0.959595","-2.10211","9.71397","-0.0158577","0.149765","-0.131687","2.24323","-14.0535","-39.6818","0"
"3.51114","-1.03572","3.68629","0.165117","0.0675488","0.182112","-11.8693","-6.86464","-0.418949","3"
"1.69615","-2.45085","9.6219","-0.127489","0.16128","-0.205792","-3.83369","-13.0998","-38.9635","0"
"4.55865","-1.56093","2.80783","0.281998","0.0423987","0.229703","-13.9221","-5.01524","2.88827","3"
"1.51634","-2.143","9.65825","-0.210659","0.217031","-0.312982","-4.54915","-13.7829","-38.9859","0"
"4.01247","-1.48093","5.38963","0.286165","-0.0340068","0.144291","-14.1548","-5.13418","-1.11257","3"
"2.21394","-2.31863","9.62719","-0.258345","0.122673","-0.239188","-8.70087","-12.5618","-38.4268","0"
"6.16446","-0.145025","1.91804","0.434329","-0.114706","0.225648","-14.57","-6.58957","5.00242","3"
"2.24333","-1.97381","9.81579","-0.432488","0.206223","-0.284801","-6.41251","-13.2433","-38.5835","0"
"5.8321","-0.662336","3.92575","0.0656067","-0.0181549","0.240818","-13.9603","-7.95207","-0.344747","3"
"1.68799","-3.11515","9.3292","-0.183148","0.183599","-0.315969","-3.53682","-8.78618","-40.7701","0"
