"action_uid","time_stamp","x_value","y_value","z_value"
"815","188733119794943","0.626511","-2.11652","-0.00213623"
"815","188733319685080","-0.00138855","-0.711472","-0.191559"
"816","188734918806174","0.00865173","0.0244141","0.0569611"
"816","188735118696310","-0.0613251","0.0337219","0.0209045"
"816","188735318586447","0.319595","-0.166504","0.695785"
"816","188735518476584","0.0934906","-1.97539","0.185715"
"816","188735718366721","-0.472504","-0.207138","-1.3345"
"816","188735918256857","-1.60934","1.42773","-0.658859"
"816","188736118146994","-1.55425","1.8826","0.909012"
"816","188736318037131","0.533737","0.792191","1.60652"
"816","188736517927268","0.296936","-1.69527","0.718536"
"816","188736717817404","-0.0653687","-1.27385","-0.331818"
"817","188738716718771","-0.0538177","-0.0218048","-0.0370178"
"817","188738916608908","0.547882","-0.317169","0.50798"
"817","188739116499045","-0.184433","-1.30313","-0.223541"
"817","188739316389182","-0.477219","0.219269","-1.31972"
"817","188739516279318","-1.42076","1.30212","-0.500504"
"817","188739716169455","-1.59291","1.3443","1.23026"
"817","188739916059592","0.951294","0.948105","1.2692"
"817","188740115949728","0.383347","-1.77383","0.650497"
"817","188740315839865","-0.180298","-1.77093","-0.434433"
"818","188741914970118","-0.0602417","0.067337","0.00801086"
"818","188742114860255","0.00982666","-0.0398407","0.0782318"
"818","188742314750391","0.240448","-1.01564","0.739197"
"818","188742514640528","-0.365433","-1.45128","-0.799362"
"818","188742714530665","-0.541351","0.576111","-1.38414"
"818","188742914420802","-1.53178","1.49533","-0.470032"
"818","188743114310938","-1.41432","1.36647","1.162"
"818","188743314201075","0.878616","0.933426","1.05348"
"818","188743514091212","0.584122","-2.10579","0.542206"
"818","188743713981348","0.121933","-0.763168","0.0615387"
"819","188745512992579","-0.00465393","0.0294189","-0.045929"
"819","188745712882716","-0.110016","-0.0446014","-0.0112152"
"819","188745912772852","0.141815","-1.03923","0.37735"
"819","188746112662989","-0.0416412","-1.27205","-0.196442"
"819","188746312553126","-0.57254","0.343933","-1.23409"
"819","188746512443262","-1.61324","1.452","-0.292664"
"819","188746712333399","-1.15782","1.32094","1.50052"
"819","188746912223536","0.790619","0.529114","1.23967"
"819","188747112113673","0.676483","-2.05814","-0.192032"
"819","188747312003809","0.251663","-0.416946","-0.357559"
"820","188749111015040","-0.0448761","0.0743561","0.0128937"
"820","188749310905177","0.327362","-0.522583","0.68782"
"820","188749510795313","-0.0184174","-1.49521","-0.0782318"
"820","188749710685450","-0.716766","0.218613","-1.29141"
"820","188749910575587","-1.4556","1.59885","-0.53476"
"820","188750110465723","-1.56093","1.12972","1.03954"
"820","188750310355860","0.663223","0.622314","1.17314"
"820","188750510253844","0.903198","-1.64995","0.826141"
"820","188750710143981","-0.190628","-1.15433","-0.288208"
"821","188752709045348","-0.0547333","0.0080719","-0.033432"
"821","188752908935484","0.354935","-0.216217","0.390579"
"821","188753108825621","0.23613","-1.55147","0.107315"
"821","188753308715758","-0.690994","-0.45578","-1.05869"
"821","188753508605895","-0.947464","1.27086","-0.796005"
"821","188753708496031","-1.72575","1.50929","0.5177"
"821","188753908386168","-0.178024","1.12283","1.56804"
"821","188754108276305","0.840729","-1.14853","0.633804"
"822","188756506957945","-0.0595398","-0.0473633","0.119934"
"822","188756706848082","0.72168","-0.933701","0.573013"
"822","188756906738219","-0.364212","-1.04468","-0.501221"
"822","188757106628356","-1.12332","0.52832","-1.14214"
"822","188757306518492","-1.4052","1.67227","-0.223145"
"822","188757506408629","-1.31361","1.27391","1.0625"
"822","188757706298766","0.733871","-0.270157","1.07115"
"822","188757906188902","1.05208","-2.27995","-0.0598755"
"823","188760304870543","-0.0315857","0.0547333","0.0412903"
"823","188760504752222","0.130173","-0.0246887","0.298187"
"823","188760704642358","0.145233","-1.38986","-0.0179443"
"823","188760904532495","-0.47966","-0.460266","-1.18814"
"823","188761104422632","-1.33971","1.41364","-0.556992"
"823","188761304312769","-1.5549","1.59511","1.22791"
"823","188761504202905","0.615372","0.676651","1.26082"
"823","188761704093042","0.590576","-2.13838","0.21785"
"824","188763303214136","0.0147705","0.0319824","-0.0433502"
"824","188763503104273","-0.133057","0.0311584","0.36319"
"824","188763702994409","0.572205","-1.40096","1.61627"
"824","188763902884546","-0.484146","-1.31587","-1.43771"
"824","188764102774683","-1.49434","1.26601","-1.40965"
"824","188764302664819","-2.19208","2.08594","0.136673"
"824","188764502554956","0.033783","1.21649","1.68567"
"824","188764702445093","0.886444","-1.06985","1.23518"
"825","188766701346460","-0.000808716","0.00413513","-0.0210876"
"825","188766901236597","0.0572357","-0.16301","0.227692"
"825","188767101126733","0.658081","-0.553833","0.916168"
"825","188767301016870","-0.348984","-0.918533","-0.789825"
"825","188767500907007","-0.750168","0.324142","-1.64394"
"825","188767700797144","-1.41936","1.52058","-0.491592"
"825","188767900687280","-1.203","1.47258","0.538803"
"825","188768100577417","0.208099","0.383438","1.18227"
"825","188768300467554","0.702789","-1.98477","1.10664"
"826","188770299368921","0.00723267","0.0348053","0.00724792"
"826","188770499240790","-0.0357513","-0.00439453","0.118622"
"826","188770699130926","0.474472","-0.707672","0.719894"
"826","188770899021063","-0.211823","-1.18994","-0.758698"
"826","188771098911200","-0.925674","0.645294","-1.33994"
"826","188771298801337","-1.58623","1.55505","-0.145691"
"826","188771498691473","-1.1456","1.32245","1.34007"
"826","188771698581610","0.731918","0.131027","1.4227"
"826","188771898471747","0.741867","-2.36089","-0.388184"
"826","188772098361883","0.0750275","-0.367203","-0.279419"
"827","188773897373114","-0.0230255","-0.0373688","0.213654"
"827","188774097263251","0.460251","-0.883362","0.706848"
"827","188774297153387","-0.453995","-1.14711","-0.673462"
"827","188774497043524","-0.722458","0.722458","-1.11496"
"827","188774696933661","-1.41486","1.77319","-0.204773"
"827","188774896823798","-1.33798","0.758621","1.31493"
"827","188775096713934","0.690872","0.103745","1.31496"
"827","188775296604071","0.935226","-2.38879","-0.27803"
"828","188777295505438","-0.0222778","0.000320435","0.0385437"
"828","188777495395575","-0.0626526","-0.259659","0.531525"
"828","188777695285712","0.493164","-1.31981","0.845016"
"828","188777895175848","-0.280716","-0.58197","-1.34174"
"828","188778095065985","-1.14275","1.09578","-1.10854"
"828","188778294956122","-1.67679","1.56828","0.269089"
"828","188778494846258","-0.30719","0.952972","1.57408"
"828","188778694736395","0.904251","-1.08528","0.944046"
"828","188778894626532","0.265778","-2.11082","-0.585175"
"829","188780893545352","-0.132751","-0.034317","0.0131836"
"829","188781093435489","0.303436","-0.625687","0.786118"
"829","188781293325626","-0.148682","-1.32651","-0.0332489"
"829","188781493215762","-0.186523","-0.0072937","-1.38782"
"829","188781693105899","-1.43407","1.72449","-0.832962"
"829","188781892996036","-1.73807","1.37146","0.982361"
"829","188782092886172","0.50444","0.645432","1.44359"
"829","188782292776309","0.833466","-2.55505","-0.102463"
"830","188784291677676","0.0212555","0.0652466","0.00630188"
"830","188784491567813","0.268951","-0.0666504","0.575287"
"830","188784691457950","0.284058","-1.46985","0.216965"
"830","188784891348086","-0.42511","-0.384521","-1.30388"
"830","188785091238223","-1.14505","1.58774","-0.823807"
"830","188785291128360","-1.86433","1.77307","0.681259"
"830","188785491018497","-0.334412","0.909225","1.79086"
"830","188785690908633","0.809952","-1.70796","0.720901"
"830","188785890798770","0.090683","-2.19765","-0.731247"
"831","188788089590274","-0.0683899","0.0405121","0.0186005"
"831","188788289480411","0.065094","-0.0683899","0.395584"
"831","188788489370547","0.43895","-1.3905","0.381485"
"831","188788689260684","-0.32402","-0.333298","-1.21179"
"831","188788889150821","-0.738754","2.00442","-1.34973"
"831","188789089040958","-1.49023","1.83214","0.0409088"
"831","188789288931094","-0.442993","-0.006073","1.56949"
"831","188789488821231","0.748566","-2.25012","0.361847"
"831","188789688711368","0.101212","-0.810516","-0.373795"
"832","188791687595499","-0.158264","-0.0580902","0.0819702"
"832","188791887485636","0.352753","-0.166077","1.0816"
"832","188792087375772","0.114075","-1.6568","0.406372"
"832","188792287265909","-0.606735","-0.0413971","-1.51295"
"832","188792487156046","-1.36797","1.8685","-1.15526"
"832","188792687046182","-1.52234","1.71355","1.0947"
"832","188792886936319","0.428207","0.445557","1.8732"
"832","188793086826456","0.574234","-2.79134","-0.150101"
"833","188795485508097","-0.0550537","-0.0446167","0.0628052"
"833","188795685398233","0.282471","-0.584824","0.38826"
"833","188795885288370","-0.140778","-0.84584","-0.234894"
"833","188796085178507","-0.529877","0.577713","-1.52554"
"833","188796285068643","-1.86522","1.85774","-0.0389709"
"833","188796484958780","-0.866226","1.53127","1.47519"
"833","188796684848917","0.960266","-0.932892","1.21094"
"833","188796884739054","0.522049","-2.8414","-0.538132"
"834","188799083530557","0.00563049","0.0383148","-0.026062"
"834","188799283420694","-0.0550079","-0.0489197","0.0510864"
"834","188799483310831","0.613449","-0.884964","0.919952"
"834","188799683200968","-0.0551147","-1.14371","-0.654373"
"834","188799883091104","-0.862885","0.899689","-1.46046"
"834","188800082981241","-1.88744","1.65784","0.176819"
"834","188800282871378","-0.534546","1.13643","1.51584"
"834","188800482763968","0.932922","-1.31743","1.02455"
"834","188800682654104","0.338943","-2.05454","-0.570251"
"835","188802681555471","-0.0249634","-0.0234222","0.150589"
"835","188802881445608","0.317596","-1.29788","0.58641"
"835","188803081335745","-0.118118","-0.683182","-1.04688"
"835","188803281225882","-1.58511","1.55981","-1.20486"
"835","188803481116018","-1.55453","2.07207","0.843246"
"835","188803681006155","0.131058","0.52803","1.73524"
"835","188803880896292","0.878815","-2.90971","-0.109314"
"836","188806079687796","-0.0626984","0.0157471","0.072403"
"836","188806279577932","0.770218","-1.02448","1.29573"
"836","188806479468069","-0.122162","-1.13763","-0.513474"
"836","188806679358206","-1.43056","0.835983","-1.58311"
"836","188806879248343","-1.92575","1.75926","0.441101"
"836","188807079138479","-0.020813","1.39897","1.80502"
"836","188807279028616","0.991547","-1.58495","0.63147"
"836","188807478918753","-0.180893","-1.76405","-0.627487"
"837","188809477820120","0.0133972","0.046463","-0.0121613"
"837","188809677710257","0.00140381","-0.112518","0.205887"
"837","188809877600393","0.254105","-1.50084","0.339859"
"837","188810077490530","-0.183395","-0.360184","-1.12326"
"837","188810277380667","-1.55917","1.78651","-1.14461"
"837","188810477276210","-1.5779","2.00809","0.596939"
"837","188810677166347","0.310379","0.808289","1.63498"
"837","188810877056484","0.452347","-2.75887","-0.0583191"
"837","188811076946621","0.216492","-1.22937","-0.253235"
"838","188813275738125","-0.0169373","-0.00810242","-0.00582886"
"838","188813475628261","-0.070816","-0.06987","-0.00190735"
"838","188813675518398","0.573715","-0.808487","0.668793"
"838","188813875408535","-0.254715","-1.1263","-0.575089"
"838","188814075298671","-0.97641","0.593094","-1.42921"
"838","188814275188808","-1.9512","1.61449","0.21637"
"838","188814475078945","-0.626526","1.34003","1.48666"
"838","188814674969082","0.845184","-0.162598","1.37363"
"838","188814874859218","0.429794","-2.66753","0.0187225"
"838","188815074749355","0.040863","-0.50441","-0.294601"
"839","188817073650722","0.0116577","0.0065155","-0.0124207"
"839","188817273540859","0.303543","-0.410675","0.321655"
"839","188817473430996","-0.0110626","-1.21706","-0.383469"
"839","188817673321132","-0.929825","0.656601","-1.32431"
"839","188817873211269","-1.42722","1.64795","-0.304031"
"839","188818073101406","-0.964172","1.39923","1.44887"
"839","188818272991542","0.474747","-0.49411","1.42679"
"839","188818472881679","0.600708","-2.882","-0.728516"
"839","188818672771816","-0.320114","-0.231003","-0.293518"
"840","188821071470831","-0.0278473","0.0296936","0.0129547"
"840","188821271360967","0.276779","-0.525848","0.357376"
"840","188821471251104","0.295502","-0.681061","0.172379"
"840","188821671141241","-0.827469","0.58786","-1.58963"
"840","188821871031377","-1.73134","1.38206","-0.366028"
"840","188822070921514","-0.729752","0.879745","1.20938"
"840","188822270811651","0.842392","-0.110458","1.44566"
"840","188822470701788","0.619858","-2.61009","-0.15506"
"840","188822670591924","-0.101639","-0.163422","0.0221252"
"841","188825069273565","0.0282593","0.0234375","0.0639954"
"841","188825269163702","0.466385","-1.29929","0.760864"
"841","188825469053838","-0.271378","-0.649887","-1.04457"
"841","188825668943975","-1.2265","1.34949","-1.09587"
"841","188825868834112","-1.87444","1.4756","0.762604"
"841","188826068724249","-0.0855255","1.1357","1.75418"
"841","188826268614385","0.51828","-1.09256","1.22244"
"841","188826468504522","0.37999","-2.32137","-0.208496"
"841","188826668394659","-0.373566","-0.17308","0.0240326"
"841","188826868284795","0.0698242","0.0622406","0.088562"
"842","188828667296026","-0.0523834","-0.00868225","0.0123444"
"842","188828867186163","0.374405","-0.897125","0.599045"
"842","188829067076299","-0.359802","-1.12491","-0.652618"
"842","188829266966436","-0.985596","0.41127","-1.58531"
"842","188829466856573","-1.67216","1.59378","-0.459152"
"842","188829666746709","-0.770004","1.69533","0.804443"
"842","188829866636846","-0.369415","0.32431","1.64793"
"842","188830066526983","0.902878","-2.0191","1.03836"
"842","188830266417120","-0.110504","-1.81261","-0.678955"
"842","188830466307256","-0.018692","0.137177","0.0627136"
"842","188830666179949","0.314713","0.350586","0.112045"
"843","188832265301043","-0.00915527","-0.0126038","0.00968933"
"843","188832465191180","-0.046402","-0.0171509","-0.000839233"
"843","188832665081316","0.172928","-0.432495","0.507721"
"843","188832864971453","-0.0667267","-1.68846","-0.158859"
"843","188833064861590","-0.565735","0.00306702","-1.27231"
"843","188833264751726","-1.43445","1.3597","-0.701065"
"843","188833464641863","-1.41576","1.66933","0.550461"
"843","188833664532000","-0.585144","0.734619","1.78506"
"843","188833864422137","0.760956","-1.13116","1.13501"
"843","188834064312273","0.585495","-1.95386","-0.621964"
"844","188836263103777","-0.00154114","0.0422058","-0.00657654"
"844","188836462993914","0.230682","-0.48259","0.436859"
"844","188836662884051","-0.032135","-1.40396","-0.0315094"
"844","188836862774187","-0.520142","0.270737","-1.38342"
"844","188837062664324","-1.4353","1.43253","-0.745926"
"844","188837262554461","-1.32436","1.43085","1.04134"
"844","188837462444597","0.0428925","0.556168","1.78206"
"844","188837662334734","0.881958","-2.14496","0.359711"
"844","188837862224871","-0.0501099","-0.85675","-0.581528"
"845","188840460796648","-0.0649872","-0.129822","0.190216"
"845","188840660700340","0.652115","-0.985519","0.571304"
"845","188840860590477","-0.583603","-0.786545","-0.820114"
"845","188841060480613","-0.945435","0.876297","-1.03775"
"845","188841260370750","-1.69469","1.64783","0.342361"
"845","188841460260887","-0.295303","1.08324","1.7468"
"845","188841660151024","0.560532","-0.728149","1.26556"
"845","188841860041160","0.225449","-1.99457","-0.438843"
"846","188844058832664","-0.00401306","0.0280762","-0.0450287"
"846","188844258722801","-0.0207214","0.0712738","-0.0458221"
"846","188844458612938","0.383133","-0.591293","0.615494"
"846","188844658503074","-0.251282","-1.32916","-0.481155"
"846","188844858393211","-0.449188","0.573715","-1.58443"
"846","188845058283348","-1.76259","1.76479","-0.497986"
"846","188845258173485","-1.1281","1.09117","1.40974"
"846","188845458063621","0.526947","0.0121002","1.55603"
"846","188845657953758","0.523376","-2.33617","0.26123"
"847","188847856745262","0.0107117","0.0356903","-0.0338745"
"847","188848056635399","0.335999","-0.458908","0.38324"
"847","188848256525535","-0.24733","-1.15964","-0.34024"
"847","188848456415672","-0.518753","0.0958405","-1.36829"
"847","188848656305809","-1.45602","1.62592","-0.707489"
"847","188848856195945","-1.07898","1.37979","0.793961"
"847","188849056086082","-0.432266","0.00190735","1.54967"
"847","188849255976219","0.940887","-1.46216","0.59552"
"847","188849455866356","0.0669403","-1.19453","-0.528671"
"848","188851654659834","-0.0146179","0.0282593","0.0511932"
"848","188851854549970","0.15303","-0.369217","0.383545"
"848","188852054440107","0.508682","-1.30214","0.357742"
"848","188852254330244","-0.432755","-0.0458984","-1.20331"
"848","188852454220380","-1.19415","0.875443","-1.05208"
"848","188852654110517","-1.52348","1.52489","0.0500183"
"848","188852854000654","-0.747604","0.637451","1.4691"
"848","188853053890791","0.651642","0.157959","1.71515"
"848","188853253780927","0.4478","-2.51639","0.0516815"
"849","188855052792158","0.00534058","0.0332031","0.00823975"
"849","188855252682294","-0.0490112","0.0373077","0.0231781"
"849","188855452572431","-0.0233459","-0.0100555","0.0206451"
"849","188855652462568","0.197891","-0.397171","0.629959"
"849","188855852352705","0.145859","-1.22824","0.246536"
"849","188856052242841","-0.569061","-0.0688934","-1.52013"
"849","188856252132978","-1.05502","1.27875","-1.26872"
"849","188856452023115","-1.53511","1.61194","0.266327"
"849","188856651913251","-0.575027","0.804489","1.56819"
"849","188856851803388","0.711075","-0.601868","1.23976"
"849","188857051693525","0.541641","-2.48143","-0.199646"
"849","188857251583662","-0.323288","-0.12117","-0.129288"
"850","188858850704755","-0.00663757","0.0283508","-0.0150604"
"850","188859050594892","-0.059845","0.0220642","0.00820923"
"850","188859250485029","-0.0173798","-0.0159302","0.0272675"
"850","188859450375166","0.248627","-0.72403","0.594665"
"850","188859650265302","-0.141144","-1.22571","-0.476959"
"850","188859850155439","-0.653305","0.599426","-1.50125"
"850","188860050045576","-1.83992","1.68095","-0.31517"
"850","188860249935712","-1.01936","1.18134","1.50444"
"850","188860449825849","0.776794","0.350464","1.56598"
"850","188860649716019","0.307831","-2.68774","-0.210678"
"850","188860849606156","-0.0315247","-0.251724","-0.294281"
