"action_uid","time_stamp","x_value","y_value","z_value"
"704","188122837412460","-31.0455","19.3375","6.1142"
"704","188123037302597","-35.8307","9.48486","3.36456"
"704","188123237192733","-35.7483","-5.51605","9.61456"
"704","188123437082870","-29.9637","-7.11212","23.2315"
"704","188123636973007","-32.3792","4.20685","18.2343"
"704","188123836863144","-31.5338","17.804","9.21021"
"704","188124036753280","-32.2769","19.722","1.26343"
"704","188124236643417","-33.8409","8.1604","-15.2817"
"704","188124436533554","-18.6523","-5.57098","-33.6792"
"705","188125435984237","-1.89514","-15.6265","-36.145"
"705","188125635874374","-11.5265","-17.7994","-30.3482"
"705","188125835764511","-26.7441","-21.7133","-8.34198"
"705","188126035654647","-28.653","-14.5737","19.8334"
"705","188126235544784","-29.1473","-2.24457","24.6246"
"705","188126435434921","-33.6548","9.19647","13.4949"
"705","188126635325058","-31.6879","19.3542","6.06689"
"705","188126835215194","-33.4747","16.7831","3.86963"
"705","188127035105331","-37.3459","4.05273","2.83508"
"705","188127234995468","-33.2458","-7.39288","18.2632"
"705","188127434885604","-29.2374","-0.474548","25.5173"
"705","188127634775741","-31.2012","12.886","16.716"
"705","188127834665878","-28.6148","23.3124","9.42688"
"705","188128034556015","-29.4052","23.7137","4.5166"
"705","188128234446151","-33.96","7.15332","-16.5207"
"706","188129433786972","-7.18536","-15.8249","-34.9594"
"706","188129633677108","-17.894","-18.9636","-25.9705"
"706","188129833567245","-29.5883","-21.402","0.364685"
"706","188130033457382","-27.8519","-10.4065","26.0941"
"706","188130233347519","-31.1539","2.22931","22.8638"
"706","188130433237655","-32.7423","15.5365","11.6592"
"706","188130633127792","-31.7566","20.813","5.84106"
"706","188130833017929","-35.9055","12.915","4.65698"
"706","188131032918100","-37.7213","-0.0808716","9.11102"
"706","188131232808237","-30.7922","-1.49841","24.6613"
"706","188131432698374","-30.3726","5.98602","23.053"
"706","188131632588511","-32.0206","17.9184","10.585"
"706","188131832478647","-28.2913","26.7181","2.64587"
"706","188132032368784","-31.3202","23.4238","-1.76697"
"706","188132232258921","-31.4728","3.83301","-22.2382"
"706","188132432149057","-12.4847","-12.1689","-34.9762"
"707","188135030720835","1.6098","-16.4413","-35.9268"
"707","188135230610971","-5.39703","-18.2373","-32.7606"
"707","188135430501108","-22.8333","-22.493","-14.6805"
"707","188135630391245","-30.0766","-18.7088","13.5635"
"707","188135830281382","-27.1881","-4.44031","27.8732"
"707","188136030171518","-32.2022","8.52356","18.045"
"707","188136230061655","-31.366","20.015","8.47931"
"707","188136429951792","-31.6177","21.6507","4.15955"
"707","188136629841929","-36.9019","10.3714","2.00958"
"707","188136829732065","-36.2228","-2.76184","11.9888"
"707","188137029622202","-31.0806","-3.03497","23.5306"
"707","188137229512339","-33.4183","6.45752","17.186"
"707","188137429402475","-31.8314","19.5587","7.21741"
"707","188137629292612","-28.6911","26.2146","1.27258"
"707","188137829182749","-33.9417","17.0212","-6.93054"
"707","188138029072886","-28.2944","-1.10321","-25.6042"
"708","188140027974253","3.49731","-18.8507","-34.6878"
"708","188140227864389","-7.51495","-19.8654","-30.2139"
"708","188140427754526","-28.1021","-20.6116","-9.37805"
"708","188140627644663","-28.7491","-18.5684","16.6061"
"708","188140827534800","-26.9318","-6.52771","27.0538"
"708","188141027430403","-33.11","5.66711","16.9937"
"708","188141227320540","-31.5201","19.7189","6.83289"
"708","188141427210677","-31.0043","21.4981","3.64532"
"708","188141627100813","-37.2375","8.48999","1.85852"
"708","188141826990950","-36.5784","-3.75671","11.4853"
"708","188142026881087","-30.9998","-2.89917","23.8693"
"708","188142226771224","-34.1797","5.84564","15.8005"
"708","188142426661360","-32.3959","19.7327","5.06287"
"708","188142626551497","-30.2444","24.4095","-0.718689"
"708","188142826441634","-34.5627","15.239","-9.80377"
"708","188143026331771","-29.6524","0.950623","-25.0381"
"709","188144825343001","-2.85034","-16.7358","-35.2859"
"709","188145025233138","-12.5381","-18.3426","-29.4434"
"709","188145225123274","-31.7947","-17.5201","-4.58679"
"709","188145425013411","-29.2068","-15.5197","20.6116"
"709","188145624903548","-29.1443","-5.05218","25.5493"
"709","188145824793685","-34.6283","8.31909","13.2019"
"709","188146024683821","-30.7999","22.1787","4.86908"
"709","188146224573958","-32.9712","19.1437","2.20337"
"709","188146424464095","-38.3591","2.52991","1.29547"
"709","188146624354231","-34.5963","-8.51135","16.1102"
"709","188146824244368","-32.3425","-3.21808","22.4838"
"709","188147024134505","-36.1603","8.37707","10.5057"
"709","188147224024642","-33.5434","19.8349","1.69678"
"709","188147423914778","-32.7316","21.4478","-3.0899"
"709","188147623804915","-34.5963","6.67725","-16.2735"
"709","188147823695052","-18.5669","-10.6293","-32.1182"
"710","188149422816146","0.184631","-18.483","-34.584"
"710","188149622706282","-5.85175","-19.8685","-31.7734"
"710","188149822596419","-26.9638","-21.9467","-8.8913"
"710","188150022486556","-30.4367","-18.2236","16.5924"
"710","188150222376692","-29.2435","-8.00171","25.5035"
"710","188150422266829","-35.9817","2.41699","12.8952"
"710","188150622156966","-34.4238","16.9632","2.75574"
"710","188150822047103","-34.4925","17.1646","0.8255"
"710","188151021932709","-38.6993","2.33307","-0.709534"
"710","188151221822846","-36.3281","-10.202","10.5041"
"710","188151421712983","-34.4208","-6.08368","18.9896"
"710","188151621603119","-36.7065","7.91779","10.4721"
"710","188151821493256","-31.0532","24.1486","-0.276184"
"710","188152021383393","-29.9713","25.0397","-6.98853"
"710","188152221273530","-29.9988","6.40411","-25.2548"
"711","188153820394623","2.45667","-17.9749","-35.257"
"711","188154020284760","0.822449","-18.4906","-35.1288"
"711","188154220174897","-8.58917","-22.4869","-28.7628"
"711","188154420065033","-26.5152","-25.6119","-4.63257"
"711","188154619955170","-28.9703","-18.6707","20.047"
"711","188154819845307","-30.9998","-2.97089","24.1776"
"711","188155019735444","-33.5175","13.4613","13.1027"
"711","188155219625580","-29.6417","24.7192","5.31158"
"711","188155419515717","-32.5409","21.1868","3.10516"
"711","188155619405854","-38.7772","5.30701","1.3916"
"711","188155819295991","-36.3129","-6.68182","14.772"
"711","188156019186127","-34.6436","-1.36414","18.5867"
"711","188156219076264","-35.8902","13.4125","7.03888"
"711","188156418966401","-31.7291","24.791","-2.45514"
"711","188156618856537","-34.0378","19.7006","-8.46405"
"711","188156818746674","-30.835","2.54364","-25.3235"
"711","188157018636811","-12.3245","-10.5118","-36.7432"
"712","188158817648041","2.15759","-17.6575","-36.8546"
"712","188159017538178","-7.9361","-22.9004","-29.1885"
"712","188159217428315","-25.499","-27.0264","-4.40216"
"712","188159417318451","-29.0665","-16.6122","21.1426"
"712","188159617208588","-32.2266","0.511169","21.8719"
"712","188159817098725","-33.0856","14.9765","12.558"
"712","188160016988862","-30.1605","23.259","6.45142"
"712","188160216878998","-34.0469","18.1488","4.70276"
"712","188160416769135","-38.3026","5.90668","4.01917"
"712","188160616659272","-36.3586","-4.61426","15.3488"
"712","188160816549408","-32.1487","-1.15051","24.2706"
"712","188161016438316","-33.7128","9.86786","17.1677"
"712","188161216328453","-31.8726","21.6385","8.14819"
"712","188161416218590","-31.8146","22.3587","1.98059"
"712","188161616108726","-31.192","4.15039","-22.2321"
"713","188163415119957","2.08435","-17.4805","-35.2524"
"713","188163615010094","-4.15497","-19.0994","-32.5485"
"713","188163814900230","-24.1577","-23.1812","-12.03"
"713","188164014790367","-29.4113","-21.2433","14.0869"
"713","188164214680504","-27.6382","-11.4059","26.3641"
"713","188164414570640","-33.5892","2.44293","18.6981"
"713","188164614460777","-33.5541","16.7404","7.67059"
"713","188164814350914","-30.5603","23.5657","3.74298"
"713","188165014241051","-34.9396","15.4327","3.26538"
"713","188165214131187","-37.9105","2.39868","6.7627"
"713","188165414021324","-32.2784","-6.32172","21.2509"
"713","188165613911461","-32.1716","-0.123596","21.167"
"713","188165813801597","-34.1553","12.4756","11.4914"
"713","188166013691734","-32.7301","20.0104","1.82648"
"713","188166213581871","-34.1049","5.91888","-16.246"
"714","188168412373375","2.04773","-15.8096","-36.7447"
"714","188168612263512","-3.70026","-19.5709","-32.6553"
"714","188168812153648","-20.7703","-25.9186","-12.5458"
"714","188169012043785","-28.3005","-20.874","15.9515"
"714","188169211933922","-28.8849","-8.44879","25.5417"
"714","188169411824058","-35.1593","4.74854","14.8361"
"714","188169611714195","-33.2977","17.7002","6.57196"
"714","188169811604332","-34.407","16.1804","4.65088"
"714","188170011494469","-38.9679","2.40631","2.45972"
"714","188170211384605","-35.1379","-7.94067","15.9744"
"714","188170411274742","-32.2769","-2.97852","23.2025"
"714","188170611164879","-34.6985","10.4385","13.7131"
"714","188170811055015","-32.3227","21.4783","3.84674"
"714","188171010941128","-35.173","15.6708","-6.59637"
"714","188171210831265","-28.9001","-0.520325","-26.3336"
"715","188173409622769","2.31781","-16.5894","-36.8362"
"715","188173609512905","-2.1698","-19.0247","-34.4208"
"715","188173809403042","-20.7703","-25.0305","-16.0248"
"715","188174009293179","-30.2002","-20.7321","14.1663"
"715","188174209183316","-28.1235","-7.26471","27.449"
"715","188174409073452","-33.9417","3.8269","17.8879"
"715","188174608963589","-33.7692","17.3569","7.15942"
"715","188174808853726","-33.2352","19.6899","4.75311"
"715","188175008743863","-38.4201","8.88824","2.22473"
"715","188175208633999","-37.3062","-3.62396","13.5101"
"715","188175408524136","-31.543","-4.04358","24.3317"
"715","188175608414273","-33.6243","4.45862","19.6487"
"715","188175808304409","-33.931","15.5487","10.3363"
"715","188176008194546","-31.0791","23.6023","4.04053"
"715","188176208084683","-34.0195","18.6752","-5.76324"
"715","188176407974820","-27.2476","0.961304","-29.1351"
"716","188178406876187","0.880432","-15.7455","-36.4059"
"716","188178606766323","-0.793457","-16.6824","-36.0352"
"716","188178806656460","-12.2574","-22.4121","-26.1108"
"716","188179006546597","-28.0746","-24.295","-1.15814"
"716","188179206436734","-28.7766","-13.4888","24.1501"
"716","188179406326870","-29.0344","-1.04523","26.709"
"716","188179606217007","-33.6594","10.8139","15.8005"
"716","188179806107144","-32.2311","20.5017","7.61871"
"716","188180005997280","-32.4203","19.693","7.31659"
"716","188180205887417","-37.2147","8.51746","6.23474"
"716","188180405777554","-36.0184","-7.37305","13.3682"
"716","188180605667691","-32.811","-7.95746","20.6619"
"716","188180805557827","-34.8785","6.27594","14.6713"
"716","188181005458803","-31.25","21.5225","6.15997"
"716","188181205348940","-30.4749","24.0936","0.0778198"
"716","188181405239077","-33.815","11.2595","-15.3854"
"716","188181605129213","-22.8851","-4.46777","-30.3726"
"717","188183404140444","2.80457","-17.7094","-34.6054"
"717","188183604030580","0.468445","-19.0628","-33.4183"
"717","188183803920717","-16.4474","-25.676","-15.3915"
"717","188184003810854","-27.4399","-19.1147","19.4061"
"717","188184203700991","-28.4912","-1.96533","26.9867"
"717","188184403591127","-33.6182","11.6623","13.0615"
"717","188184603481264","-29.6265","23.9227","3.27911"
"717","188184803371401","-31.0837","22.1619","2.64587"
"717","188185003261537","-35.9299","11.6394","3.53851"
"717","188185203151674","-37.1277","-2.5116","10.553"
"717","188185403041811","-34.7061","1.08795","17.8482"
"717","188185602931948","-34.4025","11.7279","11.8942"
"717","188185802822084","-26.3077","28.0518","4.73633"
"717","188186002712221","-28.6652","25.5386","1.10016"
"718","188188801174135","3.82385","-12.7563","-39.0945"
"718","188189001064272","-3.66821","-16.7938","-34.8373"
"718","188189200954409","-21.5027","-24.6033","-16.037"
"718","188189400844545","-29.1412","-19.8822","14.9689"
"718","188189600734682","-30.3726","-2.13928","25.0336"
"718","188189800624819","-36.2793","8.00629","10.6979"
"718","188190000514955","-32.2617","21.3119","5.15137"
"718","188190200405092","-31.2027","23.0728","4.23737"
"718","188190400295229","-37.6297","11.3129","3.41797"
"718","188190600185366","-37.0071","-3.74756","13.443"
"718","188190800075502","-29.985","-4.38232","26.2527"
"718","188190999944656","-34.3964","7.10754","16.1407"
"718","188191199834793","-31.4072","23.291","3.67889"
"718","188191399724929","-28.8269","27.4948","-1.34888"
"718","188191599615066","-33.5236","14.3784","-15.9576"
"719","188196197088211","9.22852","-17.8955","-35.4507"
"719","188196396978347","5.99365","-19.7128","-34.1843"
"719","188196596868484","-9.74274","-26.2405","-22.4396"
"719","188196796758621","-25.8163","-25.5905","6.60706"
"719","188196996648758","-26.4893","-11.1633","26.5945"
"719","188197196538894","-32.019","3.12653","20.0241"
"719","188197396429031","-32.0862","18.2053","8.73871"
"719","188197596319168","-28.3249","25.4028","5.7724"
"719","188197796209304","-34.7961","14.9063","6.88477"
"719","188197996099441","-36.0611","0","14.6774"
"719","188198195989578","-30.2551","-3.66974","25.3418"
"719","188198395879715","-32.0648","6.03485","20.3125"
"719","188198595769851","-32.0236","20.047","6.74591"
"719","188198795659988","-30.9189","23.1567","0.927734"
"719","188198995550125","-34.8206","9.74884","-13.4003"
"720","188200994473399","1.89362","-16.748","-35.7971"
"720","188201194363536","-1.44958","-17.9047","-34.7214"
"720","188201394253672","-16.156","-25.3647","-18.8507"
"720","188201594143809","-27.388","-22.1054","13.9526"
"720","188201794033946","-24.2523","-4.97894","30.3406"
"720","188201993924083","-30.5038","8.00781","20.2972"
"720","188202193814219","-30.8777","20.5215","7.87506"
"720","188202393704356","-30.3314","21.9193","5.92804"
"720","188202593594493","-35.2646","10.9695","8.45947"
"720","188202793484629","-35.1349","-2.70233","15.7867"
"720","188202993374766","-28.5843","-4.55322","26.4282"
"720","188203193264903","-31.7856","4.84924","20.0287"
"720","188203393155040","-31.3065","19.4778","7.16095"
"720","188203593045176","-27.6443","26.535","1.42365"
"720","188203792935313","-33.3359","14.8926","-10.5377"
"720","188203992825450","-23.262","-1.96381","-30.6702"
"721","188205591946543","4.62341","-16.6031","-37.0514"
"721","188205791836680","0.137329","-18.9194","-34.7931"
"721","188205991726817","-21.73","-25.0473","-12.2391"
"721","188206191616954","-28.4073","-20.0714","16.5878"
"721","188206391507090","-28.5492","-7.73621","25.325"
"721","188206591397227","-33.3267","5.68237","15.9317"
"721","188206791287364","-31.398","19.7342","6.74896"
"721","188206991177501","-32.7866","18.2159","4.9057"
"721","188207191067637","-37.4863","5.5954","4.98962"
"721","188207390957774","-34.3918","-5.12085","17.1036"
"721","188207590847911","-30.6122","-2.47498","24.0219"
"721","188207790738047","-33.3023","9.13238","15.7562"
"721","188207990628184","-31.1172","20.3369","8.46405"
"721","188208190518321","-35.0357","14.5752","5.70831"
"721","188208390408458","-36.7569","2.81677","-8.13904"
"721","188208590298594","-18.0389","-12.5519","-31.0287"
"722","188210589199961","4.77753","-19.0811","-34.9014"
"722","188210789090098","-13.2599","-24.8688","-21.0754"
"722","188210988987411","-29.4418","-20.7748","12.3779"
"722","188211188877548","-25.6165","-5.68237","29.7318"
"722","188211388767684","-30.9174","6.45752","21.7911"
"722","188211588657821","-33.9355","16.1331","9.62677"
"722","188211788547958","-32.2754","21.492","7.51038"
"722","188211988438094","-36.8362","12.7991","6.18896"
"722","188212188328231","-37.944","-0.296021","10.5988"
"722","188212388218368","-33.136","-3.73383","21.8506"
"722","188212588108505","-33.67","7.62024","18.0191"
"722","188212787998641","-29.7089","22.7417","10.0739"
"722","188212987888778","-25.3296","28.6102","7.60498"
"722","188213187778915","-34.2804","17.7032","-1.23596"
"722","188213387669052","-27.3956","-3.78876","-27.2736"
"723","188215786350692","1.19629","-20.9122","-33.4747"
"723","188215986240829","-3.4256","-21.4691","-31.9916"
"723","188216186130966","-20.9946","-26.123","-12.0041"
"723","188216386021102","-28.064","-17.3813","21.9498"
"723","188216585911239","-29.3259","-1.41602","26.3962"
"723","188216785801376","-31.015","17.7216","14.1342"
"723","188216985691512","-26.889","26.738","8.27484"
"723","188217185581649","-35.9894","13.591","4.41437"
"723","188217385471786","-37.3886","-5.11322","10.2005"
"723","188217585361923","-31.5353","-2.11639","23.8571"
"723","188217785252059","-32.869","13.8901","14.6042"
"723","188217985142196","-23.233","30.9875","7.05719"
"723","188218185032333","-28.4775","26.181","1.25885"
"723","188218384922469","-26.2131","0.567627","-27.2781"
"724","188225780822150","-3.36304","-20.7077","-31.4056"
"724","188225980712287","-11.8561","-19.9188","-28.4592"
"724","188226180602424","-28.7979","-21.2372","-4.23279"
"724","188226380492560","-27.3758","-12.0956","24.4446"
"724","188226580382697","-26.6373","1.66321","28.1494"
"724","188226780272834","-30.8044","16.4368","14.6194"
"724","188226980162970","-29.1153","23.2407","9.3338"
"724","188227180053107","-34.7534","13.9252","7.97729"
"724","188227379943244","-36.8622","-2.13318","10.8826"
"724","188227579833381","-29.4586","-5.34821","25.6699"
"724","188227779723517","-32.811","5.93414","18.7088"
"724","188227979613654","-28.7277","24.086","8.71277"
"724","188228179503791","-26.8295","27.5375","4.98657"
"724","188228379393927","-33.9401","8.11005","-14.4836"
"725","188230178405158","4.60968","-17.9321","-35.0037"
"725","188230378295295","-0.665283","-20.0424","-32.6721"
"725","188230578185431","-22.6028","-26.1353","-7.85217"
"725","188230778075568","-28.2928","-18.1198","20.1904"
"725","188230977988372","-26.152","-5.18646","29.686"
"725","188231177878508","-33.4015","7.65991","17.337"
"725","188231377768645","-32.1808","21.2158","6.59027"
"725","188231577658782","-31.3766","22.6868","5.4718"
"725","188231777548919","-38.028","8.23822","3.70636"
"725","188231977439055","-36.5707","-7.28302","13.1012"
"725","188232177329192","-31.9046","-3.78418","23.5199"
"725","188232377219329","-34.2117","11.4288","14.0091"
"725","188232577109466","-27.4567","28.0609","4.45709"
"725","188232776999602","-26.265","29.6936","2.16217"
"725","188232976889739","-34.7946","11.7889","-12.8815"
"725","188233176779876","-18.8904","-10.5957","-31.5994"
"726","188234576010833","9.31702","-15.9897","-35.9116"
"726","188234775900969","5.66101","-17.5537","-35.3012"
"726","188234975791106","-12.7029","-26.5656","-18.8934"
"726","188235175681243","-27.5757","-21.9772","14.1312"
"726","188235375571380","-28.363","-7.79419","26.6602"
"726","188235575461516","-33.7494","6.2149","17.5385"
"726","188235775351653","-31.1447","22.1024","7.00226"
"726","188235975241790","-32.6752","20.6146","3.67279"
"726","188236175131926","-38.3865","3.9505","3.16162"
"726","188236375022063","-33.6502","-8.88367","17.8558"
"726","188236574912200","-28.1677","-1.76544","27.7084"
"726","188236774802337","-32.0999","11.0977","17.6956"
"726","188236974692473","-28.6926","26.2146","5.43213"
"726","188237174582610","-33.7128","18.5425","-6.88019"
"727","188238973593841","-0.579834","-17.7628","-35.1959"
"727","188239173483977","-12.6648","-22.7631","-25.2228"
"727","188239373374114","-28.5461","-22.8775","5.41382"
"727","188239573264251","-28.3951","-9.84802","26.8097"
"727","188239773154387","-34.7","2.87781","18.3014"
"727","188239973044524","-33.5602","18.7912","7.05109"
"727","188240172934661","-30.278","25.087","3.95355"
"727","188240372824798","-37.0438","12.7426","1.6449"
"727","188240572714934","-38.4644","-4.57764","6.75507"
"727","188240772605071","-33.1863","-6.54602","21.3913"
"727","188240972488442","-35.4416","2.63214","16.983"
"727","188241172378578","-34.5352","17.6468","5.90057"
"727","188241372268715","-29.0604","27.655","-0.553894"
"727","188241572158852","-29.5761","26.7822","-5.04761"
"728","188263773294846","7.40967","-22.0963","-31.5308"
"728","188263973184983","5.11627","-23.4116","-30.2246"
"728","188264173075120","3.19824","-24.44","-28.8666"
"728","188264372965256","2.59094","-24.9359","-28.2715"
"728","188264572855393","-10.3714","-25.1572","-20.8435"
"728","188264772745530","-33.0872","-15.2939","5.09338"
"728","188264972635667","-29.0039","-8.61511","24.5712"
"728","188265172525803","-29.0421","3.68195","24.2905"
"728","188265372415940","-31.4041","15.947","11.2381"
"728","188265572306077","-33.5892","15.921","4.64478"
"728","188265772196213","-37.2009","3.15704","5.95551"
"728","188265972086350","-31.7352","-5.3833","22.229"
"728","188266171976487","-31.5079","2.26135","21.3654"
"728","188266371866624","-31.546","18.2602","7.84302"
"728","188266571756760","-31.3934","20.8572","-1.91956"
"728","188266771646897","-33.2291","7.00378","-17.4408"
"729","188269370218674","8.07495","-22.0215","-32.2128"
"729","188269570108811","-3.62854","-26.6449","-24.1257"
"729","188269769998948","-23.8739","-27.4124","3.18756"
"729","188269969889085","-24.9283","-12.5061","26.6296"
"729","188270169779221","-28.0502","4.62799","23.9349"
"729","188270369669358","-30.2719","17.9016","10.408"
"729","188270569559495","-29.8248","22.5937","4.58221"
"729","188270769449631","-35.6583","11.6348","3.55835"
"729","188270969339768","-36.5829","-1.72424","11.5341"
"729","188271169229905","-30.0278","-1.20544","24.4965"
"729","188271369120042","-31.2271","9.12933","18.9407"
"729","188271569010178","-30.1331","21.5302","7.547"
"729","188271768900315","-27.2247","27.15","2.95563"
"729","188271968790452","-33.783","17.5598","-4.06799"
"729","188272168680588","-26.9699","-4.14734","-26.8021"
"730","188273767798677","1.88904","-21.1716","-32.4585"
"730","188273967688814","-4.6402","-24.5728","-27.3544"
"730","188274167578951","-25.2426","-25.3693","1.40991"
"730","188274367469087","-27.4033","-10.9314","25.2213"
"730","188274567359224","-31.2149","6.15234","18.8263"
"730","188274767249361","-30.3223","20.1141","7.68738"
"730","188274967139498","-28.2928","24.1272","4.61884"
"730","188275167029634","-34.5016","14.0121","4.18396"
"730","188275366919771","-36.7142","0.253296","9.77478"
"730","188275566809908","-32.1014","0.563049","20.7855"
"730","188275766700044","-32.6004","10.4324","15.0574"
"730","188275966590181","-28.9505","24.1028","4.34113"
"730","188276166480318","-23.1033","31.0989","1.15051"
"730","188276366370455","-30.9555","22.229","-6.00128"
"730","188276566260591","-29.2938","3.85895","-24.6109"
"731","188278165381685","6.13098","-17.3813","-35.5743"
"731","188278365271822","2.65045","-19.6625","-33.6197"
"731","188278565161958","-13.5117","-28.1693","-15.1276"
"731","188278765052095","-26.4069","-19.632","17.6376"
"731","188278964942232","-28.9886","-1.18103","24.3179"
"731","188279164832369","-32.1564","13.2187","12.5137"
"731","188279364722505","-28.9246","23.3994","4.51508"
"731","188279564612642","-33.1619","16.684","3.11432"
"731","188279764502779","-36.5005","3.79028","8.39844"
"731","188279964392915","-31.8619","-1.6037","21.7056"
"731","188280164283052","-31.8954","5.77698","19.281"
"731","188280364173189","-30.9326","19.6167","7.15332"
"731","188280564063326","-26.4587","28.0731","-0.334167"
"731","188280763953462","-32.4005","16.4246","-11.8378"
"731","188280963843599","-20.311","-2.77405","-31.6574"
"732","188282562964693","8.25195","-17.4057","-35.2203"
"732","188282762854830","-2.565","-24.1013","-26.77"
"732","188282962744966","-23.4634","-25.8301","4.03442"
"732","188283162635103","-24.678","-9.50775","28.6881"
"732","188283362532114","-28.5049","5.81055","23.4268"
"732","188283562422250","-30.4001","17.8085","11.5341"
"732","188283762312387","-29.3411","22.2504","7.17621"
"732","188283962202524","-33.6639","14.6973","7.59277"
"732","188284162092661","-34.5718","4.77753","15.2695"
"732","188284361982797","-29.2099","1.95923","25.5508"
"732","188284561872934","-29.1","11.8973","20.3171"
"732","188284761763071","-27.0401","24.3652","9.26666"
"732","188284961653207","-26.265","26.9287","4.17023"
"732","188285161543344","-34.2636","9.64661","-9.90295"
"733","188286960554575","4.52118","-16.6244","-34.6664"
"733","188287160444711","2.67487","-18.2648","-33.5251"
"733","188287360334848","-9.67865","-25.7431","-21.0587"
"733","188287560224985","-26.3672","-24.1531","10.083"
"733","188287760115122","-26.9714","-7.5592","28.1021"
"733","188287960005258","-30.5542","9.14917","20.3568"
"733","188288159895395","-28.6148","23.0057","9.02405"
"733","188288359785532","-30.069","22.3129","6.43616"
"733","188288559675668","-36.4792","9.88159","5.47943"
"733","188288759565805","-34.787","-1.61591","17.4393"
"733","188288959455942","-30.4214","2.06299","24.6216"
"733","188289159346079","-33.3664","13.7131","11.94"
"733","188289359236215","-29.2557","25.3372","1.48315"
"733","188289559126352","-32.7744","18.4677","-7.09991"
"733","188289759016489","-25.4517","-0.247192","-28.3981"
"733","188289958906625","-6.67114","-11.6821","-36.3953"
"734","188291158247446","7.00836","-17.4988","-34.9792"
"734","188291358137582","4.59747","-18.7317","-34.2148"
"734","188291558027719","-10.4202","-26.7914","-19.8242"
"734","188291757917856","-24.9359","-23.381","15.1962"
"734","188291957807993","-27.1194","-5.3009","27.3834"
"734","188292157698129","-31.1493","12.6495","16.301"
"734","188292357588266","-28.7598","24.3088","5.20325"
"734","188292557478403","-31.1188","21.4554","5.49774"
"734","188292757368539","-35.9589","9.20868","9.4635"
"734","188292957258676","-31.9885","0.637817","22.0871"
"734","188293157148813","-29.6768","5.21393","24.057"
"734","188293357049514","-30.9845","18.8141","10.1639"
"734","188293556939650","-27.211","27.8976","0.382996"
"734","188293756829787","-32.5012","19.6976","-7.53937"
"734","188293956719924","-26.4984","-3.53394","-27.5757"
"735","188295555841018","7.547","-20.2927","-32.8156"
"735","188295755731154","3.92456","-23.3658","-29.8187"
"735","188295955621291","-13.2401","-31.1981","-6.78864"
"735","188296155511428","-26.9714","-15.6998","22.29"
"735","188296355401564","-32.3654","4.53644","19.165"
"735","188296555291701","-31.0455","19.339","8.42133"
"735","188296755181838","-27.7267","25.6927","4.49066"
"735","188296955071975","-31.5979","20.108","5.82886"
"735","188297154962111","-36.2549","6.08368","9.03473"
"735","188297354852248","-32.3441","-3.8559","21.2448"
