"action_uid","time_stamp","x_value","y_value","z_value"
"652","187708247734941","-19.2368","-33.2931","-22.7249"
"652","187708447625078","-33.2474","-32.2174","3.60565"
"652","187708647515214","-38.6108","-17.1753","19.3741"
"652","187708847405351","-39.2731","-15.036","19.8883"
"652","187709047295488","-38.7085","-13.768","21.0754"
"652","187709247185624","-40.506","-12.8571","18.2938"
"652","187709447075761","-40.8508","-24.4537","0.961304"
"652","187709646965898","-30.0888","-28.3188","-22.0261"
"652","187709846851438","-18.1961","-22.6379","-35.8643"
"652","187710046741574","-11.5799","-18.2892","-40.3091"
"653","187712245533078","-8.52814","-19.841","-40.1779"
"653","187712445423215","-10.0983","-22.1054","-38.3133"
"653","187712645313352","-19.1452","-31.1203","-25.6332"
"653","187712845203488","-31.9733","-33.4793","2.13776"
"653","187713045093625","-38.8718","-19.6014","16.7694"
"653","187713244983762","-40.7471","-16.333","16.3284"
"653","187713444873898","-40.1901","-15.3946","17.7887"
"653","187713644764035","-41.7313","-14.1342","15.4709"
"653","187713844654172","-40.9073","-24.0143","2.4353"
"653","187714044544309","-30.1895","-29.8935","-19.5755"
"653","187714244434445","-18.045","-23.6267","-34.9411"
"653","187714444324582","-11.5479","-17.7506","-40.8234"
"654","187716643116086","-7.53174","-18.0084","-41.1621"
"654","187716843006223","-8.99658","-19.2688","-40.4602"
"654","187717042896359","-15.48","-28.6072","-30.6671"
"654","187717242786496","-30.394","-34.1934","-5.5954"
"654","187717442676633","-37.9776","-24.3057","13.7527"
"654","187717642566770","-41.0629","-18.2755","14.5477"
"654","187717842456906","-40.6448","-18.8339","15.8722"
"654","187718042347043","-41.7572","-15.1749","15.6189"
"654","187718242237180","-41.3086","-22.3648","7.86438"
"654","187718442127316","-32.2159","-30.7861","-14.2151"
"654","187718642017453","-17.894","-26.0101","-33.1436"
"654","187718841907590","-11.8591","-19.4962","-39.6683"
"655","187721040703058","-8.5495","-19.9936","-39.65"
"655","187721240593195","-13.8428","-26.5503","-33.2321"
"655","187721440483331","-25.2716","-34.6054","-14.5447"
"655","187721640373468","-36.8195","-27.8198","9.75189"
"655","187721840263605","-40.0803","-16.1987","17.9123"
"655","187722040153741","-40.1321","-17.3965","18.0222"
"655","187722240043878","-40.1077","-13.8168","19.2474"
"655","187722439934015","-41.0522","-17.3599","14.9475"
"655","187722639824152","-37.1078","-28.8055","-7.13043"
"655","187722839714288","-22.2229","-27.7603","-28.6881"
"655","187723039604425","-11.528","-20.015","-39.27"
"656","187724838615655","-6.25458","-20.2103","-39.5721"
"656","187725038505792","-7.64771","-20.7565","-39.3082"
"656","187725238395929","-11.8011","-26.4359","-34.1293"
"656","187725438286066","-25.0778","-35.0784","-13.7161"
"656","187725638176202","-37.619","-25.8896","11.8423"
"656","187725838066339","-40.9058","-17.1768","16.5741"
"656","187726037956476","-39.9673","-17.8467","18.071"
"656","187726237846612","-41.4413","-13.7955","17.3264"
"656","187726437736749","-42.0242","-20.1874","9.76562"
"656","187726637626886","-36.2579","-28.7964","-11.0703"
"656","187726837517023","-22.9782","-25.061","-30.8594"
"656","187727037407159","-13.8748","-18.9194","-39.0884"
"657","187729036308527","-7.8125","-19.339","-40.0574"
"657","187729236198663","-9.19495","-20.5612","-39.2792"
"657","187729436088800","-14.5493","-27.7435","-31.5125"
"657","187729635978937","-28.2547","-34.7458","-8.22907"
"657","187729835861179","-38.475","-22.4625","14.5996"
"657","187730035751316","-40.6876","-15.3641","17.6254"
"657","187730235641453","-39.7415","-16.0065","19.1116"
"657","187730435531590","-41.5466","-12.5534","17.0044"
"657","187730635421726","-41.8137","-18.8278","11.1176"
"657","187730835311863","-34.9625","-29.5135","-10.8826"
"657","187731035202000","-21.5515","-25.7736","-31.34"
"657","187731235092136","-11.8561","-18.4647","-40.1917"
"658","187733233993504","-6.44531","-18.5471","-40.4861"
"658","187733433883640","-10.0464","-21.3821","-38.1866"
"658","187733633773777","-18.4692","-30.8182","-26.4236"
"658","187733833663914","-29.425","-35.1227","-3.92151"
"658","187734033554051","-38.5925","-23.143","13.8489"
"658","187734233444187","-40.8279","-17.2989","16.3971"
"658","187734433334324","-40.1276","-17.276","18.0664"
"658","187734633224461","-42.1356","-14.9124","15.6799"
"658","187734833114597","-41.5848","-22.641","6.70776"
"658","187735033004734","-36.5646","-27.8473","-12.5366"
"658","187735232894871","-26.9791","-22.0459","-30.9418"
"658","187735432785008","-14.0259","-17.5262","-39.8895"
"659","187737431686375","-5.91583","-18.9651","-40.0803"
"659","187737631576511","-6.99463","-19.635","-40.0513"
"659","187737831466648","-10.0372","-23.7625","-36.3754"
"659","187738031356785","-23.1949","-32.663","-19.5221"
"659","187738231246922","-37.6877","-27.0447","7.52716"
"659","187738431137058","-42.1173","-16.9678","13.4705"
"659","187738631027195","-41.1545","-17.9672","15.1093"
"659","187738830917332","-41.449","-12.8586","17.2073"
"659","187739030807468","-42.3538","-15.0436","14.7705"
"659","187739230697605","-37.9669","-27.9556","-5.0003"
"659","187739430587742","-24.0601","-28.9246","-26.5213"
"659","187739630477879","-13.2568","-21.0648","-38.1607"
"660","187741629386452","-5.18341","-19.3054","-39.9551"
"660","187741829276589","-7.05719","-19.5908","-40.0467"
"660","187742029166725","-10.4446","-24.4705","-35.8994"
"660","187742229056862","-19.9051","-33.3115","-22.0566"
"660","187742428946999","-32.9483","-32.4905","4.49066"
"660","187742628837135","-39.1159","-19.7281","17.7353"
"660","187742828727272","-39.1922","-19.9402","17.4637"
"660","187743028617409","-40.1733","-17.3981","17.4469"
"660","187743228507546","-41.423","-18.1091","14.1113"
"660","187743428397682","-36.7447","-29.0863","-5.54352"
"660","187743628287819","-23.9456","-28.3493","-26.8082"
"660","187743828177956","-14.7446","-19.9417","-38.0981"
"661","187745627189186","-5.22003","-19.0521","-40.0452"
"661","187745827079323","-6.02417","-19.9417","-39.3845"
"661","187746026969460","-11.5311","-25.9994","-33.7952"
"661","187746226859596","-26.3351","-34.4177","-10.9283"
"661","187746426749733","-38.5086","-23.7854","13.1912"
"661","187746626639870","-41.954","-17.8238","13.559"
"661","187746826530007","-40.9439","-17.5446","16.3986"
"661","187747026420143","-41.777","-15.0253","15.8249"
"661","187747226310280","-40.6509","-23.4482","7.09839"
"661","187747426200417","-29.2587","-31.4575","-16.7236"
"661","187747626090553","-15.0726","-25.7141","-33.6609"
"662","187750024768600","-4.82483","-21.1807","-39.5767"
"662","187750224658737","-9.54132","-24.4904","-36.2091"
"662","187750424548873","-24.9725","-33.5464","-15.126"
"662","187750624439010","-39.2593","-23.4116","11.3861"
"662","187750824329147","-41.6122","-15.0925","15.596"
"662","187751024219284","-40.8707","-15.4068","17.1158"
"662","187751224109420","-42.3141","-12.706","15.5457"
"662","187751423999557","-42.2714","-20.3232","7.29675"
"662","187751623889694","-31.0471","-29.7531","-18.2678"
"662","187751823779830","-16.7923","-24.6429","-34.7809"
"663","187754022571334","-3.86505","-17.7673","-41.7801"
"663","187754222461471","-5.69916","-19.2139","-40.8112"
"663","187754422351608","-15.3336","-29.2557","-29.5609"
"663","187754622241745","-34.7214","-30.5222","-2.51617"
"663","187754822131881","-43.8873","-15.9912","9.11407"
"663","187755022022018","-43.779","-15.6723","10.0098"
"663","187755221912155","-43.8049","-13.0188","11.8759"
"663","187755421802291","-43.7393","-14.7675","10.4019"
"663","187755621692428","-38.1668","-27.1469","-8.05359"
"663","187755821582565","-22.6624","-28.4454","-28.1799"
"663","187756021472702","-12.5885","-20.227","-39.1312"
"664","187758020374069","-5.75104","-18.7714","-40.4007"
"664","187758220264205","-6.96716","-19.1422","-40.2817"
"664","187758420154342","-13.4842","-26.0513","-33.0963"
"664","187758620044479","-30.5557","-32.2449","-11.0138"
"664","187758819934616","-41.5756","-20.1096","9.9884"
"664","187759019824752","-42.4683","-14.1571","14.3753"
"664","187759219714889","-42.0837","-15.1489","15.152"
"664","187759419605026","-43.0115","-12.5732","14.0579"
"664","187759619495163","-42.7872","-20.1385","5.83649"
"664","187759819384175","-34.4101","-28.6469","-15.0986"
"664","187760019274312","-19.5251","-25.0641","-32.7988"
"665","187762218065816","-3.84216","-17.5476","-41.4764"
"665","187762417955953","-4.82941","-17.8986","-41.7542"
"665","187762617846089","-7.6416","-23.494","-37.4054"
"665","187762817736226","-23.262","-33.5571","-18.4433"
"665","187763017626363","-37.9532","-27.3468","5.69611"
"665","187763217516499","-42.5415","-16.0629","12.59"
"665","187763417406636","-42.1463","-17.2226","13.1638"
"665","187763617296773","-42.5674","-14.4577","13.2385"
"665","187763817186910","-43.3746","-13.0096","13.1989"
"665","187764017077046","-40.8127","-24.4415","-0.662231"
"665","187764216967183","-27.9877","-29.8004","-21.8124"
"665","187764416857320","-16.5985","-23.938","-35.2753"
"666","187766815538960","-6.28662","-19.9921","-40.0696"
"666","187767015429097","-8.11005","-20.99","-39.7232"
"666","187767215319234","-12.2589","-27.5665","-33.0139"
"666","187767415209371","-27.0935","-33.3405","-15.1962"
"666","187767615099507","-39.476","-26.0712","2.97089"
"666","187767814989644","-43.2983","-16.8655","9.78851"
"666","187768014879781","-42.9016","-17.2455","11.1389"
"666","187768214769917","-43.2358","-13.6475","12.5992"
"666","187768414660054","-43.4097","-13.9938","12.1765"
"666","187768614550191","-40.0528","-25.7996","-2.22168"
"666","187768814440328","-28.2364","-30.8548","-20.5475"
"666","187769014330464","-18.5547","-24.5728","-34.0439"
"667","187771413000465","-4.58374","-20.3522","-39.9719"
"667","187771612890602","-7.87964","-23.3307","-36.853"
"667","187771812780738","-20.6451","-31.6772","-23.1384"
"667","187772012670875","-36.9125","-28.8757","2.81219"
"667","187772212561012","-42.1677","-16.7923","13.7756"
"667","187772412451149","-42.1234","-16.0233","14.7034"
"667","187772612341285","-42.3752","-14.1052","14.7644"
"667","187772812231422","-43.0206","-13.3545","14.1632"
"667","187773012121559","-40.5853","-24.9481","1.13983"
"667","187773212011695","-26.2909","-31.4713","-20.6924"
"667","187773411901832","-13.1973","-25.2304","-34.6603"
"667","187773611791969","-6.12946","-20.5246","-39.2334"
"668","187775810583473","-3.48511","-21.4737","-38.7665"
"668","187776010473609","-4.5517","-21.7178","-39.0198"
"668","187776210363746","-9.44672","-26.1917","-34.3063"
"668","187776410253883","-25.5737","-34.3979","-13.147"
"668","187776610144020","-38.6963","-24.3835","11.1099"
"668","187776810034156","-41.2506","-15.2435","16.5955"
"668","187777009924293","-40.6357","-15.7623","17.4286"
"668","187777209814430","-42.099","-12.0163","16.5634"
"668","187777409704566","-42.6254","-16.3864","11.9751"
"668","187777609594703","-35.6735","-29.0665","-9.28955"
"668","187777809484840","-18.8797","-28.8727","-29.1687"
"668","187778009374977","-8.49915","-22.0322","-38.1241"
"669","187780408060923","-3.98102","-20.7428","-39.3555"
"669","187780607951060","-9.88464","-25.0381","-35.0998"
"669","187780807841197","-24.9451","-33.3328","-16.3925"
"669","187781007731333","-37.8937","-27.1149","7.39899"
"669","187781207621470","-41.7221","-16.1469","14.9445"
"669","187781407511607","-40.979","-16.716","16.1819"
"669","187781607401744","-41.9067","-14.0656","15.95"
"669","187781807291880","-41.8884","-14.3845","14.9338"
"669","187782007182017","-39.9033","-25.4898","0.440979"
"669","187782207072154","-27.095","-29.3457","-22.6425"
"669","187782406962290","-16.0873","-23.2391","-35.5789"
"670","187784805643931","-5.5603","-21.4996","-39.0396"
"670","187785005534068","-9.86633","-26.0712","-34.697"
"670","187785205424205","-22.5372","-34.2468","-17.7933"
"670","187785405314341","-38.2874","-26.7136","7.53479"
"670","187785605204478","-42.2623","-16.1636","14.5935"
"670","187785805094615","-41.7435","-16.0568","15.95"
"670","187786004984751","-43.1793","-12.0926","14.975"
"670","187786204874888","-43.248","-16.9678","10.1685"
"670","187786404765025","-34.5489","-29.866","-9.91058"
"670","187786604655162","-15.6708","-29.1504","-29.7318"
"671","187789003336802","-4.96063","-21.0587","-39.3127"
"671","187789203226939","-6.23322","-21.2708","-39.3356"
"671","187789403117076","-14.3921","-27.6611","-33.3954"
"671","187789603007212","-29.599","-33.7723","-6.75812"
"671","187789802900592","-39.9811","-16.2888","17.5079"
"671","187790002790729","-39.4196","-13.5635","20.2805"
"671","187790202680865","-40.3503","-15.0681","18.6737"
"671","187790402571002","-42.102","-13.8931","15.9393"
"671","187790602461139","-40.683","-24.4965","3.74603"
"671","187790802351276","-28.1891","-30.925","-19.7388"
"671","187791002241412","-14.0793","-25.4486","-34.5902"
"672","187792801252643","-4.46777","-21.0342","-39.3707"
"672","187793001142780","-9.66339","-23.8098","-36.821"
"672","187793201032916","-21.2463","-32.1136","-23.1598"
"672","187793400923053","-34.3826","-31.8771","0.00915527"
"672","187793600813190","-41.1423","-16.9937","15.5045"
"672","187793800703326","-42.009","-12.8952","16.6"
"672","187794000593463","-41.2613","-12.8326","17.7109"
"672","187794200483600","-42.1783","-12.2131","16.2872"
"672","187794400373737","-40.8524","-24.8291","0.671387"
"672","187794600263873","-28.7796","-29.8523","-20.7031"
"672","187794800154010","-15.2786","-25.2396","-34.3002"
"673","187797198835651","-2.6062","-20.9656","-39.415"
"673","187797398725787","-7.09381","-26.1871","-35.0403"
"673","187797598615924","-20.7794","-34.3765","-18.8904"
"673","187797798506061","-35.2325","-29.2831","8.15887"
"673","187797998396198","-39.6118","-15.477","18.7592"
"673","187798198286334","-39.2777","-15.6479","19.3909"
"673","187798398176471","-40.1566","-12.8662","19.0399"
"673","187798598066608","-41.5756","-14.4882","15.567"
"673","187798797956744","-37.0377","-28.4515","-4.94995"
"673","187798997846881","-21.9925","-28.6148","-27.8381"
"674","187801396518656","-2.67792","-21.2326","-39.3066"
"674","187801596408792","-9.28345","-28.2547","-32.3853"
"674","187801796298929","-29.4861","-32.9575","-10.0815"
"674","187801996189066","-41.7709","-19.6838","11.0748"
"674","187802196079203","-42.012","-14.0045","16.1072"
"674","187802395969339","-41.3712","-15.9637","16.4902"
"674","187802595859476","-41.9952","-11.142","17.0868"
"674","187802795749613","-41.3971","-19.2673","10.997"
"674","187802995639749","-32.1243","-31.4224","-12.9776"
"674","187803195529886","-16.4581","-28.0289","-31.2378"
"675","187805794101664","-0.257874","-20.5078","-39.6942"
"675","187805993991800","-1.66626","-20.3278","-40.007"
"675","187806193881937","-2.21558","-20.9","-39.5538"
"675","187806393772074","-9.11713","-25.4379","-34.967"
"675","187806593662210","-29.3808","-32.3288","-11.9308"
"675","187806793552347","-39.5752","-20.3308","14.2853"
"675","187806993442484","-40.0299","-12.561","19.4885"
"675","187807193332621","-39.8041","-15.2588","19.2963"
"675","187807393222757","-41.7572","-11.3373","16.9159"
"675","187807593112894","-41.5817","-21.8948","6.36292"
"675","187807793003031","-29.4739","-31.3553","-17.4438"
"675","187807992893167","-12.1841","-26.7654","-33.7479"
"676","187810591482604","-0.541687","-20.3995","-40.387"
"676","187810791372741","-7.47528","-25.4517","-35.8276"
"676","187810991262877","-26.5442","-32.5714","-16.5512"
"676","187811191153014","-39.8926","-22.7844","9.69238"
"676","187811391043151","-41.0812","-13.4628","17.3767"
"676","187811590933287","-40.1031","-16.1545","18.2281"
"676","187811790823424","-41.3864","-12.3199","17.244"
"676","187811990713561","-41.4337","-20.9396","8.05817"
"676","187812190603698","-34.1003","-31.189","-10.9192"
"676","187812390493834","-19.2535","-29.9408","-28.4164"
"677","187814989065612","-3.82843","-23.3536","-37.706"
"677","187815188955748","-5.87158","-24.0204","-37.2116"
"677","187815388845885","-16.3193","-31.0379","-26.8707"
"677","187815588736022","-35.6491","-28.8605","3.68195"
"677","187815788626158","-39.0289","-12.8815","20.7275"
"677","187815988516295","-39.1296","-14.978","20.2911"
"677","187816188406432","-39.3372","-11.8378","20.9366"
"677","187816388296569","-40.6281","-14.1998","17.2745"
"677","187816588186705","-36.2381","-29.7577","-4.32739"
"677","187816788076842","-17.2958","-31.2515","-27.0554"
"677","187816987966979","-5.39703","-24.0524","-36.9904"
"678","187819386648619","-0.662231","-23.9365","-37.7396"
"678","187819586538756","-5.67627","-27.5009","-34.198"
"678","187819786423557","-24.4064","-34.2285","-14.4913"
"678","187819986313694","-37.4573","-24.6338","12.6099"
"678","187820186203830","-38.591","-14.6439","20.9625"
"678","187820386093967","-38.5345","-15.1352","20.9457"
"678","187820585984104","-39.801","-12.8998","19.5679"
"678","187820785874240","-40.3259","-23.1033","7.4173"
"678","187820985764377","-26.03","-32.0358","-19.8944"
"678","187821185654514","-11.7401","-25.6882","-35.3058"
"679","187823584336155","-1.67542","-22.5311","-38.4827"
"679","187823784226291","-4.05731","-24.7055","-36.9156"
"679","187823984116428","-17.4988","-32.8995","-23.523"
"679","187824184006565","-37.7869","-27.0309","4.9057"
"679","187824383896701","-41.5359","-13.179","16.98"
"679","187824583786838","-40.6052","-13.6444","18.3136"
"679","187824783676975","-40.8768","-11.2961","18.5684"
"679","187824983567112","-41.7206","-19.6625","10.2585"
"679","187825183457248","-30.2216","-32.373","-14.0091"
"679","187825383347385","-13.6902","-28.6392","-31.8848"
"679","187825583237522","-2.80151","-22.2519","-38.7009"
"679","187825783127658","-0.151062","-21.3898","-39.3433"
"680","187827981919162","-4.48761","-22.6837","-38.8245"
"680","187828181809299","-10.2646","-26.6571","-34.5627"
"680","187828381699436","-26.3306","-33.6823","-14.7247"
"680","187828581589572","-40.0192","-23.3215","7.58514"
"680","187828781479709","-42.2241","-13.205","15.2573"
"680","187828981369846","-41.4276","-14.5676","16.452"
"680","187829181259983","-41.4871","-10.7941","17.6285"
"680","187829381150119","-41.5344","-21.788","5.90515"
"680","187829581040256","-27.8351","-30.1773","-21.4218"
"680","187829780920116","-10.4736","-25.8545","-35.5576"
"680","187829980810253","-5.13611","-22.0352","-39.1327"
"681","187832179601756","-1.24512","-25.531","-36.0535"
"681","187832379491893","-2.45209","-26.3184","-35.5042"
"681","187832579382030","-12.4512","-33.6121","-25.0336"
"681","187832779272167","-32.7057","-31.8726","4.7821"
"681","187832979162303","-36.7065","-13.2706","23.0911"
"681","187833179052440","-37.7396","-13.2523","22.2855"
"681","187833378942577","-38.0219","-10.5362","22.5327"
"681","187833578832713","-39.7202","-11.5402","19.5801"
"681","187833778722850","-36.6775","-28.7827","-3.64838"
"681","187833978612987","-19.2978","-28.9719","-29.3518"
"681","187834178503124","-10.878","-20.4727","-39.5721"
"682","187836177404491","-2.58789","-20.9564","-39.9658"
"682","187836377294628","-6.987","-26.1948","-35.3455"
"682","187836577184764","-25.1801","-34.3765","-11.9659"
"682","187836777074901","-39.0854","-19.2749","16.0202"
"682","187836976965038","-39.3433","-11.5356","20.7047"
"682","187837176855174","-38.9587","-10.7574","21.4859"
"682","187837376745311","-40.4419","-9.99756","19.368"
"682","187837576635448","-40.8768","-23.1964","4.39453"
"682","187837776525585","-26.6632","-29.6722","-22.9782"
"682","187837976415721","-12.1124","-23.5977","-37.0605"
"683","187840428665071","-2.59399","-21.8887","-39.389"
"683","187840628555207","-8.56934","-26.4999","-34.8831"
"683","187840828445344","-26.8997","-33.4366","-12.6755"
"683","187841028335481","-40.4068","-18.7912","13.3545"
"683","187841228225617","-41.2262","-10.4782","17.9092"
"683","187841428115754","-40.2328","-10.5789","19.7968"
"683","187841628005891","-41.4917","-7.37762","17.8284"
"683","187841827896028","-43.0191","-17.7246","7.7652"
"683","187842027786164","-33.0872","-29.0024","-16.922"
"683","187842227676301","-18.6432","-24.884","-33.8516"
"684","187844626357942","-4.6051","-21.8918","-39.2654"
"684","187844826248078","-10.4019","-25.8041","-35.2432"
"684","187845026138215","-26.0452","-33.6578","-13.6993"
"684","187845226028352","-39.2715","-20.4071","14.1937"
"684","187845425918488","-40.2023","-9.69849","19.5358"
"684","187845625808625","-39.7842","-11.9644","19.8914"
"684","187845825698762","-40.2481","-7.78656","19.5267"
"684","187846025588899","-41.9586","-13.1851","15.0223"
"684","187846225479035","-35.8582","-28.8971","-7.91321"
"684","187846425369172","-16.8838","-29.0421","-30.6549"
"684","187846625259309","-7.74689","-22.1985","-38.9725"
"685","187848824050813","-2.22626","-22.9355","-38.6169"
"685","187849023940949","-4.01459","-23.4177","-38.4384"
"685","187849223831086","-13.2065","-29.8203","-30.5878"
"685","187849423721223","-31.9336","-32.3639","-5.20172"
"685","187849623611360","-40.3976","-17.099","15.8035"
"685","187849823508308","-40.1047","-14.563","18.3685"
"685","187850023398445","-39.5523","-15.1489","18.9713"
"685","187850223288582","-41.4246","-13.1165","16.8472"
"685","187850423178718","-39.4775","-25.6866","1.53046"
"685","187850623068855","-21.7773","-30.2597","-25.975"
"685","187850822958992","-9.38263","-22.2778","-38.0737"
"686","187853221640633","-4.00543","-21.9223","-38.8016"
"686","187853421530769","-7.95136","-25.0626","-36.0626"
"686","187853621420906","-21.2997","-33.3344","-20.4056"
"686","187853821311043","-37.6923","-25.6042","8.66547"
"686","187854021201179","-39.7171","-12.1246","19.8364"
"686","187854221091316","-39.09","-14.2258","20.4224"
"686","187854420981453","-39.8544","-10.3867","20.047"
"686","187854620871590","-40.9164","-13.6124","17.0578"
"686","187854820761726","-37.352","-28.6957","-3.43323"
"686","187855020651863","-22.8775","-29.3564","-26.3321"
"686","187855220542000","-12.149","-22.728","-37.262"
"686","187855420432136","-7.05414","-20.369","-39.6728"
"687","187857619223640","-3.77655","-22.0062","-39.0015"
"687","187857819113777","-12.7609","-28.0212","-32.0465"
"687","187858019003914","-31.0989","-32.4585","-5.9845"
"687","187858218894050","-39.7888","-15.7593","17.926"
"687","187858418784187","-39.1754","-10.7147","21.405"
"687","187858618674324","-39.2822","-11.0489","21.6812"
"687","187858818564461","-41.2659","-12.0682","17.7399"
"687","187859018454597","-38.9816","-25.8896","-4.67529"
"687","187859218344734","-19.9112","-29.0848","-28.5507"
"687","187859418234871","-9.46503","-20.8221","-38.8565"
"688","187861617031338","-5.16815","-17.717","-41.6183"
"688","187861816921474","-21.1533","-28.447","-26.5121"
"688","187862016811611","-34.6741","-30.1575","5.91583"
"688","187862216701748","-36.1862","-14.1907","23.9502"
"688","187862416591885","-35.8673","-13.1317","24.5743"
"688","187862616482021","-35.9817","-12.1902","24.588"
"688","187862816372158","-37.5122","-12.6465","22.6105"
"688","187863016262295","-41.3116","-21.4279","9.13544"
"688","187863216152431","-40.3595","-22.7722","-12.9578"
"688","187863416042568","-32.1121","-15.3046","-31.6254"
"689","187866014614346","-4.99725","-17.5964","-41.4307"
"689","187866214504482","-8.8974","-19.9066","-39.9963"
"689","187866414394619","-20.0333","-30.2551","-25.8316"
"689","187866614284756","-36.8149","-28.6224","2.44751"
"689","187866814174892","-40.2634","-13.1073","18.4982"
"689","187867014065029","-40.0085","-10.0708","20.0058"
"689","187867213955166","-39.7354","-9.83887","20.723"
"689","187867413845303","-41.095","-11.2228","17.8162"
"689","187867613735439","-41.2827","-23.5626","-0.708008"
"689","187867813625576","-28.3905","-27.4887","-24.559"
"689","187868013515713","-20.2789","-19.9585","-36.6119"
"690","187870212296266","-13.4384","-17.1478","-40.033"
"690","187870412186402","-15.657","-17.5629","-39.505"
"690","187870612076539","-21.5469","-23.9777","-31.8619"
"690","187870811966676","-35.9817","-27.9297","-7.547"
"690","187871011856812","-40.4327","-12.7808","17.5827"
"690","187871211746949","-39.1388","-8.75549","21.0831"
"690","187871411637086","-38.9618","-8.84247","21.4981"
"690","187871611527223","-39.1815","-6.28662","21.2723"
"690","187871811417359","-42.598","-16.0919","10.4691"
"690","187872011307496","-38.179","-26.6022","-11.0611"
"690","187872211197633","-27.1362","-25.7889","-28.2303"
"690","187872411087770","-18.1152","-21.3943","-36.7401"
"691","187874609879273","-13.2339","-18.6676","-39.6881"
"691","187874809769410","-18.3563","-22.8394","-34.9136"
"691","187875009659547","-32.6386","-29.3716","-13.1531"
"691","187875209549684","-40.6708","-16.8777","14.7232"
"691","187875409439820","-38.3438","-8.67462","22.3831"
"691","187875609329957","-39.0488","-12.9837","20.9061"
"691","187875809220094","-39.7552","-10.3622","20.4285"
"691","187876009110230","-41.3132","-15.5045","15.976"
"691","187876209000367","-38.7634","-27.1042","-5.47485"
"691","187876408890504","-26.5198","-26.976","-27.1439"
"692","187878607682008","-7.71332","-19.2444","-40.3122"
"692","187878807572145","-11.7477","-18.4021","-40.387"
"692","187879007462281","-22.6898","-25.3265","-29.6646"
"692","187879207352418","-37.381","-27.3636","1.82648"
"692","187879407242555","-37.8464","-13.916","21.6583"
"692","187879607132691","-37.2147","-11.0245","23.2147"
"692","187879807004276","-36.8469","-10.6567","23.9044"
"692","187880006894413","-36.0596","-8.63648","25.0534"
"692","187880206784550","-40.1474","-19.133","14.0717"
"692","187880406674686","-39.4485","-26.3168","-6.96716"
"692","187880606564823","-32.8903","-21.3806","-26.7166"
"692","187880806454960","-19.4824","-15.4205","-39.6759"
