"action_uid","time_stamp","x_value","y_value","z_value"
"655","187721421806573","3.19624","-0.462814","1.83774"
"655","187721621696710","3.79062","-0.397552","1.65982"
"655","187721821586847","0.843063","0.22229","0.509674"
"655","187722021476984","-0.484497","-0.362991","-0.00312805"
"655","187722221367120","0.788574","0.129303","0.243118"
"655","187722421257257","-1.69731","0.885895","-0.805939"
"655","187722621147394","-3.6317","0.938507","-2.12085"
"655","187722821037530","-2.76964","0.501938","-2.47897"
"655","187723020927667","-1.15392","0.152817","-1.28525"
"656","187724819938898","0.0943603","-0.00558472","0.00631714"
"656","187725019829034","0.193008","-0.124756","0.120789"
"656","187725219719171","1.49263","-0.145142","1.18402"
"656","187725419609308","3.61221","-0.292313","2.30853"
"656","187725619499445","3.78281","-0.347672","2.03387"
"656","187725819389581","-0.171906","0.144302","0.15979"
"656","187726019279718","-0.0297394","-0.421494","0.258514"
"656","187726219169855","0.355148","0.421112","0.0492706"
"656","187726419059991","-2.28673","0.903564","-0.980606"
"656","187726618950128","-3.41269","0.473923","-1.9467"
"656","187726818840265","-2.7","0.430862","-2.11113"
"657","187729017631769","-0.0599823","-0.106918","-0.0294647"
"657","187729217521905","0.392761","-0.100296","0.156784"
"657","187729417412042","1.9854","-0.270416","1.43521"
"657","187729617302179","3.84171","-0.370453","2.18707"
"657","187729817184422","3.28358","-0.305283","1.71686"
"657","187730017074558","-0.381073","-0.0857239","0.18132"
"657","187730216964695","0.20903","-0.112854","0.187408"
"657","187730416854832","0.240234","0.425156","0.0393219"
"657","187730616744968","-1.9422","0.80397","-1.0943"
"657","187730816635105","-3.31998","0.92775","-2.18153"
"657","187731016525242","-2.64098","0.216019","-2.23663"
"658","187733215316746","-0.0605774","-0.142624","0.00865173"
"658","187733415206883","0.913254","-0.249817","0.841248"
"658","187733615097019","2.51733","-0.135376","1.57024"
"658","187733814987156","3.29086","-0.221207","1.81786"
"658","187734014877293","2.70583","-0.182724","1.59847"
"658","187734214767429","-0.450424","-0.17717","0.110474"
"658","187734414657566","0.401428","0.05159","0.210449"
"658","187734614547703","-0.245865","0.339142","-0.0817108"
"658","187734814437840","-2.53481","0.875305","-1.15431"
"658","187735014327976","-3.19092","0.0765686","-1.17171"
"658","187735214218113","-2.52345","0.933838","-1.86664"
"659","187737413009617","0.0978699","-0.00862122","-0.0219727"
"659","187737612899754","0.161087","-0.102661","0.0315552"
"659","187737812789890","1.00154","-0.236908","0.921005"
"659","187738012680027","3.47954","-0.404968","2.55119"
"659","187738212570164","3.94943","-0.350006","2.05661"
"659","187738412460301","0.482895","0.265991","0.43129"
"659","187738612350437","-0.554459","-0.749344","0.183258"
"659","187738812240574","0.916473","0.167358","0.336655"
"659","187739012130711","-1.48473","0.550262","-0.611099"
"659","187739212020847","-3.16278","1.26045","-2.32098"
"659","187739411910984","-2.91734","0.229233","-2.41164"
"659","187739611801121","-1.3961","0.0682373","-1.47005"
"660","187741610709694","0.0570221","-0.00891113","0.0272217"
"660","187741810599831","0.140182","-0.125336","0.175659"
"660","187742010489967","1.12892","-0.113831","0.978317"
"660","187742210380104","2.72102","-0.11731","1.9433"
"660","187742410270241","4.07442","-0.534836","2.00807"
"660","187742610160378","1.43007","0.119278","0.768158"
"660","187742810050514","-0.954437","-0.356735","0.0894623"
"660","187743009940651","0.843811","0.521423","0.289429"
"660","187743209830788","-1.24837","0.425812","-0.524277"
"660","187743409720924","-3.42677","0.967285","-2.15666"
"660","187743609611061","-2.94849","0.126099","-2.17653"
"660","187743809501198","-1.30496","0.276688","-1.20125"
"661","187745408622292","0.0213623","0.00639343","0.000350952"
"661","187745608512428","-0.0375214","-0.0397491","0.0490112"
"661","187745808402565","0.30719","-0.041275","0.109833"
"661","187746008292702","1.63684","-0.183624","1.51021"
"661","187746208182839","4.05634","-0.538223","2.60564"
"661","187746408072975","3.50159","0.237228","1.50842"
"661","187746607963112","-0.354416","-0.0159912","0.188232"
"661","187746807853249","-0.00570679","-0.445694","0.255356"
"661","187747007743385","0.0187988","0.281525","-0.040802"
"661","187747207633522","-2.28799","1.1293","-1.5696"
"661","187747407523659","-3.08853","0.622391","-2.47165"
"661","187747607413796","-2.18764","-0.000244141","-2.24939"
"662","187749806201705","0.0219879","-0.00619507","0.0111847"
"662","187750006091842","-0.0798798","-0.12674","0.0900879"
"662","187750205981979","1.18153","-0.301544","1.1599"
"662","187750405872116","4.00813","-0.618881","2.84802"
"662","187750605762252","3.68068","-0.333664","1.89641"
"662","187750805652389","-0.0622559","0.092041","0.205215"
"662","187751005542526","-0.0796967","-0.37117","0.244949"
"662","187751205432663","0.249588","0.42099","-0.0358124"
"662","187751405322799","-2.24326","1.12065","-1.41135"
"662","187751605212936","-3.41643","0.863388","-2.77646"
"662","187751805103073","-2.0643","0.110168","-2.12144"
"663","187754003894577","0.0633545","0.0181732","0.0254059"
"663","187754203784713","0.447601","-0.212509","0.471466"
"663","187754403674850","2.84686","-0.144562","2.50301"
"663","187754603564987","4.24655","-0.182602","3.06607"
"663","187754803455123","1.42734","0.0307465","1.19133"
"663","187755003345260","-0.56308","-0.414917","-0.139389"
"663","187755203235397","0.551254","0.00845337","0.439713"
"663","187755403125534","-1.14221","0.399414","-0.71611"
"663","187755603015670","-3.08044","1.3401","-2.53088"
"663","187755802905807","-2.60489","0.232437","-2.36292"
"664","187757801807174","-0.0141907","-0.0104828","0.0584106"
"664","187758001697311","-0.0772095","-0.072464","0.0423737"
"664","187758201587448","0.287125","-0.0495758","0.20993"
"664","187758401477584","1.94963","-0.274475","2.03192"
"664","187758601367721","3.69348","-0.407577","2.64267"
"664","187758801257858","2.89949","-0.541901","1.76389"
"664","187759001147995","-0.365479","-0.298981","0.284485"
"664","187759201038131","0.111633","-0.0457001","-0.026062"
"664","187759400928268","0.22963","0.361435","0.0341949"
"664","187759600818405","-2.27797","0.976715","-1.40205"
"664","187759800707417","-3.07104","0.687515","-2.19986"
"664","187760000597554","-2.31808","0.331238","-2.37019"
"665","187762199389058","0.0472717","0.000579834","0.0258179"
"665","187762399279195","0.124435","-0.0827789","0.0985107"
"665","187762599169331","1.37863","-0.100372","1.17342"
"665","187762799059468","3.43015","-0.516373","2.6776"
"665","187762998949605","3.58788","-0.132385","2.07898"
"665","187763198839742","0.742859","0.0366669","0.690064"
"665","187763398729878","-0.752808","-0.363281","-0.124649"
"665","187763598620015","0.869949","0.329041","0.449036"
"665","187763798510152","-0.679474","-0.0439911","-0.183426"
"665","187763998400289","-2.65817","1.50217","-2.16298"
"665","187764198290425","-2.70589","0.279709","-2.33966"
"665","187764398180562","-1.83926","0.0283813","-1.80907"
"666","187766796862203","0.049118","-0.00392151","0.0254364"
"666","187766996752339","0.36351","-0.119568","0.210403"
"666","187767196642476","1.59247","-0.0737762","1.46548"
"666","187767396532613","3.04921","-0.197876","2.50537"
"666","187767596422749","2.8851","-0.120621","1.87151"
"666","187767796312886","0.60936","-0.0642548","0.557877"
"666","187767996203023","-0.586929","-0.477402","0.0470123"
"666","187768196093160","0.852875","0.0381927","0.362167"
"666","187768395983296","-1.04721","0.240662","-0.406281"
"666","187768595873433","-2.67204","1.11751","-2.02316"
"666","187768795763570","-2.5988","0.0944214","-2.08298"
"666","187768995653706","-1.88501","0.033493","-1.51668"
"667","187771194433570","0.0622406","0.025116","0.0119324"
"667","187771394323707","-0.0153656","-0.0605774","0.0802612"
"667","187771594213844","0.81752","-0.268753","0.938461"
"667","187771794103981","2.85764","-0.40097","2.4279"
"667","187771993994117","4.07201","-0.337708","2.30429"
"667","187772193884254","1.40562","-0.0875702","0.843933"
"667","187772393774391","-0.800354","-0.246124","0.00930786"
"667","187772593664527","0.9254","0.288147","0.253479"
"667","187772793554664","-0.693253","0.0689239","-0.282959"
"667","187772993444801","-2.56653","1.22404","-2.02646"
"667","187773193334938","-2.91154","0.384537","-2.75545"
"667","187773393225074","-1.73213","-0.0394135","-1.86295"
"668","187775991796852","0.0747375","-0.0821838","0.099884"
"668","187776191686988","1.3308","-0.395935","1.36086"
"668","187776391577125","3.78728","-0.384857","2.54964"
"668","187776591467262","3.51482","-0.338669","2.00351"
"668","187776791357399","-0.0343323","-0.0843048","0.35556"
"668","187776991247535","-0.131058","-0.203033","0.162857"
"668","187777191137672","0.494614","0.282745","0.202957"
"668","187777391027809","-1.66731","0.819565","-0.935791"
"668","187777590917945","-3.03162","1.24123","-2.52509"
"668","187777790808082","-2.41827","0.171982","-2.70648"
"669","187780389384165","0.0583038","-0.132004","0.114197"
"669","187780589274302","1.18523","-0.423157","1.26813"
"669","187780789164439","3.48186","-0.459991","2.47682"
"669","187780989054576","3.59824","-0.152908","1.90421"
"669","187781188944712","0.743683","-0.0147705","0.559433"
"669","187781388834849","-0.844742","-0.542542","0.204239"
"669","187781588724986","0.82579","0.340164","0.0601501"
"669","187781788615122","-0.80838","0.233566","-0.288803"
"669","187781988505259","-2.84166","1.32916","-1.82256"
"669","187782188395396","-2.87906","0.624252","-2.42509"
"670","187784786967173","0.107147","-0.145752","0.18306"
"670","187784986857310","1.24954","-0.180908","0.996872"
"670","187785186747447","3.12366","-0.254868","2.40121"
"670","187785386637583","3.7207","-0.307373","2.3443"
"670","187785586527720","0.30864","-0.11795","0.5345"
"670","187785786417857","-0.216644","-0.213348","0.175827"
"670","187785986307994","0.558487","0.266754","0.301926"
"670","187786186198130","-1.57487","0.765442","-1.26839"
"670","187786386088267","-3.2061","0.933502","-2.69739"
"670","187786585978404","-2.36311","0.271744","-2.7296"
"671","187788984660044","0.0290833","-0.0733795","-0.032135"
"671","187789184550181","0.168289","-0.155182","0.189056"
"671","187789384440318","2.04356","-0.0211182","1.66859"
"671","187789584330455","4.57451","-0.547928","3.00032"
"671","187789784223834","2.38481","-0.676941","1.73877"
"671","187789984113971","-0.887985","0.0336151","0.0354919"
"671","187790184004108","0.45018","0.350815","0.174026"
"671","187790383894244","-0.503815","0.26506","-0.221329"
"671","187790583784381","-2.81123","1.22009","-1.80455"
"671","187790783674518","-3.05466","0.603592","-2.61876"
"672","187792782575885","0.12059","-0.0396729","0.0830841"
"672","187792982466022","0.881012","-0.542496","0.859222"
"672","187793182356158","2.4021","-0.675995","1.71718"
"672","187793382246295","3.54655","-0.486755","1.97218"
"672","187793582136432","2.23116","-0.175522","1.46686"
"672","187793782026569","-0.703415","-0.112198","0.00965881"
"672","187793981916705","0.866547","0.116226","0.0801697"
"672","187794181806842","-0.641968","0.258759","-0.358429"
"672","187794381696979","-2.89528","1.50247","-2.0117"
"672","187794581587115","-2.7003","0.65976","-2.30011"
"672","187794781477252","-1.48746","0.167007","-1.81731"
"673","187796980268756","0.0770416","0.0355988","0.0168457"
"673","187797180158893","0.261063","0.0577698","0.0594635"
"673","187797380049030","1.20873","-0.464691","0.929321"
"673","187797579939166","2.78687","-0.747696","2.15889"
"673","187797779829303","3.88976","-0.636124","1.98511"
"673","187797979719440","1.62274","0.207489","0.600372"
"673","187798179609576","-0.988647","-0.495499","0.156631"
"673","187798379499713","0.915192","0.492661","0.196671"
"673","187798579389850","-1.22911","0.576233","-0.690094"
"673","187798779279987","-3.21431","1.45857","-2.452"
"673","187798979170123","-2.81264","0.367081","-2.29233"
"674","187801177951761","0.00993347","0.000991821","-0.0466309"
"674","187801377841898","0.250336","-0.122147","0.161545"
"674","187801577732035","1.75105","-0.32428","1.82478"
"674","187801777622171","3.6273","-0.496231","3.18829"
"674","187801977512308","3.0728","-0.523819","1.71616"
"674","187802177402445","-0.51857","-0.308762","0.104294"
"674","187802377292582","0.0757294","-0.0938873","0.118378"
"674","187802577182718","0.322617","-0.138458","0.307693"
"674","187802777072855","-2.32234","1.34486","-1.49963"
"674","187802976962992","-3.08134","0.733719","-2.54576"
"674","187803176853128","-2.0099","0.553787","-2.02176"
"675","187805775424906","0.0137177","-0.0756683","-0.0519714"
"675","187805975315042","-0.0290527","-0.116913","0.0970764"
"675","187806175205179","0.0916748","-0.0793152","0.0560303"
"675","187806375095316","1.3941","-0.752914","1.65062"
"675","187806574985453","3.98032","-1.04396","2.74503"
"675","187806774875589","3.98711","-0.650497","1.69913"
"675","187806974765726","-0.68782","-0.0733337","0.0887756"
"675","187807174655863","0.163879","-0.00564575","0.061554"
"675","187807374545999","0.235703","0.427399","-0.0279694"
"675","187807574436136","-2.62927","1.43768","-1.7957"
"675","187807774326273","-2.76215","0.725296","-2.66127"
"675","187807974216410","-2.08885","0.399185","-2.25211"
"676","187810372915709","0.038269","-0.0215759","0.0233612"
"676","187810572805846","0.113312","-0.0870666","0.150375"
"676","187810772695983","1.26721","-0.535492","1.70216"
"676","187810972586119","3.33481","-0.749664","2.91582"
"676","187811172476256","3.95705","-0.852387","1.94505"
"676","187811372366393","0.312149","-0.0134277","0.122437"
"676","187811572256530","-0.486725","-0.454315","0.0508728"
"676","187811772146666","0.676163","0.391693","0.12442"
"676","187811972036803","-2.54611","1.1917","-1.61072"
"676","187812171926940","-2.69835","0.254547","-2.01096"
"676","187812371817076","-2.37704","0.302429","-2.37135"
"677","187814770498717","0.0166931","-0.0239716","0.00547791"
"677","187814970388854","-0.0722351","-0.0477448","0.0437927"
"677","187815170278991","0.314224","-0.260956","0.451736"
"677","187815370169127","2.55101","-0.299347","2.34578"
"677","187815570059264","4.50063","-1.17979","2.93271"
"677","187815769949401","1.52426","-0.528183","0.809525"
"677","187815969839537","-1.021","-0.101212","-0.0799408"
"677","187816169729674","1.07001","0.13414","0.200668"
"677","187816369619811","-1.66023","0.906143","-0.874466"
"677","187816569509948","-3.33479","1.3261","-2.56671"
"677","187816769400084","-2.37172","0.390564","-2.51064"
"677","187816969290221","-1.12379","0.155151","-1.37552"
"678","187819168081725","0.000915527","-0.0162659","0.0393066"
"678","187819367971862","0.0211639","-0.104874","0.134659"
"678","187819567861998","1.0041","-0.263794","1.29008"
"678","187819767746799","3.36044","-0.871704","2.98096"
"678","187819967636936","3.80577","-1.01326","1.67641"
"678","187820167527072","0.0688782","0.0472107","0.287933"
"678","187820367417209","0.124771","-0.138504","0.171783"
"678","187820567307346","0.0574951","0.345795","-0.118454"
"678","187820767197483","-2.85063","1.55183","-1.65839"
"678","187820967087619","-2.98111","1.18037","-2.82526"
"678","187821166977756","-1.70271","0.0101471","-1.81197"
"679","187823565659397","-0.0408478","-0.0461578","0.0207214"
"679","187823765549533","0.670654","-0.0968475","0.706299"
"679","187823965439670","2.77608","-0.667267","2.76978"
"679","187824165329807","3.96706","-0.877075","2.8586"
"679","187824365219944","1.0229","-0.329468","0.663086"
"679","187824565110080","-0.529556","-0.411987","0.120468"
"679","187824765000217","0.770432","0.328491","-0.1595"
"679","187824964890354","-2.29402","1.17937","-1.58365"
"679","187825164780490","-3.0237","1.13609","-2.77281"
"679","187825364670627","-1.95268","0.283432","-2.19302"
"679","187825564560764","-0.600647","0.132919","-1.22011"
"679","187825764450901","0.133621","-0.0309753","-0.238983"
"680","187827763352268","0.0276337","-0.00622559","-0.00805664"
"680","187827963242405","0.114578","-0.167648","0.167099"
"680","187828163132541","1.18576","-0.424713","1.29416"
"680","187828363022678","3.63045","-0.328156","2.63853"
"680","187828562912815","3.49634","-0.387299","2.47636"
"680","187828762802951","-0.206039","-0.254013","0.224792"
"680","187828962693088","-0.157242","-0.344223","0.228912"
"680","187829162583225","0.349838","0.0891876","0.0133362"
"680","187829362473362","-2.97026","1.49037","-1.85751"
"680","187829562363498","-2.94415","1.54205","-2.69965"
"680","187829762243358","-1.34956","0.0484924","-2.12135"
"680","187829962133495","-0.190414","0.0457611","-0.649307"
"681","187832160924999","0.0300598","0.0358429","0.0466156"
"681","187832360815135","0.236618","-0.116989","0.236145"
"681","187832560705272","2.37257","-0.614212","2.10878"
"681","187832760595409","4.35568","-0.977829","2.83269"
"681","187832960485545","2.1313","-0.643723","0.866348"
"681","187833160375682","-0.981201","-0.0130615","0.202042"
"681","187833360265819","1.03926","0.293228","0.126099"
"681","187833560155956","-1.24454","0.677444","-0.655594"
"681","187833760046092","-3.78604","1.9064","-3.03793"
"681","187833959936229","-2.88751","0.0850372","-2.34213"
"682","187836158727733","0.251831","-0.063324","0.0479431"
"682","187836358617870","1.29401","-0.278763","1.14316"
"682","187836558508006","4.32198","-0.805939","3.35503"
"682","187836758398143","3.57594","-0.914917","2.00838"
"682","187836958288280","-0.633911","-0.105118","0.243759"
"682","187837158178417","0.568481","0.0195618","0.22995"
"682","187837358068553","-0.608566","0.410522","-0.363953"
"682","187837557958690","-3.105","1.83903","-1.9377"
"682","187837757848827","-3.03592","0.98912","-2.76581"
"683","187840356429963","0.0267639","-0.00338745","0.019577"
"683","187840556320100","0.817047","-0.461105","0.838715"
"683","187840756210237","3.2594","-0.601624","2.88568"
"683","187840956100373","3.97241","-1.17554","2.6291"
"683","187841155990510","0.716446","-0.0389709","0.464722"
"683","187841355880647","-0.378662","-0.344223","0.129532"
"683","187841555770783","0.780594","0.27594","0.0936279"
"683","187841755660920","-2.06042","1.14462","-1.06158"
"683","187841955551057","-3.13228","1.4205","-2.59698"
"683","187842155441194","-2.368","0.517151","-2.11118"
"684","187844554122834","0.133484","0.0262909","0.0709991"
"684","187844754012971","0.666931","-0.442474","0.707672"
"684","187844953903108","3.23581","-0.517624","2.50088"
"684","187845153793244","4.01822","-1.30493","2.5873"
"684","187845353683381","1.05334","-0.161514","0.722443"
"684","187845553573518","-0.876602","-0.224533","0.0256958"
"684","187845753463654","1.11417","0.326508","0.0657959"
"684","187845953353791","-1.01334","0.400864","-0.539719"
"684","187846153243928","-3.02522","1.87839","-2.56955"
"684","187846353134065","-2.78821","0.762711","-2.75964"
"685","187848751815705","0.0290375","-0.0155334","0.000335693"
"685","187848951705842","0.105209","-0.115173","0.109222"
"685","187849151595979","1.27148","-0.516663","1.37981"
"685","187849351486115","3.54227","-0.874313","2.79808"
"685","187849551376252","3.64386","-0.788513","1.89424"
"685","187849751273201","-0.464615","-0.158447","0.0979309"
"685","187849951163338","-0.246719","-0.183762","0.15213"
"685","187850151053474","0.684494","0.348404","0.0141449"
"685","187850350943611","-2.63858","1.42444","-1.7626"
"685","187850550833748","-3.30789","1.25584","-2.9351"
"686","187853149405525","0.117035","0.0710907","0.0219727"
"686","187853349295662","0.460663","-0.32106","0.433578"
"686","187853549185799","2.40515","-0.504288","2.03326"
"686","187853749075935","4.21007","-0.954147","2.88503"
"686","187853948966072","1.74832","-0.707657","1.09521"
"686","187854148856209","-0.896561","-0.175934","-0.0235138"
"686","187854348746345","1.00909","0.312042","0.193817"
"686","187854548636482","-0.878754","0.174362","-0.329636"
"686","187854748526619","-2.96782","1.62256","-2.17543"
"686","187854948416756","-2.97745","0.75296","-2.22792"
"686","187855148306892","-1.47569","0.162903","-1.51245"
"686","187855348197029","-0.306168","0.307129","-0.60112"
"687","187857347098396","0.042923","-0.00540161","-0.0307312"
"687","187857546988533","0.0435028","-0.084137","0.11998"
"687","187857746878670","1.15729","-0.563156","1.21704"
"687","187857946768806","3.7254","-0.839035","2.88019"
"687","187858146658943","3.68655","-1.26489","2.19728"
"687","187858346549080","0.071106","-0.0298767","0.202454"
"687","187858546439216","0.074173","-0.0699463","0.0113831"
"687","187858746329353","-0.0901642","0.433319","-0.201385"
"687","187858946219490","-2.9129","2.29202","-2.13683"
"687","187859146109627","-2.84523","0.766006","-3.21758"
"687","187859345999763","-1.70918","-0.135513","-1.85471"
"688","187861344906094","0.00717163","0.00482178","-0.000808716"
"688","187861544796230","0.00932312","-0.263458","0.332825"
"688","187861744686367","2.59435","-1.31372","2.0932"
"688","187861944576504","4.45174","-1.24547","1.72363"
"688","187862144466640","3.44429","-0.623627","0.960678"
"688","187862344356777","-0.690018","-0.140976","0.232056"
"688","187862544246914","0.481613","0.0283966","0.0661621"
"688","187862744137051","-0.300232","0.281158","-0.108032"
"688","187862944027187","-2.61867","1.32623","-0.542023"
"688","187863143917324","-3.47801","1.01122","-0.679092"
"688","187863343807461","-2.88029","1.15259","-1.00255"
"689","187865942379238","0.0435486","-0.00349426","0.0410156"
"689","187866142269375","0.399033","-0.247955","0.386658"
"689","187866342159512","2.32996","-0.571014","1.80029"
"689","187866542049648","3.81461","-1.32205","2.57996"
"689","187866741939785","2.99986","-0.758163","1.36673"
"689","187866941829922","-0.0267181","-0.0172272","0.0757599"
"689","187867141720058","0.016037","-0.199509","0.100754"
"689","187867341610195","-0.062149","0.452087","-0.296463"
"689","187867541500332","-2.78096","1.80499","-1.52377"
"689","187867741390469","-2.94014","1.1933","-2.31145"
"689","187867941280605","-2.07382","0.0774841","-1.35805"
"690","187870140061158","0.0280762","-0.0274048","0.0210114"
"690","187870339951295","0.144012","-0.134125","0.249985"
"690","187870539841432","1.39754","-0.34584","0.953461"
"690","187870739731568","3.61928","-1.16022","2.34047"
"690","187870939621705","4.01695","-1.79568","1.82175"
"690","187871139511842","-0.0731201","-0.0642242","0.143875"
"690","187871339401978","-0.0255737","-0.11882","0.139175"
"690","187871539292115","0.310516","-0.0748596","0.229385"
"690","187871739182252","-1.69322","1.58255","-1.1602"
"690","187871939072389","-3.04269","1.14182","-1.79141"
"690","187872138962525","-2.53207","0.500565","-1.81831"
"690","187872338852662","-1.23544","0.362915","-1.3343"
"691","187874537644166","-0.132782","-0.139099","0.0302582"
"691","187874737534303","0.980896","-0.295242","0.696457"
"691","187874937424439","3.26382","-1.08743","2.16695"
"691","187875137314576","3.89183","-1.80571","2.14864"
"691","187875337204713","1.29947","-0.537003","0.236496"
"691","187875537094850","-1.02979","0.127808","-0.169388"
"691","187875736984986","0.899048","0.198196","-0.137146"
"691","187875936875123","-1.2596","0.537979","-0.371536"
"691","187876136765260","-3.25928","1.41075","-1.56844"
"691","187876336655396","-2.87015","0.714249","-1.89978"
"692","187878535446900","0.0138092","-0.0274048","0.0428467"
"692","187878735337037","-0.0585785","-0.320038","0.282883"
"692","187878935227174","1.65578","-0.949814","1.37074"
"692","187879135117311","4.35509","-1.76543","2.16577"
"692","187879335007447","3.47449","-1.00793","0.758347"
"692","187879534897584","-0.332733","-0.146027","0.298706"
"692","187879734769169","0.0267944","-0.0809784","0.156799"
"692","187879934659305","0.256531","-0.227722","0.225815"
"692","187880134549442","-2.29794","1.38795","-0.813461"
"692","187880334439579","-3.26083","1.00371","-0.896408"
"692","187880534329716","-2.8231","0.929688","-0.855927"
"693","187882733121219","0.0265198","-0.00050354","0.02034"
"693","187882933011356","0.0893097","-0.235229","0.302765"
"693","187883132901493","1.52312","-0.398666","0.917191"
"693","187883332791630","3.26379","-1.09137","1.80365"
"693","187883532681766","3.96382","-1.60649","1.38452"
"693","187883732571903","1.16245","-0.0985107","0.0449982"
