"action_uid","time_stamp","x_value","y_value","z_value"
"712","188158995657074","1.60794","-1.18048","1.84825"
"712","188159195547211","3.3858","-1.59021","1.68481"
"712","188159395437348","3.06616","-1.14609","1.33841"
"712","188159595327485","0.971909","0.930145","1.67015"
"712","188159795217621","-0.66066","1.44072","1.89497"
"712","188159995107758","-1.58369","1.40326","0.893005"
"712","188160194997895","-0.811066","0.875641","-1.18402"
"712","188160394888032","0.839645","-0.166412","-1.63885"
"712","188160594778168","2.15379","-1.4816","-1.36388"
"712","188160794668305","1.3447","-0.410355","0.402893"
"712","188160994557213","-0.162811","1.26144","1.60005"
"712","188161194447349","-1.05991","1.48994","1.70668"
"712","188161394337486","-2.06535","2.51889","-0.802826"
"712","188161594227623","-1.07823","4.44701","-3.86089"
"713","188163193348717","0.000854492","-0.00308228","-0.0375977"
"713","188163393238853","-0.00358582","-0.128555","0.0030365"
"713","188163593128990","0.717529","-1.04555","1.0257"
"713","188163793019127","2.73367","-2.30171","2.0733"
"713","188163992909263","3.18333","-1.04376","-0.0767975"
"713","188164192799400","2.10979","0.0170135","0.703369"
"713","188164392689537","0.0210724","1.39362","1.98117"
"713","188164592579674","-1.11468","1.51492","1.84274"
"713","188164792469810","-1.6541","1.21223","0.213699"
"713","188164992359947","-0.650452","0.648056","-1.40424"
"713","188165192250084","1.24715","-0.943939","-1.79573"
"713","188165392140220","2.07214","-1.3951","-1.2726"
"713","188165592030357","1.01335","0.855728","0.915146"
"713","188165791920494","-0.57135","1.36436","1.76694"
"713","188165991810631","-2.04456","2.29311","0.181442"
"713","188166191700767","-1.84349","3.44563","-3.373"
"714","188168190602135","0.0274506","-0.012085","-0.00642395"
"714","188168390492271","0.0868225","-0.0500336","0.119217"
"714","188168590382408","1.03073","-0.765869","0.899734"
"714","188168790272545","3.00362","-1.75964","2.07115"
"714","188168990162681","3.26785","-1.59138","1.00018"
"714","188169190052818","1.41833","0.488419","0.938415"
"714","188169389942955","-0.359497","1.43478","1.78825"
"714","188169589833092","-1.6442","1.34779","1.78659"
"714","188169789723228","-1.21689","0.805725","-1.08017"
"714","188169989613365","0.591827","0.178268","-1.83261"
"714","188170189503502","2.44299","-1.80907","-1.2267"
"714","188170389393638","1.38818","0.320038","0.562302"
"714","188170589283775","-0.393311","1.3445","1.98653"
"714","188170789173912","-1.64717","2.07877","0.992157"
"714","188170989060025","-1.77815","2.74001","-2.04137"
"714","188171188950161","-0.626709","2.78545","-3.06483"
"715","188173187851529","0.0246429","-0.0274048","0.0438995"
"715","188173387741665","0.0195312","-0.0632477","0.105438"
"715","188173587631802","0.719162","-0.718552","0.814651"
"715","188173787521939","2.85124","-2.00087","2.3555"
"715","188173987412075","3.64029","-1.81644","0.915985"
"715","188174187302212","1.93655","0.0238342","0.700974"
"715","188174387192349","-0.256897","1.81609","1.40213"
"715","188174587082486","-1.43498","1.30312","2.15698"
"715","188174786972622","-1.22197","0.966782","-0.537216"
"715","188174986862759","0.46283","0.224197","-1.70813"
"715","188175186752896","2.078","-1.76582","-1.62987"
"715","188175386643032","1.45596","-0.552444","-0.0934601"
"715","188175586533169","0.0207672","1.01042","1.27113"
"715","188175786423306","-0.810684","1.35484","1.62387"
"715","188175986313443","-1.44533","1.53087","0.941895"
"715","188176186203579","-1.44159","3.00415","-1.92914"
"715","188176386093716","-0.301224","3.45605","-3.38803"
"716","188178384995083","0.0634003","0.0100555","0.0248871"
"716","188178584885220","0.290039","-0.209641","0.31488"
"716","188178784775357","1.94032","-1.34741","1.84576"
"716","188178984665493","3.24289","-1.56203","1.71327"
"716","188179184555630","2.68161","-1.6783","0.973526"
"716","188179384445767","0.542191","0.818024","1.13943"
"716","188179584335904","-0.595917","1.44017","1.75253"
"716","188179784226040","-1.52786","1.45985","1.31686"
"716","188179984116177","-0.943878","0.593658","-0.605225"
"716","188180184006314","0.145325","0.130508","-1.77089"
"716","188180383896450","2.07825","-0.752564","-2.17827"
"716","188180583786587","1.9281","0.109406","0.22464"
"716","188180783676724","-0.173676","0.963165","2.1057"
"716","188180983577700","-1.46033","1.63506","1.96219"
"716","188181183467836","-1.90038","2.28697","-0.662048"
"716","188181383357973","-0.766098","2.9442","-2.73495"
"717","188183182369203","-0.0363617","-0.00990295","-0.0774078"
"717","188183382259340","0.0284424","0.0756378","0.00315857"
"717","188183582149477","0.456985","-0.382263","0.433594"
"717","188183782039614","3.03668","-2.29198","2.36385"
"717","188183981929750","4.11212","-1.95988","1.34132"
"717","188184181819887","2.14342","1.01509","0.607498"
"717","188184381710024","-0.582123","1.96657","1.93788"
"717","188184581600160","-1.92628","1.67729","1.42953"
"717","188184781490297","-0.935471","0.700958","-0.9366"
"717","188184981380434","0.266907","0.126999","-1.87552"
"717","188185181270571","2.40041","-1.10077","-1.23003"
"717","188185381160707","1.4873","-0.231552","0.298401"
"717","188185581050844","-0.275192","0.924713","1.9458"
"717","188185780940981","-1.40318","1.55109","2.07448"
"717","188185980831118","-1.86498","2.70386","-1.38377"
"718","188188579402895","0.054718","0.0158081","0.0202332"
"718","188188779293032","0.0900726","-0.100052","0.145126"
"718","188188979183168","1.11","-1.25243","1.28084"
"718","188189179073305","2.93729","-1.2421","1.62106"
"718","188189378963442","3.6344","-2.3148","1.68192"
"718","188189578853578","1.97369","0.628494","1.03574"
"718","188189778743715","-1.33307","2.11015","1.2733"
"718","188189978633852","-2.03363","1.00256","2.14603"
"718","188190178523989","-1.03127","0.958542","-0.652328"
"718","188190378414125","0.180557","0.0720367","-1.86192"
"718","188190578304262","2.14513","-1.56953","-1.97787"
"718","188190778194399","2.04869","-0.530197","-0.440414"
"718","188190978063552","0.247543","2.08167","1.61115"
"718","188191177953689","-1.70789","1.82599","2.19934"
"718","188191377843826","-1.59286","2.01546","-0.188492"
"718","188191577733963","-0.902863","3.51707","-3.34656"
"719","188196175207107","0.0823669","-0.07901","0.145721"
"719","188196375097244","0.406769","-0.240143","0.534302"
"719","188196574987381","2.09578","-1.6532","2.12637"
"719","188196774877517","3.57277","-1.69992","1.6839"
"719","188196974767654","2.64932","-0.570053","0.943726"
"719","188197174657791","0.461411","1.56459","1.59058"
"719","188197374547927","-1.21643","1.52916","2.31364"
"719","188197574438064","-1.32536","1.06689","0.201767"
"719","188197774328201","-0.33522","0.357834","-1.88124"
"719","188197974218338","1.88113","-1.50146","-2.01443"
"719","188198174108474","2.06461","-0.568863","-0.890625"
"719","188198373998611","0.419769","1.22234","1.5311"
"719","188198573888748","-1.37611","2.10451","1.81978"
"719","188198773778885","-2.35249","2.34779","-0.40332"
"719","188198973669021","-1.30769","3.00882","-2.90773"
"720","188200972592295","0.0891266","-0.0301819","0.0267639"
"720","188201172482432","0.462997","-0.515549","0.447021"
"720","188201372372569","2.78804","-1.77316","1.92241"
"720","188201572262706","4.04323","-1.99425","1.34689"
"720","188201772152842","2.32086","-0.368896","0.819"
"720","188201972042979","0.0153961","2.02283","1.8087"
"720","188202171933116","-1.44307","1.85092","1.47575"
"720","188202371823252","-1.53645","0.835739","-0.259796"
"720","188202571713389","-0.447556","0.123825","-1.66956"
"720","188202771603526","1.92546","-1.16789","-2.07977"
"720","188202971493663","2.03725","-0.695282","-0.579178"
"720","188203171383799","0.351624","1.44347","1.36412"
"720","188203371273936","-1.1458","1.98425","2.07504"
"720","188203571164073","-1.88541","1.93675","0.0974121"
"720","188203771054209","-1.27362","3.09329","-2.70029"
"721","188205570065440","0.0529022","-0.0169067","0.0733185"
"721","188205769955577","0.777969","-0.769928","0.834396"
"721","188205969845713","3.21275","-2.54312","2.47836"
"721","188206169735850","3.7307","-1.15453","0.603333"
"721","188206369625987","1.75124","0.603943","0.369888"
"721","188206569516124","-0.480743","1.44554","2.33354"
"721","188206769406260","-1.68777","1.36519","1.72627"
"721","188206969296397","-1.18652","0.920761","-0.978348"
"721","188207169186534","0.315033","-0.0289154","-1.77713"
"721","188207369076670","2.03471","-1.78131","-1.33839"
"721","188207568966807","1.18262","0.261612","0.178162"
"721","188207768856944","0.0508118","1.06488","1.81891"
"721","188207968747081","-1.58868","1.44296","1.18799"
"721","188208168637217","-2.57127","1.50543","-0.909714"
"721","188208368527354","-1.83051","2.9843","-2.38109"
"722","188210567318858","0.175064","-0.218246","0.121918"
"722","188210767208995","2.43785","-2.56712","2.47226"
"722","188210967106307","3.86073","-2.13121","1.37434"
"722","188211166996444","2.4191","-0.754669","0.715485"
"722","188211366886581","0.268387","2.093","1.01868"
"722","188211566776718","-1.29691","1.23164","1.82117"
"722","188211766666854","-1.4498","0.982925","0.165436"
"722","188211966556991","-0.290222","0.534531","-1.46727"
"722","188212166447128","2.09314","-0.960205","-1.97211"
"722","188212366337264","1.79797","-0.866821","-0.227631"
"722","188212566227401","0.309311","0.788498","1.80859"
"722","188212766117538","-0.945389","1.37474","2.18663"
"722","188212966007675","-1.5918","1.69119","0.468735"
"722","188213165897811","-1.40402","2.92688","-2.20749"
"723","188215764469589","-0.0440674","-0.0754547","0.0934601"
"723","188215964359725","0.341919","-0.629013","0.651733"
"723","188216164249862","3.175","-2.39983","2.08073"
"723","188216364139999","3.79395","-1.72389","1.06326"
"723","188216564030135","1.38544","1.02559","1.32184"
"723","188216763920272","-1.04529","1.86971","3.02777"
"723","188216963810409","-1.74876","1.83731","0.474228"
"723","188217163700546","-0.0814362","1.10211","-2.44273"
"723","188217363590682","3.28067","-1.21631","-2.15517"
"723","188217563480819","1.89491","-0.552704","0.558243"
"723","188217763370956","-0.577057","1.72227","2.76268"
"723","188217963261093","-2.19258","2.52579","2.34021"
"723","188218163151229","-1.77034","3.67957","-1.89479"
"724","188225758941047","-0.229935","-0.267303","0.0404511"
"724","188225958831183","0.470077","-1.40562","0.992065"
"724","188226158721320","3.65567","-1.80917","1.6162"
"724","188226358611457","4.1375","-2.03043","0.524521"
"724","188226558501593","1.22789","1.15784","0.69455"
"724","188226758391730","-1.04462","1.97479","2.46036"
"724","188226958281867","-1.87473","1.45239","0.507004"
"724","188227158172004","-0.731964","0.916672","-1.66682"
"724","188227358062140","2.42752","-0.892792","-2.24611"
"724","188227557952277","2.38611","-0.972488","-0.786392"
"724","188227757842414","0.253632","1.5191","1.91219"
"724","188227957732550","-1.45518","1.67856","2.70482"
"724","188228157622687","-2.29515","2.73996","-0.43364"
"724","188228357512824","-1.3795","4.24521","-3.82925"
"725","188230156524054","0.0795898","0.0289917","0.0291443"
"725","188230356414191","0.805573","-0.927002","1.02203"
"725","188230556304328","3.74426","-2.01012","2.50333"
"725","188230756194465","3.86162","-1.22285","0.589981"
"725","188230956107268","1.72101","0.424606","0.348923"
"725","188231155997405","-0.358826","2.07776","2.02165"
"725","188231355887542","-1.67332","1.49956","1.83972"
"725","188231555777678","-1.41479","1.02702","-0.537704"
"725","188231755667815","0.366272","0.438644","-2.33943"
"725","188231955557952","2.78207","-1.24028","-1.81316"
"725","188232155448089","1.7043","-0.142578","0.448395"
"725","188232355338225","-0.424332","1.47856","2.58569"
"725","188232555228362","-1.56168","1.95213","2.08467"
"725","188232755118499","-1.70636","2.10608","-0.518204"
"725","188232955008635","-0.583344","3.56815","-3.88072"
"726","188234554129729","0.0604095","0.00410461","-0.00828552"
"726","188234754019866","0.471893","-0.662964","0.591644"
"726","188234953910003","3.24522","-1.39018","2.68163"
"726","188235153800139","4.03697","-1.68684","1.71324"
"726","188235353690276","1.78789","0.319397","0.723022"
"726","188235553580413","-0.323746","1.50473","2.36226"
"726","188235753470549","-1.63017","1.78836","1.88785"
"726","188235953360686","-1.36751","1.41208","-1.17236"
"726","188236153250823","0.678223","-0.17691","-2.36679"
"726","188236353140960","3.27362","-1.68262","-1.53343"
"726","188236553031096","1.59116","-0.0274506","0.408234"
"726","188236752921233","-0.571472","1.76636","2.3508"
"726","188236952811370","-1.44365","2.31155","1.83659"
"726","188237152701507","-1.95218","3.77614","-2.82471"
"727","188238751822600","0.0134888","-0.0137177","0.00135803"
"727","188238951712737","0.130829","-0.180344","0.166504"
"727","188239151602874","1.9877","-1.55493","1.71089"
"727","188239351493010","3.90799","-2.09415","1.72307"
"727","188239551383147","2.77205","-0.609421","0.524246"
"727","188239751273284","-0.143188","1.95274","1.72635"
"727","188239951163421","-1.11159","1.30869","2.25371"
"727","188240151053557","-1.49106","1.24991","0.0976105"
"727","188240350943694","-0.599319","0.921951","-2.25789"
"727","188240550833831","2.12363","-0.898865","-1.94009"
"727","188240750723967","2.44148","-1.06412","-0.164444"
"727","188240950607338","0.06427","1.25902","1.26363"
"727","188241150497475","-1.38705","1.707","2.23192"
"727","188241350387612","-1.79178","1.8176","0.834076"
"727","188241550277748","-1.17702","1.9984","-0.911911"
"727","188241750167885","0.89241","3.88469","-3.26164"
"728","188263615396897","-0.0495453","0.00990295","-0.250626"
"728","188263815287034","0.143646","-0.184616","0.141754"
"728","188264015177170","0.189804","-0.115433","0.262802"
"728","188264215067307","0.122284","0.00578308","0.119492"
"728","188264414957444","0.117126","-0.231552","0.243393"
"728","188264614847581","2.55457","-2.33945","4.26964"
"728","188264814737717","3.33142","-1.56801","0.28653"
"728","188265014627854","2.7428","-0.737885","0.0248108"
"728","188265214517991","-0.0244141","1.69888","1.68167"
"728","188265414408128","-1.59677","1.99576","1.1356"
"728","188265614298264","-1.19376","0.890976","-1.36465"
"728","188265814188401","1.75063","-1.40416","-1.87102"
"728","188266014078538","2.44215","-0.907578","-0.810471"
"728","188266213968674","-0.0643463","1.71385","1.98389"
"728","188266413858811","-1.94894","2.31071","1.70753"
"728","188266613748948","-2.09497","2.88631","-2.1259"
"729","188269212320725","0.0245666","0.00341797","0.044342"
"729","188269412210862","0.331863","-0.396454","0.453369"
"729","188269612100999","2.7444","-1.67409","2.64902"
"729","188269811991135","3.78369","-1.46402","1.47092"
"729","188270011881272","2.46275","-0.300858","1.09955"
"729","188270211771409","0.465515","1.77739","1.71675"
"729","188270411661545","-1.25179","1.86977","1.57378"
"729","188270611551682","-1.40646","1.16862","-0.859268"
"729","188270811441819","0.35994","-0.109528","-1.97044"
"729","188271011331956","2.18311","-1.82964","-1.17961"
"729","188271211222092","1.74791","-0.106506","0.134064"
"729","188271411112229","0.0764923","1.46927","1.62013"
"729","188271611002366","-1.2142","1.71721","1.55901"
"729","188271810892503","-1.67044","1.83214","-0.455139"
"729","188272010782639","-1.33017","3.38838","-3.21086"
"730","188273609900728","0.0397186","0.00976562","0.0101624"
"730","188273809790865","0.241852","-0.109879","0.207932"
"730","188274009681001","2.22539","-1.70966","2.12765"
"730","188274209571138","3.85962","-2.10423","1.65518"
"730","188274409461275","2.44542","0.183243","1.10654"
"730","188274609351412","0.0372772","1.66837","1.95616"
"730","188274809241548","-1.57901","1.66348","1.5589"
"730","188275009131685","-1.22516","0.889328","-0.811829"
"730","188275209021822","0.306107","0.035675","-1.92702"
"730","188275408911958","2.63101","-1.40413","-1.2916"
"730","188275608802095","1.50717","0.0112915","0.293076"
"730","188275808692232","-0.195145","1.25783","1.98029"
"730","188276008582369","-1.33755","1.74902","1.65878"
"730","188276208472505","-1.61545","2.17847","-0.426544"
"730","188276408362642","-0.893387","2.99593","-2.8764"
"731","188278207373873","0.109879","-0.0796509","0.175919"
"731","188278407264009","1.40871","-0.802231","1.09755"
"731","188278607154146","3.71397","-1.87492","2.39215"
"731","188278807044283","3.37946","-1.19298","1.59131"
"731","188279006934419","0.806793","1.36624","1.47478"
"731","188279206824556","-1.00119","1.70235","2.02109"
"731","188279406714693","-1.46126","1.27058","0.054718"
"731","188279606604830","-0.198166","0.370712","-1.83057"
"731","188279806494966","1.79015","-1.68794","-1.52806"
"731","188280006385103","2.00063","-0.629715","-0.34938"
"731","188280206275240","-0.0571442","1.39545","1.56454"
"731","188280406165376","-1.25188","2.06139","1.89935"
"731","188280606055513","-1.87062","2.47444","-0.884918"
"731","188280805945650","-1.04262","3.57765","-3.53633"
"732","188282405066744","0.111725","0.0844116","0.0196991"
"732","188282604956880","0.49939","-0.266525","0.48848"
"732","188282804847017","2.74521","-1.83696","2.48857"
"732","188283004737154","3.78116","-2.46191","1.83072"
"732","188283204634164","2.42284","0.0680084","0.837158"
"732","188283404524301","-0.0264587","1.72342","1.55951"
"732","188283604414438","-1.25517","1.5984","1.62572"
"732","188283804304575","-1.1006","0.715485","-0.539627"
"732","188284004194711","0.284988","-0.329147","-1.42438"
"732","188284204084848","1.58418","-1.85388","-1.42078"
"732","188284403974985","1.22902","0.0541382","0.100815"
"732","188284603865122","0.148087","1.16653","1.93547"
"732","188284803755258","-0.970718","1.82034","1.34489"
"732","188285003645395","-1.84055","2.57632","-1.56342"
"732","188285203535532","-0.923569","3.39653","-3.71164"
"733","188286802656625","0.0142059","0.000442505","-0.00238037"
"733","188287002546762","0.112625","0.0347137","0.0617218"
"733","188287202436899","0.868256","-0.454636","0.718201"
"733","188287402327036","3.12314","-1.92755","2.38994"
"733","188287602217172","3.46173","-1.86453","1.52151"
"733","188287802107309","1.86337","0.451767","1.21169"
"733","188288001997446","-0.137802","1.84373","2.15614"
"733","188288201887582","-1.53326","1.66493","1.07611"
"733","188288401777719","-1.0139","0.953644","-1.38408"
"733","188288601667856","1.02753","-0.64978","-1.8452"
"733","188288801557993","2.32893","-1.94444","-0.999268"
"733","188289001448129","1.10681","1.14104","0.629868"
"733","188289201338266","-1.01141","2.22392","1.79312"
"733","188289401228403","-2.1402","2.11188","0.270889"
"733","188289601118539","-1.39806","3.59724","-3.31534"
"733","188289801008676","0.291656","2.35803","-2.74083"
"734","188291000349497","0.0299377","0.00102234","-0.00151062"
"734","188291200239633","0.0510254","-0.00941467","0.0665588"
"734","188291400129770","0.944916","-0.715729","0.89624"
"734","188291600019907","3.6409","-2.04553","2.34769"
"734","188291799910043","3.8567","-1.28255","1.32777"
"734","188291999800180","1.10464","1.04852","1.80484"
"734","188292199690317","-0.528015","2.07234","2.1946"
"734","188292399580454","-1.58559","1.41864","0.495056"
"734","188292599470590","-0.984634","0.311447","-1.35376"
"734","188292799360727","1.11914","-1.13152","-1.8345"
"734","188292999250864","2.1778","-1.46175","-1.12323"
"734","188293199151564","0.840454","1.4436","1.05125"
"734","188293399041701","-0.757706","2.06023","2.00629"
"734","188293598931838","-1.86806","2.24808","-0.293533"
"734","188293798821975","-1.13786","3.50472","-3.66455"
"735","188295597833205","0.161926","-0.0590973","0.201019"
"735","188295797723342","1.82713","-0.724503","1.27202"
"735","188295997613478","4.04437","-1.72775","2.88634"
"735","188296197503615","2.68224","-0.090744","2"
