"action_uid","time_stamp","x_value","y_value","z_value"
"89","273331028481761","-0.00512695","-2.89331","-3.84407"
"89","273331048470775","1.22716","-2.52739","-3.53809"
"89","273331068459788","4.86719","-1.93121","-1.24545"
"89","273331088448802","10.377","-1.7561","-1.10059"
"89","273331108437816","13.9416","-2.1832","2.92668"
"89","273331128426829","13.7244","-1.1252","7.33719"
"89","273331148415843","17.9934","0.087204","9.54138"
"89","273331168404857","21.7728","4.27345","7.19511"
"89","273331188393871","18.904","5.76251","-7.75522"
"89","273331208382884","9.20895","2.43872","-12.9154"
"89","273331228371898","4.55142","0.0405884","-6.26868"
"89","273331248360912","7.89185","0.786743","-1.57895"
"89","273331268349925","12.4352","2.30815","3.78526"
"89","273331288338939","13.3686","2.75691","4.52287"
"89","273331308327953","12.1055","2.33296","-2.65042"
"89","273331328316966","12.6887","0.787308","-10.8193"
"89","273331348305980","14.4935","-1.18011","-11.6412"
"89","273331368294994","17.4679","-1.36821","-8.17389"
"89","273331388284007","20.5432","2.34354","-10.479"
"89","273331408273021","19.254","2.23872","-8.32977"
"89","273331428262035","5.1703","-3.90602","1.04623"
"89","273331448251048","-4.37338","-7.7733","-2.12514"
"89","273331468240062","-1.39748","-5.29659","-4.48334"
"89","273331488229076","5.12581","0.246613","-5.12897"
"89","273331508218089","4.98412","1.03029","-4.29077"
"89","273331528207103","1.52621","-1.82291","-4.71666"
"89","273331548196117","0.226334","-3.35802","-5.47394"
"89","273331568185130","4.11479","-2.0372","-7.01006"
"89","273331588174144","8.39879","-1.11209","1.03627"
"89","273331608163158","13.1342","-1.85945","7.27229"
"89","273331628152171","16.345","-3.63231","14.4079"
"89","273331648141185","20.9262","-3.98175","12.062"
"89","273331668130199","25.7031","1.82343","-3.30432"
"89","273331688119212","24.587","7.43106","-13.2931"
"89","273331708108226","16.1441","3.7739","-9.85065"
"89","273331728097240","10.9338","-1.78969","-2.67746"
"89","273331748086253","12.0794","-1.91614","-0.133759"
"89","273331768075267","15.2198","1.3497","-1.98924"
"89","273331788064281","15.2585","1.3308","-7.6981"
"89","273331808053294","12.3833","-1.94887","-10.6562"
"89","273331828042308","12.3863","-4.00627","-10.9574"
"89","273331848031322","15.8572","-3.65216","-12.4427"
"89","273331868020335","23.2037","1.85878","-12.2593"
"89","273331888009349","27.784","3.13354","-7.33383"
"89","273331907998363","17.2335","-0.161514","8.23143"
"89","273331927987376","9.76552","-0.347443","6.37334"
"89","273331947976390","1.49683","-2.76472","0.668686"
"89","273331967965404","-2.63583","-5.16888","-5.87912"
"89","273331987954417","-1.38029","-4.1261","-3.18802"
"89","273332007943431","2.0508","-1.07928","-2.22896"
"89","273332027932445","3.50262","-0.441742","-5.13582"
"89","273332047921458","4.18286","-0.809555","-3.63287"
"89","273332067910472","6.27051","-1.67708","-3.54106"
"89","273332087899486","8.08107","-3.87868","4.81386"
"89","273332107888499","12.6145","-5.2773","20.3375"
"89","273332127877513","27.4266","-2.53275","18.8385"
"89","273332147866527","39.2481","5.9303","-12.3724"
"89","273332167855540","27.8738","7.65208","-24.8566"
"89","273332187834156","13.273","-0.878967","-16.0847"
"89","273332207823170","7.62404","-6.09286","-6.94882"
"89","273332227812183","8.41774","-5.04382","1.69392"
"89","273332247801197","13.0043","0.374969","4.19003"
"89","273332267790211","16.2455","4.72794","5.01538"
"89","273332287779224","14.5065","3.31258","4.30971"
"89","273332307768238","7.51889","-1.88423","3.32806"
"89","273332327757252","2.33752","-5.02632","3.26088"
"89","273332347746265","3.29028","-3.25488","3.78178"
"89","273332367735279","6.30865","-0.0941162","3.44588"
"89","273332387724293","7.67891","1.12737","2.52357"
"89","273332407713306","8.50092","0.803314","2.78842"
"89","273332427702320","6.72151","-0.548325","3.7124"
"89","273332447691334","5.70308","-1.10669","4.48956"
"89","273332467680348","5.61191","-0.950394","3.25079"
"89","273332487669361","5.82484","-0.544617","2.29468"
"89","273332507658375","6.42374","-0.0904999","1.85001"
"89","273332527647389","5.8122","-0.612946","1.83658"
"89","273332547636402","4.82858","-0.927719","2.69386"
"89","273332567625416","4.70596","-0.689667","1.82709"
"89","273332587614430","5.20784","0.308792","0.994705"
"89","273332607603443","6.29442","0.552734","1.35921"
"89","273332627592457","6.10629","-0.4729","2.63902"
"89","273332647581471","4.49133","-1.46655","3.69008"
"89","273332667570484","3.18237","-1.78293","4.3235"
"89","273332687559498","2.81731","-1.25513","6.40236"
"89","273332707548512","3.90033","-0.461395","8.58075"
"89","273332727537525","4.5622","-0.694641","8.07927"
"89","273332747526539","3.75087","-1.37119","7.30312"
"90","273339283934010","-1.29916","-0.427246","6.77194"
"90","273339303923023","-0.693359","0.312958","7.94124"
"90","273339323912037","-0.525742","0.124481","12.3401"
"90","273339343901051","-1.70015","0.127945","15.4783"
"90","273339363890064","-2.41568","0.598541","16.3058"
"90","273339383879078","-2.80911","1.51349","17.1985"
"90","273339403868092","-3.17937","2.40096","17.366"
"90","273339423857105","-3.52267","2.69229","16.9269"
"90","273339443846119","-3.9487","2.89752","16.6425"
"90","273339463835133","-4.90921","2.88493","17.1391"
"90","273339483824146","-6.05106","2.07928","18.6362"
"90","273339503813160","-6.91054","0.891006","19.8403"
"90","273339523802174","-6.11827","0.389328","19.4986"
"90","273339543791187","-4.72665","0.437729","17.4076"
"90","273339563780201","-4.08704","-0.25058","14.5998"
"90","273339583769215","-4.14584","-0.86441","11.8636"
"90","273339603758228","-3.20529","-1.05821","11.3255"
"90","273339623747242","-1.80368","-1.47127","10.3857"
"90","273339643736256","-0.682327","-1.5007","7.56168"
"90","273339663725269","-0.108063","-0.862915","6.58052"
"90","273339683714283","0.30304","-0.249268","6.57259"
"90","273339703703297","1.27055","-0.146072","6.87566"
"90","273339723692310","2.49445","0.36525","5.88798"
"90","273339743681324","4.29588","0.438171","3.26192"
"90","273339763670338","5.14841","0.63588","-0.761429"
"90","273339783659351","4.50916","0.575684","-3.18683"
"90","273339803648365","3.69546","-0.0227051","-2.60231"
"90","273339823637379","3.39647","0.385391","-2.40309"
"90","273339843626392","3.3221","0.492554","-4.50594"
"90","273339863615406","3.47102","0.0227356","-6.35876"
"90","273339883604420","3.49771","-0.309753","-6.27194"
"90","273339903593433","3.50938","-0.786408","-4.85954"
"90","273339923582447","3.39467","-1.01324","-5.16295"
"90","273339943571461","3.51265","-0.74382","-6.55995"
"90","273339963560474","3.89392","-0.332199","-6.04726"
"90","273339983549488","2.72652","-0.633194","-3.32365"
"90","273340003538502","0.280853","-1.93011","-3.04477"
"90","273340023527515","-1.13757","-3.28433","-4.89769"
"90","273340043516529","-0.86171","-2.92827","-5.71745"
"90","273340063505543","0.57869","-2.54663","-5.13681"
"90","273340083494556","2.75851","-2.25291","-2.46552"
"90","273340103483570","6.86751","-1.76741","2.23145"
"90","273340123472584","16.3421","-2.0477","3.98674"
"90","273340143461598","21.9639","-2.48712","6.10259"
"90","273340163450611","24.6448","-1.25711","2.97574"
"90","273340183439625","26.5272","4.51892","-0.511963"
"90","273340203428639","25.1666","7.72401","-16.3269"
"90","273340223417652","12.2711","4.28314","-19.3647"
"90","273340243406666","6.4767","0.232101","-5.93661"
"90","273340263395680","7.29349","-1.82005","-2.64033"
"90","273340283384693","8.68439","-1.7809","0.859146"
"90","273340303373707","10.0052","-0.631073","0.0186462"
"90","273340323362721","12.8114","0.990066","-1.69067"
"90","273340343351734","15.9838","2.61719","-4.70618"
"90","273340363340748","18.9166","2.4435","-6.90405"
"90","273340383329762","21.9317","3.40694","-5.64456"
"90","273340403318775","22.7281","5.71394","-4.00911"
"90","273340423307789","22.287","3.42998","-2.22185"
"90","273340443296803","7.95085","-5.27567","3.7778"
"90","273340463285816","-12.0993","-11.4609","-0.0362244"
"90","273340483274830","-16.3237","-11.6887","-9.48369"
"90","273340503263844","-3.93867","-6.11668","-8.59044"
"90","273340523252857","8.72403","2.41699","-4.77492"
"90","273340543241871","8.95558","3.39","-7.71164"
"90","273340563230885","0.494247","-1.59055","-9.15549"
"90","273340583219898","-4.26472","-4.68344","-9.03545"
"90","273340603208912","-1.52905","-3.98091","-4.64093"
"90","273340623197926","4.83841","-2.19337","2.34868"
"90","273340643186939","11.9005","-0.528183","14.4097"
"90","273340663175953","20.4521","0.272705","22.5745"
"90","273340683164967","28.951","1.66267","7.85611"
"90","273340703153980","29.309","7.99103","-22.1985"
"90","273340723142994","18.9309","5.97298","-23.9176"
"90","273340743132008","7.50413","-1.87273","-7.22992"
"90","273340763121021","4.8604","-4.96269","-6.57999"
"90","273340783110035","6.54245","-3.27563","1.84305"
"90","273340803099049","10.5153","1.00441","3.99158"
"90","273340823088062","12.9266","4.12868","2.358"
"90","273340843077076","11.1698","3.31941","2.20546"
"90","273340863066090","6.42358","0.204269","2.72849"
"90","273340883055103","2.93819","-1.69609","3.55989"
"90","273340903044117","2.59634","-1.54503","3.9487"
"90","273340923033131","4.04445","-0.197845","2.72105"
"90","273340943022144","5.18497","0.742981","1.08076"
"90","273340963011158","6.08934","1.23509","1.56682"
"90","273340983000172","7.01701","1.66246","3.15877"
"90","273341002989185","6.86911","1.78984","4.32286"
"90","273341022978199","6.11797","1.94093","3.84897"
"90","273341042967213","4.81689","1.38322","1.73283"
"90","273341062956226","3.37263","0.933334","1.60454"
"90","273341082945240","3.58084","0.199051","4.2321"
"90","273341102934254","2.69695","-0.237045","6.18974"
"90","273341122923267","1.29074","-1.03096","6.11972"
"90","273341142912281","1.37305","-0.0177307","5.78873"
"90","273341162901295","3.21558","1.83887","5.27649"
"90","273341182890308","4.5383","2.07983","4.11148"
"90","273341202879322","2.13986","-1.71028","3.92018"
"90","273341222868336","-1.10017","-4.28012","6.86687"
"90","273341242857349","-0.368591","-3.46521","11.2051"
"90","273341262846363","2.79826","-1.08405","12.2066"
"90","273341282835377","3.82169","-0.241776","9.15544"
"90","273341302824390","2.89899","-2.25526","8.25685"
"90","273341322813404","2.73595","-3.28462","12.4354"
"90","273341342802418","3.29483","-1.71951","17.396"
"90","273341362791431","3.26752","0.111252","18.2142"
"90","273341382780445","2.35495","0.564804","16.1839"
"91","273346200155953","-1.62395","-0.569916","9.42801"
"91","273346220144967","-1.8416","-0.521805","8.17761"
"91","273346240133980","-1.04044","0.262314","9.67456"
"91","273346260122994","-0.899048","0.455475","11.944"
"91","273346280112008","-1.33954","0.416687","11.8973"
"91","273346300101021","-1.67465","0.657394","11.5197"
"91","273346320090035","-1.71185","0.834457","11.6697"
"91","273346340079049","-2.0627","1.45497","11.9938"
"91","273346360068062","-2.23143","1.96213","12.4693"
"91","273346380057076","-2.59377","2.12094","13.2589"
"91","273346400046090","-3.24467","2.22493","14.4858"
"91","273346420035103","-4.20026","2.25601","16.8522"
"91","273346440024117","-5.12073","2.35434","18.2409"
"91","273346460013131","-5.15912","2.72795","18.0838"
"91","273346480002144","-4.51968","4.12822","18.125"
"91","273346499991158","-3.99112","5.04454","17.4528"
"91","273346519980172","-4.60068","4.03838","16.3024"
"91","273346539969186","-7.5282","1.79865","14.9321"
"91","273346559958199","-8.35979","-0.400177","14.9408"
"91","273346579947213","-6.36844","-0.696472","15.6048"
"91","273346599936227","-3.38522","0.230942","14.8657"
"91","273346619925240","-1.65768","0.802628","13.2113"
"91","273346639914254","-1.88625","0.386459","11.9514"
"91","273346659903268","-2.62309","0.173203","11.7805"
"91","273346679892281","-2.20476","-0.262939","11.6608"
"91","273346699881295","-0.626526","-1.28612","9.02443"
"91","273346719870309","0.575012","-1.4903","5.06607"
"91","273346739859322","2.29517","-1.04659","1.70151"
"91","273346759848336","4.03976","-0.568497","-1.19591"
"91","273346779837350","4.81657","-0.814484","-3.40349"
"91","273346799826363","4.62868","-0.370773","-5.96306"
"91","273346819815377","5.42207","-0.253738","-6.0576"
"91","273346839804391","5.53249","-0.325974","-5.31323"
"91","273346859793404","5.89755","-0.654495","-8.08252"
"91","273346879782418","6.64798","-0.425903","-6.02664"
"91","273346899771432","6.18243","0.712875","-2.10399"
"91","273346919760445","5.99353","1.05003","-1.71425"
"91","273346939749459","5.32118","0.231216","-1.23763"
"91","273346959738473","1.27032","-1.63316","-2.74153"
"91","273346979727486","-2.89467","-4.05577","-3.27151"
"91","273346999716500","-2.49449","-4.10271","-4.47603"
"91","273347019705514","-0.0454254","-2.62372","-5.96909"
"91","273347039694527","2.26393","-1.48392","-5.69163"
"91","273347059683541","4.46947","-1.46083","-3.78583"
"91","273347079672555","6.54009","-2.28363","-2.49362"
"91","273347099661568","10.9778","-2.04135","0.814774"
"91","273347119650582","18.0878","-0.228119","4.06519"
"91","273347139639596","22.5271","3.53874","3.62468"
"91","273347159628609","22.8925","5.56744","-0.21077"
"91","273347179617623","15.7358","3.92981","-7.17477"
"91","273347199606637","5.36168","1.06047","-11.4767"
"91","273347219595650","1.48033","-0.0272827","-8.47755"
"91","273347239584664","4.84895","0.783005","-3.4348"
"91","273347259573678","10.6576","2.23518","4.42392"
"91","273347279562691","12.298","2.97252","8.51445"
"91","273347299551705","10.9818","2.98531","1.3261"
"91","273347319540719","12.0632","3.61015","-11.5934"
"91","273347339529732","17.0382","1.95903","-15.1953"
"91","273347359518746","15.8666","-2.0229","-6.1628"
"91","273347379507760","19.2969","2.31473","-8.19136"
"91","273347399496773","26.9249","10.319","-12.284"
"91","273347419485787","22.9656","4.60403","-2.8089"
"91","273347439474801","-0.674087","-7.54778","4.1203"
"91","273347459463814","-16.2474","-11.4909","-1.97026"
"91","273347479452828","-13.1342","-9.51587","-7.14995"
"91","273347499441842","0.517944","-2.20372","-4.31194"
"91","273347519430855","7.68105","3.36876","-7.0858"
"91","273347539419869","4.7767","1.76817","-10.0596"
"91","273347559408883","-2.24446","-2.81485","-9.44386"
"91","273347579397896","-5.53989","-4.92246","-7.28937"
"91","273347599386910","-3.55925","-3.95979","-5.60226"
"91","273347619375924","0.811127","-1.53358","-5.65097"
"91","273347639364937","5.10866","0.0898743","-5.22728"
"91","273347659353951","7.42233","-1.0854","-1.71521"
"91","273347679342965","11.4493","-3.0813","2.48959"
"91","273347699331978","17.9047","-1.7486","10.5835"
"91","273347719320992","25.5962","3.47246","10.9908"
"91","273347739310006","30.4452","7.99265","-10.8297"
"91","273347759299019","21.4476","6.45938","-21.3325"
"91","273347779288033","11.3137","-0.467133","-14.9403"
"91","273347799277047","7.04037","-4.44524","-3.08559"
"91","273347819266061","7.10831","-4.07304","2.36888"
"91","273347839255074","8.94672","-0.930008","2.37271"
"91","273347859244088","12.4674","3.59698","3.61882"
"91","273347879233102","12.1625","4.22293","1.00996"
"91","273347899222115","8.01311","0.689545","1.99403"
"91","273347919211129","3.74521","-2.44232","2.50452"
"91","273347939200143","3.00394","-2.5825","1.87418"
"91","273347959189156","4.54039","-1.07785","1.15834"
"91","273347979178170","5.63086","-0.0596924","0.433441"
"91","273347999167184","6.10025","0.419983","0.110733"
"91","273348019156197","6.19858","0.504852","0.633637"
"91","273348039145211","6.02118","0.631531","1.95023"
"91","273348059134225","4.83691","0.0519867","1.4006"
"91","273348079123238","3.33385","-0.817184","0.660843"
"91","273348099112252","2.37074","-1.16069","1.73137"
"91","273348119101266","2.78004","-0.0783081","3.89316"
"91","273348139090279","3.25964","0.565445","3.92935"
"91","273348159079293","2.37439","0.414917","3.29509"
"91","273348179068307","2.21809","0.571182","4.72678"
"91","273348199057320","2.70381","0.617752","6.47189"
"91","273348219046334","1.75917","-0.760025","7.33514"
"91","273348239035348","-0.650513","-2.40186","9.36627"
"91","273348259024361","-0.7621","-2.55847","12.0886"
"91","273348279013375","1.10884","-0.714523","11.8846"
"91","273348299002389","2.34288","1.06555","9.13683"
"91","273348318991402","1.30034","-0.73555","7.82382"
"91","273348338980416","0.501083","-2.95625","11.0395"
"91","273348358969430","-0.297836","-3.47148","15.4364"
"91","273348378958443","0.596786","-1.73363","16.7982"
"91","273348398947457","0.571152","-1.05513","15.0639"
"91","273348418936471","1.03578","-1.07356","14.3602"
"91","273348438925484","1.18773","-1.44875","14.5731"
"91","273348458914498","0.368866","-1.31972","14.8397"
"91","273348478903512","-0.567764","-1.24847","14.0255"
"91","273348498892525","-0.823975","-1.04164","13.4913"
"91","273348518881539","-0.201035","-0.52684","13.6702"
"91","273348538870553","0.708618","0.473526","14.4332"
"91","273348558859566","0.598724","0.479584","14.7692"
"91","273348578848580","-0.538101","-0.213516","14.757"
"91","273348598837594","-1.43164","-0.465225","14.6064"
"91","273348618826607","-1.13431","0.117935","14.3218"
"91","273348638815621","-0.426529","0.872375","13.6775"
"91","273348658804635","-0.434418","1.09358","12.9921"
"91","273348678793648","-0.987762","0.828766","12.1997"
"92","273366049250574","-1.33949","1.66948","9.3514"
"92","273366069239588","-1.31902","1.74904","9.35249"
"92","273366089228602","-1.48306","1.68114","9.42299"
"92","273366109217615","-2.1779","1.64824","7.94296"
"92","273366129206629","-2.62328","1.47122","8.10165"
"92","273366149195643","-2.12193","1.26793","9.21115"
"92","273366169184656","-1.25725","1.44594","9.50829"
"92","273366189173670","-0.564926","1.93434","9.58341"
"92","273366209162684","-0.473282","2.08949","9.52901"
"92","273366229151697","-1.06796","1.89038","9.1646"
"92","273366249140711","-1.86841","1.3022","9.33122"
"92","273366269129725","-2.24496","1.04486","9.66216"
"92","273366289118738","-2.14558","1.21236","10.1071"
"92","273366309107752","-2.31636","1.43964","10.1755"
"92","273366329096766","-2.40056","1.87221","10.0275"
"92","273366349085779","-2.54085","2.24089","10.5878"
"92","273366369074793","-3.02072","2.65074","11.2823"
"92","273366389063807","-3.13171","3.02289","12.0795"
"92","273366409052820","-4.69627","3.35425","14.9528"
"92","273366429041834","-6.81487","3.23495","17.2551"
"92","273366449030848","-8.10832","3.08507","18.6685"
"92","273366469019861","-8.13095","3.20392","19.1426"
"92","273366489008875","-7.92303","3.27002","19.3601"
"92","273366508997889","-7.38992","2.7411","19.9747"
"92","273366528986902","-6.31024","2.12021","19.4017"
"92","273366548975916","-4.91725","1.24718","17.8739"
"92","273366568964930","-4.50565","-0.0758362","15.7731"
"92","273366588953943","-3.29778","-1.32782","14.0651"
"92","273366608942957","-0.916031","-1.16397","12.6174"
"92","273366628931971","0.728027","-0.128677","10.7733"
"92","273366648920984","0.90451","-0.310516","8.16167"
"92","273366668909998","0.461288","-1.00894","4.61252"
"92","273366688899012","0.605286","-0.905365","1.7032"
"92","273366708888025","0.813766","-0.572113","1.21042"
"92","273366728877039","0.95607","-1.21254","1.10753"
"92","273366748866053","2.24509","-1.37512","0.20697"
"92","273366768855066","3.45065","-1.09268","-1.7467"
"92","273366788844080","3.63731","-1.70378","-3.60364"
"92","273366808833094","3.02495","-2.04646","-6.47078"
"92","273366828822107","2.59872","-2.32753","-5.65973"
"92","273366848811121","2.08771","-2.91541","-3.853"
"92","273366868800135","2.32665","-2.96994","-6.65407"
"92","273366888789148","2.91426","-2.66711","-7.7991"
"92","273366908778162","3.61754","-2.27815","-4.32704"
"92","273366928767176","4.49013","-1.74892","-3.98439"
"92","273366948756189","4.93446","-1.89088","-6.06865"
"92","273366968745203","4.34314","-2.48793","-7.44081"
"92","273366988734217","3.61891","-2.86174","-8.70804"
"92","273367008723231","3.90981","-2.50421","-10.6226"
"92","273367028712244","4.97397","-1.98456","-11.3177"
"92","273367048701258","5.19749","-1.65735","-11.7417"
"92","273367068690272","4.90282","-2.23338","-10.468"
"92","273367088679285","2.72404","-3.67261","-7.15398"
"92","273367108668299","0.156433","-4.03795","-7.56203"
"92","273367128657313","-1.4707","-4.65865","-8.57529"
"92","273367148646326","0.878952","-4.34785","-7.24919"
"92","273367168635340","10.0418","-3.30417","-2.07123"
"92","273367188624354","8.9537","-1.50911","4.50307"
"92","273367208613367","10.193","-3.29204","10.9365"
"92","273367228602381","18.2699","-0.38887","13.5453"
"92","273367248591395","23.4954","4.23477","-8.47568"
"92","273367268580408","20.1105","8.17064","-19.0812"
"92","273367288569422","8.94217","2.39323","-12.1457"
"92","273367308558436","6.32642","-1.63472","-2.30183"
"92","273367328547449","9.60902","-0.271133","0.366211"
"92","273367348536463","13.4096","2.31142","2.93974"
"92","273367368525477","14.7748","3.61949","4.41554"
"92","273367388514490","12.2183","2.03073","0.964783"
"92","273367408503504","8.54109","-0.438126","-4.6987"
"92","273367428492518","10.6523","0.587601","-9.91031"
"92","273367448481531","16.4481","1.67169","-10.8298"
"92","273367468470545","19.2045","-0.0916595","-6.03744"
"92","273367488459559","18.0792","1.46011","-3.43843"
"92","273367508448572","17.7445","5.45973","-3.6801"
"92","273367528437586","10.0542","0.338577","0.207626"
"92","273367548426600","-9.2643","-8.9142","3.72694"
"92","273367568415613","-16.1233","-10.1041","-2.9014"
"92","273367588404627","-5.59796","-4.27635","-2.76062"
"92","273367608393641","5.58694","2.16862","-9.66725"
"92","273367628382654","7.02989","3.96097","-8.81651"
"92","273367648371668","0.65657","-0.189545","-8.44513"
"92","273367668360682","-4.71256","-3.93605","-9.83441"
"92","273367688349695","-5.00255","-3.88263","-6.54942"
"92","273367708338709","-1.61168","-2.36807","-4.49747"
"92","273367728327723","3.20683","-1.41757","-0.476044"
"92","273367748316736","8.97296","-2.24046","6.61363"
"92","273367768305750","16.4831","-2.7592","7.5161"
"92","273367788294764","24.3721","1.80785","8.59738"
"92","273367808283777","29.292","4.43419","-3.95819"
"92","273367828272791","22.5399","2.81015","-20.8182"
"92","273367848261805","9.9267","-2.48436","-18.8566"
"92","273367868250818","6.66623","-4.1024","-14.1692"
"92","273367888239832","10.0398","-1.48096","-5.45615"
"92","273367908228846","12.8289","0.682709","-0.121094"
"92","273367928217859","13.6461","2.07799","4.53822"
"92","273367948206873","11.9773","1.66597","5.03619"
"92","273367968195887","7.15746","-0.80748","1.66702"
"92","273367988184900","2.80959","-2.48125","-0.73201"
"92","273368008173914","2.16769","-2.41469","-2.2119"
"92","273368028162928","3.18034","-1.94467","-3.07654"
"92","273368048151941","3.67381","-1.32942","-0.893036"
"92","273368068140955","4.97604","0.0278168","1.1004"
"92","273368088129969","6.12875","1.22113","0.216751"
"92","273368108118982","5.32309","0.839264","-0.877792"
"92","273368128107996","4.59377","-0.230667","0.758453"
"92","273368148097010","2.60863","-2.41443","1.11246"
"92","273368168086023","-0.313049","-3.99037","2.31448"
"92","273368188075037","-0.651962","-4.47664","4.63026"
"92","273368208064051","2.39026","-2.53973","6.99007"
"92","273368228053064","5.32548","-1.10153","8.20566"
"92","273368248042078","5.48892","-1.82788","9.76805"
"92","273368268031092","3.22902","-4.45744","10.0056"
"92","273368288020106","1.40434","-5.82214","11.7956"
"92","273368308009119","2.70674","-3.9175","14.5287"
"92","273368327998133","4.09636","-2.40675","14.568"
"92","273368347987147","2.85001","-3.23193","12.8435"
"92","273368367976160","0.523514","-4.62972","11.8192"
"92","273368387965174","0.196259","-3.59711","14.6271"
"92","273368407954188","0.570831","-1.40819","18.6808"
"92","273368427943201","-0.501923","-1.98953","19.3635"
"92","273368447932215","-2.93239","-3.38104","17.1777"
"92","273368467921229","-4.43571","-2.68469","14.6441"
"92","273368487910242","-3.03488","-0.372757","14.3337"
"92","273368507899256","-1.2124","1.71735","16.0373"
"92","273368527888270","-1.477","1.74588","18.1005"
"93","273375064269447","-0.17157","-1.55232","8.24535"
"93","273375084258461","0.312653","-0.928436","6.68809"
"93","273375104247475","0.496292","-0.779465","9.92276"
"93","273375124236488","0.0119019","-0.98996","11.3741"
"93","273375144225502","-0.00639343","-1.00127","10.7229"
"93","273375164214516","-0.181473","-1.16508","10.0045"
"93","273375184203529","-0.467133","-1.23961","10.0817"
"93","273375204192543","-0.553131","-1.16632","10.3936"
"93","273375224181557","-0.580811","-0.998016","10.568"
"93","273375244170570","-0.638016","-0.78981","10.8246"
"93","273375264159584","-1.0246","-0.262314","11.8544"
"93","273375284148598","-2.04948","0.147217","12.6983"
"93","273375304137611","-3.13441","0.223343","13.052"
"93","273375324126625","-3.66431","0.697556","13.8066"
"93","273375344115639","-3.60632","1.72557","15.0594"
"93","273375364104652","-3.94577","2.74466","16.1652"
"93","273375384093666","-5.71632","2.74258","17.5484"
"93","273375404082680","-7.491","1.67879","19.1015"
"93","273375424071693","-8.21744","0.738876","20.3554"
"93","273375444060707","-8.37425","-0.508255","20.4245"
"93","273375464049721","-8.7955","-2.03212","19.8558"
"93","273375484038734","-7.35204","-2.72881","19.7476"
"93","273375504027748","-4.89377","-3.17056","19.3706"
"93","273375524016762","-5.41444","-4.29396","16.7307"
"93","273375544005775","-6.97507","-6.86188","14.329"
"93","273375563994789","-7.41641","-8.3735","13.4867"
"93","273375583983803","-6.40877","-7.90076","12.7756"
"93","273375603972816","-4.83006","-6.97513","11.8381"
"93","273375623961830","-3.62401","-5.73363","11.4554"
"93","273375643950844","-1.77602","-3.45773","9.89043"
"93","273375663939857","-0.934952","-2.13319","6.5047"
"93","273375683928871","-1.22205","-2.36626","4.51637"
"93","273375703917885","-2.23451","-2.55159","3.25072"
"93","273375723906898","-2.89081","-2.23849","1.2661"
"93","273375743895912","-2.93045","-2.12885","-0.735367"
"93","273375763884926","-2.50203","-2.41075","-0.970093"
"93","273375783873939","-1.83922","-2.0421","1.61464"
"93","273375803862953","-0.887375","-1.37311","3.77931"
"93","273375823851967","-0.330826","-0.861298","3.83697"
"93","273375843840980","-0.0177155","-0.689774","1.30635"
"93","273375863829994","-0.0916901","-0.923691","-1.4743"
"93","273375883819008","1.42831","-0.584305","-2.59821"
"93","273375903808021","4.08","0.727402","-0.977127"
"93","273375923797035","6.59067","1.92999","-3.69382"
"93","273375943786049","8.11278","1.00487","-10.5044"
"93","273375963775063","10.916","-0.63208","-12.6899"
"93","273375983764076","15.0312","1.04407","-6.10356"
"93","273376003753090","15.9608","5.23781","-5.9547"
"93","273376023742104","15.5761","5.56897","-4.53821"
