"action_uid","time_stamp","x_value","y_value","z_value"
"88","273323889626781","-8.65936","34.9274","-10.8673"
"88","273324089516917","-25.3952","25.4334","-13.0325"
"100","274401780348886","-21.6949","-16.9388","-30.7922"
"100","274401980239023","-22.7112","-16.3452","-30.3329"
"100","274402180129159","-24.8428","-18.1717","-28.0563"
"100","274402380019296","-26.5762","-24.4629","-22.9797"
"100","274402579909433","-32.9315","-22.4136","-18.2129"
"100","274402779799570","-32.8339","-7.11975","-25.2914"
"100","274402979689706","-29.9698","5.22919","-27.1545"
"100","274403179579843","-28.7567","5.40771","-28.2166"
"100","274403379469980","-27.2018","-9.43756","-30.217"
"100","274403579360116","-31.8176","-20.9442","-20.9839"
"100","274403779250253","-33.6914","-16.9449","-21.2997"
"100","274403979140390","-29.1382","-3.65295","-29.4693"
"100","274404179030527","-26.8631","5.9494","-29.866"
"100","274404378920663","-24.0036","6.43158","-32.2937"
"101","274421969284103","-8.91266","-25.5936","-31.6071"
"101","274422169174239","-12.4207","-26.5778","-29.4281"
"101","274422369064376","-26.4267","-33.815","-10.672"
"101","274422568954513","-27.5345","-37.8937","10.6598"
"101","274422768844649","-29.3015","-30.0339","25.8118"
"101","274422968734786","-39.3372","-19.2993","15.2634"
"101","274423168624923","-42.9367","-4.69818","4.53339"
"101","274423368515060","-43.1","-11.4578","2.49023"
"101","274423568405196","-35.2493","-30.0598","12.1765"
"101","274423768295333","-29.1229","-30.9982","25.1907"
"101","274423968185470","-39.0808","-21.286","14.1983"
"101","274424168075606","-42.8055","-11.8759","0.134277"
"101","274424367965743","-40.2557","-11.9385","-11.2885"
"101","274424567855880","-29.5303","-13.9725","-26.0635"
"102","274435942213791","-13.1744","-27.2385","-29.4418"
"102","274436142103927","-18.0923","-25.6027","-28.2639"
"102","274436341994064","-35.2448","-18.5532","-16.6199"
"102","274436541884201","-37.1719","-5.48859","-20.6802"
"102","274436741774338","-35.6491","-14.4226","-19.6213"
"102","274436941664474","-35.2066","-27.1957","-5.83496"
"102","274437141554611","-34.9823","-29.6143","7.98035"
"102","274437341444748","-41.5466","-17.6102","2.60468"
"102","274437541326180","-42.424","-4.7699","-8.32825"
"102","274437741216316","-40.7898","-2.99072","-13.4064"
"102","274437941106453","-38.8748","-20.6375","-6.24237"
"102","274438140996590","-34.7992","-28.7216","12.3642"
"102","274438340886726","-39.5645","-21.9025","5.75104"
"102","274438540776863","-41.5009","-11.5356","-9.375"
"102","274438740667000","-37.8235","-7.88727","-20.3629"
"102","274438940557137","-30.011","-9.39941","-29.2587"
"102","274439140447273","-17.6743","-10.0357","-37.088"
"102","274439340337410","-10.7254","-10.376","-39.357"
"103","274450734065033","-37.8967","-23.5992","-2.67334"
"103","274450933955170","-37.5214","-24.2783","-4.38538"
"103","274451133845306","-35.1059","-28.2166","-1.36414"
"103","274451333735443","-28.244","-35.582","6.8985"
"103","274451533625580","-18.5303","-38.62","19.6014"
"103","274451733515717","-17.865","-33.9844","27.8473"
"103","274451933405853","-35.7498","-18.2129","19.2825"
"103","274452133295990","-42.1539","-3.01056","7.3822"
"103","274452333186127","-42.6071","-10.6628","4.07715"
"103","274452533076263","-33.9188","-28.656","12.5305"
"103","274452732966400","-22.3892","-31.4163","28.0197"
"103","274452932856537","-32.3273","-24.0463","21.0693"
"103","274453132746674","-40.6616","-16.1942","9.37653"
"103","274453332636810","-42.099","-15.3","-0.410461"
"103","274453532526947","-39.5981","-17.9794","-10.9528"
"104","274463527063877","-2.26593","-15.7715","-38.0371"
"104","274463726954014","-3.21808","-16.4337","-37.9379"
"104","274463926844150","-9.96704","-16.5512","-35.9604"
"104","274464126734287","-34.6832","-19.1406","-12.4634"
"104","274464326624424","-37.207","-14.6576","17.2318"
"104","274464526514561","-31.25","-2.15149","27.5421"
"104","274464726404697","-32.9758","10.1486","19.7449"
"104","274464926294834","-32.2388","16.51","13.5666"
"104","274465126184971","-38.9923","7.09381","12.0529"
"104","274465326075107","-37.7609","-3.17688","20.0577"
"104","274465525965244","-34.317","1.61743","22.9904"
"104","274465725855381","-32.016","17.926","12.6495"
"104","274465925745518","-37.5885","14.0259","-4.17175"
"104","274466125635654","-31.4682","-0.770569","-28.8834"
"104","274466325525791","-17.2867","-11.586","-36.3251"
