"action_uid","time_stamp","x_value","y_value","z_value"
"86","273309040572761","16.9697","-6.24229","7.33749"
"86","273309060561775","15.8973","-5.48747","6.54565"
"86","273309080550788","11.5978","-7.15732","5.82381"
"86","273309100539802","8.82848","-7.86121","5.28416"
"86","273309120528816","10.2356","-5.82858","6.59492"
"86","273309140517829","12.8546","-2.97475","7.57071"
"86","273309160506843","13.0367","-2.30527","7.07086"
"86","273309180495857","9.94627","-4.02295","6.12503"
"86","273309200484870","6.78748","-5.71701","5.05698"
"86","273309220473884","5.35437","-5.75085","4.30962"
"86","273309240462898","5.33684","-4.65999","4.16156"
"86","273309260451911","5.04176","-3.39395","5.32491"
"86","273309280440925","5.11713","-3.36922","7.20758"
"86","273309300429939","4.61615","-3.76808","8.5589"
"86","273309320418952","4.25928","-3.86319","8.11949"
"86","273309340407966","4.45462","-3.35228","7.06407"
"86","273309360396980","4.84077","-2.98709","5.96936"
"86","273309380385993","4.68485","-3.18611","5.78848"
"86","273309400375007","3.86325","-3.35445","6.65837"
"86","273309420364021","3.0594","-3.37935","7.75932"
"86","273309440353035","2.75693","-3.48564","8.2054"
"86","273309460342048","2.70255","-3.41394","9.11299"
"86","273309480331062","2.92302","-2.993","10.1152"
"86","273309500320076","3.02116","-2.50896","10.206"
"86","273309520309089","2.91652","-2.16946","9.6106"
"87","273314137768318","3.12312","0.961014","9.98729"
"87","273314157757332","2.96957","0.79213","10.1398"
"87","273314177746346","2.52632","0.494186","9.99968"
"87","273314197735359","2.08804","0.144424","9.71523"
"87","273314217724373","1.73904","-0.189636","9.52165"
"87","273314237713387","1.53438","-0.341324","9.50481"
"87","273314257702400","1.56166","-0.341888","9.46332"
"87","273314277691414","1.69072","-0.257385","9.61635"
"87","273314297680428","1.66335","-0.263184","9.30403"
"87","273314317669441","1.84903","-0.104309","7.70825"
"87","273314337658455","2.1517","-0.132111","7.77216"
"87","273314357647469","1.95976","-0.372009","10.5965"
"87","273314377636482","2.12352","-0.286789","11.9532"
"87","273314397625496","2.57668","0.165909","11.386"
"87","273314417614510","2.98451","0.477631","11.6166"
"87","273314437603523","3.24213","0.380859","12.4176"
"87","273314457592537","2.56172","0.432404","12.2664"
"87","273314477581551","1.56398","0.643616","12.1353"
"87","273314497570564","0.521744","0.694427","12.8448"
"87","273314517559578","0.408051","0.287582","14.2387"
"87","273314537548592","2.45384","0.2565","15.6901"
"87","273314557537606","5.28265","0.674057","17.7677"
"87","273314577526619","6.12387","0.698257","17.5109"
"87","273314597515633","6.68849","0.287369","15.8139"
"87","273314617504647","8.18759","-0.323151","14.1923"
"87","273314637493660","9.64062","0.115906","12.132"
"87","273314657482674","10.7354","-0.0420837","11.1712"
"87","273314677471688","10.4854","-0.213943","10.7068"
"87","273314697460701","10.2306","0.0484009","10.0595"
"87","273314717449715","9.95461","0.408096","9.9666"
"87","273314737438729","9.29947","0.394958","10.5983"
"87","273314757427742","7.31334","-0.133789","8.28529"
"87","273314777416756","4.23732","-0.955948","5.33559"
"87","273314797405770","1.20041","-1.47771","3.42368"
"87","273314817394783","0.396591","-1.25256","1.36862"
"87","273314837383797","2.06866","0.101776","-0.195877"
"87","273314857372811","3.94989","1.61157","0.432251"
"87","273314877361824","3.69046","1.67888","1.18381"
"87","273314897350838","1.4252","-0.673157","0.562912"
"87","273314917339852","-1.96252","-3.10786","0.221741"
"87","273314937328865","-3.82996","-3.66985","0.0366211"
"87","273314957317879","-3.46767","-2.5443","-0.217773"
"87","273314977306893","-1.14006","-1.10229","-1.61388"
"87","273314997295906","-0.258011","-0.847275","-2.18149"
"87","273315017284920","-1.14124","-2.09816","-1.20406"
"87","273315037273934","-2.78883","-4.06001","-0.94043"
"87","273315057262947","-2.74109","-5.91748","-1.92323"
"87","273315077251961","-1.24109","-7.37187","-1.69501"
"87","273315097240975","1.06015","-8.20589","-1.70583"
"87","273315117229988","3.81499","-8.364","-2.20145"
"87","273315137219002","5.74248","-8.93428","-1.86681"
"87","273315157208016","6.24133","-10.5211","-1.66869"
"87","273315177197029","6.79655","-13.029","-0.376053"
"87","273315197186043","8.87283","-13.7364","3.07272"
"87","273315217175057","13.3032","-11.6942","3.85861"
"87","273315237164070","15.7711","-10.2076","3.18159"
"87","273315257153084","13.8944","-12.4281","4.2601"
"87","273315277142098","12.6969","-14.8766","6.67657"
"87","273315297131111","16.2146","-13.1847","8.86685"
"87","273315317120125","19.8168","-10.3346","8.88326"
"87","273315337109139","19.6121","-9.5228","7.46304"
"87","273315357098152","17.4427","-10.5799","6.97363"
"87","273315377087166","17.8108","-10.3274","7.32906"
"87","273315397076180","22.0472","-7.58356","8.31728"
"87","273315417065193","26.0104","-4.52115","7.83855"
"87","273315437054207","25.5478","-4.20494","4.38329"
"87","273315457043221","21.7554","-5.97757","3.74341"
"87","273315477032234","18.8495","-6.75626","5.97528"
"87","273315497021248","18.262","-5.43512","6.13684"
"87","273315517010262","18.2785","-3.83974","6.76627"
"87","273315536999275","17.6162","-2.41695","7.25619"
"87","273315556988289","16.8626","-0.903595","4.21222"
"87","273315576977303","14.5996","-0.00444031","6.90611"
"87","273315596966316","12.6651","0.639679","8.79906"
"87","273315616955330","11.0399","0.620865","7.57462"
"87","273315636944344","9.81909","1.26241","4.46889"
"87","273315656933357","9.748","1.94987","3.12617"
"87","273315676922371","9.19748","1.95729","3.86066"
"87","273315696911385","8.37369","1.68797","3.91887"
"87","273315716900398","6.98627","1.42053","3.77628"
"87","273315736889412","4.65376","0.619186","2.81926"
"87","273315756878426","2.40079","-0.462479","0.525757"
"87","273315776867439","1.67676","-0.781418","-0.218063"
"87","273315796856453","1.28577","-0.523666","0.319931"
"87","273315816845467","-0.104355","-0.618134","0.637726"
"87","273315836834481","-1.93481","-1.79315","-0.529114"
"87","273315856823494","-3.21812","-2.75966","-0.651672"
"87","273315876812508","-3.1662","-2.20808","0.251251"
"87","273315896801522","-2.28497","-0.91153","1.15572"
"87","273315916790535","-0.967865","-0.346786","1.06393"
"87","273315936779549","-0.731018","-0.837082","-1.1088"
"87","273315956768563","-2.69508","-3.25624","-1.4424"
"87","273315976757576","-3.62291","-4.95116","0.945206"
"87","273315996746590","-1.18797","-5.14433","1.12697"
"87","273316016735604","1.58118","-4.90762","0.414368"
"87","273316036724617","2.33885","-6.17418","-1.37508"
"87","273316056713631","2.4861","-8.3409","-3.74471"
"87","273316076702645","2.9142","-10.3632","-1.62802"
"87","273316096691658","4.38971","-11.8061","-0.158508"
"87","273316116680672","6.6635","-12.9561","0.595276"
"87","273316136669686","9.4321","-13.8285","2.76138"
"87","273316156658699","11.8959","-13.6413","5.00453"
"87","273316176647713","14.0548","-13.1912","5.57411"
"87","273316196636727","14.6469","-12.388","5.34555"
"87","273316216625740","13.557","-13.1227","5.58437"
"87","273316236614754","12.703","-14.3164","7.10896"
"87","273316256603768","13.4715","-14.1896","9.59956"
"87","273316276592781","16.2519","-11.8634","10.5784"
"87","273316296581795","19.1206","-8.50677","9.698"
"87","273316316570809","19.4809","-6.63181","8.26497"
"87","273316336559822","16.7491","-7.74846","7.77701"
"87","273316356548836","14.294","-8.62036","8.32478"
"87","273316376537850","14.7477","-6.97473","8.28224"
"87","273316396526863","15.5268","-5.12456","8.85582"
"87","273316416515877","14.1397","-4.67137","8.76312"
"87","273316436504891","10.943","-5.61696","8.28819"
"87","273316456493904","8.67195","-5.92314","7.62161"
"87","273316476482918","8.30281","-4.97913","7.70064"
"87","273316496471932","8.61343","-3.81628","8.2092"
"87","273316516460945","8.44322","-3.10837","7.41655"
"87","273316536449959","6.95395","-3.12798","7.32497"
"87","273316556438973","5.42485","-3.60207","8.89053"
"87","273316576427986","4.41498","-3.96947","9.78436"
"87","273316596417000","3.71674","-3.72409","9.17377"
"87","273316616406014","3.23358","-3.20111","7.34796"
"87","273316636395027","2.71951","-2.88904","5.62866"
"87","273316656384041","1.76912","-2.75757","5.81244"
"87","273316676373055","1.27623","-2.92758","7.2778"
"87","273316696362068","1.23636","-2.93846","7.97546"
"87","273316716351082","1.63972","-2.79901","7.7355"
"87","273316736340096","1.97531","-2.70369","7.75092"
"87","273316756329109","2.14076","-2.64752","8.11853"
"87","273316776318123","1.93573","-2.70822","8.52365"
"87","273316796307137","1.30681","-2.82097","8.90128"
"87","273316816296150","0.739243","-2.83621","9.21666"
"88","273321633648445","1.11555","0.175125","10.0558"
"88","273321653637459","0.973633","0.0751648","10.265"
"88","273321673626473","0.995407","0.0511475","9.94319"
"88","273321693615486","1.07256","0.275848","9.64067"
"88","273321713604500","1.14134","0.351883","9.82672"
"88","273321733593514","1.09789","0.114655","10.2195"
"88","273321753582527","0.633942","0.247971","7.98669"
"88","273321773571541","1.27585","0.587677","8.92067"
"88","273321793560555","1.5005","0.738754","11.0292"
"88","273321813549568","1.44269","0.733337","11.3026"
"88","273321833538582","1.14948","0.684235","10.5292"
"88","273321853527596","1.10785","0.467316","10.5007"
"88","273321873516609","0.878616","0.858734","10.8958"
"88","273321893505623","0.781235","1.27592","10.9459"
"88","273321913494637","0.905884","1.32069","12.1066"
"88","273321933483650","0.641068","1.77553","13.3766"
"88","273321953472664","0.631927","2.34505","14.3287"
"88","273321973461678","0.476959","2.28374","15.2687"
"88","273321993450691","0.0563812","1.34331","16.0343"
"88","273322013436595","0.899216","1.3476","16.8878"
"88","273322033425609","3.62856","2.4538","17.6053"
"88","273322053414622","5.91658","2.99022","16.2403"
"88","273322073403636","6.69301","2.82527","13.149"
"88","273322093392650","6.39549","2.15993","11.5428"
"88","273322113381663","5.76715","1.28386","12.5818"
"88","273322133370677","5.83546","0.968765","13.1928"
"88","273322153359691","7.33083","1.2175","10.4118"
"88","273322173348704","8.24361","1.33507","6.53847"
"88","273322193337718","7.32704","0.861908","6.57957"
"88","273322213326732","6.38585","0.7332","9.41229"
"88","273322233315746","7.38795","1.36838","9.84096"
"88","273322253304759","8.39189","2.70985","6.90794"
"88","273322273293773","7.33527","2.65863","2.29163"
"88","273322293282787","3.53853","0.31279","2.03897"
"88","273322313271800","-1.51239","-2.48926","2.77687"
"88","273322333260814","-5.35599","-4.58308","1.14787"
"88","273322353249828","-5.69865","-4.53569","-0.233215"
"88","273322373238841","-4.31831","-2.79648","-3.26407"
"88","273322393227855","-1.81787","-0.820526","-3.34413"
"88","273322413216869","0.163742","-0.257477","-1.51994"
"88","273322433205882","0.507751","-1.24394","0.064682"
"88","273322453194896","-0.654312","-2.24953","0.0700531"
"88","273322473183910","-1.66785","-3.47321","-2.05193"
"88","273322493172923","-1.6555","-4.62846","-3.66469"
"88","273322513161937","-1.17607","-6.02393","-2.5527"
"88","273322533150951","0.0534973","-7.31677","-0.682053"
"88","273322553139964","1.86676","-7.98418","-0.999359"
"88","273322573128978","3.35547","-8.97633","-1.81256"
"88","273322593117992","4.64224","-10.6594","-1.2229"
"88","273322613107005","6.09647","-12.3457","-0.0293427"
"88","273322633096019","8.1655","-13.0256","2.6244"
"88","273322653085033","11.0312","-12.9336","4.8959"
"88","273322673074046","13.6899","-12.3211","4.80182"
"88","273322693063060","14.199","-12.6316","3.5174"
"88","273322713052074","13.079","-13.7751","4.77501"
"88","273322733041087","13.5664","-13.8881","6.28845"
"88","273322753030101","15.3486","-12.5928","6.41042"
"88","273322773019115","16.5392","-12.238","6.53584"
"88","273322793008128","16.0705","-13.2632","8.91641"
"88","273322812997142","16.819","-12.9949","10.5498"
"88","273322832986156","21.6609","-9.97734","9.9059"
"88","273322852975169","27.1303","-5.52701","8.29234"
"88","273322872964183","28.39","-3.46959","8.26444"
"88","273322892953197","24.1618","-5.46205","6.98454"
"88","273322912942210","19.1251","-8.49153","5.89842"
"88","273322932931224","17.8271","-8.10728","7.48503"
"88","273322952920238","19.1462","-5.76746","9.00404"
"88","273322972909251","19.0756","-3.99995","9.48936"
"88","273322992898265","16.7326","-3.58055","7.65738"
"88","273323012887279","14.1468","-2.97734","2.69287"
"88","273323032876292","12.9162","-1.73802","2.18071"
"88","273323052865306","13.4609","-0.0993958","6.08061"
"88","273323072854320","14.4315","1.40488","6.72092"
"88","273323092843333","14.071","1.80695","5.34387"
"88","273323112832347","11.458","0.863831","4.59886"
"88","273323132821361","8.05298","0.0925903","2.97104"
"88","273323152810374","6.17096","-0.0544586","4.23749"
"88","273323172799388","7.1642","1.25125","6.08205"
"88","273323192788402","5.46181","0.370041","2.09943"
"88","273323212777415","2.5656","-1.97568","-2.25401"
"88","273323232766429","2.05643","-2.38031","-0.837616"
"88","273323252755443","2.78908","-1.27542","3.20508"
"88","273323272744456","1.82547","-0.80542","3.71947"
"88","273323292733470","-2.19682","-1.91736","1.22533"
"88","273323312722484","-5.13126","-3.68478","-0.348953"
"88","273323332711497","-5.72635","-3.75917","-0.551132"
"88","273323352700511","-4.17499","-2.17162","0.267471"
"88","273323372689525","-1.79691","-0.0626373","-0.539185"
"88","273323392678538","-0.34729","0.501617","-3.3524"
"88","273323412667552","-0.819931","-1.36505","-4.63966"
"88","273323432656566","-2.39224","-4.49609","-3.86252"
"88","273323452645579","-3.10802","-7.12784","-3.07143"
"88","273323472634593","-1.30818","-7.66927","-1.86058"
"88","273323492623607","2.57141","-6.96591","-1.11122"
"88","273323512612621","4.96788","-7.29898","-1.1288"
"88","273323532601634","5.10947","-9.10613","1.16946"
"88","273323552590648","4.9547","-10.8009","2.93838"
"88","273323572579662","5.47311","-11.6962","2.42303"
"88","273323592568675","6.97397","-12.6523","2.7903"
"88","273323612557689","8.66568","-13.5662","3.24304"
"88","273323632546703","9.69067","-14.8269","4.18439"
"88","273323652535716","10.421","-15.904","5.53238"
"88","273323672524730","11.9179","-16.4031","6.18109"
"88","273323692513744","13.3087","-15.6965","7.40883"
"88","273323712502757","14.4693","-14.8972","11.0151"
"88","273323732491771","16.1928","-12.4669","14.071"
"88","273323752480785","17.9499","-9.3412","11.2799"
"88","273323772469798","16.3013","-8.90391","8.07838"
"88","273323792458812","13.6442","-9.98583","6.83098"
"88","273323812447826","12.8146","-9.7852","5.95219"
"88","273323832436839","14.0843","-7.81918","6.11176"
"88","273323852425853","14.2044","-6.26208","6.39815"
"88","273323872414867","11.7366","-7.37271","6.4108"
"88","273323892403880","10.144","-8.21959","3.58447"
"88","273323912392894","10.6527","-7.04561","3.20686"
"88","273323932381908","11.8445","-5.66821","5.12729"
"88","273323952370921","11.6254","-5.40138","6.6963"
"88","273323972359935","10.589","-5.80513","7.44574"
"88","273323992348949","10.4233","-5.32979","7.30653"
"88","273324012337962","10.6658","-4.14514","6.3921"
"88","273324032326976","10.6845","-3.67287","5.8902"
"88","273324052315990","9.71991","-4.03123","5.97531"
"88","273324072305003","8.06929","-4.57381","6.45085"
"88","273324092294017","5.96988","-4.83832","6.76804"
"88","273324112283031","4.09065","-4.80052","7.02266"
"88","273324132272044","2.69302","-4.76888","7.24763"
"88","273324152261058","1.92979","-4.4597","7.39848"
"88","273324172250072","1.5665","-3.9182","7.05716"
"88","273324192239085","1.54601","-3.1093","6.8735"
"88","273324212228099","2.05447","-2.31799","7.0627"
"88","273324232217113","2.76247","-2.23338","8.25983"
"88","273324252206126","3.17322","-2.32158","9.83502"
"88","273324272195140","2.98071","-2.17131","10.1299"
"88","273324292184154","2.76013","-2.1338","9.22092"
"100","274401559584726","2.71405","-3.11813","9.39542"
"100","274401579573739","2.66336","-3.03523","9.21474"
"100","274401599562753","2.56201","-2.96925","9.08388"
"100","274401619551767","2.58885","-2.84439","9.19882"
"100","274401639540781","2.62997","-2.74806","9.05073"
"100","274401659529794","2.68697","-2.68221","8.88559"
"100","274401679518808","2.53951","-2.76363","9.20381"
"100","274401699507822","2.36752","-2.7836","9.53847"
"100","274401719496835","2.33942","-2.7029","9.51003"
"100","274401739485849","2.37703","-2.62595","9.10939"
"100","274401759474863","2.44241","-2.56905","8.94911"
"100","274401779463876","2.29526","-2.75163","8.95859"
"100","274401799452890","2.1257","-2.96782","8.57582"
"100","274401819441904","1.96803","-3.02747","9.27486"
"100","274401839430917","1.78221","-3.17624","10.6877"
"100","274401859419931","1.83087","-3.16788","10.2051"
"100","274401879408945","2.06467","-3.05104","9.42195"
