"action_uid","time_stamp","x_value","y_value","z_value"
"81","273254430583664","8.23021","-0.62558","-2.08646"
"81","273254450572677","8.80304","-3.32713","-21.4392"
"81","273254470561691","9.02445","-6.36464","-21.8614"
"81","273254490550705","10.3369","-4.89134","-6.55049"
"81","273254510539718","10.5116","-1.50456","-3.86867"
"81","273254530528732","8.53996","0.0834503","-4.15054"
"81","273254550517746","5.97829","-0.130066","-5.45479"
"81","273254570506759","6.04913","-0.0361786","-4.49124"
"81","273254590495773","7.98083","0.531586","-2.83276"
"81","273254610484787","9.45784","0.552033","-1.78018"
"81","273254630473800","9.03004","-0.030365","-1.16165"
"81","273254650462814","7.61728","-0.911301","-1.49255"
"81","273254670451828","5.88078","-2.05454","-1.45947"
"81","273254690440841","4.43398","-2.83261","0.0259247"
"81","273254710429855","5.17329","-2.35312","0.804611"
"81","273254730418869","6.7459","-1.8542","0.486618"
"81","273254750407882","6.73109","-2.19089","2.18861"
"81","273254770396896","5.63896","-2.71629","5.17786"
"81","273254790385910","5.2961","-2.54199","8.21668"
"81","273254810374923","6.4171","-1.4565","9.11502"
"81","273254830363937","6.90001","-1.26337","7.20265"
"81","273254850352951","5.64107","-2.57941","7.43072"
"81","273254870341964","3.11443","-3.96539","10.2253"
"81","273254890330978","1.65033","-3.89821","12.9049"
"81","273254910319992","2.56702","-2.57347","12.8896"
"81","273254930309005","4.01521","-1.57597","10.0743"
"81","273254950298019","4.09674","-2.06506","7.08459"
"81","273254970287033","2.8611","-4.03511","7.56354"
"81","273254990276046","0.950439","-6.10539","11.6868"
"81","273255010265060","-0.362579","-7.08258","14.236"
"81","273255030254074","-0.133896","-6.27856","13.3539"
"81","273255050243087","1.39882","-5.04288","11.5946"
"81","273255070232101","2.17578","-4.85393","10.5453"
"81","273255090221115","0.436111","-5.9946","12.7543"
"81","273255110210128","-2.84756","-7.33449","16.9951"
"81","273255130199142","-4.39297","-6.5985","18.7651"
"81","273255150188156","-3.59193","-5.02417","16.445"
"81","273255170177169","-1.97884","-3.11058","13.4497"
"81","273255190166183","-0.690292","-1.34935","12.6936"
"81","273255210155197","-0.668137","-0.592438","14.0683"
"81","273255230144210","-1.72206","-0.725052","15.7583"
"81","273255250133224","-1.95775","-1.10429","16.6499"
"81","273255270122238","-1.34718","-0.822281","15.4335"
"81","273255290111251","-0.415955","-0.197586","12.8204"
"81","273255310100265","0.543991","-0.132416","10.6914"
"81","273255330089279","1.04129","-0.502487","9.67595"
"81","273255350078292","1.08704","-0.824677","9.84709"
"81","273255370067306","0.996902","-1.12355","10.3048"
"81","273255390056320","0.729263","-1.43308","10.3667"
"81","273255410045333","0.307861","-1.84895","10.1859"
"81","273255430034347","-0.175308","-2.18724","9.90511"
"81","273255450023361","-0.269333","-2.25993","9.67487"
"81","273255470012374","0.355515","-2.01721","10.0538"
"81","273255490001388","1.12714","-1.68155","10.2851"
"81","273255509990402","1.62869","-1.51262","10.4716"
"82","273265504508308","2.51945","-0.55014","9.38843"
"82","273265524497321","2.26007","-0.75148","9.9277"
"82","273265544486335","2.09633","-1.05846","10.4799"
"82","273265564475349","1.79047","-1.04445","8.68124"
"82","273265584464362","2.04778","-0.857681","7.34935"
"82","273265604453376","2.5656","-0.874405","9.66168"
"82","273265624442390","2.26755","-0.850738","11.4358"
"82","273265644431403","2.26347","-1.0968","9.89622"
"82","273265664420417","2.46275","-1.03188","9.47598"
"82","273265684409431","2.61685","-0.653091","9.83639"
"82","273265704398444","2.703","-0.289963","9.77975"
"82","273265724387458","2.47145","0.314621","9.32695"
"82","273265744376472","2.4881","0.761948","9.45203"
"82","273265764365485","2.08771","1.55971","10.965"
"82","273265784354499","1.60928","1.75227","13.2888"
"82","273265804343513","0.290665","1.30093","14.3636"
"82","273265824332526","-0.776932","0.700409","14.4984"
"82","273265844321540","-0.67688","1.01744","14.27"
"82","273265864310554","0.935028","1.83875","14.3253"
"82","273265884299567","1.8204","2.3781","14.6475"
"82","273265904288581","1.51671","2.30005","15.4486"
"82","273265924277595","1.51994","2.1178","16.8269"
"82","273265944266609","2.28775","1.97516","16.4572"
"82","273265964255622","2.36095","1.68291","14.6221"
"82","273265984244636","1.50131","1.14792","13.8952"
"82","273266004233650","1.72198","0.518112","15.1195"
"82","273266024222663","3.68141","0.580322","15.9457"
"82","273266044211677","5.28993","0.734985","15.106"
"82","273266064200691","5.02333","0.00839233","13.1996"
"82","273266084189704","3.94913","-1.07889","12.3187"
"82","273266104178718","4.16269","-1.23331","12.8787"
"82","273266124167732","5.40341","-1.15332","13.1369"
"82","273266144156745","6.15056","-1.34883","12.0972"
"82","273266164145759","5.3455","-2.26143","10.2109"
"82","273266184134773","3.85777","-3.18538","7.94386"
"82","273266204123786","3.7059","-3.53719","9.3494"
"82","273266224112800","4.35184","-3.90379","10.2549"
"82","273266244101814","5.5497","-4.38986","6.47028"
"82","273266264090827","6.37001","-4.056","5.53336"
"82","273266284079841","6.23723","-3.98636","5.99532"
"82","273266304068855","6.27324","-4.59534","5.786"
"82","273266324057868","7.2529","-4.94894","5.31154"
"82","273266344046882","9.25562","-4.59425","4.16711"
"82","273266364035896","11.6014","-3.74199","1.39888"
"82","273266384024909","11.7973","-3.93463","-2.3889"
"82","273266404013923","10.9277","-4.85304","-5.81718"
"82","273266424002937","8.75826","-6.7497","-12.6326"
"82","273266443991950","5.65768","-10.1158","-21.582"
"82","273266463980964","7.26808","-9.39152","-10.9345"
"82","273266483969978","11.0327","-5.15715","-10.4958"
"82","273266503958991","12.9851","-0.893631","-10.1122"
"82","273266523948005","11.5831","0.784348","-7.45042"
"82","273266543937019","8.95004","1.77942","-3.27661"
"82","273266563926032","7.42357","3.68256","0.987076"
"82","273266583915046","7.43594","5.72942","5.18149"
"82","273266603904060","8.65727","7.63698","9.87854"
"82","273266623893073","10.9363","9.74095","12.7166"
"82","273266643882087","12.737","10.6976","11.8683"
"82","273266663871101","11.8365","9.05414","10.1369"
"82","273266683860114","9.4989","5.66966","8.10294"
"82","273266703849128","7.39461","2.06328","5.51329"
"82","273266723838142","7.52545","-0.346069","1.8103"
"82","273266743827155","9.6012","-0.998825","-3.83626"
"82","273266763816169","6.86153","-6.8441","-27.5253"
"82","273266783805183","8.30525","-8.08769","-9.09076"
"82","273266803794196","11.4128","-3.86287","-5.03938"
"82","273266823783210","10.9166","-0.981491","-4.17165"
"82","273266843772224","7.92297","-0.915955","-5.88872"
"82","273266863761237","5.36858","-1.55312","-7.40596"
"82","273266883750251","6.32536","-1.3959","-3.62888"
"82","273266903739265","8.92125","0.183624","-1.00548"
"82","273266923728278","11.1076","1.5038","0.0539551"
"82","273266943717292","10.7365","0.586853","-0.514496"
"82","273266963706306","8.46309","-1.49742","-1.49353"
"82","273266983695319","6.7314","-2.70241","-1.62576"
"82","273267003684333","6.326","-2.57802","-1.09254"
"82","273267023673347","7.04985","-1.86595","-0.106781"
"82","273267043662360","7.91408","-1.5275","0.639511"
"82","273267063651374","6.64091","-2.73724","0.61145"
"82","273267083640388","3.8329","-4.43294","1.9155"
"82","273267103629401","2.5085","-4.99329","4.53796"
"82","273267123618415","3.28516","-3.80608","7.40965"
"82","273267143607429","5.47769","-2.04802","8.59178"
"82","273267163596442","6.18672","-2.31737","8.40391"
"82","273267183585456","4.79659","-3.78313","8.22473"
"82","273267203574470","3.10481","-5.2027","8.03545"
"82","273267223563484","2.13197","-5.67123","12.0347"
"82","273267243552497","3.02924","-4.67718","13.4694"
"82","273267263541511","4.21359","-3.59814","12.3608"
"82","273267283530525","4.64371","-3.07663","10.8115"
"82","273267303519538","4.21465","-3.85101","9.93514"
"82","273267323508552","2.23921","-5.51659","12.2141"
"82","273267343497566","0.683395","-6.24808","15.3081"
"82","273267363486579","0.458466","-5.28712","16.6949"
"82","273267383475593","1.08667","-4.11247","15.7481"
"82","273267403464607","1.53774","-3.2334","14.2964"
"82","273267423453620","1.58908","-2.49136","14.0326"
"82","273267443442634","1.61542","-2.03595","15.6638"
"82","273267463431648","1.14211","-1.55171","17.3501"
"82","273267483420661","0.909958","-0.695923","17.3284"
"82","273267503409675","1.60718","0.188843","15.3353"
"82","273267523398689","2.48511","0.776581","12.7057"
"82","273267543387702","2.64166","0.742233","11.0535"
"82","273267563376716","2.05148","0.16777","11.1761"
"82","273267583365730","1.48453","-0.390411","12.2133"
"82","273267603354743","1.30769","-0.959885","12.4331"
"82","273267623343757","0.783142","-1.46898","11.5421"
"82","273267643332771","0.236237","-1.7494","10.607"
"82","273267663321784","0.102203","-1.86584","10.2304"
"82","273267683310798","0.22551","-1.75671","10.0751"
"82","273267703299812","0.532104","-1.47575","9.91569"
"82","273267723288825","1.03149","-1.36174","9.43086"
"82","273267743277839","1.09714","-1.28625","9.31117"
"82","273267763266853","1.08041","-1.19925","9.90385"
"82","273267783255866","1.06569","-1.03871","10.5081"
"83","273273759966430","1.83717","-1.24265","9.61148"
"83","273273779955444","1.82764","-1.11668","9.47363"
"83","273273799944458","1.90155","-1.05191","9.34761"
"83","273273819933471","1.92813","-1.04277","9.50888"
"83","273273839922485","1.98508","-1.08157","9.59251"
"83","273273859911499","2.03571","-1.02989","9.7007"
"83","273273879900512","1.9402","-0.713257","8.05856"
"83","273273899889526","1.99519","-0.85582","7.36313"
"83","273273919878540","2.16679","-1.14224","9.54472"
"83","273273939867553","2.13277","-1.233","11.6915"
"83","273273959856567","1.28636","-0.996155","10.3282"
"83","273273979845581","1.81772","-1.24324","9.56876"
"83","273273999834594","1.57831","-1.08601","9.61482"
"83","273274019823608","1.75967","-0.959091","9.71268"
"83","273274039812622","2.19724","-0.694168","9.11366"
"83","273274059801635","1.90047","-0.217499","9.2816"
"83","273274079790649","0.969055","0.19397","10.0349"
"83","273274099779663","0.0556183","0.339752","11.2164"
"83","273274119768676","-0.193909","0.157532","13.561"
"83","273274139757690","-0.018692","0.575943","14.9232"
"83","273274159746704","0.0559387","0.75444","14.2523"
"83","273274179735717","-0.00817871","0.757812","13.2689"
"83","273274199724731","0.841309","0.956924","13.0777"
"83","273274219713745","1.49309","1.30093","13.6178"
"83","273274239702758","1.27754","1.48929","13.5279"
"83","273274259691772","1.02554","1.16278","13.4697"
"83","273274279680786","0.964935","0.849518","13.762"
"83","273274299669799","1.30716","0.881668","14.0173"
"83","273274319658813","1.3773","0.511566","14.4525"
"83","273274339647827","1.57863","-0.104431","14.2164"
"83","273274359636840","2.44446","-0.20607","14.2804"
"83","273274379625854","3.47775","0.0782623","13.7614"
"83","273274399614868","4.18738","0.173401","13.5177"
"83","273274419603881","4.50449","0.133041","12.926"
"83","273274439592895","4.20651","-0.354446","11.9686"
"83","273274459581909","3.94733","-1.04903","11.7845"
"83","273274479570922","3.96867","-1.11081","11.628"
"83","273274499559936","4.44931","-1.01056","13.3326"
"83","273274519548950","5.76277","-0.863007","13.1915"
"83","273274539537963","5.49107","-1.11122","9.86047"
"83","273274559526977","5.14577","-1.71683","10.1338"
"83","273274579515991","5.52431","-1.92715","10.3598"
"83","273274599505004","5.77042","-1.96083","7.8447"
"83","273274619494018","5.71912","-1.62474","6.43381"
"83","273274639483032","5.30524","-1.7657","7.64421"
"83","273274659472045","5.42546","-2.1544","8.3365"
"83","273274679461059","6.66945","-2.21294","7.47723"
"83","273274699450073","7.46977","-2.28827","4.89844"
"83","273274719439086","7.4827","-2.63992","4.21867"
"83","273274739428100","7.55653","-3.62231","4.69763"
"83","273274759417114","8.21701","-4.91119","0.247955"
"83","273274779406127","8.89002","-5.54956","-4.05405"
"83","273274799395141","8.72958","-5.94478","-6.96179"
"83","273274819384155","8.36966","-5.42827","-10.8492"
"83","273274839373168","7.91988","-6.82028","-24.4229"
"83","273274859362182","9.18021","-5.52435","-12.395"
"83","273274879351196","10.2496","-2.5464","-8.11087"
"83","273274899340210","10.0959","0.112564","-11.8413"
"83","273274919329223","7.28294","-0.042038","-10.3226"
"83","273274939318237","4.72498","-0.0171661","-7.435"
"83","273274959307251","6.58148","1.39719","-1.88364"
"83","273274979296264","9.65765","4.34799","4.30312"
"83","273274999285278","10.799","6.59181","7.9993"
"83","273275019274292","10.6543","7.74654","9.52863"
"83","273275039263305","11.0218","8.86838","9.48587"
"83","273275059252319","11.504","9.24463","9.99593"
"83","273275079241333","11.1936","8.57953","10.7056"
"83","273275099230346","10.3201","7.27855","9.9727"
"83","273275119219360","9.16971","5.52995","8.8837"
"83","273275139208374","8.08482","3.50763","8.48723"
"83","273275159197387","8.0795","1.34352","6.7579"
"83","273275179186401","8.89056","-0.421219","1.4631"
"83","273275199175415","7.26451","-3.948","-25.4062"
"83","273275219164428","7.26881","-7.37262","-26.7276"
"83","273275239153442","9.83527","-4.79137","-6.35889"
"83","273275259142456","10.5028","-0.593033","-2.54884"
"83","273275279131469","8.12065","1.05418","-3.32315"
"83","273275299120483","5.11633","0.950989","-5.90962"
"83","273275319109497","5.72102","1.57442","-4.94266"
"83","273275339098510","8.6288","2.73891","-2.22842"
"83","273275359087524","10.5452","2.56523","-0.691986"
"83","273275379076538","9.58878","1.16634","-1.1273"
"83","273275399065551","7.47615","-0.756729","-2.44487"
"83","273275419054565","5.43172","-2.12996","-3.0578"
"83","273275439043579","5.32344","-1.8521","-1.27434"
"83","273275459032592","6.3295","-1.4594","-1.67683"
"83","273275479021606","6.92186","-1.63332","0.0666199"
"83","273275499010620","6.55391","-1.73785","2.3586"
"83","273275518999633","5.8456","-1.7186","4.74052"
"83","273275538988647","5.90405","-1.52596","4.34148"
"83","273275558977661","6.34135","-1.20839","4.09402"
"83","273275578966674","7.28001","-0.790833","4.72768"
"83","273275598955688","6.59604","-1.56712","6.2074"
"83","273275618944702","4.50748","-3.19044","7.50514"
"83","273275638933715","2.86871","-4.07924","8.61684"
"83","273275658922729","3.05405","-3.61491","9.68045"
"83","273275678911743","4.40103","-2.92683","10.5753"
"83","273275698900756","4.71835","-3.12447","11.5587"
"83","273275718889770","3.85564","-3.69287","12.8887"
"83","273275738878784","3.36717","-3.51309","14.0945"
"83","273275758867797","4.00626","-2.71361","13.8112"
"83","273275778856811","4.31961","-2.35684","12.6309"
"83","273275798845825","3.37059","-3.01762","12.2517"
"83","273275818834838","1.28888","-4.38782","12.6522"
"83","273275838823852","0.318878","-4.40887","12.8517"
"83","273275858812866","1.07138","-3.72185","12.1513"
"83","273275878801879","1.25789","-3.24335","11.1184"
"83","273275898790893","0.567856","-3.64864","11.1806"
"83","273275918779907","-0.467346","-4.14224","13.3283"
"83","273275938768920","-1.26924","-4.31677","14.978"
"83","273275958757934","-1.70648","-4.47763","15.4565"
"83","273275978746948","-2.15257","-3.69276","15.6947"
"83","273275998735961","-1.65881","-2.74834","14.7347"
"83","273276018724975","-1.5359","-2.13326","12.9206"
"83","273276038713989","-1.49553","-1.89822","11.5919"
"83","273276058703002","-1.15155","-1.76932","11.3615"
"83","273276078692016","-0.548645","-1.47557","11.3427"
"83","273276098681030","0.0922241","-1.30515","10.9021"
"83","273276118670043","0.245743","-1.06465","10.2169"
"83","273276138659057","0.190582","-0.898987","10.0838"
"83","273276158648071","0.0695801","-0.893982","10.5031"
"83","273276178637085","-0.183121","-1.12811","10.7335"
"83","273276198626098","-0.244476","-1.51978","10.3926"
"83","273276218615112","-0.186783","-1.87573","9.96152"
"83","273276238604126","-0.178207","-1.94791","10.0288"
"83","273276258593139","0.096817","-1.65312","10.2987"
"83","273276278582153","0.417007","-1.34871","9.78595"
"83","273276298571167","0.694168","-1.18333","8.83234"
"83","273276318560180","0.936569","-1.27351","9.04811"
"83","273276338549194","0.891602","-1.1111","10.2506"
"83","273276358538208","1.26567","-1.01634","10.5225"
"83","273276378527221","1.23885","-1.05307","9.96831"
"83","273276398516235","0.888519","-1.23634","9.78581"
"83","273276418505249","0.604935","-1.24327","10.3698"
"84","273281055956420","1.29778","0.462891","5.68977"
"84","273281075945434","1.95207","-0.0527801","10.4711"
"84","273281095934448","1.3811","-0.0780335","11.7427"
"84","273281115923461","1.23921","-0.527588","9.95567"
"84","273281135912475","1.40971","-0.790543","9.74667"
"84","273281155901489","1.30855","-0.787186","10.4975"
"84","273281175890502","1.3047","-0.863373","10.2369"
"84","273281195879516","1.55322","-0.842697","9.96913"
"84","273281215868530","1.46403","-0.689819","9.91977"
"84","273281235857543","1.55328","-0.388947","9.69608"
"84","273281255846557","1.76404","0.10759","9.37018"
"84","273281275835571","1.97816","0.166641","9.85196"
"84","273281295824585","1.8725","0.259277","10.8534"
"84","273281315813598","1.12709","0.361191","11.4746"
"84","273281335802612","0.189362","0.465469","12.0522"
"84","273281355791626","-0.538361","0.57016","12.7972"
"84","273281375780639","-0.334","1.27444","13.5981"
"84","273281395769653","0.0398865","1.88112","14.9759"
"84","273281415758667","-0.304291","2.02911","16.1982"
"84","273281435747680","-1.05182","2.25417","16.1037"
"84","273281455736694","-0.484375","3.22151","16.0354"
"84","273281475725708","0.876282","4.39682","15.4672"
"84","273281495714721","0.594437","4.50555","15.3639"
"84","273281515703735","-0.235962","3.46217","16.2443"
"84","273281535692749","-0.0105743","2.68289","17.8673"
"84","273281555681762","0.711426","2.03604","17.955"
"84","273281575670776","1.74812","1.07924","15.8215"
"84","273281595659790","3.26668","0.55159","13.9523"
"84","273281615648803","4.79358","0.360001","13.7775"
"84","273281635637817","4.97667","-0.22789","13.6068"
"84","273281655626831","4.73911","-1.43951","13.9306"
"84","273281675615844","4.54565","-2.57933","13.6228"
"84","273281695604858","5.36391","-2.95537","12.1774"
"84","273281715593872","6.75922","-2.51755","10.4622"
"84","273281735582885","6.65471","-2.88736","10.3488"
"84","273281755571899","5.86525","-3.66368","10.4931"
"84","273281775560913","6.21832","-4.31364","9.0735"
"84","273281795549926","6.81165","-4.49492","6.6134"
"84","273281815538940","6.56982","-4.93791","5.84503"
"84","273281835527954","6.59872","-5.97946","4.8922"
"84","273281855516967","7.0374","-6.44418","2.6201"
"84","273281875505981","7.49442","-6.79079","0.763413"
"84","273281895494995","7.29083","-7.15811","-4.51703"
"84","273281915484008","6.172","-9.27025","-18.9922"
"84","273281935473022","6.6071","-11.7895","-23.5331"
"84","273281955462036","8.7188","-7.9843","-7.70589"
"84","273281975451049","10.3606","-2.46207","-7.45828"
"84","273281995440063","11.0019","1.23911","-7.97272"
"84","273282015412041","8.12949","1.97745","-6.8797"
"84","273282035401054","6.48447","2.79414","-4.28795"
"84","273282055390068","7.67279","4.78047","2.42"
"84","273282075379082","9.48412","7.16811","9.86697"
"84","273282095368095","10.3524","9.28557","14.4616"
"84","273282115357109","11.2452","10.7769","14.9068"
"84","273282135346123","11.2015","10.2945","12.5579"
"84","273282155335136","9.25195","7.42868","10.6677"
"84","273282175324150","7.30864","3.92505","10.4537"
"84","273282195313164","7.81187","1.55098","7.78542"
"84","273282215302177","10.0017","0.0301819","0.302597"
"84","273282235291191","9.04689","-2.44806","-33.3982"
"84","273282255280205","8.29907","-6.65477","-11.8079"
"84","273282275269218","9.70824","-5.04126","-6.26462"
"84","273282295258232","11.132","0.232315","-3.22516"
"84","273282315247246","8.82666","2.10338","-2.1644"
"84","273282335236259","5.90517","2.20728","-3.14571"
"84","273282355225273","5.76013","2.38869","-3.29068"
"84","273282375214287","8.31007","2.55058","-1.99992"
"84","273282395203300","10.4721","2.07086","-1.56972"
"84","273282415192314","10.7417","0.932053","-1.76131"
"84","273282435181328","9.23444","-0.834061","-3.05855"
"84","273282455170341","7.17455","-2.3071","-2.95882"
"84","273282475159355","6.37019","-3.02591","-1.51151"
"84","273282495148369","6.05171","-3.18715","-0.294251"
"84","273282515137382","5.68266","-2.87537","0.443222"
"84","273282535126396","5.52412","-2.62254","-0.0491638"
"84","273282555115410","5.23271","-2.6424","1.6216"
"84","273282575104424","5.47961","-2.2934","3.70757"
"84","273282595093437","5.60127","-2.6804","3.91016"
"84","273282615082451","4.60162","-3.67992","5.01543"
"84","273282635071465","3.45976","-4.1375","6.43561"
"84","273282655060478","2.86946","-4.18503","8.95819"
"84","273282675049492","3.18483","-3.96591","10.1305"
"84","273282695038506","4.31821","-3.09583","11.0031"
"84","273282715027519","5.53395","-2.88318","11.113"
"84","273282735016533","3.7294","-3.61887","11.5815"
"84","273282755005547","2.18358","-5.03255","12.1638"
"84","273282774994560","1.11522","-4.86026","15.1182"
"84","273282794983574","1.65395","-3.2122","17.597"
"84","273282814972588","2.0975","-1.53732","17.9734"
"84","273282834961601","1.95323","-1.16783","16.4328"
"84","273282854950615","0.458496","-1.28026","14.0968"
"84","273282874939629","-1.50386","-1.17802","13.191"
"84","273282894928642","-2.89847","-0.885162","13.4254"
"84","273282914917656","-3.55083","-0.718765","14.5883"
"84","273282934906670","-2.99123","-0.365021","14.979"
"84","273282954895683","-2.36322","0.187378","14.0116"
"84","273282974884697","-1.94168","0.334793","12.7095"
"84","273282994873711","-1.91835","0.012558","11.8746"
"84","273283014862724","-1.76404","0.0196228","11.8685"
"84","273283034851738","-1.54083","0.225128","12.0616"
"84","273283054840752","-1.69868","-0.162567","11.9036"
"84","273283074829765","-2.04387","-0.800903","11.1855"
"84","273283094818779","-2.16426","-0.932999","10.3861"
"84","273283114807793","-1.948","-0.693375","10.045"
"84","273283134796806","-1.3472","-0.475266","10.1658"
"84","273283154785820","-0.782043","-0.394348","10.379"
"84","273283174774834","-0.282715","-0.41394","10.8187"
"84","273283194763847","-0.24469","-0.555496","10.941"
"84","273283214752861","0.0135651","-0.328598","10.5614"
"84","273283234741875","0.619141","-0.132004","10.1437"
"84","273283254730888","0.925537","-0.26973","9.8716"
"84","273283274719902","0.585175","-0.66597","9.81519"
"84","273283294708916","0.171402","-1.00192","10.0121"
"84","273283314697929","0.126877","-1.1559","10.3126"
"84","273283334686943","0.143723","-1.13606","10.6851"
