"action_uid","time_stamp","x_value","y_value","z_value"
"104","274463696009189","0.0712128","-0.131332","0.0574493"
"104","274463895899326","0.228531","-1.44299","0.78949"
"104","274464095789463","3.43216","-3.19048","2.46068"
"104","274464295679600","4.2697","-2.00058","0.0415192"
"104","274464495569736","2.54478","-0.454254","0.00518799"
"104","274464695459873","-0.343903","1.55174","1.91945"
"104","274464895350010","-1.50778","1.46822","1.02054"
"104","274465095240146","0.250443","0.277191","-1.59447"
"104","274465295130283","1.90678","-1.58933","-2.0889"
"104","274465495020420","1.1501","0.299988","0.969147"
"104","274465694910557","-1.37273","2.36134","2.71167"
"104","274465894800693","-3.09648","4.97009","-1.63583"
"104","274466094690830","-0.502014","3.13589","-2.85359"
"104","274466294580967","0.585052","1.2852","-1.37953"
