"action_uid","time_stamp","x_value","y_value","z_value"
"98","273418320517022","-2.65744","-3.71452","0.923553"
"98","273418340506036","-3.08823","-4.03413","1.14165"
"98","273418360495050","-4.61606","-4.5071","2.37004"
"98","273418380484063","-6.41447","-4.71025","4.75745"
"98","273418400473077","-7.13535","-4.59827","6.25354"
"98","273418420462091","-8.62567","-4.80182","6.33017"
"98","273418440451104","-9.44656","-5.09721","6.10016"
"98","273418460440118","-9.34882","-5.12788","6.6049"
"98","273418480429132","-9.38719","-5.00085","9.39275"
"98","273418500418145","-9.16534","-5.0493","10.5191"
"98","273418520407159","-8.88419","-5.76118","9.32655"
"98","273418540396173","-8.94028","-6.44731","8.92006"
"98","273418560385186","-8.40477","-6.38115","10.436"
"98","273418580374200","-8.7471","-6.45422","11.732"
"98","273418600363214","-8.57886","-7.35353","12.0117"
"98","273418620352227","-8.40201","-8.19115","12.6733"
"98","273418640341241","-7.29358","-8.1028","15.3836"
"98","273418660330255","-6.58565","-6.96884","19.9528"
"98","273418680319268","-6.27653","-6.02364","21.6789"
"98","273418700308282","-6.63165","-6.41872","17.4705"
"98","273418720297296","-5.74777","-6.56801","12.3629"
"98","273418740286309","-5.78249","-5.74405","13.1598"
"98","273418760275323","-6.80205","-4.69266","18.537"
"98","273418780264337","-8.37891","-4.3313","22.9384"
"98","273418800253350","-6.64989","-4.74626","21.5384"
"98","273418820242364","-3.22699","-4.98239","18.9668"
"98","273418840231378","-3.05116","-4.7765","18.6014"
"98","273418860220391","-3.90509","-4.00183","20.285"
"98","273418880209405","-4.132","-3.85371","21.4068"
"98","273418900198419","-3.18701","-4.19548","17.8305"
"98","273418920187432","-2.07376","-3.74446","13.6701"
"98","273418940176446","-4.48608","-2.79793","11.67"
"98","273418960165460","-5.61877","-2.30965","12.2767"
"98","273418980154473","-4.74557","-1.91302","10.8198"
"98","273419000143487","-4.51549","-2.17293","7.23117"
"98","273419020132501","-3.354","-2.00668","5.41006"
"98","273419040121514","-1.82137","-1.66457","7.319"
"98","273419060110528","-2.18349","-1.83015","8.99686"
"98","273419080099542","-1.7997","-1.83934","9.35515"
"98","273419100088555","0.552917","-1.50375","8.74869"
"98","273419120077569","0.681229","-1.70016","6.58495"
"98","273419140066583","0.0895081","-1.66679","5.44154"
"98","273419160055596","1.4122","-1.28656","4.02277"
"98","273419180044610","2.72668","-0.609879","3.71651"
"98","273419200033624","2.86224","0.336472","7.20991"
"98","273419220022637","0.151932","0.797104","9.9019"
"98","273419240011651","0.419693","0.533462","6.3326"
"98","273419260000665","2.89275","-0.450714","-1.63911"
"98","273419279989678","0.347702","-1.8378","-7.58774"
"98","273419299978692","-2.88948","-2.55905","-5.56052"
"98","273419319967706","-4.59908","-2.16101","2.19362"
"98","273419339956719","-3.67485","-1.44991","9.82588"
"98","273419359945733","-0.371841","-0.730606","13.5196"
"98","273419379934747","0.904495","-0.28743","14.2103"
"98","273419399923760","-0.0343475","-0.117661","13.7391"
"98","273419419912774","-1.19809","-0.303482","12.2254"
"98","273419439901788","-1.38335","-0.260925","10.9142"
"98","273419459890802","-0.00146484","-0.0141449","9.87421"
"99","273423897449960","-0.114716","-0.711441","9.92999"
"99","273423917438973","-0.527069","-0.761948","8.73421"
"99","273423937427987","-0.530258","-0.907761","7.78659"
"99","273423957417001","-0.231903","-0.947464","9.27606"
"99","273423977406014","0.338028","-0.765701","10.2446"
"99","273423997395028","0.5103","-0.727127","10.6113"
"99","273424017384042","0.147217","-0.860062","10.2067"
"99","273424037373055","-0.369598","-0.970612","9.78296"
"99","273424057362069","-0.52449","-0.993347","9.56938"
"99","273424077351083","-0.213074","-0.989319","9.35236"
"99","273424097340096","0.279587","-0.957626","9.36879"
"99","273424117329110","0.17691","-1.01151","9.50923"
"99","273424137318124","-0.360107","-1.0472","9.75587"
"99","273424157307137","-1.0257","-0.976578","10.9207"
"99","273424177296151","-1.79008","-0.72496","13.0367"
"99","273424197285165","-2.29118","-0.808411","15.4559"
"99","273424217274178","-1.78778","-1.01753","16.7088"
"99","273424237263192","-1.25552","-0.802704","16.5401"
"99","273424257252206","-0.161621","-0.50351","16.9764"
"99","273424277241219","-0.238785","-0.445557","17.5793"
"99","273424297230233","0.518661","-0.632278","17.1545"
"99","273424317219247","2.33813","-0.559662","15.4283"
"99","273424337208260","3.34949","-0.197556","13.6863"
"99","273424357197274","3.71989","0.0585785","11.679"
"99","273424377186288","4.3989","0.253784","10.0823"
"99","273424397175301","6.03133","0.213547","7.80609"
"99","273424417164315","8.00334","0.41127","6.14394"
"99","273424437153329","9.03651","0.609009","5.14954"
"99","273424457142342","9.0307","0.451538","4.47046"
"99","273424477131356","9.52013","0.394623","3.74403"
"99","273424497120370","9.90353","-0.00648499","2.23547"
"99","273424517109383","9.07591","-0.339142","0.702484"
"99","273424537098397","7.86031","-0.409027","0.10585"
"99","273424557087411","6.30431","-0.527466","-0.507431"
"99","273424577076425","5.12456","-0.759644","-0.887573"
"99","273424597065438","3.2677","-1.32433","-1.40591"
"99","273424617054452","-0.438507","-2.19264","-2.57925"
"99","273424637043466","-3.37039","-2.86595","-2.46358"
"99","273424657032479","-2.81137","-3.11723","-0.6091"
"99","273424677021493","-2.07301","-3.63206","0.187088"
"99","273424697010507","-4.25609","-4.73306","0.772507"
"99","273424716999520","-6.42517","-5.15456","2.35524"
"99","273424736988534","-6.60603","-5.14076","3.77583"
"99","273424756977548","-6.48293","-4.98215","5.60907"
"99","273424776966561","-6.51497","-4.97739","6.63976"
"99","273424796955575","-8.02429","-5.51207","5.53468"
"99","273424816944589","-8.67738","-5.86646","4.8056"
"99","273424836933602","-8.1722","-6.11296","4.94392"
"99","273424856922616","-9.03128","-6.49094","6.48251"
"99","273424876911630","-9.46097","-7.09447","8.04138"
"99","273424896900643","-9.573","-7.66327","8.02559"
"99","273424916889657","-9.81299","-7.94627","9.41933"
"99","273424936878671","-10.1062","-7.84985","12.3386"
"99","273424956867684","-10.6566","-8.19894","13.8647"
"99","273424976856698","-10.2079","-9.05936","13.6855"
"99","273424996845712","-10.1286","-9.38028","15.6794"
"99","273425016834725","-9.34563","-8.93877","20.1532"
"99","273425036823739","-8.76475","-8.55835","22.213"
"99","273425056812753","-10.1394","-9.25943","19.5862"
"99","273425076801766","-9.23044","-10.1236","15.9304"
"99","273425096790780","-7.33586","-9.65408","20.1962"
"99","273425116779794","-5.81067","-8.15202","27.5018"
"99","273425136768807","-5.89386","-7.38744","27.4522"
"99","273425156757821","-7.02487","-8.07977","20.1938"
"99","273425176746835","-5.51172","-7.64461","13.7442"
"99","273425196735848","-4.35487","-6.28714","14.0875"
"99","273425216724862","-5.60805","-4.94814","16.4028"
"99","273425236713876","-6.26732","-4.51079","16.845"
"99","273425256702889","-4.90103","-3.97971","15.6843"
"99","273425276691903","-3.60692","-3.80409","13.6682"
"99","273425296680917","-3.33765","-3.543","11.8912"
"99","273425316669930","-2.43019","-3.03319","11.397"
"99","273425336658944","-1.68562","-2.42102","10.6543"
"99","273425356647958","-1.62921","-2.23099","9.87401"
"99","273425376636971","-1.44946","-2.06908","8.55676"
"99","273425396625985","-0.848602","-1.64278","7.43896"
"99","273425416614999","-1.01027","-1.58429","5.80434"
"99","273425436604012","-0.375031","-1.54851","4.26259"
"99","273425456593026","0.908478","-1.1588","4.87749"
"99","273425476582040","1.44948","-1.18671","5.82143"
"99","273425496571053","1.15619","-1.31099","4.58107"
"99","273425516560067","0.797897","-1.30809","2.95688"
"99","273425536549081","0.546005","-0.968781","3.29253"
"99","273425556538094","0.159271","0.132217","4.58324"
"99","273425576527108","0.304733","0.951599","5.81424"
"99","273425596516122","-0.638824","0.187637","3.81047"
"99","273425616505135","-3.37477","-1.1353","0.662704"
"99","273425636494149","-4.9263","-1.54869","-0.504578"
"99","273425656483163","-5.14688","-1.11359","2.15787"
"99","273425676472176","-2.96187","-0.336227","7.78949"
"99","273425696461190","-0.729782","0.27243","12.9487"
"99","273425716450204","0.9048","0.367615","15.439"
"99","273425736439217","1.17062","-0.393112","13.8142"
"99","273425756428231","0.780075","-1.15804","10.1594"
"99","273425776417245","0.570679","-1.36781","8.46103"
"99","273425796406258","0.248734","-1.06895","9.78349"
