"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"1.07138","-3.72185","12.1513","-4.07378","0.68782","-2.95709","-7.81097","-6.1554","-39.4104","cop"
"-1.49553","-1.89822","11.5919","-2.37016","0.745651","-2.70071","-8.63342","12.2345","-39.3753","cop"
"-0.178207","-1.94791","10.0288","0.132919","0.491638","-0.714584","-11.5463","14.5828","-40.6555","cop"
"0.604935","-1.24327","10.3698","0.244812","0.148361","0.0211182","-10.347","13.2919","-41.9342","cop"
"0.743027","0.38356","7.62669","-0.17804","-0.196121","-0.441772","-25.4471","-16.3712","-31.868","cop"
"1.55328","-0.388947","9.69608","-0.414154","-0.332855","-0.070816","-27.9068","-15.2252","-29.9545","cop"
"-0.304291","2.02911","16.1982","0.0157166","-0.422546","0.158142","-34.3124","-16.4474","-21.4539","cop"
"4.79358","0.360001","13.7775","2.84531","-0.667572","1.84041","-37.5626","-18.6432","-10.0723","cop"
"11.0019","1.23911","-7.97272","3.51088","1.20764","1.05037","-38.1592","-18.9072","-6.22101","cop"
"7.81187","1.55098","7.78542","-0.713699","-0.141602","0.509338","-38.4705","-12.6968","-9.87244","cop"
"8.31007","2.55058","-1.99992","0.666656","0.580002","0.0115204","-38.6765","-13.179","-11.0672","cop"
"5.47961","-2.2934","3.70757","-2.98763","0.70192","-1.46559","-36.6745","-11.5677","-16.0568","cop"
"-2.36322","0.187378","14.0116","-4.34375","0.710571","-2.73639","-31.5948","-6.43768","-25.8911","cop"
"-0.782043","-0.394348","10.379","-1.65259","1.07455","-2.50012","-26.8829","-4.45709","-32.9269","cop"
"0.143723","-1.13606","10.6851","-0.322632","0.113174","-1.06183","-24.9771","-6.55823","-34.7031","cop"
"2.02129","-0.591415","10.8602","-0.120621","-0.0761414","-0.209305","-7.60651","-27.1683","-34.5551","hungry"
"0.560318","-1.43718","15.7036","0.198303","-0.0819855","0.0955811","-7.81708","-27.6962","-34.6191","hungry"
"5.26984","0.655563","10.2881","1.58936","-1.74654","2.19563","-19.577","-29.718","-25.3448","hungry"
"0.947311","-0.781174","-2.42314","4.0974","-2.05792","2.33037","-39.3799","-22.0673","3.17535","hungry"
"-0.744904","-8.116","-2.46103","3.4416","-2.11307","0.0277863","-34.1843","-13.4369","26.5381","hungry"
"21.4738","-11.4589","5.4277","0.541672","0.981628","1.87436","-31.4148","1.39771","26.9028","hungry"
"19.8694","-2.19083","6.39603","-1.65855","2.31053","1.80103","-31.6315","14.4104","17.9123","hungry"
"8.08412","3.11655","3.45378","-0.331863","1.16016","-1.37964","-36.9614","9.65881","12.6816","hungry"
"-0.174133","-0.468994","0.465118","1.68871","-1.49638","-1.84694","-40.036","-3.9093","15.1337","hungry"
"5.54166","-10.4697","0.674591","1.76927","-0.766327","-0.0117493","-34.6649","-5.54504","25.9277","hungry"
"18.8498","-9.41617","14.086","-1.04083","1.83626","2.33476","-34.5398","7.94067","18.6157","hungry"
"6.29639","-2.86441","8.59448","-3.03183","3.94302","-0.664474","-37.5183","11.8134","6.71082","hungry"
"5.27864","-2.98676","9.93286","-1.10048","2.24376","-1.85779","-41.9373","-1.58081","-12.8586","hungry"
"1.81569","-1.04936","10.574","0.0902252","0.12059","-0.189575","10.0647","-1.04675","-47.1161","hungry"
"0.126907","0.976151","14.1714","0.393799","-0.0126953","0.317093","2.92358","-12.3932","-42.54","hungry"
"7.67072","0.0729828","11.2413","1.91336","-1.3945","2.72588","-25.7538","-31.3522","-14.36","hungry"
"-0.435699","-2.02266","0.337448","4.18564","-2.71356","2.65364","-28.5934","-34.5795","20.462","hungry"
"2.45578","-6.88567","1.77431","3.31497","-1.33611","0.278549","-37.4252","-20.8817","22.3358","hungry"
"18.0413","-5.17467","8.46945","-1.71317","1.90974","1.02298","-46.9055","-5.18951","2.35443","hungry"
"6.2896","1.271","1.47731","0.264374","0.922302","-2.29172","-42.0319","-13.8321","-8.0658","hungry"
"0.0635834","-0.316193","2.03578","2.43143","-2.40871","-1.45642","-32.634","-32.3593","10.9161","hungry"
"14.5004","-11.5561","8.746","1.43637","0.613815","1.46107","-31.6727","-26.8082","26.2115","hungry"
"12.8546","-2.97475","7.57071","-1.27301","2.49826","2.28722","-43.8858","-7.44629","10.3256","hungry"
"4.25928","-3.86319","8.11949","-2.25179","2.61606","-0.863464","-44.1223","3.51257","-13.7161","hungry"
"2.91652","-2.16946","9.6106","-1.42332","3.65617","-3.19551","-27.095","-2.0874","-35.3302","hungry"
"1.84903","-0.104309","7.70825","0.00617981","-0.324509","0.226639","-12.4573","12.1689","-39.6851","hungry"
"0.408051","0.287582","14.2387","-0.115082","-0.10112","-0.0515594","-13.504","12.6343","-39.415","hungry"
"10.2306","0.0484009","10.0595","0.499664","-1.14052","0.971359","-17.16","12.7045","-37.442","hungry"
"1.4252","-0.673157","0.562912","4.10138","-2.34074","2.62228","-25.7172","1.61285","-31.6757","hungry"
"-1.24109","-7.37187","-1.69501","4.16013","-1.75371","0.00325012","-33.5358","-20.665","-15.0024","hungry"
"12.6969","-14.8766","6.67657","1.68864","0.272552","1.19965","-38.15","-25.6287","-0.808716","hungry"
"18.8495","-6.75626","5.97528","-1.56931","2.07726","2.44096","-42.4591","-4.08325","-14.1571","hungry"
"9.748","1.94987","3.12617","-1.28787","1.47212","-0.333771","-33.1894","12.9318","-26.0101","hungry"
"-3.21812","-2.75966","-0.651672","1.24843","-0.174622","-2.12732","-30.3329","-0.59967","-27.1667","hungry"
"2.33885","-6.17418","-1.37508","2.56482","-1.72162","-1.1161","-35.6247","-24.765","-9.45587","hungry"
"12.703","-14.3164","7.10896","0.228439","1.47792","2.10269","-39.2075","-19.6213","-9.77783","hungry"
"10.943","-5.61696","8.28819","-2.30945","2.47902","1.51202","-35.7727","7.13196","-26.2497","hungry"
"3.23358","-3.20111","7.34796","-2.42665","4.02756","-2.50984","-18.9011","22.2733","-34.5825","hungry"
"0.739243","-2.83621","9.21666","-0.333099","3.00917","-2.43433","-6.63605","21.2204","-37.3993","hungry"
"1.12273","0.212082","9.79777","0.0134735","0.0621185","-0.150223","-27.42","-15.3748","-31.3324","hungry"
"1.5005","0.738754","11.0292","0.119232","0.0700378","0.134399","-29.4815","-14.7827","-30.2322","hungry"
"7.32704","0.861908","6.57957","2.80698","-1.75809","3.07198","-38.2767","-9.86328","-18.5898","hungry"
"-4.31831","-2.79648","-3.26407","4.39343","-2.52818","0.894119","-42.0959","-4.86755","-3.46222","hungry"
"3.35547","-8.97633","-1.81256","2.66815","-0.137741","0.64534","-41.9022","-5.16052","6.01501","hungry"
"16.5392","-12.238","6.53584","-1.07146","2.14444","2.62883","-37.204","12.204","-5.95093","hungry"
"19.1462","-5.76746","9.00404","-1.65491","1.80894","0.962646","-18.8187","31.34","-9.73816","hungry"
"-5.72635","-3.75917","-0.551132","0.748245","0.0980682","-2.06261","-26.2894","23.2117","-10.8673","hungry"
"5.10947","-9.10613","1.16946","2.52168","-2.18867","-1.88768","-40.0452","2.93732","-4.37317","hungry"
"16.1928","-12.4669","14.071","0.999207","0.570755","1.43051","-40.7684","1.72119","-2.16522","hungry"
"10.6527","-7.04561","3.20686","-1.11426","2.17488","2.88461","-27.6886","23.436","-12.2467","hungry"
"4.09065","-4.80052","7.02266","-1.69102","2.69838","-0.169037","-8.65936","34.9274","-10.8673","hungry"
"2.76013","-2.1338","9.22092","-1.34694","4.96405","-3.90685","-25.3952","25.4334","-13.0325","hungry"
"-1.80739","1.92972","13.2547","-0.00126648","-0.0298157","0.102509","7.07397","-32.0541","-37.2482","headache"
"-1.09201","0.588455","19.1469","-0.123413","0.0314484","0.308807","5.16357","-31.1691","-37.9532","headache"
"2.97824","0.0372162","-3.95757","3.11128","-0.739365","3.37657","-8.47626","-38.1485","-23.8235","headache"
"-0.632446","-3.28735","-3.39003","5.80455","-8.72685","1.74528","-4.92096","-28.4225","31.5933","headache"
"9.20895","2.43872","-12.9154","-0.600037","6.61024","-0.372665","2.58636","-12.2299","33.0551","headache"
"19.254","2.23872","-8.32977","1.09254","-0.914841","1.21169","-38.4689","-10.4065","8.71429","headache"
"8.39879","-1.11209","1.03627","1.32976","-6.5993","1.03514","17.868","1.42365","35.8673","headache"
"15.2585","1.3308","-7.6981","-0.807724","9.62259","0.305511","-27.3453","-4.92249","17.7567","headache"
"-2.63583","-5.16888","-5.87912","0.681473","-9.43016","0.589447","-12.03","-1.44958","28.9566","headache"
"27.8738","7.65208","-24.8566","-1.02197","7.18195","0.349594","1.94702","-1.63574","32.0618","headache"
"6.30865","-0.0941162","3.44588","-0.0718994","2.00095","-0.513016","-41.5741","-5.19104","5.62897","headache"
"4.82858","-0.927719","2.69386","-0.357315","1.08862","-0.668472","-42.2867","-9.54285","-0.694275","headache"
"3.75087","-1.37119","7.30312","-1.0984","1.96878","-2.58847","-36.5875","-20.2606","-16.3559","headache"
"-4.90921","2.88493","17.1391","0.107391","0.0491486","-0.334","18.5165","-2.38342","-46.8658","headache"
"-0.108063","-0.862915","6.58052","1.11409","0.841339","1.2861","22.6654","-9.59168","-42.7383","headache"
"3.3221","0.492554","-4.50594","3.28752","-1.36832","4.54974","10.1013","-38.9236","-22.8729","headache"
"-0.86171","-2.92827","-5.71745","3.50377","-7.64749","2.28966","-9.75494","-43.8171","18.8843","headache"
"12.2711","4.28314","-19.3647","0.717667","2.48344","0.0326691","1.07422","-32.5363","35.199","headache"
"22.287","3.42998","-2.22185","-0.163803","3.14458","-0.168442","-32.1091","-34.2346","0.895691","headache"
"4.83841","-2.19337","2.34868","1.78835","-8.05247","0.356171","8.79364","-25.145","38.8886","headache"
"10.5153","1.00441","3.99158","-1.88034","9.74454","-0.525299","-13.829","-33.3206","21.9421","headache"
"6.86911","1.78984","4.32286","-0.356751","1.02675","-0.898575","-27.5101","-39.2944","-3.61786","headache"
"4.5383","2.07983","4.11148","-1.35857","1.02124","-1.93564","-15.3824","-41.3635","-16.6382","headache"
"2.35495","0.564804","16.1839","-2.1815","0.242447","-2.78421","3.30353","-31.9321","-36.4334","headache"
"-2.59377","2.12094","13.2589","0.0426483","-0.0805512","-0.376831","-3.38593","7.724","-48.3536","headache"
"-8.35979","-0.400177","14.9408","0.881165","0.678162","1.04866","-0.866699","4.11682","-47.0886","headache"
"4.03976","-0.568497","-1.19591","2.8362","-0.644531","4.39928","3.07617","-14.5126","-42.572","headache"
"5.32118","0.231216","-1.23763","3.74161","-9.35071","2.49194","-27.7649","-27.5391","2.34222","headache"
"22.5271","3.53874","3.62468","-0.3797","5.68245","-0.588684","-27.3544","-19.9432","18.3334","headache"
"7.68105","3.36876","-7.0858","0.6548","0.749771","0.362305","-26.8402","-21.8109","-27.0538","headache"
"25.5962","3.47246","10.9908","2.15988","-8.18242","0.566376","-16.4124","-19.7067","35.3622","headache"
"8.01311","0.689545","1.99403","-1.63708","8.30292","-0.0176849","-24.4095","-18.8553","18.7378","headache"
"2.37074","-1.16069","1.73137","0.0120544","2.50554","-1.22423","-26.0132","-23.8983","-29.184","headache"
"2.34288","1.06555","9.13683","-1.09654","1.13205","-1.7282","-11.85","-22.4457","-37.5061","headache"
"-0.567764","-1.24847","14.0255","-2.41283","1.03043","-2.7674","0.1297","-7.69806","-43.9819","headache"
"-0.987762","0.828766","12.1997","-1.46602","0.107956","-2.49748","-0.83313","6.2149","-44.9799","headache"
"-1.06796","1.89038","9.1646","-0.0463562","0.0978394","0.0460205","-0.984192","-1.09711","-45.6131","headache"
"-4.69627","3.35425","14.9528","-0.241226","-0.192154","0.0919952","-2.22321","0.614929","-45.3644","headache"
"-0.916031","-1.16397","12.6174","0.0348816","0.355408","1.24558","1.94855","0.323486","-44.4763","headache"
"3.63731","-1.70378","-3.60364","4.075","-2.6817","4.69211","-17.8513","-23.1201","-28.5095","headache"
"3.61891","-2.86174","-8.70804","3.86136","-4.98708","2.41176","-36.6333","-20.2484","16.1499","headache"
"10.0418","-3.30417","-2.07123","0.994324","-2.68355","0.0532074","-26.4313","-14.9948","29.7287","headache"
"14.7748","3.61949","4.41554","-2.26427","8.54576","0.392685","-32.6752","-15.9821","-26.4343","headache"
"-16.1233","-10.1041","-2.9014","1.41707","-9.18253","-0.547333","-23.7","-18.779","20.9671","headache"
"8.97296","-2.24046","6.61363","0.626419","-0.555222","0.165024","-14.6255","-15.4678","32.1594","headache"
"11.9773","1.66597","5.03619","-1.11116","9.07346","-0.234344","-32.811","-19.5251","-24.4415","headache"
"2.60863","-2.41443","1.11246","-0.946213","1.8886","-1.9259","-16.9067","-19.0903","-36.9019","headache"
"4.09636","-2.40675","14.568","-3.07138","1.51215","-3.74499","-3.22266","-3.11432","-44.3802","headache"
"-1.477","1.74588","18.1005","-1.42897","0.0164642","-3.17419","-7.49664","6.81763","-46.1365","headache"
"-0.638016","-0.78981","10.8246","-0.0625458","-0.0878906","0.132004","-14.6194","11.6211","-44.5572","headache"
"-8.21744","0.738876","20.3554","-0.0967865","0.0143127","0.212799","-13.0203","12.6541","-44.1254","headache"
"-3.62401","-5.73363","11.4554","0.404434","1.57034","2.25433","6.41632","8.284","-42.6117","headache"
"-0.330826","-0.861298","3.83697","-0.000900269","2.34122","4.54146","30.5771","-8.52203","-32.753","headache"
"15.9608","5.23781","-5.9547","0.70047","-5.30199","2.69844","-4.24194","-24.0753","-24.1653","headache"
"1.96883","-6.50874","0.228256","3.8119","-10.2345","1.39252","-16.7862","-20.6619","36.8027","headache"
"8.95055","-0.36937","-0.588654","-1.13579","10.6135","0.640381","-30.098","-16.9327","-23.4894","headache"
"1.02844","-1.34729","-5.55428","1.06216","-9.75021","-0.34346","-25.6622","-17.186","22.3495","headache"
"6.44832","-1.9054","-22.2276","-1.58606","4.59323","0.0598755","-25.3998","-19.2596","7.95136","headache"
"6.5751","0.371536","-0.858841","0.18985","4.20276","-0.561264","-23.6115","-22.6517","-31.1295","headache"
"3.49086","-0.404678","3.83037","-1.09355","1.29271","-1.38855","-11.3297","-18.1686","-38.9114","headache"
"2.80772","-2.06021","13.6396","-2.53598","0.892441","-2.87497","-2.33917","-2.45819","-44.0674","headache"
"-1.04552","0.0891724","13.5431","-0.930512","0.56337","-2.87524","-1.70135","5.29327","-45.5719","headache"
"-1.53967","0.516342","11.9943","0.105042","0.0620117","0.123581","-15.3671","13.2278","-44.9005","headache"
"-6.13441","0.28717","19.0712","0.186295","0.281998","0.704453","-11.8973","13.2996","-45.8389","headache"
"1.26886","-4.27803","0.900299","0.834442","1.02541","2.33159","3.46069","6.25153","-46.2265","headache"
"5.93451","-0.899902","-12.9035","2.94684","-2.04724","4.9232","-1.90277","-17.2134","-39.711","headache"
"7.26747","2.76019","-4.64389","2.87311","-6.22206","3.10692","-32.6248","-24.6933","-0.0900269","headache"
"8.91348","-2.48306","-13.5641","1.08891","-4.45638","0.0231476","-9.90295","-15.9882","37.9211","headache"
"8.1277","-2.90134","10.2691","-1.21742","8.26442","0.689712","-36.5906","-15.3793","-19.5343","headache"
"0.0558929","-1.29927","-3.76006","1.03976","-9.50415","-0.133423","-19.3314","-15.0635","29.5532","headache"
"13.5104","2.62247","1.65063","-1.75548","7.80989","0.589996","-24.5911","-17.5369","13.5712","headache"
"6.66956","-1.57523","-0.581711","0.327408","1.94876","-0.0385284","-32.0801","-17.8986","-26.5732","headache"
"1.67102","-2.00485","1.78468","-0.529312","0.846893","-0.89476","-26.3947","-18.4052","-31.4148","headache"
"-0.296448","-2.47542","12.5301","-1.78688","1.91615","-2.36166","-10.7681","-13.1439","-40.831","headache"
"0.439301","-1.01045","15.9597","-1.69939","0.00382996","-3.11894","-4.33655","-3.09906","-45.3186","headache"
"1.02899","0.184906","11.6576","-2.02467","-0.215424","-1.14436","-12.9349","12.9837","-45.6574","headache"
"-0.190964","-2.60394","9.48302","0.118332","0.0913238","-0.025589","-27.5619","-4.05884","-38.1165","headache"
"-5.80447","-7.18805","19.3754","0.145584","0.209702","0.0819702","-26.4374","-4.40216","-39.6423","headache"
"1.06747","-1.93985","1.04071","0.349731","0.533401","2.4518","-18.8797","-0.390625","-42.3141","headache"
"-9.68866","-10.6068","12.0285","4.1006","-3.18001","4.14839","-28.624","-11.0291","-30.3314","headache"
"16.6556","-3.43109","5.62685","2.21938","-10.5914","1.31544","-17.4469","-1.57928","25.7782","headache"
"13.5306","-0.755768","-12.0311","-0.37056","7.65192","0.732651","-18.927","5.35583","14.6286","headache"
"12.5928","4.23637","-0.311646","0.166122","-2.15236","0.56134","-31.2805","9.45892","-1.58997","headache"
"18.0379","-2.78488","26.4599","0.592224","-6.42152","0.0487213","2.0752","10.9833","32.7408","headache"
"7.42772","-1.05205","2.55273","-1.48357","9.59903","0.41951","-24.8566","4.953","8.0246","headache"
"4.20201","-0.696457","2.58697","-0.510529","0.857239","-0.545029","-35.405","4.24652","-20.4712","headache"
"2.67195","-0.0972748","9.27544","-0.72197","1.55322","-1.3427","-31.8512","0.622559","-28.1906","headache"
"2.28951","-0.582382","14.6552","-1.09227","1.32677","-2.53098","-24.6948","-4.02374","-36.8164","headache"
"1.09065","0.400909","15.1789","-1.86089","-0.556717","-1.87375","-28.7552","-2.89154","-35.8643","headache"
"0.092926","-0.477814","9.09758","0.0671082","-0.0305939","0.103928","-23.6908","-6.88324","-38.4628","about"
"0.11142","-0.566696","11.3153","-0.065033","0.0650177","0.164124","-23.6694","-6.2027","-39.1907","about"
"5.644","0.11351","9.71767","0.0973053","-0.00297546","0.226074","-23.3688","-5.53131","-38.8931","about"
"6.77882","-0.503296","0.0609741","0.680756","-1.17944","0.66983","-28.1067","-7.62329","-34.4299","about"
"-4.71416","-4.10313","5.55968","-0.592422","-1.16331","-0.714081","-36.8652","-9.26666","-24.5956","about"
"-6.04684","-5.73245","10.1989","-1.70409","0.900314","-1.05022","-34.6695","-9.03473","-27.2614","about"
"-4.34201","-6.09149","19.1269","-1.37778","1.45139","0.656555","-24.234","1.01624","-37.0575","about"
"-1.3343","-3.94531","14.448","0.211472","1.32246","1.44086","-10.0296","7.48901","-43.1915","about"
"0.22377","-1.02683","6.80212","0.888779","-0.696899","1.54724","-6.70624","3.63464","-42.627","about"
"-2.11047","0.850891","17.3496","0.277954","-1.54814","-0.133621","-19.8669","-0.68512","-37.6694","about"
"0.375565","-0.840759","10.6043","-0.40152","-0.0577393","-0.161865","-22.8195","0.747681","-36.1847","about"
"0.214371","-0.627853","10.0087","0.01651","0.0229797","-0.248627","-5.49164","-27.3041","-33.989","about"
"0.434708","-0.521942","9.76126","-0.0318756","-0.0645752","-0.0692902","-6.4209","-26.8524","-34.4894","about"
"-1.90871","-0.180649","12.2168","-0.0288239","0.00611877","0.0885773","-6.61163","-27.2629","-33.786","about"
"4.27168","-0.247971","11.4816","0.207916","0.240616","0.610809","-16.7801","-29.5319","-27.5513","about"
"6.36363","-1.71384","-1.28778","0.268173","-1.62093","0.616302","-19.5816","-28.4607","-27.2354","about"
"-5.49112","-3.92816","3.75597","-1.07353","-0.486542","-1.47881","-5.38635","-23.3459","-35.8765","about"
"-7.7652","-6.88422","9.05525","-1.28848","1.57739","-0.881943","11.6013","-12.6572","-42.3126","about"
"-3.81744","-3.60225","16.9891","0.274094","0.942947","1.73152","21.3196","-15.9317","-39.1373","about"
"1.79817","-0.617218","4.35056","0.576706","-1.45905","1.16243","8.73718","-24.7849","-35.5911","about"
"-2.96814","-0.14502","17.5036","-0.129471","-1.7348","-0.485809","-6.15082","-26.3519","-33.5938","about"
"-0.341171","-0.972443","10.5549","-0.0149078","-0.0286102","0.0987854","20.0729","-7.41577","-38.8382","about"
"0.491745","0.309723","16.1823","0.275528","0.00741577","0.613312","19.9326","-10.4462","-37.9257","about"
"9.92987","-1.2166","-0.502319","0.417969","-1.50798","0.821762","10.556","-17.2653","-37.8006","about"
"-2.65744","-3.71452","0.923553","-0.886642","-0.430969","-1.22169","4.09241","-11.9751","-39.447","about"
"-9.16534","-5.0493","10.5191","-1.32643","1.43709","-1.05701","13.06","-0.674439","-37.8326","about"
"-6.63165","-6.41872","17.4705","-1.31677","1.5459","0.979523","24.1196","6.36597","-32.3502","about"
"-1.7997","-1.83934","9.35515","0.422958","1.29355","1.37799","37.8296","-0.288391","-27.1256","about"
"0.347702","-1.8378","-7.58774","0.699219","-1.17261","1.31149","35.5698","-14.3494","-26.9638","about"
"-0.00146484","-0.0141449","9.87421","0.387512","-1.79721","-0.164185","20.5566","-16.8762","-35.1166","about"
"-0.213074","-0.989319","9.35236","0.0572052","0.0178833","-0.077713","1.56708","14.3555","-39.2883","about"
"-0.161621","-0.50351","16.9764","-0.0435638","0.109543","0.0380096","1.66321","14.5828","-39.5828","about"
"9.0307","0.451538","4.47046","0.320541","0.14389","0.550415","4.40216","13.0127","-39.8727","about"
"-2.81137","-3.11723","-0.6091","0.309891","-2.06978","0.525742","-4.76685","8.31146","-39.6805","about"
"-8.1722","-6.11296","4.94392","-1.19905","-0.13002","-1.4196","-15.3625","11.7645","-35.0342","about"
"-8.76475","-8.55835","22.213","-1.55489","1.75937","-0.6633","-9.44214","19.0567","-33.1482","about"
"-5.60805","-4.94814","16.4028","-1.40665","1.92671","1.29959","8.76007","28.2135","-29.184","about"
"-1.01027","-1.58429","5.80434","0.755814","0.593323","1.80307","27.0569","20.9549","-28.7216","about"
"-0.638824","0.187637","3.81047","0.534088","-2.07249","0.73793","21.8735","11.5662","-35.7361","about"
"0.248734","-1.06895","9.78349","-0.173141","-1.43558","-0.715363","5.02472","12.7655","-39.4012","about"
"2.37703","-2.62595","9.10939","0.0497589","-0.0245819","0.107315","-20.6299","-17.3889","-30.6046","hungry"
"2.44241","-2.56905","8.94911","-0.0564117","-0.0508881","0.0173492","-21.6949","-16.9388","-30.7922","hungry"
"2.31546","-0.656448","13.9489","0.170166","-0.0558014","0.493668","-22.7112","-16.3452","-30.3329","hungry"
"-3.30789","1.97914","9.37807","1.71068","0.445587","1.86189","-24.8428","-18.1717","-28.0563","hungry"
"2.26237","1.56734","-0.476257","2.86533","0.839615","2.19319","-26.5762","-24.4629","-22.9797","hungry"
"2.43428","-2.64865","1.12189","1.41542","0.541336","2.18843","-32.9315","-22.4136","-18.2129","hungry"
"2.7885","-9.32507","10.073","-1.84608","0.948395","1.10808","-32.8339","-7.11975","-25.2914","hungry"
"1.56157","-10.5979","11.384","-3.19234","0.699554","-1.61794","-29.9698","5.22919","-27.1545","hungry"
"-0.657181","-3.8446","21.2347","-0.787811","0.924805","-1.47621","-28.7567","5.40771","-28.2166","hungry"
"-0.0621185","1.10605","4.27484","2.58501","0.354218","-0.0495605","-27.2018","-9.43756","-30.217","hungry"
"0.209808","4.43677","2.10843","2.79463","-0.433426","1.41171","-31.8176","-20.9442","-20.9839","hungry"
"3.8447","-4.3008","6.39087","0.313736","0.877716","1.3887","-33.6914","-16.9449","-21.2997","hungry"
"-2.70778","-9.53236","12.5096","-2.61746","0.894684","-0.635559","-29.1382","-3.65295","-29.4693","hungry"
"-1.93001","-5.78999","12.26","-2.85149","0.690948","-1.91194","-26.8631","5.9494","-29.866","hungry"
"-2.00581","-7.05382","9.84952","-1.4864","1.35701","-2.58272","-24.0036","6.43158","-32.2937","hungry"
"0.67215","-1.45995","9.70114","0.0485687","0.235397","0.162109","-8.91266","-25.5936","-31.6071","hungry"
"0.818268","-1.38159","9.81786","0.343704","-0.49028","0.614838","-12.4207","-26.5778","-29.4281","hungry"
"2.83946","0.290939","11.7491","2.64941","-1.75325","1.08339","-26.4267","-33.815","-10.672","hungry"
"1.07137","0.986572","-4.28746","3.5984","0.275818","-0.00683594","-27.5345","-37.8937","10.6598","hungry"
"0.712769","-2.86636","-5.19577","2.58531","0.470169","0.31546","-29.3015","-30.0339","25.8118","hungry"
"13.4084","-5.85231","9.48389","-1.35013","1.29985","2.19897","-39.3372","-19.2993","15.2634","hungry"
"17.3524","2.25246","11.7783","-2.68308","1.04108","1.57877","-42.9367","-4.69818","4.53339","hungry"
"9.09723","5.62918","6.91139","-1.04524","0.268082","-1.61636","-43.1","-11.4578","2.49023","hungry"
